21.065000000,0.00783219,-0.00167364,0.898557,6.63396e-06,-7.76762e-06,-0.00012899,0.182585,-0.327993,1.17299,0.00431682,0.00930785,-0.0177515,475.013
21.085000000,0.00783406,-0.00167169,0.898557,4.46264e-06,-5.69329e-06,-0.00012899,0.166876,-0.31229,1.15274,0.00497871,-0.021147,-0.0202296,68.7023
21.105000000,0.00783406,-0.00167169,0.898557,4.46264e-06,-5.69329e-06,-0.00012899,0.155636,-0.292134,1.12763,0.00497872,-0.0211474,-0.0208856,-225.09
21.125000000,0.00783638,-0.00166908,0.898557,1.55676e-06,-3.11598e-06,-0.00012899,0.172975,-0.294956,1.1496,0.00427282,0.0222281,0.000742351,-302.723
21.145000000,0.00783445,-0.00167553,0.898557,8.72572e-06,-5.25211e-06,-0.00012899,0.172975,-0.294956,1.1496,0.00427282,0.0222281,0.000742351,-302.723
21.166000000,0.00783445,-0.00167553,0.898557,8.72572e-06,-5.25211e-06,-0.00012899,0.213905,-0.294717,1.18506,0.00361471,-0.0218398,0.0123971,-415.042
21.185000000,0.00784046,-0.00167474,0.898557,7.85459e-06,1.41692e-06,-0.00012899,0.213905,-0.294717,1.18506,0.00361471,-0.0218398,0.0123971,-415.042
21.208000000,0.00783276,-0.00167206,0.898557,4.86944e-06,-7.1344e-06,-0.00012899,0.11094,-0.206025,1.15869,-0.0141434,-0.0165016,0.0157006,-200.893
21.225000000,0.00784019,-0.00167681,0.898557,1.01538e-05,1.124e-06,-0.00012899,0.114323,-0.213568,1.16905,-0.0141162,-0.0162565,0.0151838,-482.985
21.246000000,0.00783587,-0.00167221,0.898557,5.04013e-06,-3.68051e-06,-0.00012899,0.00819849,-0.148152,1.12175,-0.0158192,0.0151821,-0.00768353,-143.281
21.266000000,0.00783587,-0.00167221,0.898557,5.04013e-06,-3.68051e-06,-0.00012899,0.00819849,-0.148152,1.12175,-0.0158192,0.0151821,-0.00768353,-143.281
21.285000000,0.00783587,-0.00167221,0.898557,5.04013e-06,-3.68051e-06,-0.00012899,-0.0165504,-0.1758,1.12643,-0.0158194,0.0151829,-0.0096949,-456.723
21.305000000,0.00783333,-0.00167436,0.898557,7.42437e-06,-6.50206e-06,-0.00012899,-0.0411559,-0.285531,1.19204,-0.0148164,-0.0223751,-0.0142018,-323.419
21.328000000,0.007838,-0.00167542,0.898557,8.60633e-06,-1.31061e-06,-0.00012899,-0.0857975,-0.199565,1.16214,0.0026646,0.0039343,-0.00426731,-616.999
21.346000000,0.007838,-0.00167542,0.898557,8.60633e-06,-1.31061e-06,-0.00012899,-0.0857975,-0.199565,1.16214,0.0026646,0.0039343,-0.00426731,-616.999
21.370000000,0.00783361,-0.00167727,0.898557,1.06572e-05,-6.19345e-06,-0.00012899,-0.141302,-0.134103,1.03737,0.00190937,-0.0233336,0.0013264,-349.013
21.386000000,0.00783361,-0.00167727,0.898557,1.06572e-05,-6.19345e-06,-0.00012899,-0.134541,-0.137781,1.01093,0.00164287,-0.0233631,0.00186653,-361.216
21.407000000,0.00783756,-0.00167724,0.898557,1.06253e-05,-1.79914e-06,-0.00012899,-0.134541,-0.137781,1.01093,0.00164287,-0.0233631,0.00186653,-361.216
21.425000000,0.00783756,-0.00167724,0.898557,1.06253e-05,-1.79914e-06,-0.00012899,-0.202114,-0.1059,0.934301,0.00333978,0.0143432,0.00260186,-227.548
21.445000000,0.00783491,-0.00167808,0.898557,1.15623e-05,-4.74514e-06,-0.00012899,-0.16172,-0.147402,0.942449,0.00418361,0.0136866,0.00258516,-521.885
21.465000000,0.00783491,-0.00167808,0.898557,1.15623e-05,-4.74514e-06,-0.00012899,-0.0244891,-0.136325,0.908748,0.00418361,0.0136865,0.00260064,-258.047
21.486000000,0.0078377,-0.00167374,0.898557,6.73679e-06,-1.64638e-06,-0.00012899,0.115853,-0.141313,0.86735,0.00457388,-0.017718,0.00251848,-415.989
21.506000000,0.0078377,-0.00167374,0.898557,6.73679e-06,-1.64638e-06,-0.00012899,0.115853,-0.141313,0.86735,0.00457388,-0.017718,0.00251848,-415.989
21.526000000,0.0078376,-0.0016707,0.898557,3.35963e-06,-1.75293e-06,-0.00012899,0.154,-0.25456,0.929066,0.0051699,0.00639922,-0.00717687,-678.102
21.546000000,0.00783312,-0.00167329,0.898557,6.23686e-06,-6.7361e-06,-0.00012899,0.0802736,-0.214729,0.942479,0.00516991,0.00639952,-0.00976753,-550.471
21.566000000,0.00783312,-0.00167329,0.898557,6.23686e-06,-6.7361e-06,-0.00012899,0.0895487,-0.22399,0.943589,0.00530353,0.00674184,-0.00980577,-1847.4
21.585000000,0.00783417,-0.00167462,0.898557,7.71238e-06,-5.56358e-06,-0.00012899,-0.0255201,-0.0891326,0.933232,0.00459481,-0.0220775,-0.013065,-129.321
21.609000000,0.00783434,-0.00166829,0.898557,6.82116e-07,-5.37531e-06,-0.00012899,-0.122009,-0.0891664,0.975078,0.00509341,0.0164152,-0.0137813,198.126
21.627000000,0.00783434,-0.00166829,0.898557,6.82116e-07,-5.37531e-06,-0.00012899,-0.122009,-0.0891664,0.975078,0.00509341,0.0164152,-0.0137813,198.126
21.650000000,0.00783417,-0.00167838,0.898557,1.18919e-05,-5.56873e-06,-0.00012899,-0.191173,0.161776,0.937678,0.00537933,-0.021389,-0.0026899,-120.055
21.669000000,0.00783246,-0.00167659,0.898557,9.90837e-06,-7.46368e-06,-0.00012899,-0.0596215,0.164222,0.889808,0.0053622,-0.0204318,-0.00138947,-286.7
21.686000000,0.00783493,-0.00167683,0.898557,1.01724e-05,-4.72563e-06,-0.00012899,-0.0596215,0.164222,0.889808,0.0053622,-0.0204318,-0.00138947,-286.7
21.705000000,0.00783535,-0.00167847,0.898557,1.19925e-05,-4.25355e-06,-0.00012899,0.0600837,0.134436,0.877121,0.0053622,-0.0204318,-0.00100379,-190.772
21.725000000,0.00784044,-0.00166755,0.898557,-1.43106e-07,1.40248e-06,-0.00012899,0.170165,0.0719608,0.894871,0.00457724,0.00772642,-0.0118047,-245.494
21.747000000,0.00783545,-0.00167753,0.898557,1.09532e-05,-4.14985e-06,-0.00012899,0.133456,0.0812705,0.869757,0.00457723,0.00772678,-0.0146731,-30.6839
21.765000000,0.00783545,-0.00167753,0.898557,1.09532e-05,-4.14985e-06,-0.00012899,0.146814,0.0577763,0.864316,-0.0121726,0.0103996,-0.0184182,35.8086
21.785000000,0.00783799,-0.00167313,0.898557,6.06533e-06,-1.32004e-06,-0.00012899,0.146814,0.0577763,0.864316,-0.0121726,0.0103996,-0.0184182,35.8086
21.805000000,0.00783517,-0.00167211,0.898557,4.93005e-06,-4.46015e-06,-0.00012899,0.155983,0.0598878,0.861691,-0.0120953,0.0105348,-0.0188291,642.341
21.825000000,0.00783517,-0.00167211,0.898557,4.93005e-06,-4.46015e-06,-0.00012899,0.180972,0.0165163,0.857209,-0.0147069,-0.020322,-0.0190993,848.17
21.847000000,0.00783402,-0.00167771,0.898557,1.11531e-05,-5.72977e-06,-0.00012899,0.165072,-0.00787998,0.8833,-0.0124792,0.0103765,-0.0182528,-60.8847
21.866000000,0.00783402,-0.00167771,0.898557,1.11531e-05,-5.72977e-06,-0.00012899,0.165072,-0.00787998,0.8833,-0.0124792,0.0103765,-0.0182528,-60.8847
21.885000000,0.00783617,-0.00167798,0.898557,1.14473e-05,-3.34586e-06,-0.00012899,0.176236,-0.00879373,0.882291,-0.0125652,0.0102914,-0.018361,33.2414
21.906000000,0.00783305,-0.00167112,0.898557,3.82702e-06,-6.81027e-06,-0.00012899,0.0775712,0.069705,0.785019,0.00389168,-0.0238229,-0.0179337,104.184
21.925000000,0.00783551,-0.00167747,0.898557,1.08796e-05,-4.08023e-06,-0.00012899,0.0775712,0.069705,0.785019,0.00389168,-0.0238229,-0.0179337,104.184
21.945000000,0.00783551,-0.00167747,0.898557,1.08796e-05,-4.08023e-06,-0.00012899,0.0077147,0.193033,0.726937,0.00331568,-0.0177899,-0.0155067,-17.538
21.967000000,0.0078318,-0.0016754,0.898557,8.58606e-06,-8.19723e-06,-0.00012899,0.050987,0.196928,0.739666,0.00421969,0.0168341,-0.0149538,-3.56021
21.986000000,0.0078318,-0.0016754,0.898557,8.58606e-06,-8.19723e-06,-0.00012899,0.0430856,0.158872,0.744102,0.00568068,-0.0218367,-0.0145962,439.811
22.006000000,0.00783385,-0.00167801,0.898557,1.14844e-05,-5.91866e-06,-0.00012899,0.0462716,0.105509,0.768435,0.0056807,-0.0218372,-0.014585,277.863
22.025000000,0.00783385,-0.00167801,0.898557,1.14844e-05,-5.91866e-06,-0.00012899,0.0462716,0.105509,0.768435,0.0056807,-0.0218372,-0.014585,277.863
22.046000000,0.0078333,-0.00167712,0.898557,1.04926e-05,-6.53635e-06,-0.00012899,0.0442069,0.130092,0.722004,0.00612841,0.00632717,0.00171596,591.428
22.065000000,0.0078333,-0.00167712,0.898557,1.04926e-05,-6.53635e-06,-0.00012899,0.0442069,0.130092,0.722004,0.00612841,0.00632717,0.00171596,591.428
22.085000000,0.00783616,-0.0016765,0.898557,9.80252e-06,-3.35094e-06,-0.00012899,-0.0197111,0.103557,0.729943,0.00541806,0.0113784,0.00735504,191.567
22.105000000,0.00783616,-0.0016765,0.898557,9.80252e-06,-3.35094e-06,-0.00012899,-0.0197111,0.103557,0.729943,0.00541806,0.0113784,0.00735504,191.567
22.125000000,0.00783309,-0.00167393,0.898557,6.95522e-06,-6.76406e-06,-0.00012899,-0.034804,0.076731,0.759375,0.00593647,-0.0212448,0.00137231,-299.739
22.145000000,0.00783309,-0.00167393,0.898557,6.95522e-06,-6.76406e-06,-0.00012899,-0.037581,0.0416074,0.7902,0.00593648,-0.0212452,-0.00052412,-316.906
22.168000000,0.00783793,-0.0016726,0.898557,5.47644e-06,-1.39314e-06,-0.00012899,-0.0376787,0.0112547,0.820944,0.00522511,0.0164677,-0.00249974,-343.738
22.185000000,0.00783793,-0.0016726,0.898557,5.47644e-06,-1.39314e-06,-0.00012899,-0.0376787,0.0112547,0.820944,0.00522511,0.0164677,-0.00249974,-343.738
22.206000000,0.00783182,-0.00166974,0.898557,2.29317e-06,-8.18008e-06,-0.00012899,-0.0782352,-0.0700898,0.903099,0.00611693,-0.0243874,-0.00336566,-185.443
22.228000000,0.00783182,-0.00166974,0.898557,2.29317e-06,-8.18008e-06,-0.00012899,-0.200796,-0.0137636,0.929805,0.00392136,0.0194577,-0.0106404,-128.322
22.245000000,0.00783567,-0.00166743,0.898557,-2.7126e-07,-3.89948e-06,-0.00012899,-0.200796,-0.0137636,0.929805,0.00392136,0.0194577,-0.0106404,-128.322
22.265000000,0.00783567,-0.00166743,0.898557,-2.7126e-07,-3.89948e-06,-0.00012899,-0.178606,-0.045143,0.940733,0.00392133,0.0194583,-0.0116464,29.4643
22.286000000,0.00783322,-0.00166991,0.898557,2.47968e-06,-6.622e-06,-0.00012899,-0.13652,-0.106007,1.00723,0.00292764,0.0113871,-0.0127694,336.881
22.305000000,0.00783322,-0.00166991,0.898557,2.47968e-06,-6.622e-06,-0.00012899,-0.0788302,-0.170057,1.06754,0.00292763,0.011387,-0.013005,205.707
22.325000000,0.00783322,-0.00166991,0.898557,2.47968e-06,-6.622e-06,-0.00012899,-0.0916194,-0.207566,1.09992,0.0042295,0.013909,-0.0148201,595.488
22.346000000,0.007834,-0.0016707,0.898557,3.35918e-06,-5.76166e-06,-0.00012899,-0.0812307,-0.257235,1.11537,0.00422951,0.013909,-0.0152871,265.505
22.365000000,0.007834,-0.0016707,0.898557,3.35918e-06,-5.76166e-06,-0.00012899,-0.0808502,-0.265341,1.12169,0.00457894,0.0141443,-0.0152484,1500.1
22.386000000,0.00783414,-0.00167549,0.898557,8.67982e-06,-5.59706e-06,-0.00012899,-0.00626666,-0.194028,0.969698,-0.0139615,-0.0231557,-0.0161845,-10.4536
22.406000000,0.00783705,-0.00167779,0.898557,1.12363e-05,-2.37326e-06,-0.00012899,-0.00626666,-0.194028,0.969698,-0.0139615,-0.0231557,-0.0161845,-10.4536
22.426000000,0.00783705,-0.00167779,0.898557,1.12363e-05,-2.37326e-06,-0.00012899,0.0759969,-0.155225,0.900636,-0.0159139,0.0172589,-0.0170778,-71.9726
22.445000000,0.00783433,-0.00167798,0.898557,1.14541e-05,-5.38573e-06,-0.00012899,0.0759969,-0.155225,0.900636,-0.0159139,0.0172589,-0.0170778,-71.9726
22.466000000,0.00783433,-0.00167798,0.898557,1.14541e-05,-5.38573e-06,-0.00012899,0.0759969,-0.155225,0.900636,-0.0159139,0.0172589,-0.0170778,-71.9726
22.486000000,0.00783365,-0.00167694,0.898557,1.0293e-05,-6.14861e-06,-0.00012899,0.0664133,-0.20396,0.928106,0.00310555,0.0104919,-0.0172768,588.386
22.505000000,0.00783219,-0.00166936,0.898557,1.87644e-06,-7.76983e-06,-0.00012899,0.0664133,-0.20396,0.928106,0.00310555,0.0104919,-0.0172768,588.386
22.525000000,0.00783386,-0.00167842,0.898557,1.1941e-05,-5.91568e-06,-0.00012899,0.00569256,-0.169232,0.906006,0.00302164,0.0106904,-0.0176875,2021.44
22.546000000,0.00783386,-0.00167842,0.898557,1.1941e-05,-5.91568e-06,-0.00012899,-0.0019827,-0.12978,0.919155,0.00421142,-0.0157448,-0.00954212,-34.8173
22.566000000,0.00783937,-0.00167728,0.898557,1.06754e-05,2.13882e-07,-0.00012899,0.00200789,-0.134688,0.919902,0.00412768,-0.0158036,-0.0096626,174.027
22.586000000,0.00783937,-0.00167728,0.898557,1.06754e-05,2.13882e-07,-0.00012899,-0.096199,0.0747676,0.842954,0.00444614,0.0178399,-0.00739217,-99.94
22.605000000,0.00783937,-0.00167728,0.898557,1.06754e-05,2.13882e-07,-0.00012899,-0.155181,0.0796205,0.857974,0.00474965,-0.0225893,-0.00678348,-134.642
22.625000000,0.00783921,-0.00167785,0.898557,1.13101e-05,3.34248e-08,-0.00012899,-0.174261,0.0904901,0.904768,0.00474965,-0.0225899,-0.0081168,-65.9797
22.646000000,0.00783921,-0.00167785,0.898557,1.13101e-05,3.34248e-08,-0.00012899,-0.139398,0.17762,0.883013,0.0052445,0.0152382,-0.00930475,-77.936
22.665000000,0.00783914,-0.0016737,0.898557,6.69343e-06,-4.94618e-08,-0.00012899,-0.0848533,0.31183,0.770713,0.00542743,0.0148769,-0.00998352,27.509
22.685000000,0.00783269,-0.00166733,0.898557,-3.83514e-07,-7.21567e-06,-0.00012899,-0.0848533,0.31183,0.770713,0.00542743,0.0148769,-0.00998352,27.509
22.707000000,0.00783472,-0.00167624,0.898557,9.51728e-06,-4.96064e-06,-0.00012899,0.16299,0.387341,0.646801,0.00545082,0.0135475,-0.0103022,-48.6471
22.726000000,0.00783472,-0.00167624,0.898557,9.51728e-06,-4.96064e-06,-0.00012899,0.245139,0.420844,0.605259,0.00508682,-0.017964,-0.0107494,330.96
22.745000000,0.00783472,-0.00167624,0.898557,9.51728e-06,-4.96064e-06,-0.00012899,0.245139,0.420844,0.605259,0.00508682,-0.017964,-0.0107494,330.96
22.766000000,0.00783359,-0.00167274,0.898557,5.63085e-06,-6.20869e-06,-0.00012899,0.29867,0.481389,0.559518,0.00486007,-0.0177215,-0.0110556,1414.1
22.785000000,0.00783955,-0.00167811,0.898557,1.15995e-05,4.09488e-07,-0.00012899,0.221906,0.460039,0.553298,0.0038652,0.0132003,-0.0111158,236.223
22.806000000,0.00783565,-0.00166847,0.898557,8.86232e-07,-3.92984e-06,-0.00012899,0.184588,0.455797,0.537305,0.00344662,0.0136884,-0.0113463,481.737
22.825000000,0.00783565,-0.00166847,0.898557,8.86232e-07,-3.92984e-06,-0.00012899,0.253962,0.456205,0.436107,0.00412615,-0.0212826,-0.0112482,46.7855
22.845000000,0.00783309,-0.00167147,0.898557,4.21966e-06,-6.76822e-06,-0.00012899,0.264388,0.458607,0.416994,0.00389468,-0.0215365,-0.00709333,344.041
22.865000000,0.00783309,-0.00167147,0.898557,4.21966e-06,-6.76822e-06,-0.00012899,0.087752,0.484956,0.503856,0.0027213,0.0115602,-0.0010888,-18.6438
22.888000000,0.00783846,-0.00167368,0.898557,6.66891e-06,-7.97245e-07,-0.00012899,0.00792227,0.477827,0.542884,-0.0120955,0.0114956,0.000116667,-21.1438
22.907000000,0.00783846,-0.00167368,0.898557,6.66891e-06,-7.97245e-07,-0.00012899,-0.0118983,0.504287,0.55536,-0.0141233,-0.0236849,0.00659028,1.86852
22.926000000,0.00783846,-0.00167368,0.898557,6.66891e-06,-7.97245e-07,-0.00012899,-0.0118983,0.504287,0.55536,-0.0141233,-0.0236849,0.00659028,1.86852
22.949000000,0.00783279,-0.00167558,0.898557,8.78735e-06,-7.09727e-06,-0.00012899,-0.0118983,0.504287,0.55536,-0.0141233,-0.0236849,0.00659028,1.86852
22.967000000,0.00783279,-0.00167558,0.898557,8.78735e-06,-7.09727e-06,-0.00012899,0.0323961,0.554447,0.554555,-0.0144543,-0.023861,0.00800284,141.284
22.985000000,0.00783457,-0.00167107,0.898557,3.76756e-06,-5.122e-06,-0.00012899,0.0608154,0.594661,0.532633,-0.0149815,0.0165334,0.00981529,-23.9193
23.011000000,0.00783457,-0.00167107,0.898557,3.76756e-06,-5.122e-06,-0.00012899,0.0455205,0.656815,0.398236,-0.0156716,0.0105357,-0.00196402,100.259
23.025000000,0.00783457,-0.00167107,0.898557,3.76756e-06,-5.122e-06,-0.00012899,0.0455205,0.656815,0.398236,-0.0156716,0.0105357,-0.00196402,100.259
23.046000000,0.00783528,-0.00167542,0.898557,8.60984e-06,-4.33209e-06,-0.00012899,0.0412108,0.633409,0.395946,-0.0133064,0.0128121,-0.01474,527.08
23.065000000,0.00783254,-0.00166826,0.898557,6.56075e-07,-7.37925e-06,-0.00012899,0.0412108,0.633409,0.395946,-0.0133064,0.0128121,-0.01474,527.08
23.085000000,0.00783429,-0.0016784,0.898557,1.19206e-05,-5.43746e-06,-0.00012899,0.00223136,0.450963,0.512077,0.00161157,0.0141836,-0.0213757,202.543
23.111000000,0.00783429,-0.0016784,0.898557,1.19206e-05,-5.43746e-06,-0.00012899,-0.0229022,0.364347,0.538667,0.00161176,0.0141836,-0.0223428,53.0158
23.125000000,0.00783216,-0.00167196,0.898557,4.75638e-06,-7.79634e-06,-0.00012899,-0.0238092,0.371545,0.531391,0.00163104,0.0141212,-0.0221262,494.25
23.147000000,0.00783216,-0.00167196,0.898557,4.75638e-06,-7.79634e-06,-0.00012899,-0.073355,0.215834,0.561797,0.00367503,0.0142899,-0.000330361,93.9406
23.165000000,0.00783947,-0.00167005,0.898557,2.63314e-06,3.17037e-07,-0.00012899,-0.073355,0.215834,0.561797,0.00367503,0.0142899,-0.000330361,93.9406
23.185000000,0.00783947,-0.00167005,0.898557,2.63314e-06,3.17037e-07,-0.00012899,-0.073355,0.215834,0.561797,0.00367503,0.0142899,-0.000330361,93.9406
23.206000000,0.00783919,-0.00167475,0.898557,7.85668e-06,1.51433e-08,-0.00012899,-0.0566819,0.162849,0.602107,0.00503389,-0.0199882,0.00165513,-1.44733
23.227000000,0.00783919,-0.00167475,0.898557,7.85668e-06,1.51433e-08,-0.00012899,-0.0671523,0.182683,0.592612,0.00516937,-0.0198599,0.00521691,75.9967
23.246000000,0.00783216,-0.00167298,0.898557,5.89534e-06,-7.79622e-06,-0.00012899,-0.0817604,0.161651,0.570074,0.00432029,0.0119702,0.0100873,-171.187
23.266000000,0.00783385,-0.00167708,0.898557,1.04505e-05,-5.92793e-06,-0.00012899,-0.0860992,0.161371,0.563221,0.00466599,0.0119213,0.0102793,-522.971
23.285000000,0.00783385,-0.00167708,0.898557,1.04505e-05,-5.92793e-06,-0.00012899,-0.105057,0.155742,0.553842,0.00477492,0.0104707,0.0111977,-516.905
23.305000000,0.0078327,-0.00167676,0.898557,1.00988e-05,-7.19858e-06,-0.00012899,-0.105057,0.155742,0.553842,0.00477492,0.0104707,0.0111977,-516.905
23.326000000,0.0078327,-0.00167676,0.898557,1.00988e-05,-7.19858e-06,-0.00012899,-0.0172906,0.191917,0.549564,0.00493691,0.015089,0.00788922,-947.796
23.349000000,0.0078358,-0.00167542,0.898557,8.6107e-06,-3.75552e-06,-0.00012899,-0.0172906,0.191917,0.549564,0.00493691,0.015089,0.00788922,-947.796
23.366000000,0.0078358,-0.00167542,0.898557,8.6107e-06,-3.75552e-06,-0.00012899,0.0501806,0.226281,0.558268,0.00464362,0.0151132,0.00703745,-799.408
23.385000000,0.00783431,-0.00167367,0.898557,6.66504e-06,-5.41632e-06,-0.00012899,0.120833,0.263023,0.567797,0.00517095,0.0108197,0.00616184,-61.4391
23.405000000,0.00783431,-0.00167367,0.898557,6.66504e-06,-5.41632e-06,-0.00012899,0.090454,0.280596,0.534854,0.00588677,-0.0199428,0.00372585,-3.44287
23.427000000,0.00783222,-0.00167182,0.898557,4.60519e-06,-7.73781e-06,-0.00012899,0.090454,0.280596,0.534854,0.00588677,-0.0199428,0.00372585,-3.44287
23.445000000,0.00783222,-0.00167182,0.898557,4.60519e-06,-7.73781e-06,-0.00012899,0.146758,0.330839,0.496256,0.00435439,0.0107021,0.00176913,-17.7323
23.465000000,0.00783784,-0.00166912,0.898557,1.60701e-06,-1.48876e-06,-0.00012899,0.148525,0.350991,0.47187,0.00435437,0.0107025,0.00122811,-40.512
23.485000000,0.00783784,-0.00166912,0.898557,1.60701e-06,-1.48876e-06,-0.00012899,0.15393,0.357181,0.462495,0.0044803,0.0106258,0.00138928,108.553
23.505000000,0.00783345,-0.0016679,0.898557,2.45078e-07,-6.36477e-06,-0.00012899,0.00502475,0.366869,0.545229,0.00495282,-0.0224873,0.000581393,-44.8077
23.526000000,0.00783345,-0.0016679,0.898557,2.45078e-07,-6.36477e-06,-0.00012899,0.00491718,0.373531,0.5388,0.00485449,-0.0223105,0.00049771,39.1594
23.547000000,0.00783323,-0.00167227,0.898557,5.10914e-06,-6.61341e-06,-0.00012899,0.00343328,0.328009,0.614206,0.00306935,0.0157076,-0.00258236,100.427
23.566000000,0.00783323,-0.00167227,0.898557,5.10914e-06,-6.61341e-06,-0.00012899,0.00343328,0.328009,0.614206,0.00306935,0.0157076,-0.00258236,100.427
23.586000000,0.00783395,-0.00166996,0.898557,2.53949e-06,-5.81546e-06,-0.00012899,-0.0489241,0.299732,0.663188,-0.0166186,0.0190258,-0.004077,-32.2759
23.606000000,0.00783776,-0.00167825,0.898557,1.175e-05,-1.57568e-06,-0.00012899,-0.0489241,0.299732,0.663188,-0.0166186,0.0190258,-0.004077,-32.2759
23.626000000,0.00783776,-0.00167825,0.898557,1.175e-05,-1.57568e-06,-0.00012899,-0.0267602,0.279049,0.675649,-0.0151475,-0.0209956,-0.0115532,-59.3937
23.645000000,0.00783776,-0.00167825,0.898557,1.175e-05,-1.57568e-06,-0.00012899,-0.02605,0.28176,0.673429,-0.0151532,-0.0210864,-0.0111601,-42.3163
23.671000000,0.00783236,-0.00167396,0.898557,6.98344e-06,-7.5799e-06,-0.00012899,-0.0587943,0.253341,0.658841,0.0029702,0.00837488,-0.0227777,-71.6465
