12.439000000,0.0078336,-0.00167727,0.898557,1.06572e-05,-6.19345e-06,-0.00012899,-0.430165,-0.155232,0.961264,-0.0102309,-0.0208055,0.00815334,1447.26
12.464000000,0.0078336,-0.00167727,0.898557,1.06572e-05,-6.19345e-06,-0.00012899,-0.382693,-0.0958729,0.897232,-0.00911251,0.00588141,0.025331,287.182
12.480000000,0.00783438,-0.00167655,0.898557,9.86342e-06,-5.33159e-06,-0.00012899,-0.296025,-0.0961864,0.905118,-0.00895015,0.00636842,0.0302798,615.318
12.500000000,0.00783438,-0.00167655,0.898557,9.86342e-06,-5.33159e-06,-0.00012899,-0.216817,-0.0299199,0.841317,-0.0155587,-0.023917,0.0346353,96.0597
12.520000000,0.00783491,-0.00167808,0.898557,1.15623e-05,-4.74514e-06,-0.00012899,-0.18375,-0.0311657,0.836785,-0.0152462,-0.0241462,0.0361209,313.33
12.540000000,0.00783491,-0.00167808,0.898557,1.15623e-05,-4.74514e-06,-0.00012899,-0.0876781,-0.0435884,0.859209,-0.0159108,0.0172875,0.0142995,89.2756
12.559000000,0.00783491,-0.00167808,0.898557,1.15623e-05,-4.74514e-06,-0.00012899,-0.032211,-0.0212929,0.871135,-0.0156961,0.0173096,0.00846641,292.41
12.602000000,0.00783238,-0.0016715,0.898557,4.2487e-06,-7.55229e-06,-0.00012899,-0.0570292,0.0417222,0.939267,-0.0142726,-0.0239895,0.00261597,6.06934
12.602000000,0.00783238,-0.0016715,0.898557,4.2487e-06,-7.55229e-06,-0.00012899,-0.0570292,0.0417222,0.939267,-0.0142726,-0.0239895,0.00261597,6.06934
12.620000000,0.00783238,-0.0016715,0.898557,4.2487e-06,-7.55229e-06,-0.00012899,-0.165562,0.096041,0.973047,0.00169179,0.0166704,-0.000390267,-25.5073
12.640000000,0.00783709,-0.00166916,0.898557,1.6459e-06,-2.31674e-06,-0.00012899,-0.157998,0.140668,0.893953,0.00161328,0.0166666,-0.00614718,183.026
12.659000000,0.00783709,-0.00166916,0.898557,1.6459e-06,-2.31674e-06,-0.00012899,-0.201343,0.134814,0.894061,0.00341871,0.0148231,-0.0122449,-13.5664
12.679000000,0.00783434,-0.00166829,0.898557,6.82116e-07,-5.37531e-06,-0.00012899,-0.238782,0.1348,0.895609,0.00346735,0.0147114,-0.013675,122.524
12.699000000,0.00783956,-0.00167665,0.898557,9.97459e-06,4.19125e-07,-0.00012899,-0.157763,0.106242,0.89301,0.00509762,-0.0209334,-0.0154132,-22.5197
12.719000000,0.00783503,-0.00167217,0.898557,4.9916e-06,-4.60749e-06,-0.00012899,-0.075318,0.101503,0.885559,0.00495967,-0.0208417,-0.0155198,1.39312
12.739000000,0.00783503,-0.00167217,0.898557,4.9916e-06,-4.60749e-06,-0.00012899,0.00176184,0.0281325,0.930602,0.00472947,0.025314,-0.013459,-80.92
12.759000000,0.00783503,-0.00167217,0.898557,4.9916e-06,-4.60749e-06,-0.00012899,-0.017668,0.0211387,0.915051,0.0050831,0.02522,-0.0130501,-177.167
12.781000000,0.00783493,-0.00167683,0.898557,1.01724e-05,-4.72563e-06,-0.00012899,-0.0624136,0.0117583,0.866082,0.00522746,-0.0234829,-0.0124024,-136.992
12.802000000,0.00783493,-0.00167683,0.898557,1.01724e-05,-4.72563e-06,-0.00012899,-0.126173,0.0229574,0.874048,0.00482991,-0.0232591,-0.0122027,-104.903
12.819000000,0.00783544,-0.00167753,0.898557,1.09532e-05,-4.14985e-06,-0.00012899,-0.0250217,-0.00727182,0.898647,0.00586111,0.014875,-0.00992978,-49.3589
12.843000000,0.00783556,-0.00167521,0.898557,8.3749e-06,-4.02579e-06,-0.00012899,-0.0320255,-0.00508024,0.899676,0.00529482,0.015137,-0.00989315,30.0363
12.859000000,0.00783228,-0.00167808,0.898557,1.15597e-05,-7.66994e-06,-0.00012899,0.0323145,-0.0118353,0.906311,0.00582434,0.0106402,-0.00780285,-66.5931
12.882000000,0.00783228,-0.00167808,0.898557,1.15597e-05,-7.66994e-06,-0.00012899,0.0705382,-0.0158941,0.921214,0.00567799,0.01074,-0.00732613,12.0979
12.900000000,0.00783228,-0.00167808,0.898557,1.15597e-05,-7.66994e-06,-0.00012899,-0.0541816,-0.0379423,0.943739,0.00658239,-0.0213904,-0.00672297,172.925
12.919000000,0.00783402,-0.00167771,0.898557,1.11531e-05,-5.72977e-06,-0.00012899,-0.194444,-0.115027,1.01531,0.00648642,-0.0213195,-0.00656955,422.963
12.940000000,0.00783402,-0.00167771,0.898557,1.11531e-05,-5.72977e-06,-0.00012899,-0.234818,-0.112299,1.02754,0.00552696,0.0104307,0.0139517,132.123
12.959000000,0.00783402,-0.00167771,0.898557,1.11531e-05,-5.72977e-06,-0.00012899,-0.154748,-0.0440726,0.956887,0.00560838,0.0105783,0.0192938,244.225
12.980000000,0.00783192,-0.00167659,0.898557,9.90301e-06,-8.06401e-06,-0.00012899,-0.0667961,0.0204371,0.886321,0.00387461,0.0113447,0.0248584,-74.8623
12.999000000,0.00783192,-0.00167659,0.898557,9.90301e-06,-8.06401e-06,-0.00012899,0.0573752,0.0250257,0.860789,0.00414678,0.0114623,0.0259693,-236.101
13.019000000,0.00783361,-0.00167339,0.898557,6.34871e-06,-6.18883e-06,-0.00012899,0.199516,0.00587791,0.851755,0.00378263,0.0126472,0.0276793,-28.5559
13.039000000,0.00783361,-0.00167339,0.898557,6.34871e-06,-6.18883e-06,-0.00012899,0.300796,0.00284285,0.841769,0.0039517,0.0129994,0.0127688,976.186
13.059000000,0.00783218,-0.00166911,0.898557,1.59491e-06,-7.78176e-06,-0.00012899,0.26342,-0.051488,0.890072,-0.0134133,0.0120739,-0.00212379,68.463
13.081000000,0.00783218,-0.00166911,0.898557,1.59491e-06,-7.78176e-06,-0.00012899,0.164808,-0.0428319,0.893216,-0.0132126,0.0123382,-0.00616128,11.7827
13.099000000,0.00783218,-0.00166911,0.898557,1.59491e-06,-7.78176e-06,-0.00012899,0.096406,-0.00153066,0.878281,-0.0127506,-0.0229211,-0.0101361,-177.239
13.119000000,0.00783337,-0.00167143,0.898557,4.1685e-06,-6.46066e-06,-0.00012899,0.115696,0.0996281,0.844357,-0.0125518,-0.0231558,-0.0114025,-229.678
13.143000000,0.00783337,-0.00167143,0.898557,4.1685e-06,-6.46066e-06,-0.00012899,0.184506,0.122482,0.858063,-0.016245,0.0156458,-0.0118811,-449.503
13.159000000,0.00783616,-0.0016765,0.898557,9.80252e-06,-3.35094e-06,-0.00012899,0.252893,0.0549213,0.937011,-0.0164342,0.0154267,-0.0118863,-827.018
13.182000000,0.0078359,-0.00167859,0.898557,1.21331e-05,-3.64344e-06,-0.00012899,0.240223,-0.00907143,1.01991,0.00157623,0.0119346,-0.0119437,-538.706
13.199000000,0.0078359,-0.00167859,0.898557,1.21331e-05,-3.64344e-06,-0.00012899,0.197338,-0.0193505,1.06722,0.00148809,0.0118591,-0.011761,-806.932
13.220000000,0.0078356,-0.00167573,0.898557,8.94803e-06,-3.97766e-06,-0.00012899,0.0252448,0.0567045,0.96606,0.00182451,-0.0171279,-0.0118866,-401.11
13.239000000,0.0078356,-0.00167573,0.898557,8.94803e-06,-3.97766e-06,-0.00012899,-0.0793407,0.110046,0.883461,0.00183957,-0.0171344,-0.0144664,-1039.49
13.259000000,0.00783505,-0.00167763,0.898557,1.10652e-05,-4.58962e-06,-0.00012899,-0.131838,0.1608,0.787893,0.00312514,0.0181831,-0.0166523,-521.603
13.281000000,0.00783182,-0.00166974,0.898557,2.29317e-06,-8.18008e-06,-0.00012899,-0.179715,0.283022,0.701528,0.00377706,-0.0201433,-0.017903,-465.189
13.301000000,0.00783182,-0.00166974,0.898557,2.29317e-06,-8.18008e-06,-0.00012899,-0.179715,0.283022,0.701528,0.00377706,-0.0201433,-0.017903,-465.189
13.319000000,0.00783182,-0.00166974,0.898557,2.29317e-06,-8.18008e-06,-0.00012899,-0.212204,0.312986,0.721034,0.00377707,-0.0201437,-0.0180319,-328.127
13.339000000,0.00783567,-0.00166743,0.898557,-2.7126e-07,-3.89948e-06,-0.00012899,-0.218147,0.241012,0.815472,0.00382499,0.0235248,-0.016234,-536.492
13.360000000,0.00783567,-0.00166743,0.898557,-2.7126e-07,-3.89948e-06,-0.00012899,-0.217811,0.160063,0.87683,0.00382499,0.0235254,-0.0156928,-356.616
13.386000000,0.00783499,-0.00167296,0.898557,5.8682e-06,-4.65313e-06,-0.00012899,-0.200873,0.0548972,0.955093,0.00502676,-0.0209801,-0.0153411,-526.981
13.402000000,0.00783499,-0.00167296,0.898557,5.8682e-06,-4.65313e-06,-0.00012899,-0.200873,0.0548972,0.955093,0.00502676,-0.0209801,-0.0153411,-526.981
13.419000000,0.00783598,-0.00167671,0.898557,1.00354e-05,-3.54959e-06,-0.00012899,-0.124511,0.0455317,0.884907,0.00486715,0.0156767,-0.0148253,-442.019
13.439000000,0.00783598,-0.00167671,0.898557,1.00354e-05,-3.54959e-06,-0.00012899,-0.135938,0.0464648,0.847661,0.00472163,0.0152003,-0.0132025,-611.978
13.459000000,0.00783598,-0.00167671,0.898557,1.00354e-05,-3.54959e-06,-0.00012899,-0.155183,-0.0333883,0.87659,0.00546789,-0.0215403,-0.0109801,-198.544
13.480000000,0.00783252,-0.00167505,0.898557,8.19384e-06,-7.40194e-06,-0.00012899,-0.149375,-0.168926,0.953384,0.0054679,-0.0215407,-0.0103847,-110.956
13.499000000,0.00783252,-0.00167505,0.898557,8.19384e-06,-7.40194e-06,-0.00012899,-0.0400507,-0.284351,1.07538,0.00444029,0.0152194,-0.0097908,-182.467
13.519000000,0.00783433,-0.00167798,0.898557,1.14541e-05,-5.38573e-06,-0.00012899,-0.00204383,-0.291398,1.12086,0.00444028,0.0152199,-0.00963037,-119.543
13.539000000,0.00783433,-0.00167798,0.898557,1.14541e-05,-5.38573e-06,-0.00012899,-0.0238721,-0.227654,1.11487,0.00447386,0.0152942,-0.00728243,-402.367
13.559000000,0.00783514,-0.00167731,0.898557,1.07038e-05,-4.49166e-06,-0.00012899,-0.0390604,-0.0507478,1.02528,0.00673393,0.00609855,-0.00291041,-268.706
13.579000000,0.00783514,-0.00167731,0.898557,1.07038e-05,-4.49166e-06,-0.00012899,-0.0603709,0.10495,0.929283,0.00656245,0.00589636,-0.00164924,-517.812
13.599000000,0.00783385,-0.00167842,0.898557,1.1941e-05,-5.91568e-06,-0.00012899,-0.0162419,0.169713,0.865379,0.0057739,-0.018232,-0.000404513,-222.228
13.628000000,0.00783477,-0.00167525,0.898557,8.42128e-06,-4.89857e-06,-0.00012899,0.0778191,0.189472,0.843706,0.00560206,-0.0183877,-0.000211273,-258.867
13.639000000,0.00783477,-0.00167525,0.898557,8.42128e-06,-4.89857e-06,-0.00012899,0.0419305,0.0774679,0.87592,-0.00740696,-0.00139552,-0.0113136,-177.487
13.660000000,0.00783306,-0.00167551,0.898557,8.7061e-06,-6.79943e-06,-0.00012899,0.0419305,0.0774679,0.87592,-0.00740696,-0.00139552,-0.0113136,-177.487
13.682000000,0.00783306,-0.00167551,0.898557,8.7061e-06,-6.79943e-06,-0.00012899,-0.0312996,0.070133,0.871894,-0.00759147,-0.00163037,-0.0119925,-121.307
13.703000000,0.00783591,-0.00167003,0.898557,2.61461e-06,-3.63009e-06,-0.00012899,-0.131473,0.0679178,0.869007,-0.013914,-0.0214529,-0.0128285,165.033
13.720000000,0.00783591,-0.00167003,0.898557,2.61461e-06,-3.63009e-06,-0.00012899,-0.124388,0.0723295,0.885439,-0.0140262,-0.0214379,-0.0126892,1006.16
13.739000000,0.00783591,-0.00167003,0.898557,2.61461e-06,-3.63009e-06,-0.00012899,-0.110545,0.0569279,0.883069,-0.0176685,0.0218794,-0.0118028,615.687
13.760000000,0.00783609,-0.00167518,0.898557,8.3408e-06,-3.43555e-06,-0.00012899,-0.0347941,0.0646794,0.858155,-0.0175494,0.0221182,-0.0119766,944.619
13.780000000,0.00783609,-0.00167518,0.898557,8.3408e-06,-3.43555e-06,-0.00012899,0.0526696,0.0535569,0.820952,-0.0151938,0.0121925,-0.0115119,123.059
13.804000000,0.00783794,-0.00166997,0.898557,2.55279e-06,-1.38032e-06,-0.00012899,0.0567705,0.00532077,0.834852,-0.0155247,0.0118577,-0.0114333,285.236
13.820000000,0.00783794,-0.00166997,0.898557,2.55279e-06,-1.38032e-06,-0.00012899,0.0604179,-0.0703164,0.885687,0.00312172,-0.0171928,-0.0113619,-224.816
13.843000000,0.00783492,-0.00166879,0.898557,1.23915e-06,-4.73463e-06,-0.00012899,0.0295075,-0.166394,0.956303,0.00333422,-0.0168404,-0.0114395,-894.238
13.859000000,0.00783492,-0.00166879,0.898557,1.23915e-06,-4.73463e-06,-0.00012899,0.00737638,-0.187273,0.997349,0.00458828,0.0163268,-0.0121825,-820.193
13.879000000,0.00783564,-0.00166847,0.898557,8.86232e-07,-3.92984e-06,-0.00012899,0.0404749,-0.129904,0.959369,0.00471564,0.0164813,-0.012336,-1010.15
13.899000000,0.00783513,-0.00167323,0.898557,6.17196e-06,-4.49897e-06,-0.00012899,0.111492,-0.0404096,0.891175,0.00533825,-0.0241881,-0.0125733,-363.684
