17.776000000,0.0078338,-0.00167008,0.898557,2.67286e-06,-5.97681e-06,-0.00012899,0.727134,1.05561,0.860559,0.00393029,0.0162663,-0.0178845
17.796000000,0.00783656,-0.00167654,0.898557,9.84815e-06,-2.91451e-06,-0.00012899,0.715599,1.06936,0.865657,0.00395611,0.0164085,-0.0176193
17.818000000,0.00783656,-0.00167654,0.898557,9.84815e-06,-2.91451e-06,-0.00012899,0.715599,1.06936,0.865657,0.00395611,0.0164085,-0.0176193
17.839000000,0.0078394,-0.0016674,0.898557,-3.07633e-07,2.39941e-07,-0.00012899,0.703964,1.08318,0.886429,0.00415051,0.0165021,-0.0175915
17.856000000,0.0078394,-0.0016674,0.898557,-3.07633e-07,2.39941e-07,-0.00012899,0.703964,1.08318,0.886429,0.00415051,0.0165021,-0.0175915
17.877000000,0.00783293,-0.00166975,0.898557,2.30135e-06,-6.94496e-06,-0.00012899,0.692081,1.0971,0.922887,0.00427191,0.016546,-0.0177332
17.896000000,0.00783293,-0.00166975,0.898557,2.30135e-06,-6.94496e-06,-0.00012899,0.692081,1.0971,0.922887,0.00427191,0.016546,-0.0177332
17.916000000,0.00783382,-0.00167195,0.898557,4.7459e-06,-5.95751e-06,-0.00012899,0.679987,1.11109,0.97503,0.00416747,0.0166033,-0.0177508
17.936000000,0.00783382,-0.00167195,0.898557,4.7459e-06,-5.95751e-06,-0.00012899,0.668218,1.12519,1.04285,0.00378018,0.0164882,-0.0174918
17.957000000,0.00783382,-0.00167195,0.898557,4.7459e-06,-5.95751e-06,-0.00012899,0.668218,1.12519,1.04285,0.00378018,0.0164882,-0.0174918
17.977000000,0.0078332,-0.00166844,0.898557,8.54421e-07,-6.64074e-06,-0.00012899,0.668218,1.12519,1.04285,0.00378018,0.0164882,-0.0174918
17.996000000,0.0078332,-0.00166844,0.898557,8.54421e-07,-6.64074e-06,-0.00012899,0.656197,1.13937,1.12635,0.00382276,0.0164201,-0.0177134
18.019000000,0.00783392,-0.00167729,0.898557,1.06878e-05,-5.84055e-06,-0.00012899,-0.352964,1.22691,0.808816,0.00507729,0.00720738,-0.00204959
18.037000000,0.00783392,-0.00167729,0.898557,1.06878e-05,-5.84055e-06,-0.00012899,-0.390183,1.24371,0.813674,0.0051647,0.00739681,-0.00228829
18.056000000,0.00783636,-0.00167171,0.898557,4.47969e-06,-3.13691e-06,-0.00012899,-0.427123,1.26056,0.834215,0.00515676,0.00753735,-0.00196756
18.076000000,0.00783636,-0.00167171,0.898557,4.47969e-06,-3.13691e-06,-0.00012899,-0.427123,1.26056,0.834215,0.00515676,0.00753735,-0.00196756
18.097000000,0.00783636,-0.00167171,0.898557,4.47969e-06,-3.13691e-06,-0.00012899,-0.427123,1.26056,0.834215,0.00515676,0.00753735,-0.00196756
18.116000000,0.00783638,-0.00167575,0.898557,8.97272e-06,-3.10874e-06,-0.00012899,-0.464328,1.27745,0.870439,0.00524018,0.0077392,-0.00215261
18.139000000,0.00783638,-0.00167575,0.898557,8.97272e-06,-3.10874e-06,-0.00012899,-0.464328,1.27745,0.870439,0.00524018,0.0077392,-0.00215261
18.156000000,0.00783517,-0.00167633,0.898557,9.61947e-06,-4.45456e-06,-0.00012899,-0.501169,1.29414,0.922356,0.00513727,0.00742789,-0.00194716
18.176000000,0.00783517,-0.00167633,0.898557,9.61947e-06,-4.45456e-06,-0.00012899,-0.501169,1.29414,0.922356,0.00513727,0.00742789,-0.00194716
18.196000000,0.00783785,-0.00167236,0.898557,5.20766e-06,-1.47806e-06,-0.00012899,-0.538197,1.3106,0.989943,0.00507393,0.00713104,-0.00219026
18.216000000,0.00783785,-0.00167236,0.898557,5.20766e-06,-1.47806e-06,-0.00012899,-0.538197,1.3106,0.989943,0.00507393,0.00713104,-0.00219026
18.236000000,0.00783785,-0.00167236,0.898557,5.20766e-06,-1.47806e-06,-0.00012899,-0.574842,1.32682,1.07322,0.0053149,0.00730756,-0.00233965
18.256000000,0.00783293,-0.00167809,0.898557,1.15686e-05,-6.94141e-06,-0.00012899,-0.574842,1.32682,1.07322,0.0053149,0.00730756,-0.00233965
18.278000000,0.00783293,-0.00167809,0.898557,1.15686e-05,-6.94141e-06,-0.00012899,0.446656,2.22987,0.87333,0.00238251,0.012449,0.00546613
18.296000000,0.00783692,-0.00166966,0.898557,2.20365e-06,-2.51086e-06,-0.00012899,0.446656,2.22987,0.87333,0.00238251,0.012449,0.00546613
18.316000000,0.00783692,-0.00166966,0.898557,2.20365e-06,-2.51086e-06,-0.00012899,0.440486,2.27003,0.878178,0.00206094,0.0123996,0.00554351
18.337000000,0.00783154,-0.00167211,0.898557,4.92753e-06,-8.49414e-06,-0.00012899,0.440486,2.27003,0.878178,0.00206094,0.0123996,0.00554351
18.356000000,0.00783154,-0.00167211,0.898557,4.92753e-06,-8.49414e-06,-0.00012899,0.434633,2.31026,0.898709,0.0020558,0.0121289,0.00575336
18.376000000,0.00783784,-0.00167295,0.898557,5.85712e-06,-1.49113e-06,-0.00012899,0.434633,2.31026,0.898709,0.0020558,0.0121289,0.00575336
18.400000000,0.00783784,-0.00167295,0.898557,5.85712e-06,-1.49113e-06,-0.00012899,0.42853,2.35055,0.934911,0.00241099,0.0122628,0.00592327
18.417000000,0.00783328,-0.00167588,0.898557,9.11533e-06,-6.55428e-06,-0.00012899,0.42853,2.35055,0.934911,0.00241099,0.0122628,0.00592327
18.436000000,0.00783328,-0.00167588,0.898557,9.11533e-06,-6.55428e-06,-0.00012899,0.421805,2.39394,0.990686,0.00274897,0.0121554,0.00573536
18.456000000,0.00783384,-0.00167606,0.898557,9.32013e-06,-5.93673e-06,-0.00012899,0.421805,2.39394,0.990686,0.00274897,0.0121554,0.00573536
18.476000000,0.00783491,-0.00167074,0.898557,3.40985e-06,-4.74969e-06,-0.00012899,0.415298,2.43442,1.05942,0.00251415,0.0122893,0.00606505
18.496000000,0.00783491,-0.00167074,0.898557,3.40985e-06,-4.74969e-06,-0.00012899,0.415298,2.43442,1.05942,0.00251415,0.0122893,0.00606505
18.516000000,0.00784064,-0.00167791,0.898557,1.13724e-05,1.6234e-06,-0.00012899,-0.0753741,3.12984,0.920113,0.00653802,-0.0225395,-0.00161476
18.536000000,0.00784064,-0.00167791,0.898557,1.13724e-05,1.6234e-06,-0.00012899,-0.0753741,3.12984,0.920113,0.00653802,-0.0225395,-0.00161476
18.556000000,0.00784064,-0.00167791,0.898557,1.13724e-05,1.6234e-06,-0.00012899,-0.100583,3.18535,0.924892,0.00637804,-0.0225116,-0.00134105
18.579000000,0.00783851,-0.00167538,0.898557,8.56488e-06,-7.49417e-07,-0.00012899,-0.100583,3.18535,0.924892,0.00637804,-0.0225116,-0.00134105
18.596000000,0.00783713,-0.001672,0.898557,4.80089e-06,-2.27408e-06,-0.00012899,-0.126049,3.24093,0.945355,0.00614654,-0.0223988,-0.00141018
18.616000000,0.00783266,-0.00166955,0.898557,2.08183e-06,-7.24057e-06,-0.00012899,-0.126049,3.24093,0.945355,0.00614654,-0.0223988,-0.00141018
18.636000000,0.00783266,-0.00166955,0.898557,2.08183e-06,-7.24057e-06,-0.00012899,-0.152358,3.29798,0.982409,0.00596955,-0.0223477,-0.00147224
18.656000000,0.00783509,-0.00167451,0.898557,7.59286e-06,-4.5473e-06,-0.00012899,-0.152358,3.29798,0.982409,0.00596955,-0.0223477,-0.00147224
18.677000000,0.00783509,-0.00167451,0.898557,7.59286e-06,-4.5473e-06,-0.00012899,-0.178389,3.35508,1.03593,0.00604334,-0.0221114,-0.00165661
18.697000000,0.00783402,-0.00167622,0.898557,9.49226e-06,-5.72841e-06,-0.00012899,-0.178389,3.35508,1.03593,0.00604334,-0.0221114,-0.00165661
18.716000000,0.00783402,-0.00167622,0.898557,9.49226e-06,-5.72841e-06,-0.00012899,-0.203997,3.41057,1.10421,0.00616827,-0.0217777,-0.00165691
18.736000000,0.00783208,-0.00167257,0.898557,5.44338e-06,-7.89323e-06,-0.00012899,-0.203997,3.41057,1.10421,0.00616827,-0.0217777,-0.00165691
18.756000000,0.00783208,-0.00167257,0.898557,5.44338e-06,-7.89323e-06,-0.00012899,-0.229248,3.46585,1.18816,0.00621036,-0.021877,-0.00169703
18.776000000,0.00783223,-0.00166765,0.898557,-2.62877e-08,-7.72722e-06,-0.00012899,-1.50697,3.51461,0.914192,-0.0142718,0.0162421,-0.00259229
18.800000000,0.00783886,-0.00167538,0.898557,8.55793e-06,-3.55259e-07,-0.00012899,-1.56092,3.57098,0.91901,-0.0144037,0.0162397,-0.00272295
18.817000000,0.00783886,-0.00167538,0.898557,8.55793e-06,-3.55259e-07,-0.00012899,-1.56092,3.57098,0.91901,-0.0144037,0.0162397,-0.00272295
18.836000000,0.00783715,-0.00166966,0.898557,2.21035e-06,-2.2526e-06,-0.00012899,-1.61492,3.62738,0.939531,-0.0142892,0.0164063,-0.00259388
18.856000000,0.00783715,-0.00166966,0.898557,2.21035e-06,-2.2526e-06,-0.00012899,-1.61492,3.62738,0.939531,-0.0142892,0.0164063,-0.00259388
18.883000000,0.00783561,-0.00167102,0.898557,3.71116e-06,-3.97206e-06,-0.00012899,-1.66858,3.68383,0.975735,-0.0141567,0.0162497,-0.0025373
18.896000000,0.00783561,-0.00167102,0.898557,3.71116e-06,-3.97206e-06,-0.00012899,-1.66858,3.68383,0.975735,-0.0141567,0.0162497,-0.0025373
18.918000000,0.00783561,-0.00167102,0.898557,3.71116e-06,-3.97206e-06,-0.00012899,-1.72251,3.74032,1.02761,-0.0142511,0.016232,-0.00256598
18.937000000,0.00783317,-0.0016775,0.898557,1.09177e-05,-6.67829e-06,-0.00012899,-1.72251,3.74032,1.02761,-0.0142511,0.016232,-0.00256598
18.956000000,0.00783317,-0.0016775,0.898557,1.09177e-05,-6.67829e-06,-0.00012899,-1.7761,3.7969,1.09518,-0.0141146,0.0158512,-0.00246799
18.976000000,0.00783349,-0.00167691,0.898557,1.02648e-05,-6.32191e-06,-0.00012899,-1.7761,3.7969,1.09518,-0.0141146,0.0158512,-0.00246799
19.000000000,0.00783349,-0.00167691,0.898557,1.02648e-05,-6.32191e-06,-0.00012899,-1.82992,3.85355,1.17843,-0.0140246,0.0157088,-0.00287326
19.017000000,0.00783349,-0.00167691,0.898557,1.02648e-05,-6.32191e-06,-0.00012899,-1.18826,2.77884,0.928593,0.00543479,0.0134058,0.00385722
19.036000000,0.00783641,-0.001669,0.898557,1.47132e-06,-3.07694e-06,-0.00012899,-1.22499,2.80584,0.906063,0.0054769,0.0134565,0.00402914
19.056000000,0.00783641,-0.001669,0.898557,1.47132e-06,-3.07694e-06,-0.00012899,-1.22499,2.80584,0.906063,0.0054769,0.0134565,0.00402914
19.076000000,0.00783641,-0.001669,0.898557,1.47132e-06,-3.07694e-06,-0.00012899,-1.26141,2.8329,0.899211,0.00537667,0.013541,0.00378671
19.096000000,0.00783173,-0.0016684,0.898557,8.06685e-07,-8.28065e-06,-0.00012899,-1.26141,2.8329,0.899211,0.00537667,0.013541,0.00378671
19.117000000,0.00783173,-0.0016684,0.898557,8.06685e-07,-8.28065e-06,-0.00012899,-1.29807,2.86006,0.90805,0.00554056,0.0136121,0.00366581
19.136000000,0.00783243,-0.00167226,0.898557,5.09014e-06,-7.49964e-06,-0.00012899,-1.29807,2.86006,0.90805,0.00554056,0.0136121,0.00366581
19.159000000,0.00783243,-0.00167226,0.898557,5.09014e-06,-7.49964e-06,-0.00012899,-1.33707,2.88936,0.934423,0.0055094,0.0134593,0.00406248
19.176000000,0.00783267,-0.00167627,0.898557,9.55145e-06,-7.22852e-06,-0.00012899,-1.33707,2.88936,0.934423,0.0055094,0.0134593,0.00406248
19.197000000,0.00783267,-0.00167627,0.898557,9.55145e-06,-7.22852e-06,-0.00012899,-1.3733,2.9167,0.975835,0.00545245,0.013573,0.00412561
19.217000000,0.00783339,-0.00166759,0.898557,-9.46271e-08,-6.43868e-06,-0.00012899,-1.3733,2.9167,0.975835,0.00545245,0.013573,0.00412561
19.236000000,0.00783339,-0.00166759,0.898557,-9.46271e-08,-6.43868e-06,-0.00012899,-1.40916,2.94411,1.03294,0.00541859,0.0135808,0.00391329
19.256000000,0.00783254,-0.00166986,0.898557,2.43268e-06,-7.38377e-06,-0.00012899,-1.40916,2.94411,1.03294,0.00541859,0.0135808,0.00391329
19.276000000,0.00783254,-0.00166986,0.898557,2.43268e-06,-7.38377e-06,-0.00012899,-0.466719,2.58138,0.914469,0.00403798,-0.0169077,-0.00877286
19.297000000,0.00783343,-0.00167075,0.898557,3.41643e-06,-6.39494e-06,-0.00012899,-0.466719,2.58138,0.914469,0.00403798,-0.0169077,-0.00877286
19.316000000,0.00783343,-0.00167075,0.898557,3.41643e-06,-6.39494e-06,-0.00012899,-0.478553,2.60255,0.933585,0.00424244,-0.0171132,-0.00887367
19.336000000,0.00783343,-0.00167075,0.898557,3.41643e-06,-6.39494e-06,-0.00012899,-0.478553,2.60255,0.933585,0.00424244,-0.0171132,-0.00887367
19.357000000,0.00783441,-0.00167754,0.898557,1.09639e-05,-5.29528e-06,-0.00012899,-0.490069,2.6235,0.968385,0.0043626,-0.01723,-0.00851287
19.376000000,0.00783441,-0.00167754,0.898557,1.09639e-05,-5.29528e-06,-0.00012899,-0.490069,2.6235,0.968385,0.0043626,-0.01723,-0.00851287
19.399000000,0.00783929,-0.00167386,0.898557,6.867e-06,1.19767e-07,-0.00012899,-0.501861,2.6442,1.01886,0.00443741,-0.0169839,-0.00903546
19.416000000,0.00783929,-0.00167386,0.898557,6.867e-06,1.19767e-07,-0.00012899,-0.501861,2.6442,1.01886,0.00443741,-0.0169839,-0.00903546
19.441000000,0.00783929,-0.00167386,0.898557,6.867e-06,1.19767e-07,-0.00012899,-0.513859,2.66466,1.08503,0.0041231,-0.0170756,-0.00882667
19.458000000,0.00783761,-0.00167635,0.898557,9.63769e-06,-1.74056e-06,-0.00012899,-0.513859,2.66466,1.08503,0.0041231,-0.0170756,-0.00882667
19.477000000,0.00783761,-0.00167635,0.898557,9.63769e-06,-1.74056e-06,-0.00012899,-0.525555,2.68516,1.16688,0.0043062,-0.017179,-0.00891751
19.496000000,0.00783719,-0.00167807,0.898557,1.15507e-05,-2.21569e-06,-0.00012899,-0.525555,2.68516,1.16688,0.0043062,-0.017179,-0.00891751
19.516000000,0.00783719,-0.00167807,0.898557,1.15507e-05,-2.21569e-06,-0.00012899,0.227882,2.92911,0.974148,0.00535606,-0.0244612,0.0034631
19.536000000,0.00783719,-0.00167807,0.898557,1.15507e-05,-2.21569e-06,-0.00012899,0.227882,2.92911,0.974148,0.00535606,-0.0244612,0.0034631
19.556000000,0.00783661,-0.00167723,0.898557,1.0618e-05,-2.85763e-06,-0.00012899,0.23537,2.95372,0.978939,0.00541514,-0.0243866,0.0035667
19.583000000,0.00783661,-0.00167723,0.898557,1.0618e-05,-2.85763e-06,-0.00012899,0.23537,2.95372,0.978939,0.00541514,-0.0243866,0.0035667
19.598000000,0.00783628,-0.00167479,0.898557,7.90201e-06,-3.22439e-06,-0.00012899,0.243141,2.97841,0.999411,0.00558855,-0.0242958,0.00375061
19.619000000,0.00783628,-0.00167479,0.898557,7.90201e-06,-3.22439e-06,-0.00012899,0.243141,2.97841,0.999411,0.00558855,-0.0242958,0.00375061
19.636000000,0.00783435,-0.00167041,0.898557,3.03548e-06,-5.36637e-06,-0.00012899,0.250681,3.00319,1.03556,0.00533101,-0.0243061,0.00392489
19.657000000,0.00783435,-0.00167041,0.898557,3.03548e-06,-5.36637e-06,-0.00012899,0.250681,3.00319,1.03556,0.00533101,-0.0243061,0.00392489
19.683000000,0.00783711,-0.0016723,0.898557,5.13738e-06,-2.3008e-06,-0.00012899,0.258569,3.02805,1.08739,0.00524213,-0.0243491,0.00419954
19.701000000,0.00783352,-0.00167026,0.898557,2.86865e-06,-6.29381e-06,-0.00012899,0.258569,3.02805,1.08739,0.00524213,-0.0243491,0.00419954
19.716000000,0.00783352,-0.00167026,0.898557,2.86865e-06,-6.29381e-06,-0.00012899,0.266196,3.05299,1.15489,0.00487767,-0.0245851,0.0042565
19.737000000,0.00783829,-0.00166737,0.898557,-3.41693e-07,-9.95609e-07,-0.00012899,0.266196,3.05299,1.15489,0.00487767,-0.0245851,0.0042565
19.756000000,0.00783829,-0.00166737,0.898557,-3.41693e-07,-9.95609e-07,-0.00012899,0.273589,3.07803,1.23808,0.00477976,-0.0243588,0.0042227
19.779000000,0.00783273,-0.00166965,0.898557,2.19539e-06,-7.16301e-06,-0.00012899,0.221792,2.22934,0.764658,0.00449021,-0.0206916,0.0125308
19.796000000,0.00783273,-0.00166965,0.898557,2.19539e-06,-7.16301e-06,-0.00012899,0.226732,2.23208,0.769705,0.00465785,-0.0209791,0.012283
19.817000000,0.00783273,-0.00166965,0.898557,2.19539e-06,-7.16301e-06,-0.00012899,0.226732,2.23208,0.769705,0.00465785,-0.0209791,0.012283
19.836000000,0.00783686,-0.00167167,0.898557,4.43443e-06,-2.58169e-06,-0.00012899,0.231443,2.2346,0.790422,0.00473617,-0.0207832,0.0121481
19.857000000,0.00783684,-0.0016683,0.898557,6.97535e-07,-2.60033e-06,-0.00012899,0.231443,2.2346,0.790422,0.00473617,-0.0207832,0.0121481
19.877000000,0.00783684,-0.0016683,0.898557,6.97535e-07,-2.60033e-06,-0.00012899,0.236049,2.23693,0.82681,0.00478319,-0.0210675,0.0122952
19.897000000,0.0078323,-0.00166917,0.898557,1.66486e-06,-7.642e-06,-0.00012899,0.236049,2.23693,0.82681,0.00478319,-0.0210675,0.0122952
19.916000000,0.00783629,-0.00167359,0.898557,6.56774e-06,-3.21752e-06,-0.00012899,0.240338,2.23898,0.878869,0.00476719,-0.0213104,0.012424
19.936000000,0.00783629,-0.00167359,0.898557,6.56774e-06,-3.21752e-06,-0.00012899,0.240338,2.23898,0.878869,0.00476719,-0.0213104,0.012424
19.957000000,0.00783407,-0.00167073,0.898557,3.39359e-06,-5.68039e-06,-0.00012899,0.244545,2.24085,0.946613,0.0047773,-0.0211713,0.0123759
19.976000000,0.00783407,-0.00167073,0.898557,3.39359e-06,-5.68039e-06,-0.00012899,0.244545,2.24085,0.946613,0.0047773,-0.0211713,0.0123759
19.997000000,0.00783331,-0.0016693,0.898557,1.80116e-06,-6.52412e-06,-0.00012899,0.249078,2.24275,1.03005,0.00436857,-0.0211673,0.0121707
20.016000000,0.00783268,-0.00167452,0.898557,7.60069e-06,-7.22253e-06,-0.00012899,-0.334332,0.868479,1.07727,0.00233036,0.0159094,-0.00538375
20.036000000,0.00783389,-0.00167428,0.898557,7.34416e-06,-5.87876e-06,-0.00012899,-0.345005,0.834472,1.08176,0.00242651,0.0158378,-0.0055444
20.056000000,0.00783389,-0.00167428,0.898557,7.34416e-06,-5.87876e-06,-0.00012899,-0.345005,0.834472,1.08176,0.00242651,0.0158378,-0.0055444
20.076000000,0.00783227,-0.00167053,0.898557,3.17774e-06,-7.6811e-06,-0.00012899,-0.355061,0.801363,1.10222,0.00267801,0.0158542,-0.00599685
20.096000000,0.00783227,-0.00167053,0.898557,3.17774e-06,-7.6811e-06,-0.00012899,-0.355061,0.801363,1.10222,0.00267801,0.0158542,-0.00599685
20.116000000,0.00783196,-0.00167022,0.898557,2.82349e-06,-8.02616e-06,-0.00012899,-0.365353,0.768341,1.13836,0.0022988,0.0157545,-0.00598403
20.136000000,0.00783196,-0.00167022,0.898557,2.82349e-06,-8.02616e-06,-0.00012899,-0.365353,0.768341,1.13836,0.0022988,0.0157545,-0.00598403
20.158000000,0.00783531,-0.00166751,0.898557,-1.85539e-07,-4.30623e-06,-0.00012899,-0.375801,0.735405,1.19018,0.0018143,0.015713,-0.00626037
20.179000000,0.00783774,-0.00167735,0.898557,1.07473e-05,-1.6007e-06,-0.00012899,-0.375801,0.735405,1.19018,0.0018143,0.015713,-0.00626037
20.196000000,0.00783774,-0.00167735,0.898557,1.07473e-05,-1.6007e-06,-0.00012899,-0.386673,0.700072,1.26274,0.00178403,0.0157715,-0.00640169
20.216000000,0.00783774,-0.00167735,0.898557,1.07473e-05,-1.6007e-06,-0.00012899,-0.386673,0.700072,1.26274,0.00178403,0.0157715,-0.00640169
20.236000000,0.00783223,-0.00167823,0.898557,1.17316e-05,-7.72009e-06,-0.00012899,-0.396869,0.667296,1.34709,0.00192675,0.0160896,-0.00635544
20.256000000,0.00783223,-0.00167823,0.898557,1.17316e-05,-7.72009e-06,-0.00012899,-0.396869,0.667296,1.34709,0.00192675,0.0160896,-0.00635544
20.276000000,0.00783601,-0.00167638,0.898557,9.67249e-06,-3.52022e-06,-0.00012899,-0.0674588,0.0206575,0.757044,0.00667584,-0.0232881,0.000562356
20.297000000,0.00783601,-0.00167638,0.898557,9.67249e-06,-3.52022e-06,-0.00012899,-0.0674588,0.0206575,0.757044,0.00667584,-0.0232881,0.000562356
20.317000000,0.00783527,-0.00167841,0.898557,1.19268e-05,-4.34576e-06,-0.00012899,-0.0672212,-0.0251093,0.777914,0.00648999,-0.0230473,0.000773908
20.337000000,0.00783527,-0.00167841,0.898557,1.19268e-05,-4.34576e-06,-0.00012899,-0.0672212,-0.0251093,0.777914,0.00648999,-0.0230473,0.000773908
20.356000000,0.00783527,-0.00167841,0.898557,1.19268e-05,-4.34576e-06,-0.00012899,-0.0671419,-0.070792,0.81446,0.00638704,-0.0232816,0.000798997
20.376000000,0.00783491,-0.00167691,0.898557,1.02574e-05,-4.73999e-06,-0.00012899,-0.0671419,-0.070792,0.81446,0.00638704,-0.0232816,0.000798997
20.399000000,0.00783491,-0.00167691,0.898557,1.02574e-05,-4.73999e-06,-0.00012899,-0.0667288,-0.116412,0.866688,0.00667692,-0.0229489,0.000833566
20.416000000,0.0078346,-0.00166774,0.898557,7.51572e-08,-5.08566e-06,-0.00012899,-0.0667288,-0.116412,0.866688,0.00667692,-0.0229489,0.000833566
20.437000000,0.0078346,-0.00166774,0.898557,7.51572e-08,-5.08566e-06,-0.00012899,-0.0666123,-0.156524,0.926109,0.00653584,-0.0229096,0.000987855
20.456000000,0.00783273,-0.0016778,0.898557,1.12494e-05,-7.16999e-06,-0.00012899,-0.0666123,-0.156524,0.926109,0.00653584,-0.0229096,0.000987855
20.478000000,0.00783273,-0.0016778,0.898557,1.12494e-05,-7.16999e-06,-0.00012899,-0.0666811,-0.202581,1.00773,0.00671054,-0.0228272,0.0011863
20.496000000,0.00783969,-0.00167309,0.898557,6.01732e-06,5.64356e-07,-0.00012899,-0.0666811,-0.202581,1.00773,0.00671054,-0.0228272,0.0011863
20.516000000,0.00783969,-0.00167309,0.898557,6.01732e-06,5.64356e-07,-0.00012899,-0.0595416,0.151715,1.13797,0.00283903,0.0158931,0.0300928
