116.553000000,0.00783496,-0.00167003,0.898557,2.62004e-06,-4.71406e-06,-0.000128991,0.16223,-0.246321,0.952143,-0.012812,-0.0231763,0.00826708,154.867
116.575000000,0.00783349,-0.00167738,0.898557,1.07876e-05,-6.34788e-06,-0.000128991,0.16223,-0.246321,0.952143,-0.012812,-0.0231763,0.00826708,154.867
116.593000000,0.00783296,-0.00167639,0.898557,9.68804e-06,-6.9352e-06,-0.000128991,0.155828,-0.291828,0.953593,-0.0128639,-0.0229161,0.00834521,15500.6
116.613000000,0.00783296,-0.00167639,0.898557,9.68804e-06,-6.9352e-06,-0.000128991,0.155828,-0.291828,0.953593,-0.0128639,-0.0229161,0.00834521,15500.6
116.633000000,0.00783308,-0.00167394,0.898557,6.96617e-06,-6.79989e-06,-0.000128991,0.155828,-0.291828,0.953593,-0.0128639,-0.0229161,0.00834521,15500.6
116.654000000,0.00783308,-0.00167394,0.898557,6.96617e-06,-6.79989e-06,-0.000128991,0.149426,-0.337335,0.955043,-0.0129803,-0.0230612,0.00861816,279325
116.673000000,0.00783478,-0.00167487,0.898557,8.00131e-06,-4.90686e-06,-0.000128991,0.149426,-0.337335,0.955043,-0.0129803,-0.0230612,0.00861816,279325
116.693000000,0.00783945,-0.00167597,0.898557,9.22292e-06,2.80296e-07,-0.000128991,0.143024,-0.382842,0.956492,-0.0130618,-0.0230705,0.00856323,2.36304e+06
116.716000000,0.00783541,-0.00167739,0.898557,1.08002e-05,-4.21036e-06,-0.000128991,0.136622,-0.428349,0.957942,-0.0133491,-0.0231316,0.00864604,1.29683e+07
116.733000000,0.00783541,-0.00167739,0.898557,1.08002e-05,-4.21036e-06,-0.000128991,0.136622,-0.428349,0.957942,-0.0133491,-0.0231316,0.00864604,1.29683e+07
116.753000000,0.00783199,-0.00167103,0.898557,3.73403e-06,-8.01274e-06,-0.000128991,0.130221,-0.473855,0.959392,-0.0132783,-0.0234305,0.00879816,5.36705e+07
116.774000000,0.00783274,-0.0016741,0.898557,7.14818e-06,-7.18235e-06,-0.000128991,-0.0737728,0.095246,0.782659,0.00481512,0.00839122,-0.0170218,3.37955e-13
116.793000000,0.00783453,-0.00167457,0.898557,7.66857e-06,-5.19337e-06,-0.000128991,-0.0737728,0.095246,0.782659,0.00481512,0.00839122,-0.0170218,3.37955e-13
116.814000000,0.00783692,-0.00167382,0.898557,6.83584e-06,-2.53361e-06,-0.000128991,0.00923136,0.00464398,0.783424,0.00479134,0.0083534,-0.0170543,121.117
116.833000000,0.00783692,-0.00167382,0.898557,6.83584e-06,-2.53361e-06,-0.000128991,0.0943107,-0.0882231,0.784207,0.00477537,0.00883969,-0.0174149,12724.6
116.853000000,0.0078346,-0.00167133,0.898557,4.06534e-06,-5.10657e-06,-0.000128991,0.0943107,-0.0882231,0.784207,0.00477537,0.00883969,-0.0174149,12724.6
116.873000000,0.00783719,-0.00167668,0.898557,1.00123e-05,-2.22762e-06,-0.000128991,0.177315,-0.178825,0.784972,0.00503321,0.00888443,-0.0173471,236108
116.898000000,0.00783272,-0.00167701,0.898557,1.03757e-05,-7.20454e-06,-0.000128991,0.177315,-0.178825,0.784972,0.00503321,0.00888443,-0.0173471,236108
116.915000000,0.00783272,-0.00167701,0.898557,1.03757e-05,-7.20454e-06,-0.000128991,0.177315,-0.178825,0.784972,0.00503321,0.00888443,-0.0173471,236108
116.933000000,0.00783376,-0.0016763,0.898557,9.58903e-06,-6.03927e-06,-0.000128991,0.260319,-0.269427,0.785736,0.00537159,0.00889865,-0.0176814,2.03878e+06
116.954000000,0.00783376,-0.0016763,0.898557,9.58903e-06,-6.03927e-06,-0.000128991,0.260319,-0.269427,0.785736,0.00537159,0.00889865,-0.0176814,2.03878e+06
116.973000000,0.00783197,-0.00167146,0.898557,4.20458e-06,-8.02768e-06,-0.000128991,0.343323,-0.360029,0.786501,0.00519005,0.00921984,-0.0174227,1.13618e+07
116.993000000,0.00783623,-0.00167796,0.898557,1.14288e-05,-3.29863e-06,-0.000128991,0.426327,-0.450631,0.787265,0.00517638,0.00935498,-0.0178532,4.75889e+07
117.015000000,0.0078338,-0.001667,0.898557,-7.41575e-07,-6.00298e-06,-0.000128991,0.122548,0.202671,0.857799,0.00334997,0.0166387,-0.0183688,3.34831e-13
117.034000000,0.00783733,-0.00167446,0.898557,7.54e-06,-2.07717e-06,-0.000128991,0.220895,0.178828,0.856123,0.00337281,0.0167403,-0.0182511,119.014
117.053000000,0.00783733,-0.00167446,0.898557,7.54e-06,-2.07717e-06,-0.000128991,0.220895,0.178828,0.856123,0.00337281,0.0167403,-0.0182511,119.014
117.074000000,0.00783267,-0.00167788,0.898557,1.13454e-05,-7.25949e-06,-0.000128991,0.326618,0.153198,0.854322,0.00329915,0.0166966,-0.0178553,12538.2
117.094000000,0.00783267,-0.00167788,0.898557,1.13454e-05,-7.25949e-06,-0.000128991,0.326618,0.153198,0.854322,0.00329915,0.0166966,-0.0178553,12538.2
117.113000000,0.00783375,-0.00167223,0.898557,5.0622e-06,-6.05577e-06,-0.000128991,0.326618,0.153198,0.854322,0.00329915,0.0166966,-0.0178553,12538.2
117.134000000,0.00783244,-0.00167015,0.898557,2.74846e-06,-7.5097e-06,-0.000128991,0.424964,0.129355,0.852646,0.00322227,0.0169067,-0.0178296,233128
117.153000000,0.00783942,-0.0016674,0.898557,-3.07633e-07,2.39941e-07,-0.000128991,0.523311,0.105513,0.850971,0.00319657,0.016667,-0.0177767,233128
117.173000000,0.00783623,-0.00167753,0.898557,1.09562e-05,-3.30115e-06,-0.000128991,0.523311,0.105513,0.850971,0.00319657,0.016667,-0.0177767,2.01618e+06
117.193000000,0.00783295,-0.00166974,0.898557,2.30135e-06,-6.94496e-06,-0.000128991,0.621658,0.0816703,0.849295,0.00305874,0.0164363,-0.0177171,2.01618e+06
117.215000000,0.00783772,-0.00167337,0.898557,6.32743e-06,-1.64345e-06,-0.000128991,0.621658,0.0816703,0.849295,0.00305874,0.0164363,-0.0177171,1.12494e+07
117.233000000,0.00783609,-0.00167758,0.898557,1.10066e-05,-3.45334e-06,-0.000128991,0.621658,0.0816703,0.849295,0.00305874,0.0164363,-0.0177171,1.12494e+07
117.253000000,0.00783295,-0.00167721,0.898557,1.0595e-05,-6.94208e-06,-0.000128991,0.722463,0.0572318,0.847578,0.00308246,0.0165636,-0.0176725,4.71724e+07
117.274000000,0.00783295,-0.00167721,0.898557,1.0595e-05,-6.94208e-06,-0.000128991,0.722463,0.0572318,0.847578,0.00308246,0.0165636,-0.0176725,4.71724e+07
117.293000000,0.00783653,-0.00167843,0.898557,1.1953e-05,-2.96828e-06,-0.000128991,0.807931,-0.390671,0.73698,0.0049907,-0.0252423,0.0029813,119.235
117.313000000,0.00783653,-0.00167843,0.898557,1.1953e-05,-2.96828e-06,-0.000128991,0.807931,-0.390671,0.73698,0.0049907,-0.0252423,0.0029813,119.235
117.333000000,0.00783268,-0.00167552,0.898557,8.71829e-06,-7.24469e-06,-0.000128991,0.888319,-0.433668,0.737452,0.00492457,-0.025505,0.00313894,12541.7
117.353000000,0.00783615,-0.00166876,0.898557,1.20804e-06,-3.39334e-06,-0.000128991,0.888319,-0.433668,0.737452,0.00492457,-0.025505,0.00313894,12541.7
117.373000000,0.00783845,-0.00167616,0.898557,9.43155e-06,-8.33913e-07,-0.000128991,0.888319,-0.433668,0.737452,0.00492457,-0.025505,0.00313894,12541.7
117.393000000,0.00783439,-0.00167733,0.898557,1.07301e-05,-5.34238e-06,-0.000128991,0.968707,-0.476666,0.737923,0.0049761,-0.0256168,0.00320534,233072
117.414000000,0.00783439,-0.00167733,0.898557,1.07301e-05,-5.34238e-06,-0.000128991,1.04909,-0.519664,0.738395,0.00503291,-0.025694,0.00300808,2.01518e+06
117.436000000,0.00783119,-0.00166931,0.898557,1.82221e-06,-8.899e-06,-0.000128991,1.04909,-0.519664,0.738395,0.00503291,-0.025694,0.00300808,2.01518e+06
117.454000000,0.00783301,-0.00167444,0.898557,7.5172e-06,-6.88021e-06,-0.000128991,1.13149,-0.563736,0.738879,0.00504948,-0.0257779,0.00294772,1.12444e+07
117.474000000,0.00783711,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.000128991,1.13149,-0.563736,0.738879,0.00504948,-0.0257779,0.00294772,1.12444e+07
117.493000000,0.00783711,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.000128991,1.13149,-0.563736,0.738879,0.00504948,-0.0257779,0.00294772,1.12444e+07
117.513000000,0.00783787,-0.00167236,0.898557,5.20766e-06,-1.47806e-06,-0.000128991,1.21188,-0.606734,0.73935,0.00519727,-0.0255546,0.00303714,4.71441e+07
117.533000000,0.00783302,-0.00166987,0.898557,2.44456e-06,-6.8673e-06,-0.000128991,1.21188,-0.606734,0.73935,0.00519727,-0.0255546,0.00303714,4.71441e+07
117.553000000,0.00783302,-0.00166987,0.898557,2.44456e-06,-6.8673e-06,-0.000128991,-0.327209,-0.298987,1.03193,0.00642922,0.00874931,0.00434154,119.564
117.573000000,0.00783488,-0.0016675,0.898557,-1.9197e-07,-4.80493e-06,-0.000128991,-0.328142,-0.333871,1.03195,0.00652731,0.00872034,0.00434952,12569.5
117.593000000,0.00783295,-0.00167486,0.898557,7.99121e-06,-6.94969e-06,-0.000128991,-0.328142,-0.333871,1.03195,0.00652731,0.00872034,0.00434952,12569.5
117.619000000,0.00783909,-0.00167771,0.898557,1.1155e-05,-1.22349e-07,-0.000128991,-0.329076,-0.368755,1.03197,0.00685906,0.00834304,0.00433289,233551
117.634000000,0.00783909,-0.00167771,0.898557,1.1155e-05,-1.22349e-07,-0.000128991,-0.329076,-0.368755,1.03197,0.00685906,0.00834304,0.00433289,233551
117.655000000,0.00783552,-0.00167804,0.898557,1.15221e-05,-4.08895e-06,-0.000128991,-0.329076,-0.368755,1.03197,0.00685906,0.00834304,0.00433289,233551
117.673000000,0.00783382,-0.00167628,0.898557,9.56922e-06,-5.98034e-06,-0.000128991,-0.330009,-0.403639,1.03199,0.00675502,0.0081834,0.00467745,2.01914e+06
117.693000000,0.00783382,-0.00167628,0.898557,9.56922e-06,-5.98034e-06,-0.000128991,-0.330009,-0.403639,1.03199,0.00675502,0.0081834,0.00467745,2.01914e+06
117.716000000,0.00783328,-0.00167706,0.898557,1.04315e-05,-6.58237e-06,-0.000128991,-0.330942,-0.438523,1.03202,0.00674223,0.00813537,0.00514037,1.12634e+07
117.733000000,0.00783328,-0.00167706,0.898557,1.04315e-05,-6.58237e-06,-0.000128991,-0.330942,-0.438523,1.03202,0.00674223,0.00813537,0.00514037,1.12634e+07
117.753000000,0.0078333,-0.00167588,0.898557,9.11533e-06,-6.55428e-06,-0.000128991,-0.331922,-0.475152,1.03204,0.00679507,0.00828574,0.00518419,4.72313e+07
117.773000000,0.00783819,-0.00167734,0.898557,1.07442e-05,-1.11737e-06,-0.000128991,0.234129,-0.335723,0.962468,-0.0139509,0.0180981,-0.00627437,3.50123e-13
117.793000000,0.00783819,-0.00167734,0.898557,1.07442e-05,-1.11737e-06,-0.000128991,0.234129,-0.335723,0.962468,-0.0139509,0.0180981,-0.00627437,3.50123e-13
117.813000000,0.00783212,-0.00167755,0.898557,1.09766e-05,-7.86111e-06,-0.000128991,0.16856,-0.399079,0.965615,-0.0139702,0.0181514,-0.006577,124.222
117.834000000,0.00783407,-0.00167345,0.898557,6.42162e-06,-5.70447e-06,-0.000128991,0.16856,-0.399079,0.965615,-0.0139702,0.0181514,-0.006577,124.222
117.854000000,0.00783398,-0.00167504,0.898557,8.19208e-06,-5.79726e-06,-0.000128991,0.102991,-0.462434,0.968763,-0.0142637,0.0183427,-0.00631897,12985.6
117.873000000,0.00783398,-0.00167504,0.898557,8.19208e-06,-5.79726e-06,-0.000128991,0.102991,-0.462434,0.968763,-0.0142637,0.0183427,-0.00631897,12985.6
117.896000000,0.00783852,-0.00167538,0.898557,8.56488e-06,-7.49417e-07,-0.000128991,0.0472574,-0.516287,0.971438,-0.0145521,0.0183765,-0.00623486,239873
117.913000000,0.00783852,-0.00167538,0.898557,8.56488e-06,-7.49417e-07,-0.000128991,0.0472574,-0.516287,0.971438,-0.0145521,0.0183765,-0.00623486,239873
117.933000000,0.0078329,-0.0016773,0.898557,1.06996e-05,-7.00371e-06,-0.000128991,-0.0183115,-0.579642,0.974585,-0.0150459,0.0183663,-0.00618402,2.06546e+06
117.955000000,0.00783379,-0.00167779,0.898557,1.12449e-05,-6.00808e-06,-0.000128991,-0.0838804,-0.642998,0.977733,-0.0150285,0.0185515,-0.00606559,1.14876e+07
117.975000000,0.00783379,-0.00167779,0.898557,1.12449e-05,-6.00808e-06,-0.000128991,-0.0838804,-0.642998,0.977733,-0.0150285,0.0185515,-0.00606559,1.14876e+07
117.993000000,0.00783619,-0.00166791,0.898557,2.65957e-07,-3.34561e-06,-0.000128991,-0.149449,-0.706353,0.98088,-0.0148738,0.0187169,-0.00629781,4.80436e+07
118.013000000,0.0078399,-0.00167782,0.898557,1.12768e-05,7.77041e-07,-0.000128991,-0.149449,-0.706353,0.98088,-0.0148738,0.0187169,-0.00629781,4.80436e+07
118.036000000,0.00783516,-0.00167241,0.898557,5.26863e-06,-4.49361e-06,-0.000128991,-0.253036,-0.386999,0.916924,0.00412445,-0.0208992,0.0132295,163.435
118.055000000,0.00783516,-0.00167241,0.898557,5.26863e-06,-4.49361e-06,-0.000128991,-0.253036,-0.386999,0.916924,0.00412445,-0.0208992,0.0132295,163.435
118.073000000,0.0078321,-0.00167257,0.898557,5.44338e-06,-7.89323e-06,-0.000128991,-0.250619,-0.382205,0.914949,0.00393348,-0.0211662,0.0132581,16283.2
118.093000000,0.00783914,-0.00167396,0.898557,6.98906e-06,-6.16215e-08,-0.000128991,-0.250619,-0.382205,0.914949,0.00393348,-0.0211662,0.0132581,16283.2
118.113000000,0.00783225,-0.00166765,0.898557,-2.62877e-08,-7.72722e-06,-0.000128991,-0.248202,-0.377412,0.912975,0.00426602,-0.0211964,0.0127808,293680
118.133000000,0.00783888,-0.00167537,0.898557,8.55793e-06,-3.55259e-07,-0.000128991,-0.248202,-0.377412,0.912975,0.00426602,-0.0211964,0.0127808,293680
118.153000000,0.00783284,-0.00167636,0.898557,9.64979e-06,-7.06209e-06,-0.000128991,-0.245785,-0.372619,0.911,0.00401326,-0.020718,0.0129315,2.48673e+06
118.173000000,0.00783284,-0.00167636,0.898557,9.64979e-06,-7.06209e-06,-0.000128991,-0.245785,-0.372619,0.911,0.00401326,-0.020718,0.0129315,2.48673e+06
118.194000000,0.00783398,-0.00167645,0.898557,9.75911e-06,-5.80247e-06,-0.000128991,-0.243369,-0.367826,0.909025,0.0040586,-0.0208151,0.0128781,1.36524e+07
118.213000000,0.00783767,-0.00167811,0.898557,1.15928e-05,-1.70392e-06,-0.000128991,-0.243369,-0.367826,0.909025,0.0040586,-0.0208151,0.0128781,1.36524e+07
118.233000000,0.00783767,-0.00167811,0.898557,1.15928e-05,-1.70392e-06,-0.000128991,-0.240952,-0.363032,0.90705,0.00400383,-0.0210816,0.0125524,5.64988e+07
118.253000000,0.00783399,-0.00167372,0.898557,6.71859e-06,-5.79311e-06,-0.000128991,-0.240952,-0.363032,0.90705,0.00400383,-0.0210816,0.0125524,5.64988e+07
118.274000000,0.00783688,-0.00167491,0.898557,8.03725e-06,-2.57457e-06,-0.000128991,-0.240952,-0.363032,0.90705,0.00400383,-0.0210816,0.0125524,5.64988e+07
118.294000000,0.00783688,-0.00167491,0.898557,8.03725e-06,-2.57457e-06,-0.000128991,-0.411342,0.00501784,0.933923,0.000933177,0.019667,-0.00749023,147.545
118.325000000,0.00783581,-0.00167131,0.898557,4.0465e-06,-3.7697e-06,-0.000128991,-0.411342,0.00501784,0.933923,0.000933177,0.019667,-0.00749023,147.545
118.333000000,0.00783581,-0.00167131,0.898557,4.0465e-06,-3.7697e-06,-0.000128991,-0.512475,0.0544201,0.935951,0.00115837,0.019686,-0.00742916,14956.1
118.353000000,0.00783375,-0.00167687,0.898557,1.02172e-05,-6.06011e-06,-0.000128991,-0.512475,0.0544201,0.935951,0.00115837,0.019686,-0.00742916,14956.1
118.373000000,0.00783643,-0.001669,0.898557,1.47132e-06,-3.07694e-06,-0.000128991,-0.613608,0.103822,0.937978,0.000713958,0.019756,-0.00717291,271443
118.400000000,0.00783418,-0.00167805,0.898557,1.15355e-05,-5.5799e-06,-0.000128991,-0.714741,0.153225,0.940006,0.000667465,0.0195361,-0.00722184,2.3072e+06
118.413000000,0.00783175,-0.0016684,0.898557,8.06685e-07,-8.28065e-06,-0.000128991,-0.714741,0.153225,0.940006,0.000667465,0.0195361,-0.00722184,2.3072e+06
118.434000000,0.00783175,-0.0016684,0.898557,8.06685e-07,-8.28065e-06,-0.000128991,-0.714741,0.153225,0.940006,0.000667465,0.0195361,-0.00722184,2.3072e+06
118.454000000,0.00783491,-0.00167776,0.898557,1.12072e-05,-4.76498e-06,-0.000128991,-0.815874,0.202627,0.942033,0.000504272,0.0192312,-0.00695562,1.27044e+07
118.473000000,0.00783245,-0.00167225,0.898557,5.09014e-06,-7.49964e-06,-0.000128991,-0.917007,0.252029,0.944061,0.000431364,0.0193866,-0.00680492,5.27112e+07
118.493000000,0.00783245,-0.00167225,0.898557,5.09014e-06,-7.49964e-06,-0.000128991,-0.917007,0.252029,0.944061,0.000431364,0.0193866,-0.00680492,5.27112e+07
118.515000000,0.00783257,-0.00167264,0.898557,5.51857e-06,-7.37247e-06,-0.000128991,-1.01814,0.301431,0.946089,0.000244899,0.0195241,-0.00660766,1.79087e+08
118.534000000,0.00783745,-0.00167762,0.898557,1.10573e-05,-1.94778e-06,-0.000128991,-0.431909,0.250643,0.781929,0.00469889,0.015935,-0.00946572,3.7056e-13
118.553000000,0.00783386,-0.00167845,0.898557,1.19752e-05,-5.93157e-06,-0.000128991,-0.431909,0.250643,0.781929,0.00469889,0.015935,-0.00946572,3.7056e-13
118.574000000,0.00783386,-0.00167845,0.898557,1.19752e-05,-5.93157e-06,-0.000128991,-0.509465,0.28256,0.780939,0.00487525,0.0161038,-0.00967791,128.756
118.593000000,0.00783407,-0.00167284,0.898557,5.74532e-06,-5.70047e-06,-0.000128991,-0.509465,0.28256,0.780939,0.00487525,0.0161038,-0.00967791,128.756
118.614000000,0.00783893,-0.00167116,0.898557,3.87068e-06,-2.98166e-07,-0.000128991,-0.58702,0.314476,0.779948,0.0049038,0.0160517,-0.00945738,13382.4
118.633000000,0.00783893,-0.00167116,0.898557,3.87068e-06,-2.98166e-07,-0.000128991,-0.58702,0.314476,0.779948,0.0049038,0.0160517,-0.00945738,13382.4
118.653000000,0.00783254,-0.00167413,0.898557,7.17545e-06,-7.3979e-06,-0.000128991,-0.664576,0.346393,0.778958,0.00474876,0.0159626,-0.00927131,246613
118.673000000,0.00783254,-0.00167413,0.898557,7.17545e-06,-7.3979e-06,-0.000128991,-0.664576,0.346393,0.778958,0.00474876,0.0159626,-0.00927131,246613
118.693000000,0.00783666,-0.00167473,0.898557,7.84408e-06,-2.82053e-06,-0.000128991,-0.742132,0.37831,0.777968,0.00481287,0.0162265,-0.00914094,2.11896e+06
118.714000000,0.00783931,-0.00167385,0.898557,6.867e-06,1.19767e-07,-0.000128991,-0.821627,0.411025,0.776954,0.00485847,0.0164045,-0.0089305,1.17662e+07
118.733000000,0.00783931,-0.00167385,0.898557,6.867e-06,1.19767e-07,-0.000128991,-0.821627,0.411025,0.776954,0.00485847,0.0164045,-0.0089305,1.17662e+07
118.756000000,0.00783652,-0.00167705,0.898557,1.04218e-05,-2.97549e-06,-0.000128991,-0.899183,0.442941,0.775964,0.00469988,0.0161839,-0.00922608,4.91412e+07
118.775000000,0.00783652,-0.00167705,0.898557,1.04218e-05,-2.97549e-06,-0.000128991,-0.465172,0.327994,0.889675,-0.0152427,0.0156741,-0.00907831,5.1048e-13
118.793000000,0.00783763,-0.00167635,0.898557,9.63769e-06,-1.74056e-06,-0.000128991,-0.465172,0.327994,0.889675,-0.0152427,0.0156741,-0.00907831,5.1048e-13
118.813000000,0.00783531,-0.00167473,0.898557,7.84257e-06,-4.32181e-06,-0.000128991,-0.465172,0.327994,0.889675,-0.0152427,0.0156741,-0.00907831,5.1048e-13
118.833000000,0.00783185,-0.00167615,0.898557,9.41781e-06,-8.1681e-06,-0.000128991,-0.663926,0.365536,0.891336,-0.0154511,0.0155262,-0.00906788,14467.3
118.853000000,0.00783445,-0.00167718,0.898557,1.056e-05,-5.27183e-06,-0.000128991,-0.663926,0.365536,0.891336,-0.0154511,0.0155262,-0.00906788,14467.3
118.874000000,0.00783962,-0.00166894,0.898557,1.41058e-06,4.7057e-07,-0.000128991,-0.763303,0.384306,0.892167,-0.0152639,0.0153137,-0.00907513,263035
118.894000000,0.00783962,-0.00166894,0.898557,1.41058e-06,4.7057e-07,-0.000128991,-0.763303,0.384306,0.892167,-0.0152639,0.0153137,-0.00907513,263035
118.913000000,0.0078363,-0.00167478,0.898557,7.90201e-06,-3.22439e-06,-0.000128991,-0.86268,0.403077,0.892998,-0.015352,0.0153264,-0.00932124,2.23944e+06
118.934000000,0.0078363,-0.00167478,0.898557,7.90201e-06,-3.22439e-06,-0.000128991,-0.86268,0.403077,0.892998,-0.015352,0.0153264,-0.00932124,2.23944e+06
118.953000000,0.00783399,-0.00167813,0.898557,1.16167e-05,-5.78673e-06,-0.000128991,-0.86268,0.403077,0.892998,-0.015352,0.0153264,-0.00932124,2.23944e+06
118.976000000,0.00783285,-0.00167214,0.898557,4.96276e-06,-7.05652e-06,-0.000128991,-0.962058,0.421847,0.893828,-0.015308,0.0154885,-0.0092754,1.235e+07
118.993000000,0.00783376,-0.00167735,0.900505,1.07436e-05,5.43741e-05,-0.000128989,-0.962058,0.421847,0.893828,-0.015308,0.0154885,-0.0092754,1.235e+07
119.013000000,0.0078424,-0.00167656,0.906926,-9.99364e-07,0.00182378,-0.000126902,-1.0664,0.441556,0.894701,-0.0151393,0.0164559,-0.00934864,5.13301e+07
119.033000000,0.0078424,-0.00167656,0.906926,-9.99364e-07,0.00182378,-0.000126902,-1.0664,0.441556,0.894701,-0.0151393,0.0164559,-0.00934864,5.13301e+07
119.053000000,0.0079159,-0.00167524,0.924092,-3.20674e-05,0.00884922,-0.00012147,0.20168,-0.480635,0.850533,0.00158657,-0.000977277,0.00216278,119.65
119.073000000,0.0079159,-0.00167524,0.924092,-3.20674e-05,0.00884922,-0.00012147,-0.468647,0.320459,0.916512,0.0195486,-0.0172835,-0.00781986,143.662
119.093000000,0.00817813,-0.00167355,0.950278,-2.37956e-05,0.0207086,-0.000124668,-0.468647,0.320459,0.916512,0.0195486,-0.0172835,-0.00781986,143.662
119.113000000,0.00918482,-0.00167084,0.999141,2.22437e-06,0.0420866,-0.000132433,-0.468647,0.320459,0.916512,0.0195486,-0.0172835,-0.00781986,143.662
119.134000000,0.00918482,-0.00167084,0.999141,2.22437e-06,0.0420866,-0.000132433,-0.468647,0.320459,0.916512,0.0195486,-0.0172835,-0.00781986,143.662
119.153000000,0.0115433,-0.00166841,1.06375,3.02675e-05,0.0665991,-0.00013943,-0.468647,0.320459,0.916512,0.0195486,-0.0172835,-0.00781986,143.662
119.173000000,0.0115433,-0.00166841,1.06375,3.02675e-05,0.0665991,-0.00013943,-0.468647,0.320459,0.916512,0.0195486,-0.0172835,-0.00781986,143.662
