63.156000000,0.00783154,-0.00167211,0.898557,4.92753e-06,-8.49414e-06,-0.000128991,0.353984,0.347227,1.03457,0.00249607,0.0121893,-0.00918799,263723
63.177000000,0.00783381,-0.00167629,0.898557,9.56922e-06,-5.98034e-06,-0.000128991,0.353984,0.347227,1.03457,0.00249607,0.0121893,-0.00918799,263723
63.198000000,0.00783381,-0.00167629,0.898557,9.56922e-06,-5.98034e-06,-0.000128991,0.390926,0.470958,1.03429,0.00256727,0.0120091,-0.00925981,1.97195e+06
63.216000000,0.00783785,-0.00167295,0.898557,5.85712e-06,-1.49113e-06,-0.000128991,0.390926,0.470958,1.03429,0.00256727,0.0120091,-0.00925981,1.97195e+06
63.236000000,0.00783785,-0.00167295,0.898557,5.85712e-06,-1.49113e-06,-0.000128991,0.390926,0.470958,1.03429,0.00256727,0.0120091,-0.00925981,1.97195e+06
63.264000000,0.00783349,-0.00167863,0.898557,1.21689e-05,-6.33142e-06,-0.000128991,-0.0593065,-0.447673,0.910578,0.00466963,-0.00439751,0.00149319,-0
63.276000000,0.00783263,-0.00167357,0.898557,6.55551e-06,-7.29313e-06,-0.000128991,-0.0593065,-0.447673,0.910578,0.00466963,-0.00439751,0.00149319,-0
63.296000000,0.00783263,-0.00167357,0.898557,6.55551e-06,-7.29313e-06,-0.000128991,-0.0593065,-0.447673,0.910578,0.00466963,-0.00439751,0.00149319,-0
63.317000000,0.0078357,-0.0016716,0.898557,4.36437e-06,-3.87184e-06,-0.000128991,-0.129806,-0.640498,0.910567,0.00460544,-0.00410544,0.00173824,1.00004
63.339000000,0.0078357,-0.0016716,0.898557,4.36437e-06,-3.87184e-06,-0.000128991,-0.200304,-0.833324,0.910557,0.00465881,-0.00418857,0.00180836,512.625
63.359000000,0.00783534,-0.00166796,0.898557,3.18409e-07,-4.27927e-06,-0.000128991,-0.200304,-0.833324,0.910557,0.00465881,-0.00418857,0.00180836,512.625
63.376000000,0.00783534,-0.00166796,0.898557,3.18409e-07,-4.27927e-06,-0.000128991,-0.270803,-1.02615,0.910546,0.00482522,-0.00402479,0.00185166,19746.3
63.401000000,0.00783141,-0.00166934,0.898557,1.85679e-06,-8.64309e-06,-0.000128991,-0.341302,-1.21897,0.910535,0.00504928,-0.00422181,0.00210769,263723
63.417000000,0.00783141,-0.00166934,0.898557,1.85679e-06,-8.64309e-06,-0.000128991,-0.341302,-1.21897,0.910535,0.00504928,-0.00422181,0.00210769,263723
63.436000000,0.00783714,-0.00167199,0.898557,4.80089e-06,-2.27408e-06,-0.000128991,-0.341302,-1.21897,0.910535,0.00504928,-0.00422181,0.00210769,263723
63.457000000,0.00783714,-0.00167199,0.898557,4.80089e-06,-2.27408e-06,-0.000128991,-0.411801,-1.4118,0.910525,0.00494353,-0.00391104,0.00173453,1.97195e+06
63.476000000,0.0078351,-0.00167451,0.898557,7.59286e-06,-4.5473e-06,-0.000128991,-0.411801,-1.4118,0.910525,0.00494353,-0.00391104,0.00173453,1.97195e+06
63.498000000,0.0078351,-0.00167451,0.898557,7.59286e-06,-4.5473e-06,-0.000128991,-0.411801,-1.4118,0.910525,0.00494353,-0.00391104,0.00173453,1.97195e+06
63.517000000,0.00783403,-0.00167622,0.898557,9.49226e-06,-5.72841e-06,-0.000128991,0.0563375,0.980623,0.869835,0.00457537,0.00459863,0.0147977,0
63.536000000,0.00783403,-0.00167622,0.898557,9.49226e-06,-5.72841e-06,-0.000128991,0.0563375,0.980623,0.869835,0.00457537,0.00459863,0.0147977,0
63.562000000,0.00783209,-0.00167257,0.898557,5.44338e-06,-7.89323e-06,-0.000128991,0.0168325,1.10813,0.869638,0.00459295,0.00462042,0.0149044,1.00003
63.582000000,0.00783378,-0.00167745,0.898557,1.08633e-05,-6.01069e-06,-0.000128991,-0.0217089,1.23252,0.869446,0.00464604,0.00451091,0.0150216,512.621
63.596000000,0.00783378,-0.00167745,0.898557,1.08633e-05,-6.01069e-06,-0.000128991,-0.0217089,1.23252,0.869446,0.00464604,0.00451091,0.0150216,512.621
63.618000000,0.00783429,-0.00167865,0.898557,1.21952e-05,-5.43991e-06,-0.000128991,-0.0217089,1.23252,0.869446,0.00464604,0.00451091,0.0150216,512.621
63.644000000,0.00783429,-0.00167865,0.898557,1.21952e-05,-5.43991e-06,-0.000128991,-0.0602504,1.35692,0.869254,0.00484632,0.00453973,0.0150891,19746.2
63.658000000,0.00783857,-0.00167705,0.898557,1.04228e-05,-6.88471e-07,-0.000128991,-0.0987918,1.48131,0.869061,0.00500692,0.00446881,0.0149629,263722
63.676000000,0.00783397,-0.00167646,0.898557,9.75911e-06,-5.80247e-06,-0.000128991,-0.0987918,1.48131,0.869061,0.00500692,0.00446881,0.0149629,263722
63.696000000,0.00783475,-0.0016716,0.898557,4.36631e-06,-4.92801e-06,-0.000128991,-0.137333,1.60571,0.868869,0.0050997,0.00452796,0.0149804,1.97195e+06
63.717000000,0.00783475,-0.0016716,0.898557,4.36631e-06,-4.92801e-06,-0.000128991,-0.137333,1.60571,0.868869,0.0050997,0.00452796,0.0149804,1.97195e+06
63.736000000,0.00783561,-0.00167101,0.898557,3.71116e-06,-3.97206e-06,-0.000128991,-0.137333,1.60571,0.868869,0.0050997,0.00452796,0.0149804,1.97195e+06
63.759000000,0.00783398,-0.00167372,0.898557,6.71859e-06,-5.79311e-06,-0.000128991,-0.177802,1.73633,0.868667,0.0047199,0.00457655,0.0145353,1.02215e+07
63.780000000,0.00783646,-0.00167499,0.898557,8.13032e-06,-3.02759e-06,-0.000128991,-0.294778,-0.89241,0.820584,0.00259154,0.00965943,0.0273275,1.00003
63.796000000,0.0078335,-0.00167691,0.898557,1.02648e-05,-6.32191e-06,-0.000128991,-0.294778,-0.89241,0.820584,0.00259154,0.00965943,0.0273275,1.00003
63.816000000,0.0078335,-0.00167691,0.898557,1.02648e-05,-6.32191e-06,-0.000128991,-0.294778,-0.89241,0.820584,0.00259154,0.00965943,0.0273275,1.00003
63.840000000,0.00783288,-0.0016716,0.898557,4.35781e-06,-7.01378e-06,-0.000128991,-0.370602,-1.0986,0.820729,0.00282546,0.00958281,0.0269702,512.621
63.857000000,0.00783288,-0.0016716,0.898557,4.35781e-06,-7.01378e-06,-0.000128991,-0.370602,-1.0986,0.820729,0.00282546,0.00958281,0.0269702,512.621
63.878000000,0.0078388,-0.00167703,0.898557,1.03992e-05,-4.29133e-07,-0.000128991,-0.448323,-1.30995,0.820878,0.0026648,0.00960597,0.0268075,19747.8
63.896000000,0.00783417,-0.00167806,0.898557,1.15355e-05,-5.5799e-06,-0.000128991,-0.448323,-1.30995,0.820878,0.0026648,0.00960597,0.0268075,19747.8
63.916000000,0.00783417,-0.00167806,0.898557,1.15355e-05,-5.5799e-06,-0.000128991,-0.527939,-1.52646,0.82103,0.00305832,0.00989078,0.0268138,263802
63.938000000,0.00783889,-0.00167001,0.898557,2.59356e-06,-3.36064e-07,-0.000128991,-0.527939,-1.52646,0.82103,0.00305832,0.00989078,0.0268138,263802
63.963000000,0.00783889,-0.00167001,0.898557,2.59356e-06,-3.36064e-07,-0.000128991,-0.603763,-1.73265,0.821175,0.00318882,0.00999845,0.0268689,1.97281e+06
63.984000000,0.00783839,-0.00166997,0.898557,2.55162e-06,-8.92245e-07,-0.000128991,-0.679588,-1.93884,0.821321,0.00317266,0.0101712,0.0264685,1.02248e+07
63.997000000,0.00783839,-0.00166997,0.898557,2.55162e-06,-8.92245e-07,-0.000128991,-0.679588,-1.93884,0.821321,0.00317266,0.0101712,0.0264685,1.02248e+07
64.016000000,0.00783268,-0.00167627,0.898557,9.55145e-06,-7.22852e-06,-0.000128991,-0.679588,-1.93884,0.821321,0.00317266,0.0101712,0.0264685,1.02248e+07
64.038000000,0.00783744,-0.00167763,0.898557,1.10573e-05,-1.94778e-06,-0.000128991,-0.12371,-0.108704,0.806257,0.00466762,0.0159575,-0.0328945,-0
64.058000000,0.00783744,-0.00167763,0.898557,1.10573e-05,-1.94778e-06,-0.000128991,-0.12371,-0.108704,0.806257,0.00466762,0.0159575,-0.0328945,-0
64.076000000,0.00783254,-0.00166986,0.898557,2.43268e-06,-7.38377e-06,-0.000128991,-0.12371,-0.108704,0.806257,0.00466762,0.0159575,-0.0328945,-0
64.096000000,0.00783244,-0.00167628,0.898557,9.56028e-06,-7.49746e-06,-0.000128991,-0.0768297,-0.0394034,0.806237,0.0046394,0.0157946,-0.033087,1.00004
64.116000000,0.00783892,-0.00167116,0.898557,3.87068e-06,-2.98166e-07,-0.000128991,-0.0768297,-0.0394034,0.806237,0.0046394,0.0157946,-0.033087,1.00004
64.136000000,0.00783892,-0.00167116,0.898557,3.87068e-06,-2.98166e-07,-0.000128991,-0.0321814,0.0265972,0.806217,0.00475468,0.0161846,-0.0331434,512.624
64.156000000,0.00783343,-0.00167075,0.898557,3.41643e-06,-6.39494e-06,-0.000128991,-0.0321814,0.0265972,0.806217,0.00475468,0.0161846,-0.0331434,512.624
64.176000000,0.00783253,-0.00167413,0.898557,7.17545e-06,-7.3979e-06,-0.000128991,0.0124669,0.0925979,0.806197,0.00497066,0.0162177,-0.0328715,19746.3
64.196000000,0.00783253,-0.00167413,0.898557,7.17545e-06,-7.3979e-06,-0.000128991,0.0571152,0.158599,0.806178,0.00543447,0.0161383,-0.0328554,263722
64.216000000,0.00783291,-0.00166873,0.898557,1.17356e-06,-6.9784e-06,-0.000128991,0.0571152,0.158599,0.806178,0.00543447,0.0161383,-0.0328554,263722
64.239000000,0.00783291,-0.00166873,0.898557,1.17356e-06,-6.9784e-06,-0.000128991,0.101764,0.224599,0.806158,0.00597663,0.0161235,-0.0329784,1.97195e+06
64.256000000,0.00783273,-0.00167825,0.898557,1.17489e-05,-7.17884e-06,-0.000128991,0.101764,0.224599,0.806158,0.00597663,0.0161235,-0.0329784,1.97195e+06
64.280000000,0.00783762,-0.00167635,0.898557,9.63769e-06,-1.74056e-06,-0.000128991,-0.112692,-0.357212,0.735712,-0.0140469,0.0150001,-0.00622738,-0
64.304000000,0.0078353,-0.00167473,0.898557,7.84257e-06,-4.32181e-06,-0.000128991,-0.112692,-0.357212,0.735712,-0.0140469,0.0150001,-0.00622738,-0
64.319000000,0.0078353,-0.00167473,0.898557,7.84257e-06,-4.32181e-06,-0.000128991,-0.14246,-0.361791,0.735937,-0.0138671,0.0150606,-0.00628226,1.00003
64.336000000,0.00783357,-0.00167186,0.898557,4.64668e-06,-6.24531e-06,-0.000128991,-0.14246,-0.361791,0.735937,-0.0138671,0.0150606,-0.00628226,1.00003
64.361000000,0.00783357,-0.00167186,0.898557,4.64668e-06,-6.24531e-06,-0.000128991,-0.173716,-0.3666,0.736174,-0.0137854,0.0149324,-0.00638893,512.685
64.376000000,0.00783961,-0.00166894,0.898557,1.41058e-06,4.7057e-07,-0.000128991,-0.173716,-0.3666,0.736174,-0.0137854,0.0149324,-0.00638893,512.685
64.396000000,0.00783218,-0.00167588,0.898557,9.12092e-06,-7.79126e-06,-0.000128991,-0.204973,-0.371408,0.736411,-0.0134549,0.01485,-0.00603615,19752.7
64.416000000,0.00783586,-0.00167792,0.898557,1.13836e-05,-3.69813e-06,-0.000128991,-0.204973,-0.371408,0.736411,-0.0134549,0.01485,-0.00603615,19752.7
64.451000000,0.00783629,-0.00167479,0.898557,7.90201e-06,-3.22439e-06,-0.000128991,-0.236229,-0.376216,0.736647,-0.0135954,0.0147173,-0.00622718,263884
64.457000000,0.00783629,-0.00167479,0.898557,7.90201e-06,-3.22439e-06,-0.000128991,-0.236229,-0.376216,0.736647,-0.0135954,0.0147173,-0.00622718,263884
64.485000000,0.00783486,-0.00167648,0.898557,9.79002e-06,-4.80925e-06,-0.000128991,-0.236229,-0.376216,0.736647,-0.0135954,0.0147173,-0.00622718,263884
64.496000000,0.00783486,-0.00167648,0.898557,9.79002e-06,-4.80925e-06,-0.000128991,-0.269718,-0.381367,0.736901,-0.0136496,0.0148144,-0.00593483,1.97448e+06
64.516000000,0.00783341,-0.00167687,0.898557,1.02191e-05,-6.42277e-06,-0.000128991,0.389272,-0.312281,0.799651,0.00263768,0.0171778,0.0124137,0
64.537000000,0.00783341,-0.00167687,0.898557,1.02191e-05,-6.42277e-06,-0.000128991,0.389272,-0.312281,0.799651,0.00263768,0.0171778,0.0124137,0
64.557000000,0.00783185,-0.00167469,0.898557,7.8006e-06,-8.15298e-06,-0.000128991,0.430479,-0.254172,0.799665,0.00252105,0.017606,0.0117134,1.00003
64.576000000,0.00783185,-0.00167469,0.898557,7.8006e-06,-8.15298e-06,-0.000128991,0.430479,-0.254172,0.799665,0.00252105,0.017606,0.0117134,1.00003
64.597000000,0.00783924,-0.00167336,0.898557,6.31383e-06,6.01661e-08,-0.000128991,0.430479,-0.254172,0.799665,0.00252105,0.017606,0.0117134,1.00003
64.617000000,0.00783924,-0.00167336,0.898557,6.31383e-06,6.01661e-08,-0.000128991,0.471685,-0.196063,0.79968,0.00259314,0.0177155,0.0116816,512.621
64.636000000,0.00783687,-0.00167166,0.898557,4.43443e-06,-2.58169e-06,-0.000128991,0.471685,-0.196063,0.79968,0.00259314,0.0177155,0.0116816,512.621
64.657000000,0.00783687,-0.00167166,0.898557,4.43443e-06,-2.58169e-06,-0.000128991,0.512892,-0.137954,0.799695,0.00263294,0.0174649,0.0115972,19746.2
64.676000000,0.00783317,-0.00167347,0.898557,6.44219e-06,-6.69373e-06,-0.000128991,0.512892,-0.137954,0.799695,0.00263294,0.0174649,0.0115972,19746.2
64.699000000,0.00783442,-0.00167557,0.898557,8.77309e-06,-5.29632e-06,-0.000128991,0.554099,-0.0798452,0.799709,0.0029188,0.0174989,0.0115402,263722
64.716000000,0.00783231,-0.00166917,0.898557,1.66486e-06,-7.642e-06,-0.000128991,0.554099,-0.0798452,0.799709,0.0029188,0.0174989,0.0115402,263722
64.736000000,0.00783629,-0.00167358,0.898557,6.56774e-06,-3.21752e-06,-0.000128991,0.595305,-0.0217361,0.799724,0.00266902,0.01716,0.0115583,1.97195e+06
64.757000000,0.00783629,-0.00167358,0.898557,6.56774e-06,-3.21752e-06,-0.000128991,0.452518,-0.490319,0.890437,0.00683375,-0.0231973,-0.000920489,-0
64.778000000,0.00783315,-0.0016715,0.898557,4.24848e-06,-6.71448e-06,-0.000128991,0.452518,-0.490319,0.890437,0.00683375,-0.0231973,-0.000920489,-0
64.796000000,0.00783621,-0.00167325,0.898557,6.19362e-06,-3.30645e-06,-0.000128991,0.452518,-0.490319,0.890437,0.00683375,-0.0231973,-0.000920489,-0
64.816000000,0.00783332,-0.00166929,0.898557,1.80116e-06,-6.52412e-06,-0.000128991,0.458709,-0.602537,0.890609,0.00680535,-0.0229845,-0.000715076,1.00003
64.837000000,0.00783343,-0.00167597,0.898557,9.21452e-06,-6.40117e-06,-0.000128991,0.458709,-0.602537,0.890609,0.00680535,-0.0229845,-0.000715076,1.00003
64.856000000,0.00783343,-0.00167597,0.898557,9.21452e-06,-6.40117e-06,-0.000128991,0.464126,-0.700728,0.89076,0.00679573,-0.0231125,-0.000929083,512.477
64.876000000,0.00783831,-0.00167773,0.898557,1.11727e-05,-9.72231e-07,-0.000128991,0.470935,-0.824167,0.89095,0.00667017,-0.0228174,-0.000655231,19744.9
64.897000000,0.00783831,-0.00167773,0.898557,1.11727e-05,-9.72231e-07,-0.000128991,0.470935,-0.824167,0.89095,0.00667017,-0.0228174,-0.000655231,19744.9
64.916000000,0.00783358,-0.00167813,0.898557,1.16133e-05,-6.23658e-06,-0.000128991,0.470935,-0.824167,0.89095,0.00667017,-0.0228174,-0.000655231,19744.9
64.936000000,0.00783444,-0.00167719,0.898557,1.05752e-05,-5.27582e-06,-0.000128991,0.477126,-0.936385,0.891122,0.00661495,-0.0229264,-0.000793437,263733
64.957000000,0.00783444,-0.00167719,0.898557,1.05752e-05,-5.27582e-06,-0.000128991,0.483317,-1.0486,0.891294,0.00682485,-0.0229687,-0.00089738,1.97215e+06
64.978000000,0.00783419,-0.00167832,0.898557,1.18266e-05,-5.55509e-06,-0.000128991,0.483317,-1.0486,0.891294,0.00682485,-0.0229687,-0.00089738,1.97215e+06
64.996000000,0.00783419,-0.00167832,0.898557,1.18266e-05,-5.55509e-06,-0.000128991,0.489508,-1.16082,0.891467,0.00666758,-0.0232836,-0.000939194,1.0221e+07
65.016000000,0.00783254,-0.00167461,0.898557,7.71176e-06,-7.38311e-06,-0.000128991,0.489508,-1.16082,0.891467,0.00666758,-0.0232836,-0.000939194,1.0221e+07
65.036000000,0.00783581,-0.00167311,0.898557,6.03686e-06,-3.75144e-06,-0.000128991,0.347079,0.948151,0.79866,-0.0160551,-0.018265,-0.0182569,1.00003
65.056000000,0.00783581,-0.00167311,0.898557,6.03686e-06,-3.75144e-06,-0.000128991,0.347079,0.948151,0.79866,-0.0160551,-0.018265,-0.0182569,1.00003
65.077000000,0.00783763,-0.00167756,0.898557,1.09831e-05,-1.73628e-06,-0.000128991,0.347079,0.948151,0.79866,-0.0160551,-0.018265,-0.0182569,1.00003
65.098000000,0.00783763,-0.00167756,0.898557,1.09831e-05,-1.73628e-06,-0.000128991,0.347079,0.948151,0.79866,-0.0160551,-0.018265,-0.0182569,1.00003
65.116000000,0.00783291,-0.00166822,0.898557,6.03096e-07,-6.97392e-06,-0.000128991,0.324906,1.38203,0.798134,-0.01568,-0.0178807,-0.0185836,19747.8
65.136000000,0.00783291,-0.00166822,0.898557,6.03096e-07,-6.97392e-06,-0.000128991,0.324906,1.38203,0.798134,-0.01568,-0.0178807,-0.0185836,19747.8
65.158000000,0.00783528,-0.00167841,0.898557,1.19268e-05,-4.34576e-06,-0.000128991,0.313682,1.60165,0.797868,-0.0156967,-0.0181874,-0.0184561,263770
65.176000000,0.00783528,-0.00167841,0.898557,1.19268e-05,-4.34576e-06,-0.000128991,0.313682,1.60165,0.797868,-0.0156967,-0.0181874,-0.0184561,263770
65.196000000,0.00783416,-0.00167576,0.898557,8.98758e-06,-5.59013e-06,-0.000128991,0.313682,1.60165,0.797868,-0.0156967,-0.0181874,-0.0184561,263770
65.219000000,0.00783492,-0.00167691,0.898557,1.02574e-05,-4.73999e-06,-0.000128991,0.313682,1.60165,0.797868,-0.0156967,-0.0181874,-0.0184561,263770
65.236000000,0.00783492,-0.00167691,0.898557,1.02574e-05,-4.73999e-06,-0.000128991,0.291783,2.03017,0.797348,-0.0155827,-0.0183281,-0.0184181,1.02224e+07
65.256000000,0.0078378,-0.00167806,0.898557,1.15452e-05,-1.54157e-06,-0.000128991,0.291783,2.03017,0.797348,-0.0155827,-0.0183281,-0.0184181,1.02224e+07
65.277000000,0.0078378,-0.00167806,0.898557,1.15452e-05,-1.54157e-06,-0.000128991,0.0841178,-0.0394987,0.898148,0.00578363,0.0125644,0.00649345,1.00003
65.296000000,0.00784054,-0.00167629,0.898557,9.57161e-06,1.50604e-06,-0.000128991,0.0841178,-0.0394987,0.898148,0.00578363,0.0125644,0.00649345,1.00003
65.317000000,0.00784054,-0.00167629,0.898557,9.57161e-06,1.50604e-06,-0.000128991,0.0841178,-0.0394987,0.898148,0.00578363,0.0125644,0.00649345,1.00003
65.337000000,0.00784054,-0.00167629,0.898557,9.57161e-06,1.50604e-06,-0.000128991,0.0841178,-0.0394987,0.898148,0.00578363,0.0125644,0.00649345,1.00003
65.357000000,0.00783552,-0.00167815,0.898557,1.16365e-05,-4.07805e-06,-0.000128991,0.142686,-0.147701,0.898138,0.00542759,0.0127647,0.00640335,512.621
65.376000000,0.00783552,-0.00167815,0.898557,1.16365e-05,-4.07805e-06,-0.000128991,0.142686,-0.147701,0.898138,0.00542759,0.0127647,0.00640335,512.621
65.396000000,0.00783494,-0.00167585,0.898557,9.08196e-06,-4.72409e-06,-0.000128991,0.259824,-0.364104,0.898117,0.00561302,0.0132494,0.00672603,263722
65.417000000,0.00783646,-0.00167263,0.898557,5.51241e-06,-3.0309e-06,-0.000128991,0.259824,-0.364104,0.898117,0.00561302,0.0132494,0.00672603,263722
65.440000000,0.00783646,-0.00167263,0.898557,5.51241e-06,-3.0309e-06,-0.000128991,0.259824,-0.364104,0.898117,0.00561302,0.0132494,0.00672603,263722
65.462000000,0.00783341,-0.00167806,0.898557,1.15398e-05,-6.42042e-06,-0.000128991,0.322785,-0.480421,0.898106,0.00577103,0.013474,0.00658864,1.97252e+06
65.478000000,0.00783341,-0.00167806,0.898557,1.15398e-05,-6.42042e-06,-0.000128991,0.322785,-0.480421,0.898106,0.00577103,0.013474,0.00658864,1.97252e+06
65.497000000,0.00783304,-0.00167736,0.898557,1.07582e-05,-6.82877e-06,-0.000128991,0.388674,-0.602148,0.898094,0.00592537,0.0133618,0.0067263,1.02297e+07
65.516000000,0.00783479,-0.00167538,0.898557,8.56174e-06,-4.88894e-06,-0.000128991,0.147575,-0.176163,0.838773,-0.00996031,0.00619239,0.0169155,-0
65.536000000,0.00783479,-0.00167538,0.898557,8.56174e-06,-4.88894e-06,-0.000128991,0.147575,-0.176163,0.838773,-0.00996031,0.00619239,0.0169155,-0
65.556000000,0.00783465,-0.00167711,0.898557,1.04835e-05,-5.0394e-06,-0.000128991,0.147575,-0.176163,0.838773,-0.00996031,0.00619239,0.0169155,-0
65.576000000,0.00783465,-0.00167711,0.898557,1.04835e-05,-5.0394e-06,-0.000128991,0.175061,-0.245225,0.838945,-0.0101118,0.00639831,0.0169863,1.00003
65.597000000,0.00783204,-0.00167164,0.898557,4.40669e-06,-7.94302e-06,-0.000128991,0.175061,-0.245225,0.838945,-0.0101118,0.00639831,0.0169863,1.00003
65.616000000,0.00783204,-0.00167164,0.898557,4.40669e-06,-7.94302e-06,-0.000128991,0.202548,-0.314288,0.839118,-0.010705,0.00640764,0.0167323,512.621
65.637000000,0.00783108,-0.00166849,0.898557,9.10714e-07,-9.00755e-06,-0.000128991,0.202548,-0.314288,0.839118,-0.010705,0.00640764,0.0167323,512.621
65.656000000,0.00783108,-0.00166849,0.898557,9.10714e-07,-9.00755e-06,-0.000128991,0.230722,-0.385077,0.839295,-0.0107356,0.00632812,0.0163162,19747.8
65.676000000,0.00783362,-0.00167494,0.898557,8.07412e-06,-6.18659e-06,-0.000128991,0.258208,-0.454139,0.839468,-0.0104992,0.00629892,0.0163075,263754
