8.858000000,0.00783543,-0.00167752,0.898557,1.09365e-05,-4.1626e-06,-0.00012899,-0.504006,-0.373911,0.969362,0.0046333,-0.0205538,0.00607314,6.00702e+29
8.879000000,0.00783708,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.00012899,-0.504006,-0.373911,0.969362,0.0046333,-0.0205538,0.00607314,6.00702e+29
8.898000000,0.00783708,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.00012899,-0.504006,-0.373911,0.969362,0.0046333,-0.0205538,0.00607314,6.00702e+29
8.918000000,0.00783708,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.00012899,-0.573569,-0.436034,0.969397,0.00457688,-0.020486,0.00645145,2.20074e+31
8.939000000,0.00783708,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.00012899,-0.573569,-0.436034,0.969397,0.00457688,-0.020486,0.00645145,2.20074e+31
8.958000000,0.00783708,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.00012899,-0.643132,-0.498158,0.969432,0.0043962,-0.0203626,0.00627627,2.86478e+32
8.978000000,0.00783708,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.00012899,-0.643132,-0.498158,0.969432,0.0043962,-0.0203626,0.00627627,2.86478e+32
8.998000000,0.00783708,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.00012899,-0.643132,-0.498158,0.969432,0.0043962,-0.0203626,0.00627627,2.86478e+32
9.018000000,0.00783708,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.00012899,-0.782257,-0.622406,0.969503,0.0041836,-0.0204067,0.0065866,1.08166e+34
9.038000000,0.00783708,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.00012899,-0.782257,-0.622406,0.969503,0.0041836,-0.0204067,0.0065866,1.08166e+34
9.059000000,0.00783708,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.00012899,0.0501697,0.266612,0.79451,-0.0142708,0.0140056,-0.0241522,1.25236e+27
9.086000000,0.00783708,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.00012899,0.0948766,0.226045,0.794467,-0.0139835,0.0136654,-0.0239349,5.76368e+29
9.099000000,0.00783278,-0.00166812,0.898557,4.95746e-07,-7.1124e-06,-0.00012899,0.0948766,0.226045,0.794467,-0.0139835,0.0136654,-0.0239349,5.76368e+29
9.121000000,0.00783278,-0.00166812,0.898557,4.95746e-07,-7.1124e-06,-0.00012899,0.0948766,0.226045,0.794467,-0.0139835,0.0136654,-0.0239349,5.76368e+29
9.138000000,0.00783278,-0.00166812,0.898557,4.95746e-07,-7.1124e-06,-0.00012899,0.0948766,0.226045,0.794467,-0.0139835,0.0136654,-0.0239349,5.76368e+29
9.159000000,0.00783278,-0.00166812,0.898557,4.95746e-07,-7.1124e-06,-0.00012899,0.0948766,0.226045,0.794467,-0.0139835,0.0136654,-0.0239349,5.76368e+29
9.178000000,0.00783278,-0.00166812,0.898557,4.95746e-07,-7.1124e-06,-0.00012899,0.0948766,0.226045,0.794467,-0.0139835,0.0136654,-0.0239349,5.76368e+29
9.198000000,0.00783278,-0.00166812,0.898557,4.95746e-07,-7.1124e-06,-0.00012899,0.0948766,0.226045,0.794467,-0.0139835,0.0136654,-0.0239349,5.76368e+29
9.218000000,0.00783773,-0.00167577,0.898557,8.99428e-06,-1.61328e-06,-0.00012899,0.230115,0.103329,0.794336,-0.0135952,0.0139546,-0.0239622,2.07145e+33
9.238000000,0.00783773,-0.00167577,0.898557,8.99428e-06,-1.61328e-06,-0.00012899,0.230115,0.103329,0.794336,-0.0135952,0.0139546,-0.0239622,2.07145e+33
9.258000000,0.0078321,-0.00167755,0.898557,1.09766e-05,-7.86111e-06,-0.00012899,-0.189083,0.174722,0.805652,0.00442363,-0.00174134,0.0228411,2.15671e-08
9.280000000,0.0078385,-0.00167538,0.898557,8.56488e-06,-7.49417e-07,-0.00012899,-0.244484,0.159184,0.805553,0.00439761,-0.00184732,0.022876,1.26056e+27
9.299000000,0.00783458,-0.00167764,0.898557,1.10695e-05,-5.11447e-06,-0.00012899,-0.244484,0.159184,0.805553,0.00439761,-0.00184732,0.022876,1.26056e+27
9.329000000,0.00783458,-0.00167764,0.898557,1.10695e-05,-5.11447e-06,-0.00012899,-0.244484,0.159184,0.805553,0.00439761,-0.00184732,0.022876,1.26056e+27
9.339000000,0.00783826,-0.00167604,0.898557,9.28994e-06,-1.0222e-06,-0.00012899,-0.244484,0.159184,0.805553,0.00439761,-0.00184732,0.022876,1.26056e+27
9.359000000,0.00783826,-0.00167604,0.898557,9.28994e-06,-1.0222e-06,-0.00012899,-0.244484,0.159184,0.805553,0.00439761,-0.00184732,0.022876,1.26056e+27
9.378000000,0.0078318,-0.00167428,0.898557,7.34124e-06,-8.19444e-06,-0.00012899,-0.244484,0.159184,0.805553,0.00439761,-0.00184732,0.022876,1.26056e+27
9.398000000,0.0078318,-0.00167428,0.898557,7.34124e-06,-8.19444e-06,-0.00012899,-0.355287,0.128109,0.805356,0.00435302,-0.00181754,0.0228623,2.14363e+31
9.418000000,0.0078318,-0.00167428,0.898557,7.34124e-06,-8.19444e-06,-0.00012899,-0.355287,0.128109,0.805356,0.00435302,-0.00181754,0.0228623,2.14363e+31
9.439000000,0.00783965,-0.00167747,0.898557,1.08831e-05,5.25169e-07,-0.00012899,-0.46609,0.0970346,0.805159,0.00421541,-0.00203678,0.0233693,2.07432e+33
9.469000000,0.00783965,-0.00167747,0.898557,1.08831e-05,5.25169e-07,-0.00012899,-0.46609,0.0970346,0.805159,0.00421541,-0.00203678,0.0233693,2.07432e+33
9.478000000,0.00783912,-0.00167397,0.898557,6.98906e-06,-6.16215e-08,-0.00012899,-0.46609,0.0970346,0.805159,0.00421541,-0.00203678,0.0233693,2.07432e+33
9.499000000,0.00783222,-0.00166765,0.898557,-2.62877e-08,-7.72722e-06,-0.00012899,-0.521491,0.0814972,0.80506,0.0039106,-0.00174106,0.0235628,1.06651e+34
9.519000000,0.00783222,-0.00166765,0.898557,-2.62877e-08,-7.72722e-06,-0.00012899,-0.521491,0.0814972,0.80506,0.0039106,-0.00174106,0.0235628,1.06651e+34
9.538000000,0.00783282,-0.00167636,0.898557,9.64979e-06,-7.06209e-06,-0.00012899,-0.521491,0.0814972,0.80506,0.0039106,-0.00174106,0.0235628,1.06651e+34
9.559000000,0.00783282,-0.00167636,0.898557,9.64979e-06,-7.06209e-06,-0.00012899,0.27994,-0.377565,0.862913,0.00460702,-0.0219181,-0.0300406,1.25863e+27
9.578000000,0.00783474,-0.0016716,0.898557,4.36631e-06,-4.92801e-06,-0.00012899,0.27994,-0.377565,0.862913,0.00460702,-0.0219181,-0.0300406,1.25863e+27
9.599000000,0.00783474,-0.0016716,0.898557,4.36631e-06,-4.92801e-06,-0.00012899,0.431395,-0.485913,0.862649,0.00444712,-0.0217691,-0.0301726,2.14248e+31
9.618000000,0.00783474,-0.0016716,0.898557,4.36631e-06,-4.92801e-06,-0.00012899,0.431395,-0.485913,0.862649,0.00444712,-0.0217691,-0.0301726,2.14248e+31
9.638000000,0.00783686,-0.00167491,0.898557,8.03725e-06,-2.57457e-06,-0.00012899,0.431395,-0.485913,0.862649,0.00444712,-0.0217691,-0.0301726,2.14248e+31
9.661000000,0.00783317,-0.0016775,0.898557,1.09177e-05,-6.67829e-06,-0.00012899,0.507123,-0.540087,0.862517,0.00460855,-0.0216073,-0.0303478,2.80615e+32
9.679000000,0.00783317,-0.0016775,0.898557,1.09177e-05,-6.67829e-06,-0.00012899,0.507123,-0.540087,0.862517,0.00460855,-0.0216073,-0.0303478,2.80615e+32
9.702000000,0.00783645,-0.00167499,0.898557,8.13032e-06,-3.02759e-06,-0.00012899,0.58285,-0.594261,0.862384,0.00473161,-0.0216491,-0.0302985,2.07369e+33
9.725000000,0.00783645,-0.00167499,0.898557,8.13032e-06,-3.02759e-06,-0.00012899,0.58285,-0.594261,0.862384,0.00473161,-0.0216491,-0.0302985,2.07369e+33
9.738000000,0.00783579,-0.00167132,0.898557,4.0465e-06,-3.7697e-06,-0.00012899,0.658578,-0.648435,0.862252,0.00460819,-0.0219622,-0.0301492,1.06625e+34
9.758000000,0.00783579,-0.00167132,0.898557,4.0465e-06,-3.7697e-06,-0.00012899,0.658578,-0.648435,0.862252,0.00460819,-0.0219622,-0.0301492,1.06625e+34
9.779000000,0.0078339,-0.00167588,0.898557,9.12086e-06,-5.86597e-06,-0.00012899,0.19135,0.727179,0.978399,-0.0141578,-0.0234566,0.0130314,1.25865e+27
9.798000000,0.0078339,-0.00167588,0.898557,9.12086e-06,-5.86597e-06,-0.00012899,0.19135,0.727179,0.978399,-0.0141578,-0.0234566,0.0130314,1.25865e+27
9.818000000,0.00783173,-0.0016684,0.898557,8.06685e-07,-8.28065e-06,-0.00012899,0.216142,0.784039,0.978378,-0.01447,-0.0237261,0.0131499,5.7796e+29
9.838000000,0.0078329,-0.00167599,0.898557,9.23908e-06,-6.98179e-06,-0.00012899,0.216142,0.784039,0.978378,-0.01447,-0.0237261,0.0131499,5.7796e+29
9.859000000,0.0078329,-0.00167599,0.898557,9.23908e-06,-6.98179e-06,-0.00012899,0.240934,0.8409,0.978358,-0.0140508,-0.0235444,0.0135844,2.14246e+31
9.878000000,0.00783254,-0.00167264,0.898557,5.51857e-06,-7.37247e-06,-0.00012899,0.240934,0.8409,0.978358,-0.0140508,-0.0235444,0.0135844,2.14246e+31
9.899000000,0.00783254,-0.00167264,0.898557,5.51857e-06,-7.37247e-06,-0.00012899,0.265726,0.897761,0.978338,-0.0141558,-0.0233057,0.0137137,2.8061e+32
9.918000000,0.00783338,-0.00166759,0.898557,-9.46271e-08,-6.43868e-06,-0.00012899,0.265726,0.897761,0.978338,-0.0141558,-0.0233057,0.0137137,2.8061e+32
9.938000000,0.00783646,-0.00167516,0.898557,8.31264e-06,-3.01602e-06,-0.00012899,0.290518,0.954622,0.978317,-0.0143121,-0.0232196,0.0136587,2.07363e+33
9.959000000,0.00783646,-0.00167516,0.898557,8.31264e-06,-3.01602e-06,-0.00012899,0.31531,1.01148,0.978297,-0.0140049,-0.0229842,0.0136492,1.06621e+34
9.979000000,0.00783384,-0.00167845,0.898557,1.19752e-05,-5.93157e-06,-0.00012899,0.31531,1.01148,0.978297,-0.0140049,-0.0229842,0.0136492,1.06621e+34
9.998000000,0.00783384,-0.00167845,0.898557,1.19752e-05,-5.93157e-06,-0.00012899,0.31531,1.01148,0.978297,-0.0140049,-0.0229842,0.0136492,1.06621e+34
10.024000000,0.00783253,-0.00166986,0.898557,2.43268e-06,-7.38377e-06,-0.00012899,0.340103,1.06834,0.978277,-0.0143241,-0.0232494,0.0133561,4.26743e+34
10.038000000,0.00783891,-0.00167116,0.898557,3.87068e-06,-2.98166e-07,-0.00012899,0.340103,1.06834,0.978277,-0.0143241,-0.0232494,0.0133561,4.26743e+34
10.058000000,0.00783891,-0.00167116,0.898557,3.87068e-06,-2.98166e-07,-0.00012899,0.0276661,-0.0260896,0.886755,0.00556271,-0.0243213,0.00582814,1.3721e+27
10.078000000,0.00783877,-0.00166838,0.898557,7.86069e-07,-4.50663e-07,-0.00012899,0.0276661,-0.0260896,0.886755,0.00556271,-0.0243213,0.00582814,1.3721e+27
10.099000000,0.00783877,-0.00166838,0.898557,7.86069e-07,-4.50663e-07,-0.00012899,-0.0518072,-0.235342,0.886693,0.00560718,-0.0242732,0.005667,6.0625e+29
10.119000000,0.00783929,-0.00167386,0.898557,6.867e-06,1.19767e-07,-0.00012899,-0.0518072,-0.235342,0.886693,0.00560718,-0.0242732,0.005667,6.0625e+29
10.138000000,0.00783929,-0.00167386,0.898557,6.867e-06,1.19767e-07,-0.00012899,-0.13128,-0.444595,0.88663,0.00575837,-0.0246143,0.00547864,2.21459e+31
10.158000000,0.00783929,-0.00167386,0.898557,6.867e-06,1.19767e-07,-0.00012899,-0.13128,-0.444595,0.88663,0.00575837,-0.0246143,0.00547864,2.21459e+31
10.178000000,0.00783272,-0.00167825,0.898557,1.17489e-05,-7.17884e-06,-0.00012899,-0.210754,-0.653847,0.886568,0.00566175,-0.024283,0.00537797,2.87823e+32
10.198000000,0.00783272,-0.00167825,0.898557,1.17489e-05,-7.17884e-06,-0.00012899,-0.210754,-0.653847,0.886568,0.00566175,-0.024283,0.00537797,2.87823e+32
10.218000000,0.00783621,-0.0016739,0.898557,6.91696e-06,-3.2968e-06,-0.00012899,-0.290227,-0.863099,0.886505,0.00573061,-0.024421,0.00530235,2.11684e+33
10.238000000,0.00783621,-0.0016739,0.898557,6.91696e-06,-3.2968e-06,-0.00012899,-0.290227,-0.863099,0.886505,0.00573061,-0.024421,0.00530235,2.11684e+33
10.259000000,0.00783832,-0.00166991,0.898557,2.48166e-06,-9.51153e-07,-0.00012899,-0.3697,-1.07235,0.886442,0.00567035,-0.0243629,0.00543424,1.08493e+34
10.278000000,0.00783321,-0.00167278,0.898557,5.67051e-06,-6.63063e-06,-0.00012899,-0.3697,-1.07235,0.886442,0.00567035,-0.0243629,0.00543424,1.08493e+34
10.301000000,0.00783321,-0.00167278,0.898557,5.67051e-06,-6.63063e-06,-0.00012899,-0.00556432,-0.299749,0.898058,-0.0142967,-0.0218351,-0.00949993,1.2556e+27
10.318000000,0.00783628,-0.00167479,0.898557,7.90201e-06,-3.22439e-06,-0.00012899,-0.00556432,-0.299749,0.898058,-0.0142967,-0.0218351,-0.00949993,1.2556e+27
10.338000000,0.00783628,-0.00167479,0.898557,7.90201e-06,-3.22439e-06,-0.00012899,-0.121644,-0.265614,0.898088,-0.0140857,-0.0219495,-0.00966495,5.7718e+29
