83.734000000,0.00783481,-0.00167577,0.898557,8.9953e-06,-4.87003e-06,-0.000128991,-0.0243129,0.125183,0.812157,0.00615824,-0.0196028,0.00169543,1.21982e+14
83.754000000,0.00783481,-0.00167577,0.898557,8.9953e-06,-4.87003e-06,-0.000128991,-0.0243129,0.125183,0.812157,0.00615824,-0.0196028,0.00169543,1.21982e+14
83.779000000,0.00783163,-0.00167269,0.898557,5.57715e-06,-8.40571e-06,-0.000128991,-0.0429094,0.14245,0.942524,-0.00969549,-0.0182091,-0.00010897,6.25858e+08
83.794000000,0.00783909,-0.00167727,0.898557,1.06643e-05,-1.1623e-07,-0.000128991,-0.0442186,0.142633,0.942573,-0.00950831,-0.0183111,-9.21187e-05,1.56707e+12
83.814000000,0.00783909,-0.00167727,0.898557,1.06643e-05,-1.1623e-07,-0.000128991,-0.0442186,0.142633,0.942573,-0.00950831,-0.0183111,-9.21187e-05,1.56707e+12
83.834000000,0.00783493,-0.0016769,0.898557,1.02574e-05,-4.73999e-06,-0.000128991,-0.0442186,0.142633,0.942573,-0.00950831,-0.0183111,-9.21187e-05,1.56707e+12
83.858000000,0.00783615,-0.00166961,0.898557,2.1568e-06,-3.38642e-06,-0.000128991,-0.045397,0.142797,0.942618,-0.00918534,-0.0183319,-4.62111e-07,8.5138e+12
83.875000000,0.00783615,-0.00166961,0.898557,2.1568e-06,-3.38642e-06,-0.000128991,-0.045397,0.142797,0.942618,-0.00918534,-0.0183319,-4.62111e-07,8.5138e+12
83.894000000,0.00783462,-0.00166774,0.898557,7.51572e-08,-5.08566e-06,-0.000128991,-0.0467062,0.14298,0.942668,-0.00962353,-0.0180712,0.000188297,2.54421e+13
83.922000000,0.00783373,-0.00167751,0.898557,1.0929e-05,-6.06721e-06,-0.000128991,-0.0480809,0.143172,0.94272,-0.00956317,-0.0177671,1.68962e-05,5.87028e+13
83.935000000,0.0078397,-0.00167309,0.898557,6.01732e-06,5.64356e-07,-0.000128991,-0.0480809,0.143172,0.94272,-0.00956317,-0.0177671,1.68962e-05,5.87028e+13
83.956000000,0.0078397,-0.00167309,0.898557,6.01732e-06,5.64356e-07,-0.000128991,-0.0480809,0.143172,0.94272,-0.00956317,-0.0177671,1.68962e-05,5.87028e+13
83.974000000,0.00783552,-0.00167815,0.898557,1.16365e-05,-4.07805e-06,-0.000128991,-0.0493902,0.143355,0.94277,-0.00924167,-0.0181004,0.000145751,1.16811e+14
83.994000000,0.00783552,-0.00167815,0.898557,1.16365e-05,-4.07805e-06,-0.000128991,-0.0493902,0.143355,0.94277,-0.00924167,-0.0181004,0.000145751,1.16811e+14
84.015000000,0.00783552,-0.00167815,0.898557,1.16365e-05,-4.07805e-06,-0.000128991,-0.0493902,0.143355,0.94277,-0.00924167,-0.0181004,0.000145751,1.16811e+14
84.034000000,0.00783494,-0.00167585,0.898557,9.08196e-06,-4.72409e-06,-0.000128991,-0.0506994,0.143537,0.94282,-0.00920179,-0.0178849,0.000228999,2.10976e+14
84.054000000,0.00783494,-0.00167585,0.898557,9.08196e-06,-4.72409e-06,-0.000128991,-0.0506994,0.143537,0.94282,-0.00920179,-0.0178849,0.000228999,2.10976e+14
84.075000000,0.00783303,-0.00167267,0.898557,5.55711e-06,-6.84956e-06,-0.000128991,-0.00449765,0.107811,0.922723,0.00509156,-0.0190254,0.00137338,1.58923e+12
84.094000000,0.00783303,-0.00167267,0.898557,5.55711e-06,-6.84956e-06,-0.000128991,-0.00449765,0.107811,0.922723,0.00509156,-0.0190254,0.00137338,1.58923e+12
84.114000000,0.00783453,-0.00166983,0.898557,2.39788e-06,-5.17687e-06,-0.000128991,-0.00504794,0.107472,0.922292,0.00524076,-0.0193859,0.00154303,8.64127e+12
84.134000000,0.00783453,-0.00166983,0.898557,2.39788e-06,-5.17687e-06,-0.000128991,-0.00504794,0.107472,0.922292,0.00524076,-0.0193859,0.00154303,8.64127e+12
84.154000000,0.00783278,-0.00166756,0.898557,-1.28759e-07,-7.12376e-06,-0.000128991,-0.00609612,0.106825,0.921472,0.00589599,-0.0190368,0.00129148,5.96316e+13
84.175000000,0.00783278,-0.00166756,0.898557,-1.28759e-07,-7.12376e-06,-0.000128991,-0.00609612,0.106825,0.921472,0.00589599,-0.0190368,0.00129148,5.96316e+13
84.194000000,0.00783275,-0.00167262,0.898557,5.49746e-06,-7.15865e-06,-0.000128991,-0.00662021,0.106502,0.921061,0.00565135,-0.0187445,0.00118755,1.18681e+14
84.216000000,0.00783275,-0.00167262,0.898557,5.49746e-06,-7.15865e-06,-0.000128991,-0.0071443,0.106179,0.920651,0.00535553,-0.0188783,0.00115631,2.14386e+14
84.234000000,0.00783204,-0.00167164,0.898557,4.40669e-06,-7.94302e-06,-0.000128991,-0.0071443,0.106179,0.920651,0.00535553,-0.0188783,0.00115631,2.14386e+14
84.256000000,0.00783694,-0.00167389,0.898557,6.90228e-06,-2.50725e-06,-0.000128991,-0.0071443,0.106179,0.920651,0.00535553,-0.0188783,0.00115631,2.14386e+14
84.274000000,0.00783363,-0.00167494,0.898557,8.07412e-06,-6.18659e-06,-0.000128991,-0.0071443,0.106179,0.920651,0.00535553,-0.0188783,0.00115631,2.14386e+14
84.295000000,0.0078371,-0.00166862,0.898557,1.05065e-06,-2.323e-06,-0.000128991,-0.0514884,0.0502966,0.890395,-0.014676,-0.0230347,0.00130341,1.76676e+12
84.315000000,0.00783206,-0.00167365,0.898557,6.64615e-06,-7.92283e-06,-0.000128991,-0.0514884,0.0502966,0.890395,-0.014676,-0.0230347,0.00130341,1.76676e+12
84.335000000,0.00783206,-0.00167365,0.898557,6.64615e-06,-7.92283e-06,-0.000128991,-0.0514884,0.0502966,0.890395,-0.014676,-0.0230347,0.00130341,1.76676e+12
84.356000000,0.00783443,-0.00167673,0.898557,1.00597e-05,-5.29021e-06,-0.000128991,-0.052655,0.0494256,0.88932,-0.0148638,-0.0231585,0.00128066,9.55033e+12
84.374000000,0.00783443,-0.00167673,0.898557,1.00597e-05,-5.29021e-06,-0.000128991,-0.052655,0.0494256,0.88932,-0.0148638,-0.0231585,0.00128066,9.55033e+12
84.394000000,0.00783272,-0.00167707,0.898557,1.04459e-05,-7.19571e-06,-0.000128991,-0.0538501,0.0485332,0.888218,-0.0148799,-0.0233184,0.00115051,2.84459e+13
84.414000000,0.00783699,-0.00167593,0.898557,9.17265e-06,-2.45048e-06,-0.000128991,-0.0538501,0.0485332,0.888218,-0.0148799,-0.0233184,0.00115051,2.84459e+13
84.439000000,0.00783351,-0.00167429,0.898557,7.35525e-06,-6.31766e-06,-0.000128991,-0.0550452,0.0476409,0.887116,-0.0149224,-0.02311,0.000982566,6.54734e+13
84.455000000,0.00783351,-0.00167429,0.898557,7.35525e-06,-6.31766e-06,-0.000128991,-0.0550452,0.0476409,0.887116,-0.0149224,-0.02311,0.000982566,6.54734e+13
84.474000000,0.00783351,-0.00167429,0.898557,7.35525e-06,-6.31766e-06,-0.000128991,-0.0550452,0.0476409,0.887116,-0.0149224,-0.02311,0.000982566,6.54734e+13
84.494000000,0.00783627,-0.00167769,0.898557,1.1127e-05,-3.25095e-06,-0.000128991,-0.0561834,0.046791,0.886067,-0.0148772,-0.0231409,0.00123764,1.30036e+14
84.516000000,0.00783627,-0.00167769,0.898557,1.1127e-05,-3.25095e-06,-0.000128991,-0.0561834,0.046791,0.886067,-0.0148772,-0.0231409,0.00123764,1.30036e+14
84.535000000,0.00783404,-0.00167722,0.898557,1.06026e-05,-5.72975e-06,-0.000128991,-0.0374512,0.0432784,0.929025,0.0048522,0.00648954,0.000307975,7.16633e+08
84.554000000,0.00783404,-0.00167722,0.898557,1.06026e-05,-5.72975e-06,-0.000128991,-0.0374512,0.0432784,0.929025,0.0048522,0.00648954,0.000307975,7.16633e+08
84.576000000,0.00783284,-0.00167862,0.898557,1.21622e-05,-7.05507e-06,-0.000128991,-0.0383245,0.0423417,0.929069,0.00482787,0.00624627,0.000192576,1.79255e+12
84.594000000,0.00783284,-0.00167862,0.898557,1.21622e-05,-7.05507e-06,-0.000128991,-0.0383245,0.0423417,0.929069,0.00482787,0.00624627,0.000192576,1.79255e+12
84.615000000,0.00783982,-0.00167717,0.898557,1.05495e-05,6.98235e-07,-0.000128991,-0.0391764,0.0414279,0.929111,0.00534591,0.00621962,7.63603e-05,9.73696e+12
84.634000000,0.00783982,-0.00167717,0.898557,1.05495e-05,6.98235e-07,-0.000128991,-0.0391764,0.0414279,0.929111,0.00534591,0.00621962,7.63603e-05,9.73696e+12
84.654000000,0.00783918,-0.0016781,0.898557,1.15842e-05,-1.39449e-08,-0.000128991,-0.0400283,0.0405141,0.929154,0.00540537,0.00619427,0.000163617,2.90928e+13
84.676000000,0.00783918,-0.0016781,0.898557,1.15842e-05,-1.39449e-08,-0.000128991,-0.0408803,0.0396003,0.929196,0.00541305,0.00603,0.000523713,6.7101e+13
84.695000000,0.00783377,-0.00167408,0.898557,7.12244e-06,-6.02204e-06,-0.000128991,-0.0408803,0.0396003,0.929196,0.00541305,0.00603,0.000523713,6.7101e+13
84.714000000,0.00783743,-0.00167582,0.898557,9.048e-06,-1.95382e-06,-0.000128991,-0.0417322,0.0386866,0.929238,0.00545252,0.00616107,0.00045228,1.33478e+14
84.734000000,0.00783743,-0.00167582,0.898557,9.048e-06,-1.95382e-06,-0.000128991,-0.0417322,0.0386866,0.929238,0.00545252,0.00616107,0.00045228,1.33478e+14
84.754000000,0.00783406,-0.00167738,0.898557,1.07913e-05,-5.70851e-06,-0.000128991,-0.0417322,0.0386866,0.929238,0.00545252,0.00616107,0.00045228,1.33478e+14
84.777000000,0.00783993,-0.00167555,0.898557,8.75013e-06,8.14214e-07,-0.000128991,-0.0611687,0.0677616,0.862874,0.00497969,-0.0211015,0.00051884,7.0088e+08
84.794000000,0.00783993,-0.00167555,0.898557,8.75013e-06,8.14214e-07,-0.000128991,-0.0611687,0.0677616,0.862874,0.00497969,-0.0211015,0.00051884,7.0088e+08
84.815000000,0.00783525,-0.00166864,0.898557,1.07207e-06,-4.38655e-06,-0.000128991,-0.062339,0.0671953,0.861388,0.00516568,-0.0211455,0.000483673,1.75487e+12
84.835000000,0.00783841,-0.00167769,0.898557,1.11268e-05,-8.71947e-07,-0.000128991,-0.062339,0.0671953,0.861388,0.00516568,-0.0211455,0.000483673,1.75487e+12
84.856000000,0.00783841,-0.00167769,0.898557,1.11268e-05,-8.71947e-07,-0.000128991,-0.0635092,0.066629,0.859902,0.00530218,-0.0209304,0.000887273,9.5383e+12
84.874000000,0.00783841,-0.00167769,0.898557,1.11268e-05,-8.71947e-07,-0.000128991,-0.0635092,0.066629,0.859902,0.00530218,-0.0209304,0.000887273,9.5383e+12
84.896000000,0.00783847,-0.0016777,0.898557,1.11444e-05,-8.02567e-07,-0.000128991,-0.0646795,0.0660627,0.858415,0.00521291,-0.0209399,0.000815393,2.85118e+13
84.914000000,0.00783437,-0.00167753,0.898557,1.09568e-05,-5.36155e-06,-0.000128991,-0.0658497,0.0654964,0.856929,0.00555737,-0.0209378,0.00109394,6.57822e+13
84.934000000,0.00783793,-0.00167448,0.898557,7.55897e-06,-1.40916e-06,-0.000128991,-0.0658497,0.0654964,0.856929,0.00555737,-0.0209378,0.00109394,6.57822e+13
84.954000000,0.00783793,-0.00167448,0.898557,7.55897e-06,-1.40916e-06,-0.000128991,-0.0658497,0.0654964,0.856929,0.00555737,-0.0209378,0.00109394,6.57822e+13
84.974000000,0.00783224,-0.00166836,0.898557,7.61632e-07,-7.72334e-06,-0.000128991,-0.0670785,0.0649018,0.855369,0.00542323,-0.0211779,0.000964393,1.30917e+14
84.994000000,0.00783224,-0.00166836,0.898557,7.61632e-07,-7.72334e-06,-0.000128991,-0.0670785,0.0649018,0.855369,0.00542323,-0.0211779,0.000964393,1.30917e+14
85.015000000,0.0078402,-0.00167681,0.898557,1.01538e-05,1.124e-06,-0.000128991,-0.0682487,0.0643356,0.853883,0.00543568,-0.0213699,0.000906821,2.36474e+14
85.034000000,0.00783242,-0.00167693,0.898557,1.02823e-05,-7.52355e-06,-0.000128991,-0.0682487,0.0643356,0.853883,0.00543568,-0.0213699,0.000906821,2.36474e+14
85.054000000,0.00783924,-0.00167826,0.898557,1.17653e-05,4.97908e-08,-0.000128991,0.0116118,0.0778493,0.946035,-0.0128028,0.0124948,-7.31947e-05,1.6499e+12
85.079000000,0.00783334,-0.00167435,0.898557,7.42437e-06,-6.50206e-06,-0.000128991,0.0116118,0.0778493,0.946035,-0.0128028,0.0124948,-7.31947e-05,1.6499e+12
85.099000000,0.00783334,-0.00167435,0.898557,7.42437e-06,-6.50206e-06,-0.000128991,0.0116198,0.0772923,0.946763,-0.0129692,0.0127808,-6.21503e-05,8.97124e+12
85.120000000,0.00783301,-0.00166958,0.898557,2.12218e-06,-6.86601e-06,-0.000128991,0.0116277,0.0767353,0.947491,-0.0129891,0.0124908,-0.000423097,2.68262e+13
85.134000000,0.00783301,-0.00166958,0.898557,2.12218e-06,-6.86601e-06,-0.000128991,0.0116277,0.0767353,0.947491,-0.0129891,0.0124908,-0.000423097,2.68262e+13
85.154000000,0.00783362,-0.00167726,0.898557,1.06572e-05,-6.19345e-06,-0.000128991,0.0116357,0.0761783,0.94822,-0.0131403,0.0123302,-0.000455261,6.19134e+13
85.174000000,0.00783757,-0.00167724,0.898557,1.06253e-05,-1.79914e-06,-0.000128991,0.0116357,0.0761783,0.94822,-0.0131403,0.0123302,-0.000455261,6.19134e+13
85.195000000,0.00783757,-0.00167724,0.898557,1.06253e-05,-1.79914e-06,-0.000128991,0.0116438,0.0756074,0.948966,-0.0132644,0.0122361,-0.000547528,1.23242e+14
85.214000000,0.00783492,-0.00167808,0.898557,1.15623e-05,-4.74514e-06,-0.000128991,0.0116438,0.0756074,0.948966,-0.0132644,0.0122361,-0.000547528,1.23242e+14
85.235000000,0.00783714,-0.00167542,0.898557,8.60958e-06,-2.2825e-06,-0.000128991,0.0116438,0.0756074,0.948966,-0.0132644,0.0122361,-0.000547528,1.23242e+14
85.254000000,0.00783714,-0.00167542,0.898557,8.60958e-06,-2.2825e-06,-0.000128991,0.0116438,0.0756074,0.948966,-0.0132644,0.0122361,-0.000547528,1.23242e+14
85.274000000,0.00783165,-0.00166915,0.898557,1.64207e-06,-8.38048e-06,-0.000128991,0.0116518,0.0750504,0.949694,-0.0133444,0.0121715,-0.000655462,2.22654e+14
85.296000000,0.00783762,-0.0016707,0.898557,3.35963e-06,-1.75293e-06,-0.000128991,0.0447668,0.0270948,1.00686,0.00579342,0.0101705,-0.000791593,1.57196e+12
85.314000000,0.00783313,-0.00167329,0.898557,6.23686e-06,-6.7361e-06,-0.000128991,0.0452593,0.0259793,1.00882,0.00584938,0.0103995,-0.000477971,8.54913e+12
85.334000000,0.00783313,-0.00167329,0.898557,6.23686e-06,-6.7361e-06,-0.000128991,0.0452593,0.0259793,1.00882,0.00584938,0.0103995,-0.000477971,8.54913e+12
85.358000000,0.00783711,-0.00166915,0.898557,1.6459e-06,-2.31674e-06,-0.000128991,0.0457517,0.0248639,1.01079,0.00567482,0.0105043,-0.00055334,2.55688e+13
85.375000000,0.00783711,-0.00166915,0.898557,1.6459e-06,-2.31674e-06,-0.000128991,0.0457517,0.0248639,1.01079,0.00567482,0.0105043,-0.00055334,2.55688e+13
85.394000000,0.00783529,-0.00167457,0.898557,7.66031e-06,-4.33448e-06,-0.000128991,0.0457517,0.0248639,1.01079,0.00567482,0.0105043,-0.00055334,2.55688e+13
85.414000000,0.00783505,-0.00167217,0.898557,4.9916e-06,-4.60749e-06,-0.000128991,0.0462442,0.0237484,1.01275,0.0058642,0.0102063,-0.000371763,5.90227e+13
85.434000000,0.00783505,-0.00167217,0.898557,4.9916e-06,-4.60749e-06,-0.000128991,0.0462442,0.0237484,1.01275,0.0058642,0.0102063,-0.000371763,5.90227e+13
85.454000000,0.00783248,-0.00167659,0.898557,9.90837e-06,-7.46368e-06,-0.000128991,0.0467367,0.0226329,1.01471,0.00599421,0.0103976,2.33224e-05,1.17496e+14
85.475000000,0.00783494,-0.00167683,0.898557,1.01724e-05,-4.72563e-06,-0.000128991,0.0472292,0.0215174,1.01668,0.00625975,0.0108513,-1.02604e-05,2.12293e+14
85.496000000,0.00783494,-0.00167683,0.898557,1.01724e-05,-4.72563e-06,-0.000128991,0.0472292,0.0215174,1.01668,0.00625975,0.0108513,-1.02604e-05,2.12293e+14
85.514000000,0.00783295,-0.0016747,0.898557,7.80286e-06,-6.93438e-06,-0.000128991,0.0477217,0.0204019,1.01864,0.00612724,0.0109958,-3.42257e-05,3.58056e+14
85.534000000,0.00783295,-0.0016747,0.898557,7.80286e-06,-6.93438e-06,-0.000128991,0.0477217,0.0204019,1.01864,0.00612724,0.0109958,-3.42257e-05,3.58056e+14
85.554000000,0.00783336,-0.00166941,0.898557,1.9359e-06,-6.48674e-06,-0.000128991,0.0309013,0.0226462,0.945076,-0.0165007,0.0207208,0.000370664,1.66777e+12
85.574000000,0.00783801,-0.00167313,0.898557,6.06533e-06,-1.32004e-06,-0.000128991,0.0309013,0.0226462,0.945076,-0.0165007,0.0207208,0.000370664,1.66777e+12
85.596000000,0.00783229,-0.00167808,0.898557,1.15597e-05,-7.66994e-06,-0.000128991,0.0309013,0.0226462,0.945076,-0.0165007,0.0207208,0.000370664,1.66777e+12
85.617000000,0.00783229,-0.00167808,0.898557,1.15597e-05,-7.66994e-06,-0.000128991,0.0309013,0.0226462,0.945076,-0.0165007,0.0207208,0.000370664,1.66777e+12
85.635000000,0.00783311,-0.00166967,0.898557,2.21876e-06,-6.76546e-06,-0.000128991,0.0311342,0.0215893,0.945212,-0.0163085,0.0207677,0.000341938,9.01739e+12
85.655000000,0.00783629,-0.00167411,0.898557,7.14961e-06,-3.22863e-06,-0.000128991,0.0311342,0.0215893,0.945212,-0.0163085,0.0207677,0.000341938,9.01739e+12
85.678000000,0.00783629,-0.00167411,0.898557,7.14961e-06,-3.22863e-06,-0.000128991,0.0313671,0.0205324,0.945348,-0.0163248,0.0206089,0.000293291,2.68582e+13
85.696000000,0.00783552,-0.00167746,0.898557,1.08796e-05,-4.08023e-06,-0.000128991,0.0316,0.0194755,0.945484,-0.0165191,0.0204793,0.000546648,6.18063e+13
85.714000000,0.00783552,-0.00167746,0.898557,1.08796e-05,-4.08023e-06,-0.000128991,0.0316,0.0194755,0.945484,-0.0165191,0.0204793,0.000546648,6.18063e+13
85.734000000,0.00783702,-0.00167794,0.898557,1.14096e-05,-2.4153e-06,-0.000128991,0.0318329,0.0184186,0.94562,-0.0166059,0.0202437,0.000321944,1.22735e+14
85.755000000,0.00783538,-0.0016753,0.898557,8.47204e-06,-4.23546e-06,-0.000128991,0.0318329,0.0184186,0.94562,-0.0166059,0.0202437,0.000321944,1.22735e+14
