94.099000000,0.00783364,-0.00167661,0.898557,9.93282e-06,-6.1676e-06,-0.000128991,-0.0807023,-0.0834992,0.840309,0.00470507,0.0166542,-0.00364089,0.9995
94.119000000,0.00783483,-0.0016773,0.898557,1.06953e-05,-4.85311e-06,-0.000128991,-0.0807023,-0.0834992,0.840309,0.00470507,0.0166542,-0.00364089,0.9995
94.139000000,0.00783483,-0.0016773,0.898557,1.06953e-05,-4.85311e-06,-0.000128991,-0.0282535,-0.095184,0.840088,0.0045322,0.0168564,-0.0036876,512.517
94.160000000,0.00783437,-0.00167753,0.898557,1.09568e-05,-5.36155e-06,-0.000128991,0.028033,-0.107724,0.839852,0.00478675,0.0168504,-0.00379114,19750.9
94.179000000,0.00783437,-0.00167753,0.898557,1.09568e-05,-5.36155e-06,-0.000128991,0.028033,-0.107724,0.839852,0.00478675,0.0168504,-0.00379114,19750.9
94.199000000,0.00783367,-0.00167682,0.898557,1.01599e-05,-6.13326e-06,-0.000128991,0.0817609,-0.119694,0.839626,0.00498833,0.0166755,-0.0038493,263890
94.222000000,0.00783367,-0.00167682,0.898557,1.01599e-05,-6.13326e-06,-0.000128991,0.0817609,-0.119694,0.839626,0.00498833,0.0166755,-0.0038493,263890
94.239000000,0.00783466,-0.00167018,0.898557,2.78527e-06,-5.04513e-06,-0.000128991,0.13293,-0.131093,0.839411,0.00473212,0.0168403,-0.00374259,1.97367e+06
94.259000000,0.00783924,-0.00167826,0.898557,1.17653e-05,4.97908e-08,-0.000128991,0.1841,-0.142493,0.839196,0.00477919,0.0170403,-0.00349443,1.023e+07
94.280000000,0.00783371,-0.00166726,0.898557,-4.58028e-07,-6.10024e-06,-0.000128991,0.149736,-0.568044,0.856454,0.00565736,-0.0229348,0.0100769,-0
94.300000000,0.00783371,-0.00166726,0.898557,-4.58028e-07,-6.10024e-06,-0.000128991,0.149736,-0.568044,0.856454,0.00565736,-0.0229348,0.0100769,-0
94.319000000,0.00783562,-0.00167439,0.898557,7.46601e-06,-3.9757e-06,-0.000128991,0.140735,-0.621149,0.856568,0.00537284,-0.0228769,0.00984256,1.00017
94.341000000,0.0078332,-0.00167749,0.898557,1.09047e-05,-6.65797e-06,-0.000128991,0.131735,-0.674254,0.856682,0.00523177,-0.0227913,0.00970342,512.659
94.359000000,0.00783362,-0.00167726,0.898557,1.06572e-05,-6.19345e-06,-0.000128991,0.131735,-0.674254,0.856682,0.00523177,-0.0227913,0.00970342,512.659
94.382000000,0.00783362,-0.00167726,0.898557,1.06572e-05,-6.19345e-06,-0.000128991,0.122734,-0.72736,0.856796,0.0053306,-0.0227972,0.00963397,19747.2
94.399000000,0.0078344,-0.00167655,0.898557,9.86342e-06,-5.33159e-06,-0.000128991,0.122734,-0.72736,0.856796,0.0053306,-0.0227972,0.00963397,19747.2
94.419000000,0.00783313,-0.0016754,0.898557,8.5832e-06,-6.73444e-06,-0.000128991,0.113733,-0.780465,0.856909,0.00555227,-0.0227641,0.0096916,263732
94.439000000,0.00783313,-0.0016754,0.898557,8.5832e-06,-6.73444e-06,-0.000128991,0.113733,-0.780465,0.856909,0.00555227,-0.0227641,0.0096916,263732
94.459000000,0.00783406,-0.00167767,0.898557,1.11083e-05,-5.70116e-06,-0.000128991,0.104733,-0.83357,0.857023,0.00549429,-0.0226949,0.00941163,1.972e+06
94.479000000,0.00783406,-0.00167767,0.898557,1.11083e-05,-5.70116e-06,-0.000128991,0.104733,-0.83357,0.857023,0.00549429,-0.0226949,0.00941163,1.972e+06
94.500000000,0.00783346,-0.00167639,0.898557,9.68427e-06,-6.36858e-06,-0.000128991,0.104733,-0.83357,0.857023,0.00549429,-0.0226949,0.00941163,1.972e+06
94.520000000,0.00783346,-0.00167639,0.898557,9.68427e-06,-6.36858e-06,-0.000128991,0.104733,-0.83357,0.857023,0.00549429,-0.0226949,0.00941163,1.972e+06
94.541000000,0.00783313,-0.00167329,0.898557,6.23686e-06,-6.7361e-06,-0.000128991,0.0701704,-0.227548,0.680727,-0.0150445,0.0160549,-0.00372523,-0
94.561000000,0.00783313,-0.00167329,0.898557,6.23686e-06,-6.7361e-06,-0.000128991,0.0558827,-0.215828,0.680573,-0.0151301,0.0156599,-0.00379095,1.00018
94.580000000,0.00783419,-0.00167461,0.898557,7.71238e-06,-5.56358e-06,-0.000128991,0.0558827,-0.215828,0.680573,-0.0151301,0.0156599,-0.00379095,1.00018
94.599000000,0.00783419,-0.00167461,0.898557,7.71238e-06,-5.56358e-06,-0.000128991,0.041595,-0.204108,0.680418,-0.0156803,0.0154619,-0.00406135,512.661
94.619000000,0.00783957,-0.00167665,0.898557,9.97459e-06,4.19125e-07,-0.000128991,0.0273073,-0.192388,0.680263,-0.0159358,0.0153324,-0.00385925,19747.2
94.644000000,0.00783248,-0.00167659,0.898557,9.90837e-06,-7.46368e-06,-0.000128991,0.0273073,-0.192388,0.680263,-0.0159358,0.0153324,-0.00385925,19747.2
94.659000000,0.00784055,-0.00167177,0.898557,4.54686e-06,1.50932e-06,-0.000128991,0.0130196,-0.180669,0.680108,-0.0155116,0.0154361,-0.0038531,263732
94.679000000,0.00783537,-0.00167847,0.898557,1.19925e-05,-4.25355e-06,-0.000128991,0.0130196,-0.180669,0.680108,-0.0155116,0.0154361,-0.0038531,263732
94.699000000,0.00783537,-0.00167847,0.898557,1.19925e-05,-4.25355e-06,-0.000128991,0.0130196,-0.180669,0.680108,-0.0155116,0.0154361,-0.0038531,263732
94.720000000,0.00783537,-0.00167847,0.898557,1.19925e-05,-4.25355e-06,-0.000128991,0.0130196,-0.180669,0.680108,-0.0155116,0.0154361,-0.0038531,263732
94.743000000,0.00783295,-0.00167469,0.898557,7.80286e-06,-6.93438e-06,-0.000128991,-0.0155558,-0.157229,0.679798,-0.0156467,0.0152126,-0.0038942,1.02197e+07
94.759000000,0.00783336,-0.00166941,0.898557,1.9359e-06,-6.48674e-06,-0.000128991,-0.0155558,-0.157229,0.679798,-0.0156467,0.0152126,-0.0038942,1.02197e+07
94.779000000,0.00783336,-0.00166941,0.898557,1.9359e-06,-6.48674e-06,-0.000128991,-0.0155558,-0.157229,0.679798,-0.0156467,0.0152126,-0.0038942,1.02197e+07
94.800000000,0.00783518,-0.00167211,0.898557,4.93005e-06,-4.46015e-06,-0.000128991,-0.0850468,-0.302628,0.904823,0.00560587,-0.0227597,0.00129675,1.00041
94.820000000,0.00783518,-0.00167211,0.898557,4.93005e-06,-4.46015e-06,-0.000128991,-0.0850468,-0.302628,0.904823,0.00560587,-0.0227597,0.00129675,1.00041
94.839000000,0.00783787,-0.00167443,0.898557,7.503e-06,-1.46663e-06,-0.000128991,-0.101476,-0.379998,0.904892,0.00567405,-0.0227519,0.0013976,512.751
94.861000000,0.00783194,-0.00167658,0.898557,9.90301e-06,-8.06401e-06,-0.000128991,-0.101476,-0.379998,0.904892,0.00567405,-0.0227519,0.0013976,512.751
94.880000000,0.00783194,-0.00167658,0.898557,9.90301e-06,-8.06401e-06,-0.000128991,-0.101476,-0.379998,0.904892,0.00567405,-0.0227519,0.0013976,512.751
94.900000000,0.00783552,-0.00167746,0.898557,1.08796e-05,-4.08023e-06,-0.000128991,-0.117505,-0.455481,0.90496,0.00556713,-0.022765,0.00145377,19750.3
94.920000000,0.00783552,-0.00167746,0.898557,1.08796e-05,-4.08023e-06,-0.000128991,-0.133533,-0.530963,0.905027,0.00581946,-0.0227808,0.00119818,263771
94.941000000,0.00783552,-0.00167746,0.898557,1.08796e-05,-4.08023e-06,-0.000128991,-0.133533,-0.530963,0.905027,0.00581946,-0.0227808,0.00119818,263771
94.959000000,0.00783363,-0.00167339,0.898557,6.34871e-06,-6.18883e-06,-0.000128991,-0.149562,-0.606446,0.905095,0.00563303,-0.0231171,0.00142368,1.97229e+06
94.979000000,0.00783772,-0.00167377,0.898557,6.77535e-06,-1.64309e-06,-0.000128991,-0.149562,-0.606446,0.905095,0.00563303,-0.0231171,0.00142368,1.97229e+06
95.003000000,0.00783387,-0.00167801,0.898557,1.14844e-05,-5.91866e-06,-0.000128991,-0.16559,-0.681928,0.905162,0.00574957,-0.022666,0.00130528,1.02212e+07
95.020000000,0.00783626,-0.00167686,0.898557,1.02097e-05,-3.26031e-06,-0.000128991,-0.219023,1.31362,0.970891,-0.0117449,-0.0214969,-0.000217233,-0
95.043000000,0.00783342,-0.00167115,0.898557,3.85857e-06,-6.4148e-06,-0.000128991,-0.219023,1.31362,0.970891,-0.0117449,-0.0214969,-0.000217233,-0
95.060000000,0.0078387,-0.00167288,0.898557,5.78154e-06,-5.51761e-07,-0.000128991,-0.145593,1.44956,0.970975,-0.0115645,-0.0215249,0.000420947,0.999788
95.079000000,0.0078387,-0.00167288,0.898557,5.78154e-06,-5.51761e-07,-0.000128991,-0.0721636,1.5855,0.971059,-0.011507,-0.0215617,0.000325006,512.56
95.106000000,0.0078399,-0.00166813,0.898557,5.03316e-07,7.80768e-07,-0.000128991,-0.0721636,1.5855,0.971059,-0.011507,-0.0215617,0.000325006,512.56
95.123000000,0.0078399,-0.00166813,0.898557,5.03316e-07,7.80768e-07,-0.000128991,0.00310154,1.72484,0.971144,-0.0116008,-0.0215627,0.000103927,19746.2
95.139000000,0.00783562,-0.00167573,0.898557,8.94803e-06,-3.97766e-06,-0.000128991,0.00310154,1.72484,0.971144,-0.0116008,-0.0215627,0.000103927,19746.2
95.159000000,0.00783562,-0.00167573,0.898557,8.94803e-06,-3.97766e-06,-0.000128991,0.00310154,1.72484,0.971144,-0.0116008,-0.0215627,0.000103927,19746.2
95.179000000,0.00783506,-0.00167763,0.898557,1.10652e-05,-4.58962e-06,-0.000128991,0.00310154,1.72484,0.971144,-0.0116008,-0.0215627,0.000103927,19746.2
95.204000000,0.00783381,-0.00167736,0.898557,1.076e-05,-5.98635e-06,-0.000128991,0.076531,1.86077,0.971228,-0.0117565,-0.0220097,2.55191e-05,263738
95.219000000,0.00783403,-0.00167401,0.898557,7.0469e-06,-5.73331e-06,-0.000128991,0.14996,1.99671,0.971312,-0.0116451,-0.0220373,-5.21147e-05,1.97214e+06
95.241000000,0.00783403,-0.00167401,0.898557,7.0469e-06,-5.73331e-06,-0.000128991,0.14996,1.99671,0.971312,-0.0116451,-0.0220373,-5.21147e-05,1.97214e+06
95.259000000,0.00783569,-0.00166743,0.898557,-2.7126e-07,-3.89948e-06,-0.000128991,0.14996,1.99671,0.971312,-0.0116451,-0.0220373,-5.21147e-05,1.97214e+06
95.280000000,0.00783569,-0.00166743,0.898557,-2.7126e-07,-3.89948e-06,-0.000128991,0.22339,2.13265,0.971396,-0.0115007,-0.02185,-0.000204203,1.02207e+07
95.299000000,0.00784058,-0.00167821,0.898557,1.17024e-05,1.53767e-06,-0.000128991,0.22339,2.13265,0.971396,-0.0115007,-0.02185,-0.000204203,1.02207e+07
95.319000000,0.00783401,-0.0016707,0.898557,3.35918e-06,-5.76166e-06,-0.000128991,-0.116301,0.798714,0.849524,0.00590898,-0.0219535,-0.00294528,0
95.340000000,0.00783401,-0.0016707,0.898557,3.35918e-06,-5.76166e-06,-0.000128991,-0.0545926,0.866043,0.849151,0.00600842,-0.0221418,-0.00254604,1.00005
95.360000000,0.00783259,-0.00166847,0.898557,8.84023e-07,-7.33867e-06,-0.000128991,0.00561067,0.931731,0.848787,0.00608163,-0.021738,-0.00245404,512.629
95.380000000,0.00783259,-0.00166847,0.898557,8.84023e-07,-7.33867e-06,-0.000128991,0.00561067,0.931731,0.848787,0.00608163,-0.021738,-0.00245404,512.629
95.399000000,0.00783253,-0.00167505,0.898557,8.19384e-06,-7.40194e-06,-0.000128991,0.00561067,0.931731,0.848787,0.00608163,-0.021738,-0.00245404,512.629
95.419000000,0.00783253,-0.00167505,0.898557,8.19384e-06,-7.40194e-06,-0.000128991,0.065814,0.997418,0.848422,0.00607312,-0.0217648,-0.00249339,19746.4
95.439000000,0.00783214,-0.00167126,0.898557,3.98464e-06,-7.83818e-06,-0.000128991,0.065814,0.997418,0.848422,0.00607312,-0.0217648,-0.00249339,19746.4
95.460000000,0.00783214,-0.00167126,0.898557,3.98464e-06,-7.83818e-06,-0.000128991,0.126017,1.06311,0.848058,0.00619513,-0.0217006,-0.00294571,263724
95.479000000,0.0078322,-0.00166936,0.898557,1.87644e-06,-7.76983e-06,-0.000128991,0.186221,1.12879,0.847694,0.00641103,-0.0217074,-0.00285465,1.97196e+06
95.499000000,0.0078322,-0.00166936,0.898557,1.87644e-06,-7.76983e-06,-0.000128991,0.186221,1.12879,0.847694,0.00641103,-0.0217074,-0.00285465,1.97196e+06
95.524000000,0.00783424,-0.00166829,0.898557,6.90302e-07,-5.51075e-06,-0.000128991,0.11861,0.402231,0.826082,0.00470132,0.0159713,-0.0388259,0
95.539000000,0.00783281,-0.00167407,0.898557,7.10839e-06,-7.09224e-06,-0.000128991,0.11861,0.402231,0.826082,0.00470132,0.0159713,-0.0388259,0
95.561000000,0.00783281,-0.00167407,0.898557,7.10839e-06,-7.09224e-06,-0.000128991,0.11861,0.402231,0.826082,0.00470132,0.0159713,-0.0388259,0
95.583000000,0.00783939,-0.00167728,0.898557,1.06754e-05,2.13882e-07,-0.000128991,0.172039,0.306516,0.826398,0.00437898,0.0159142,-0.0389112,0.99976
95.599000000,0.00783939,-0.00167728,0.898557,1.06754e-05,2.13882e-07,-0.000128991,0.172039,0.306516,0.826398,0.00437898,0.0159142,-0.0389112,0.99976
95.619000000,0.00783939,-0.00167728,0.898557,1.06754e-05,2.13882e-07,-0.000128991,0.226804,0.208408,0.826722,0.00431411,0.0158451,-0.0386122,512.584
95.639000000,0.00783486,-0.00167235,0.898557,5.1999e-06,-4.81634e-06,-0.000128991,0.226804,0.208408,0.826722,0.00431411,0.0158451,-0.0386122,512.584
95.659000000,0.00783486,-0.00167235,0.898557,5.1999e-06,-4.81634e-06,-0.000128991,0.280233,0.112693,0.827038,0.00431505,0.0161068,-0.038565,19746.1
95.679000000,0.007835,-0.00167603,0.898557,9.28273e-06,-4.66185e-06,-0.000128991,0.333662,0.016978,0.827355,0.00449714,0.0157964,-0.0388952,263728
95.699000000,0.007835,-0.00167603,0.898557,9.28273e-06,-4.66185e-06,-0.000128991,0.333662,0.016978,0.827355,0.00449714,0.0157964,-0.0388952,263728
95.719000000,0.00783473,-0.00167624,0.898557,9.51728e-06,-4.96064e-06,-0.000128991,0.333662,0.016978,0.827355,0.00449714,0.0157964,-0.0388952,263728
95.740000000,0.00783473,-0.00167624,0.898557,9.51728e-06,-4.96064e-06,-0.000128991,0.388427,-0.0811299,0.827679,0.00450553,0.016006,-0.0389627,1.97222e+06
95.764000000,0.00783493,-0.00166879,0.898557,1.23915e-06,-4.73463e-06,-0.000128991,0.440521,-0.174452,0.827987,0.00495705,0.0159016,-0.0389498,1.02207e+07
95.779000000,0.00783238,-0.00167513,0.898557,8.29137e-06,-7.5696e-06,-0.000128991,0.440521,-0.174452,0.827987,0.00495705,0.0159016,-0.0389498,1.02207e+07
95.805000000,0.00783238,-0.00167513,0.898557,8.29137e-06,-7.5696e-06,-0.000128991,-0.592582,-0.748914,0.833369,0.00288151,0.0161141,0.00599988,-0
95.820000000,0.00783916,-0.00167664,0.898557,9.95916e-06,-3.45499e-08,-0.000128991,-0.815387,-0.786799,0.833576,0.00287834,0.0161143,0.00585435,1.0001
95.841000000,0.00783916,-0.00167664,0.898557,9.95916e-06,-3.45499e-08,-0.000128991,-1.03819,-0.824684,0.833782,0.00308122,0.0161955,0.00586341,512.641
95.860000000,0.00783848,-0.00167367,0.898557,6.66891e-06,-7.97245e-07,-0.000128991,-1.03819,-0.824684,0.833782,0.00308122,0.0161955,0.00586341,512.641
95.883000000,0.00783848,-0.00167367,0.898557,6.66891e-06,-7.97245e-07,-0.000128991,-1.261,-0.862569,0.833989,0.00333359,0.0162013,0.00599473,19746.7
95.899000000,0.00783848,-0.00167367,0.898557,6.66891e-06,-7.97245e-07,-0.000128991,-1.261,-0.862569,0.833989,0.00333359,0.0162013,0.00599473,19746.7
95.928000000,0.00783163,-0.00166849,0.898557,9.07115e-07,-8.40483e-06,-0.000128991,-1.4838,-0.900454,0.834196,0.00330917,0.0164104,0.00615429,263727
95.939000000,0.00783425,-0.00167623,0.898557,9.51e-06,-5.49959e-06,-0.000128991,-1.4838,-0.900454,0.834196,0.00330917,0.0164104,0.00615429,263727
95.961000000,0.00783425,-0.00167623,0.898557,9.51e-06,-5.49959e-06,-0.000128991,-1.72332,-0.941181,0.834418,0.00329352,0.0169107,0.00613959,1.97255e+06
95.979000000,0.00783534,-0.00167187,0.898557,4.66368e-06,-4.28572e-06,-0.000128991,-1.72332,-0.941181,0.834418,0.00329352,0.0169107,0.00613959,1.97255e+06
96.000000000,0.00783534,-0.00167187,0.898557,4.66368e-06,-4.28572e-06,-0.000128991,-1.95169,-0.980013,0.83463,0.00306127,0.0169747,0.00614677,1.02256e+07
96.033000000,0.00783909,-0.00167437,0.898557,7.44226e-06,-1.14719e-07,-0.000128991,-0.689661,-0.331509,0.798049,0.00515748,-0.0213934,-0.00241584,-0
96.042000000,0.00783909,-0.00167437,0.898557,7.44226e-06,-1.14719e-07,-0.000128991,-0.689661,-0.331509,0.798049,0.00515748,-0.0213934,-0.00241584,-0
96.059000000,0.00783909,-0.00167437,0.898557,7.44226e-06,-1.14719e-07,-0.000128991,-0.815462,-0.372604,0.798089,0.00508455,-0.0213532,-0.00231035,0.999782
96.079000000,0.0078343,-0.0016784,0.898557,1.19206e-05,-5.43746e-06,-0.000128991,-0.815462,-0.372604,0.798089,0.00508455,-0.0213532,-0.00231035,0.999782
96.100000000,0.0078343,-0.0016784,0.898557,1.19206e-05,-5.43746e-06,-0.000128991,-0.947115,-0.41561,0.79813,0.0051279,-0.0211434,-0.00216248,512.723
96.119000000,0.00783561,-0.00167687,0.898557,1.02161e-05,-3.98204e-06,-0.000128991,-0.947115,-0.41561,0.79813,0.0051279,-0.0211434,-0.00216248,512.723
96.141000000,0.00783561,-0.00167687,0.898557,1.02161e-05,-3.98204e-06,-0.000128991,-1.06414,-0.453837,0.798166,0.00488711,-0.0212258,-0.00240346,19752.9
96.160000000,0.00783295,-0.00167662,0.898557,9.94641e-06,-6.93714e-06,-0.000128991,-1.06414,-0.453837,0.798166,0.00488711,-0.0212258,-0.00240346,19752.9
96.180000000,0.00783295,-0.00167662,0.898557,9.94641e-06,-6.93714e-06,-0.000128991,-1.18116,-0.492065,0.798203,0.005065,-0.0211711,-0.00234312,263829
96.200000000,0.00783393,-0.0016776,0.898557,1.1035e-05,-5.84825e-06,-0.000128991,-1.18116,-0.492065,0.798203,0.005065,-0.0211711,-0.00234312,263829
96.221000000,0.00783393,-0.0016776,0.898557,1.1035e-05,-5.84825e-06,-0.000128991,-1.28063,-0.524558,0.798234,0.00512588,-0.0211242,-0.00212609,1.97171e+06
96.243000000,0.00783386,-0.00167708,0.898557,1.04505e-05,-5.92793e-06,-0.000128991,-1.28063,-0.524558,0.798234,0.00512588,-0.0211242,-0.00212609,1.97171e+06
96.260000000,0.00783386,-0.00167708,0.898557,1.04505e-05,-5.92793e-06,-0.000128991,-1.38303,-0.558007,0.798266,0.00514953,-0.0211109,-0.002129,1.02099e+07
96.279000000,0.00783373,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.000128991,-0.307875,-0.294993,0.948812,-0.0152692,0.0170404,-0.00480068,0.99994
96.299000000,0.00783373,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.000128991,-0.307875,-0.294993,0.948812,-0.0152692,0.0170404,-0.00480068,0.99994
96.320000000,0.00783272,-0.00167676,0.898557,1.00988e-05,-7.19858e-06,-0.000128991,-0.295626,-0.27352,0.948795,-0.015295,0.0168963,-0.00442113,512.599
96.343000000,0.00783272,-0.00167676,0.898557,1.00988e-05,-7.19858e-06,-0.000128991,-0.295626,-0.27352,0.948795,-0.015295,0.0168963,-0.00442113,512.599
96.360000000,0.00783582,-0.00167542,0.898557,8.6107e-06,-3.75552e-06,-0.000128991,-0.283071,-0.251511,0.948777,-0.0151375,0.0171306,-0.0047525,19747.2
96.379000000,0.00783432,-0.00167367,0.898557,6.66504e-06,-5.41632e-06,-0.000128991,-0.283071,-0.251511,0.948777,-0.0151375,0.0171306,-0.0047525,19747.2
96.399000000,0.00783432,-0.00167367,0.898557,6.66504e-06,-5.41632e-06,-0.000128991,-0.270517,-0.229502,0.948758,-0.0154921,0.0173811,-0.00462255,263772
96.419000000,0.00783223,-0.00167182,0.898557,4.60519e-06,-7.73781e-06,-0.000128991,-0.270517,-0.229502,0.948758,-0.0154921,0.0173811,-0.00462255,263772
96.440000000,0.00783223,-0.00167182,0.898557,4.60519e-06,-7.73781e-06,-0.000128991,-0.270517,-0.229502,0.948758,-0.0154921,0.0173811,-0.00462255,263772
96.459000000,0.00783505,-0.00167731,0.898557,1.07121e-05,-4.60752e-06,-0.000128991,-0.258268,-0.208029,0.948741,-0.0155361,0.0177762,-0.00462416,1.97248e+06
96.480000000,0.00783505,-0.00167731,0.898557,1.07121e-05,-4.60752e-06,-0.000128991,-0.258268,-0.208029,0.948741,-0.0155361,0.0177762,-0.00462416,1.97248e+06
