126.478000000,0.00783376,-0.00167677,0.898557,1.01148e-05,-6.04582e-06,-0.000128991,0.328081,-0.877719,0.867629,0.00541086,0.00564994,0.00188745,281044
126.502000000,0.00783901,-0.00167162,0.898557,4.38705e-06,-2.09882e-07,-0.000128991,0.513972,-0.997379,0.867469,0.00564558,0.0058497,0.00221557,1.06761e+07
126.526000000,0.00783901,-0.00167162,0.898557,4.38705e-06,-2.09882e-07,-0.000128991,0.513972,-0.997379,0.867469,0.00564558,0.0058497,0.00221557,1.06761e+07
126.538000000,0.00783901,-0.00167162,0.898557,4.38705e-06,-2.09882e-07,-0.000128991,0.513972,-0.997379,0.867469,0.00564558,0.0058497,0.00221557,1.06761e+07
126.559000000,0.00783253,-0.00167511,0.898557,8.2603e-06,-7.40698e-06,-0.000128991,0.118001,0.346926,1.07753,0.00486302,0.00853448,0.0130947,4.4797e-35
126.578000000,0.00783253,-0.00167511,0.898557,8.2603e-06,-7.40698e-06,-0.000128991,0.118001,0.346926,1.07753,0.00486302,0.00853448,0.0130947,4.4797e-35
126.598000000,0.00783461,-0.00167133,0.898557,4.06534e-06,-5.10657e-06,-0.000128991,0.0419635,0.567264,1.07729,0.00549914,0.00871744,0.0132115,597.078
126.619000000,0.00783461,-0.00167133,0.898557,4.06534e-06,-5.10657e-06,-0.000128991,0.0419635,0.567264,1.07729,0.00549914,0.00871744,0.0132115,597.078
126.638000000,0.00783272,-0.00167701,0.898557,1.03757e-05,-7.20454e-06,-0.000128991,0.0419635,0.567264,1.07729,0.00549914,0.00871744,0.0132115,597.078
126.658000000,0.00784028,-0.00166852,0.898557,9.45982e-07,1.19473e-06,-0.000128991,0.0419635,0.567264,1.07729,0.00549914,0.00871744,0.0132115,597.078
126.679000000,0.00784028,-0.00166852,0.898557,9.45982e-07,1.19473e-06,-0.000128991,0.00394465,0.677433,1.07717,0.00558299,0.00854604,0.012971,21910.2
126.698000000,0.00784028,-0.00166852,0.898557,9.45982e-07,1.19473e-06,-0.000128991,0.00394465,0.677433,1.07717,0.00558299,0.00854604,0.012971,21910.2
126.721000000,0.00783623,-0.00167796,0.898557,1.14288e-05,-3.29863e-06,-0.000128991,0.00394465,0.677433,1.07717,0.00558299,0.00854604,0.012971,21910.2
126.739000000,0.00783623,-0.00167796,0.898557,1.14288e-05,-3.29863e-06,-0.000128991,-0.072093,0.897771,1.07693,0.00537718,0.00834973,0.0129005,2.10262e+06
126.758000000,0.00783379,-0.00167396,0.898557,6.98812e-06,-6.00762e-06,-0.000128991,-0.072093,0.897771,1.07693,0.00537718,0.00834973,0.0129005,2.10262e+06
126.779000000,0.00783379,-0.00167396,0.898557,6.98812e-06,-6.00762e-06,-0.000128991,-0.00561019,0.320001,0.875593,0.00166738,0.0155346,-0.018056,7.54755e-35
126.798000000,0.00783379,-0.00167396,0.898557,6.98812e-06,-6.00762e-06,-0.000128991,0.0284824,0.355927,0.875661,0.00170353,0.0156794,-0.0181291,1.39967
126.820000000,0.00783733,-0.00167446,0.898557,7.54e-06,-2.07717e-06,-0.000128991,0.0284824,0.355927,0.875661,0.00170353,0.0156794,-0.0181291,1.39967
126.844000000,0.00783572,-0.00167728,0.898557,1.06781e-05,-3.86404e-06,-0.000128991,0.0284824,0.355927,0.875661,0.00170353,0.0156794,-0.0181291,1.39967
126.860000000,0.00783572,-0.00167728,0.898557,1.06781e-05,-3.86404e-06,-0.000128991,0.0284824,0.355927,0.875661,0.00170353,0.0156794,-0.0181291,1.39967
126.882000000,0.00783572,-0.00167728,0.898557,1.06781e-05,-3.86404e-06,-0.000128991,0.0634274,0.392751,0.87573,0.00175027,0.0154789,-0.0176347,613.027
126.898000000,0.00783638,-0.00167804,0.898557,1.15251e-05,-3.13018e-06,-0.000128991,0.0634274,0.392751,0.87573,0.00175027,0.0154789,-0.0176347,613.027
126.918000000,0.00783638,-0.00167804,0.898557,1.15251e-05,-3.13018e-06,-0.000128991,0.0634274,0.392751,0.87573,0.00175027,0.0154789,-0.0176347,613.027
126.938000000,0.00783295,-0.00166974,0.898557,2.30135e-06,-6.94496e-06,-0.000128991,0.132465,0.465502,0.875867,0.00127985,0.0155682,-0.0172023,289685
126.959000000,0.00783331,-0.0016783,0.898557,1.18053e-05,-6.54139e-06,-0.000128991,0.166558,0.501428,0.875935,0.0011924,0.0157441,-0.0173651,2.12845e+06
126.979000000,0.00783384,-0.00167194,0.898557,4.7459e-06,-5.95751e-06,-0.000128991,0.166558,0.501428,0.875935,0.0011924,0.0157441,-0.0173651,2.12845e+06
126.999000000,0.00783384,-0.00167194,0.898557,4.7459e-06,-5.95751e-06,-0.000128991,0.166558,0.501428,0.875935,0.0011924,0.0157441,-0.0173651,2.12845e+06
127.019000000,0.00783323,-0.00166844,0.898557,8.54421e-07,-6.64074e-06,-0.000128991,0.166558,0.501428,0.875935,0.0011924,0.0157441,-0.0173651,2.12845e+06
127.038000000,0.00783323,-0.00166844,0.898557,8.54421e-07,-6.64074e-06,-0.000128991,0.166558,0.501428,0.875935,0.0011924,0.0157441,-0.0173651,2.12845e+06
127.058000000,0.00783323,-0.00166844,0.898557,8.54421e-07,-6.64074e-06,-0.000128991,-0.0543527,-0.0307023,0.954702,0.00509881,0.011845,0.0386988,1.50066
127.079000000,0.00783615,-0.00166876,0.898557,1.20804e-06,-3.39334e-06,-0.000128991,-0.110852,-0.161137,0.95473,0.00512262,0.0120699,0.0387935,638.542
127.099000000,0.00783638,-0.0016717,0.898557,4.47969e-06,-3.13691e-06,-0.000128991,-0.110852,-0.161137,0.95473,0.00512262,0.0120699,0.0387935,638.542
127.118000000,0.00783638,-0.0016717,0.898557,4.47969e-06,-3.13691e-06,-0.000128991,-0.110852,-0.161137,0.95473,0.00512262,0.0120699,0.0387935,638.542
127.139000000,0.00783119,-0.00166931,0.898557,1.82221e-06,-8.899e-06,-0.000128991,-0.171588,-0.301354,0.954759,0.00507237,0.0122365,0.0385291,22983.1
127.158000000,0.00783546,-0.00167751,0.898557,1.09365e-05,-4.1626e-06,-0.000128991,-0.171588,-0.301354,0.954759,0.00507237,0.0122365,0.0385291,22983.1
127.178000000,0.00783546,-0.00167751,0.898557,1.09365e-05,-4.1626e-06,-0.000128991,-0.228087,-0.431788,0.954786,0.00489045,0.0123206,0.0381886,296328
127.198000000,0.00783301,-0.00167444,0.898557,7.5172e-06,-6.88021e-06,-0.000128991,-0.228087,-0.431788,0.954786,0.00489045,0.0123206,0.0381886,296328
127.218000000,0.00783301,-0.00167444,0.898557,7.5172e-06,-6.88021e-06,-0.000128991,-0.228087,-0.431788,0.954786,0.00489045,0.0123206,0.0381886,296328
127.239000000,0.00783301,-0.00167444,0.898557,7.5172e-06,-6.88021e-06,-0.000128991,-0.284586,-0.562222,0.954813,0.00510404,0.0124666,0.0380537,2.16853e+06
127.258000000,0.00783711,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.000128991,-0.284586,-0.562222,0.954813,0.00510404,0.0124666,0.0380537,2.16853e+06
127.278000000,0.00783711,-0.00167795,0.898557,1.142e-05,-2.32657e-06,-0.000128991,0.626148,0.314934,0.89878,-0.0053157,-0.000877726,0.0125451,7.11645e-35
127.299000000,0.0078353,-0.00167704,0.898557,1.04077e-05,-4.33791e-06,-0.000128991,0.626148,0.314934,0.89878,-0.0053157,-0.000877726,0.0125451,7.11645e-35
127.318000000,0.0078353,-0.00167704,0.898557,1.04077e-05,-4.33791e-06,-0.000128991,0.761314,0.329518,0.899069,-0.00545164,-0.000735356,0.0127723,601.482
127.342000000,0.00783488,-0.0016675,0.898557,-1.9197e-07,-4.80493e-06,-0.000128991,0.761314,0.329518,0.899069,-0.00545164,-0.000735356,0.0127723,601.482
127.359000000,0.00783488,-0.0016675,0.898557,-1.9197e-07,-4.80493e-06,-0.000128991,0.828897,0.33681,0.899214,-0.00564292,-0.00102167,0.0129465,22023.2
127.379000000,0.00783338,-0.00167561,0.898557,8.81718e-06,-6.46891e-06,-0.000128991,0.828897,0.33681,0.899214,-0.00564292,-0.00102167,0.0129465,22023.2
127.399000000,0.00783156,-0.00167211,0.898557,4.92753e-06,-8.49414e-06,-0.000128991,0.828897,0.33681,0.899214,-0.00564292,-0.00102167,0.0129465,22023.2
127.418000000,0.00783156,-0.00167211,0.898557,4.92753e-06,-8.49414e-06,-0.000128991,0.89648,0.344102,0.899358,-0.00538547,-0.00109877,0.0131353,286611
127.438000000,0.0078328,-0.00166812,0.898557,4.95746e-07,-7.1124e-06,-0.000128991,0.89648,0.344102,0.899358,-0.00538547,-0.00109877,0.0131353,286611
127.458000000,0.0078328,-0.00166812,0.898557,4.95746e-07,-7.1124e-06,-0.000128991,0.964063,0.351394,0.899503,-0.00534762,-0.000924495,0.0132971,2.10972e+06
127.479000000,0.0078328,-0.00166812,0.898557,4.95746e-07,-7.1124e-06,-0.000128991,0.964063,0.351394,0.899503,-0.00534762,-0.000924495,0.0132971,2.10972e+06
127.498000000,0.00783264,-0.00167357,0.898557,6.55551e-06,-7.29313e-06,-0.000128991,0.964063,0.351394,0.899503,-0.00534762,-0.000924495,0.0132971,2.10972e+06
127.518000000,0.00783264,-0.00167357,0.898557,6.55551e-06,-7.29313e-06,-0.000128991,0.964063,0.351394,0.899503,-0.00534762,-0.000924495,0.0132971,2.10972e+06
127.541000000,0.00783213,-0.00167755,0.898557,1.09766e-05,-7.86111e-06,-0.000128991,-0.0692939,0.367039,0.700782,-0.00458459,0.00986275,-0.0215565,2.21065e-35
127.558000000,0.00783213,-0.00167755,0.898557,1.09766e-05,-7.86111e-06,-0.000128991,-0.0692939,0.367039,0.700782,-0.00458459,0.00986275,-0.0215565,2.21065e-35
127.579000000,0.00784066,-0.00167791,0.898557,1.13724e-05,1.6234e-06,-0.000128991,-0.124057,0.499444,0.700262,-0.00463536,0.0103507,-0.0214852,1.26422
127.598000000,0.00784066,-0.00167791,0.898557,1.13724e-05,1.6234e-06,-0.000128991,-0.124057,0.499444,0.700262,-0.00463536,0.0103507,-0.0214852,1.26422
127.619000000,0.00783398,-0.00167504,0.898557,8.19208e-06,-5.79726e-06,-0.000128991,-0.177546,0.628771,0.699755,-0.00454063,0.0102806,-0.0211966,579.45
127.640000000,0.00783398,-0.00167504,0.898557,8.19208e-06,-5.79726e-06,-0.000128991,-0.177546,0.628771,0.699755,-0.00454063,0.0102806,-0.0211966,579.45
127.658000000,0.0078346,-0.00167763,0.898557,1.10695e-05,-5.11447e-06,-0.000128991,-0.23231,0.761176,0.699235,-0.00447842,0.0103959,-0.0210574,21470.8
127.686000000,0.0078346,-0.00167763,0.898557,1.10695e-05,-5.11447e-06,-0.000128991,-0.23231,0.761176,0.699235,-0.00447842,0.0103959,-0.0210574,21470.8
127.698000000,0.00783511,-0.00167451,0.898557,7.59286e-06,-4.5473e-06,-0.000128991,-0.334194,1.00751,0.698268,-0.00507602,0.0105338,-0.0212674,2.07728e+06
127.721000000,0.00783511,-0.00167451,0.898557,7.59286e-06,-4.5473e-06,-0.000128991,-0.334194,1.00751,0.698268,-0.00507602,0.0105338,-0.0212674,2.07728e+06
127.739000000,0.00783405,-0.00167621,0.898557,9.49226e-06,-5.72841e-06,-0.000128991,-0.385137,1.13068,0.697785,-0.00532443,0.0103673,-0.0212526,1.06798e+07
127.758000000,0.00783405,-0.00167621,0.898557,9.49226e-06,-5.72841e-06,-0.000128991,-0.529722,0.368408,1.11977,0.00237764,0.0158655,0.0275436,3.68025e-35
127.779000000,0.00783405,-0.00167621,0.898557,9.49226e-06,-5.72841e-06,-0.000128991,-0.607867,0.496476,1.1196,0.00233772,0.0157154,0.027479,1.28307
127.801000000,0.00783517,-0.00166989,0.898557,2.46101e-06,-4.48038e-06,-0.000128991,-0.607867,0.496476,1.1196,0.00233772,0.0157154,0.027479,1.28307
127.819000000,0.00783517,-0.00166989,0.898557,2.46101e-06,-4.48038e-06,-0.000128991,-0.607867,0.496476,1.1196,0.00233772,0.0157154,0.027479,1.28307
127.839000000,0.00783379,-0.00167745,0.898557,1.08633e-05,-6.01069e-06,-0.000128991,-0.607867,0.496476,1.1196,0.00233772,0.0157154,0.027479,1.28307
127.859000000,0.00783379,-0.00167745,0.898557,1.08633e-05,-6.01069e-06,-0.000128991,-0.607867,0.496476,1.1196,0.00233772,0.0157154,0.027479,1.28307
127.878000000,0.00783431,-0.00167865,0.898557,1.21952e-05,-5.43991e-06,-0.000128991,-0.764157,0.752612,1.11924,0.00229371,0.0156123,0.0275499,21570.3
127.898000000,0.00783431,-0.00167865,0.898557,1.21952e-05,-5.43991e-06,-0.000128991,-0.764157,0.752612,1.11924,0.00229371,0.0156123,0.0275499,21570.3
127.918000000,0.00783563,-0.00167101,0.898557,3.71116e-06,-3.97206e-06,-0.000128991,-0.764157,0.752612,1.11924,0.00229371,0.0156123,0.0275499,21570.3
127.941000000,0.00783563,-0.00167101,0.898557,3.71116e-06,-3.97206e-06,-0.000128991,-0.85793,0.906293,1.11903,0.00261195,0.01587,0.0277581,282282
127.958000000,0.00783284,-0.0016681,0.898557,4.75227e-07,-7.06871e-06,-0.000128991,-0.85793,0.906293,1.11903,0.00261195,0.01587,0.0277581,282282
127.979000000,0.00783319,-0.0016775,0.898557,1.09177e-05,-6.67829e-06,-0.000128991,-1.0025,1.14322,1.11871,0.00279114,0.0158361,0.0278534,1.07051e+07
128.004000000,0.00783319,-0.0016775,0.898557,1.09177e-05,-6.67829e-06,-0.000128991,-1.0025,1.14322,1.11871,0.00279114,0.0158361,0.0278534,1.07051e+07
128.018000000,0.00783648,-0.00167499,0.898557,8.13032e-06,-3.02759e-06,-0.000128991,-1.0025,1.14322,1.11871,0.00279114,0.0158361,0.0278534,1.07051e+07
128.039000000,0.00783648,-0.00167499,0.898557,8.13032e-06,-3.02759e-06,-0.000128991,0.322628,0.108737,0.850818,0.00556514,0.012844,-0.0149143,1.25449
128.058000000,0.00783328,-0.00167392,0.898557,6.93867e-06,-6.57577e-06,-0.000128991,0.322628,0.108737,0.850818,0.00556514,0.012844,-0.0149143,1.25449
128.078000000,0.00783328,-0.00167392,0.898557,6.93867e-06,-6.57577e-06,-0.000128991,0.381739,0.0688643,0.850952,0.0057379,0.0127857,-0.0148919,576.893
128.098000000,0.00783328,-0.00167392,0.898557,6.93867e-06,-6.57577e-06,-0.000128991,0.381739,0.0688643,0.850952,0.0057379,0.0127857,-0.0148919,576.893
128.118000000,0.00783375,-0.00167687,0.898557,1.02172e-05,-6.06011e-06,-0.000128991,0.44085,0.0289913,0.851085,0.00569823,0.0128304,-0.0150181,21397
128.138000000,0.00783375,-0.00167687,0.898557,1.02172e-05,-6.06011e-06,-0.000128991,0.44085,0.0289913,0.851085,0.00569823,0.0128304,-0.0150181,21397
128.158000000,0.00783418,-0.00167805,0.898557,1.15355e-05,-5.5799e-06,-0.000128991,0.44085,0.0289913,0.851085,0.00569823,0.0128304,-0.0150181,21397
128.178000000,0.00783418,-0.00167805,0.898557,1.15355e-05,-5.5799e-06,-0.000128991,0.499961,-0.0108817,0.851219,0.00596586,0.0129016,-0.0149734,280330
128.199000000,0.0078389,-0.00167001,0.898557,2.59356e-06,-3.36064e-07,-0.000128991,0.499961,-0.0108817,0.851219,0.00596586,0.0129016,-0.0149734,280330
128.219000000,0.0078389,-0.00167001,0.898557,2.59356e-06,-3.36064e-07,-0.000128991,0.618183,-0.0906277,0.851485,0.00561066,0.0127925,-0.0150133,1.06547e+07
128.238000000,0.00783257,-0.00167264,0.898557,5.51857e-06,-7.37247e-06,-0.000128991,0.618183,-0.0906277,0.851485,0.00561066,0.0127925,-0.0150133,1.06547e+07
128.259000000,0.00783488,-0.00167406,0.898557,7.10095e-06,-4.8005e-06,-0.000128991,0.618183,-0.0906277,0.851485,0.00561066,0.0127925,-0.0150133,1.06547e+07
128.278000000,0.00783488,-0.00167406,0.898557,7.10095e-06,-4.8005e-06,-0.000128991,-0.00752193,-0.358241,1.14007,0.000937594,0.0158315,0.00412951,5.2034e-35
128.301000000,0.00783256,-0.00166986,0.898557,2.43268e-06,-7.38377e-06,-0.000128991,-0.113495,-0.439647,1.1401,0.000921055,0.0155949,0.00428967,1.36028
128.320000000,0.00783256,-0.00166986,0.898557,2.43268e-06,-7.38377e-06,-0.000128991,-0.113495,-0.439647,1.1401,0.000921055,0.0155949,0.00428967,1.36028
128.338000000,0.00783893,-0.00167116,0.898557,3.87068e-06,-2.98166e-07,-0.000128991,-0.203571,-0.508843,1.14013,0.00109342,0.0156171,0.00414691,602.803
128.358000000,0.0078339,-0.00167727,0.898557,1.06658e-05,-5.89396e-06,-0.000128991,-0.203571,-0.508843,1.14013,0.00109342,0.0156171,0.00414691,602.803
128.379000000,0.0078339,-0.00167727,0.898557,1.06658e-05,-5.89396e-06,-0.000128991,-0.203571,-0.508843,1.14013,0.00109342,0.0156171,0.00414691,602.803
128.399000000,0.00783654,-0.00167831,0.898557,1.18165e-05,-2.95132e-06,-0.000128991,-0.293648,-0.578038,1.14016,0.00112021,0.0157709,0.00410727,22039.1
128.418000000,0.0078388,-0.00166838,0.898557,7.86069e-07,-4.50663e-07,-0.000128991,-0.39962,-0.659445,1.14019,0.00139788,0.0159607,0.00412978,286585
128.438000000,0.0078388,-0.00166838,0.898557,7.86069e-07,-4.50663e-07,-0.000128991,-0.39962,-0.659445,1.14019,0.00139788,0.0159607,0.00412978,286585
128.463000000,0.00783666,-0.00167473,0.898557,7.84408e-06,-2.82053e-06,-0.000128991,-0.505593,-0.740851,1.14022,0.00148923,0.0158378,0.00441249,2.10845e+06
128.478000000,0.00783666,-0.00167473,0.898557,7.84408e-06,-2.82053e-06,-0.000128991,-0.505593,-0.740851,1.14022,0.00148923,0.0158378,0.00441249,2.10845e+06
128.500000000,0.00783666,-0.00167473,0.898557,7.84408e-06,-2.82053e-06,-0.000128991,-0.505593,-0.740851,1.14022,0.00148923,0.0158378,0.00441249,2.10845e+06
128.518000000,0.00783652,-0.00167705,0.898557,1.04218e-05,-2.97549e-06,-0.000128991,-0.611566,-0.822258,1.14025,0.00156556,0.0158678,0.00417445,1.08089e+07
128.538000000,0.00783652,-0.00167705,0.898557,1.04218e-05,-2.97549e-06,-0.000128991,-0.611566,-0.822258,1.14025,0.00156556,0.0158678,0.00417445,1.08089e+07
128.559000000,0.00783623,-0.0016739,0.898557,6.91696e-06,-3.2968e-06,-0.000128991,-0.0744742,-0.0298438,0.932889,0.00397343,-0.0228636,0.0103488,1.25099
128.579000000,0.00783623,-0.0016739,0.898557,6.91696e-06,-3.2968e-06,-0.000128991,-0.0744742,-0.0298438,0.932889,0.00397343,-0.0228636,0.0103488,1.25099
