12.904000000,0.0078376,-0.0016707,0.898557,3.35963e-06,-1.75293e-06,-0.00012899,-0.0640899,-0.0668647,0.919586,0.00331328,-0.0188671,0.00393021,6.68306e-14
12.924000000,0.00783312,-0.00167329,0.898557,6.23686e-06,-6.7361e-06,-0.00012899,-0.0640899,-0.0668647,0.919586,0.00331328,-0.0188671,0.00393021,6.68306e-14
12.943000000,0.00783312,-0.00167329,0.898557,6.23686e-06,-6.7361e-06,-0.00012899,-0.0640899,-0.0668647,0.919586,0.00331328,-0.0188671,0.00393021,6.68306e-14
12.964000000,0.00783434,-0.00166829,0.898557,6.82116e-07,-5.37531e-06,-0.00012899,-0.0639552,-0.0677675,0.919158,0.00324119,-0.0190425,0.00386391,1.32843e-13
12.983000000,0.00783434,-0.00166829,0.898557,6.82116e-07,-5.37531e-06,-0.00012899,-0.0638205,-0.0686704,0.918729,0.00324029,-0.0193209,0.00390321,2.39684e-13
13.005000000,0.00783956,-0.00167665,0.898557,9.97459e-06,4.19125e-07,-0.00012899,-0.0638205,-0.0686704,0.918729,0.00324029,-0.0193209,0.00390321,2.39684e-13
13.023000000,0.00783562,-0.00167682,0.898557,1.0165e-05,-3.95403e-06,-0.00012899,-0.0638205,-0.0686704,0.918729,0.00324029,-0.0193209,0.00390321,2.39684e-13
13.044000000,0.00783562,-0.00167682,0.898557,1.0165e-05,-3.95403e-06,-0.00012899,-0.050401,-0.0330179,0.873185,-0.0137957,0.0141023,0.00378265,7.43621e-19
13.065000000,0.00783535,-0.00167847,0.898557,1.19925e-05,-4.25355e-06,-0.00012899,-0.0501369,-0.0335058,0.871754,-0.0139049,0.013974,0.00369421,1.84178e-15
13.085000000,0.00783535,-0.00167847,0.898557,1.19925e-05,-4.25355e-06,-0.00012899,-0.0501369,-0.0335058,0.871754,-0.0139049,0.013974,0.00369421,1.84178e-15
13.103000000,0.00783556,-0.00167521,0.898557,8.3749e-06,-4.02579e-06,-0.00012899,-0.0498729,-0.0339936,0.870322,-0.0135367,0.0136836,0.0036379,9.94543e-15
13.123000000,0.00783334,-0.00166942,0.898557,1.9359e-06,-6.48674e-06,-0.00012899,-0.0498729,-0.0339936,0.870322,-0.0135367,0.0136836,0.0036379,9.94543e-15
13.143000000,0.00783334,-0.00166942,0.898557,1.9359e-06,-6.48674e-06,-0.00012899,-0.0498729,-0.0339936,0.870322,-0.0135367,0.0136836,0.0036379,9.94543e-15
13.163000000,0.00783799,-0.00167313,0.898557,6.06533e-06,-1.32004e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.183000000,0.00783799,-0.00167313,0.898557,6.06533e-06,-1.32004e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.203000000,0.00783771,-0.00167739,0.898557,1.07934e-05,-1.63659e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.223000000,0.00783771,-0.00167739,0.898557,1.07934e-05,-1.63659e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.243000000,0.00783771,-0.00167739,0.898557,1.07934e-05,-1.63659e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.263000000,0.00783786,-0.00167443,0.898557,7.503e-06,-1.46663e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.284000000,0.00783786,-0.00167443,0.898557,7.503e-06,-1.46663e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.303000000,0.0078399,-0.00167061,0.898557,3.26239e-06,8.02532e-07,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.324000000,0.0078399,-0.00167061,0.898557,3.26239e-06,8.02532e-07,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.343000000,0.0078399,-0.00167061,0.898557,3.26239e-06,8.02532e-07,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.364000000,0.00783385,-0.00167801,0.898557,1.14844e-05,-5.91866e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.383000000,0.00783385,-0.00167801,0.898557,1.14844e-05,-5.91866e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.403000000,0.00783385,-0.00167801,0.898557,1.14844e-05,-5.91866e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.423000000,0.00783288,-0.00166941,0.898557,1.92508e-06,-7.00085e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.443000000,0.00783288,-0.00166941,0.898557,1.92508e-06,-7.00085e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.463000000,0.00783288,-0.00166941,0.898557,1.92508e-06,-7.00085e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.483000000,0.00783616,-0.0016765,0.898557,9.80252e-06,-3.35094e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.503000000,0.00783616,-0.0016765,0.898557,9.80252e-06,-3.35094e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.523000000,0.00783309,-0.00167393,0.898557,6.95522e-06,-6.76406e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.543000000,0.00783309,-0.00167393,0.898557,6.95522e-06,-6.76406e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.563000000,0.00783309,-0.00167393,0.898557,6.95522e-06,-6.76406e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.583000000,0.00783309,-0.00167393,0.898557,6.95522e-06,-6.76406e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.603000000,0.00783309,-0.00167393,0.898557,6.95522e-06,-6.76406e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.623000000,0.00783309,-0.00167393,0.898557,6.95522e-06,-6.76406e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.643000000,0.00783309,-0.00167393,0.898557,6.95522e-06,-6.76406e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.663000000,0.00783309,-0.00167393,0.898557,6.95522e-06,-6.76406e-06,-0.00012899,-0.0496088,-0.0344815,0.868891,-0.0136939,0.0133882,0.00392643,2.95852e-14
13.683000000,0.00783312,-0.00167734,0.898557,1.07342e-05,-6.73029e-06,-0.00012899,-0.0442134,-0.138836,0.768785,0.00374039,-0.0212882,0.003821,6.69312e-14
13.704000000,0.00783312,-0.00167734,0.898557,1.07342e-05,-6.73029e-06,-0.00012899,-0.0438785,-0.140297,0.765298,0.00342531,-0.021326,0.00410334,1.33041e-13
13.725000000,0.00783778,-0.00167384,0.898557,6.84563e-06,-1.55417e-06,-0.00012899,-0.0438785,-0.140297,0.765298,0.00342531,-0.021326,0.00410334,1.33041e-13
13.744000000,0.00783778,-0.00167384,0.898557,6.84563e-06,-1.55417e-06,-0.00012899,-0.0435436,-0.141758,0.761812,0.0033043,-0.0214677,0.00391093,2.40034e-13
13.763000000,0.00783258,-0.00166847,0.898557,8.84023e-07,-7.33867e-06,-0.00012899,-0.0435436,-0.141758,0.761812,0.0033043,-0.0214677,0.00391093,2.40034e-13
13.783000000,0.00783704,-0.00167779,0.898557,1.12363e-05,-2.37326e-06,-0.00012899,-0.0740689,-0.161806,0.704918,0.00347699,0.0115215,0.00673803,1.8382e-15
13.804000000,0.00783704,-0.00167779,0.898557,1.12363e-05,-2.37326e-06,-0.00012899,-0.0740689,-0.161806,0.704918,0.00347699,0.0115215,0.00673803,1.8382e-15
13.823000000,0.00783433,-0.00167798,0.898557,1.14541e-05,-5.38573e-06,-0.00012899,-0.0741488,-0.163479,0.700362,0.00338201,0.0117994,0.00674212,9.98101e-15
13.844000000,0.00783433,-0.00167798,0.898557,1.14541e-05,-5.38573e-06,-0.00012899,-0.0741488,-0.163479,0.700362,0.00338201,0.0117994,0.00674212,9.98101e-15
13.863000000,0.00783514,-0.00167731,0.898557,1.07038e-05,-4.49166e-06,-0.00012899,-0.0742287,-0.165152,0.695805,0.00334243,0.0118222,0.0063985,2.98079e-14
13.883000000,0.00783219,-0.00166936,0.898557,1.87644e-06,-7.76983e-06,-0.00012899,-0.0742287,-0.165152,0.695805,0.00334243,0.0118222,0.0063985,2.98079e-14
13.903000000,0.00783422,-0.0016683,0.898557,6.90302e-07,-5.51075e-06,-0.00012899,-0.0743067,-0.166785,0.691359,0.0038038,0.0116785,0.00625246,6.87086e-14
13.923000000,0.00783422,-0.0016683,0.898557,6.90302e-07,-5.51075e-06,-0.00012899,-0.0743067,-0.166785,0.691359,0.0038038,0.0116785,0.00625246,6.87086e-14
13.945000000,0.00783485,-0.00167235,0.898557,5.1999e-06,-4.81634e-06,-0.00012899,-0.0743846,-0.168417,0.686914,0.00399772,0.0120162,0.00667484,1.36583e-13
13.964000000,0.00783485,-0.00167235,0.898557,5.1999e-06,-4.81634e-06,-0.00012899,-0.0743846,-0.168417,0.686914,0.00399772,0.0120162,0.00667484,1.36583e-13
13.983000000,0.00783252,-0.00167798,0.898557,1.14469e-05,-7.39506e-06,-0.00012899,-0.0744625,-0.17005,0.682468,0.00370969,0.0120665,0.00659665,2.46431e-13
14.003000000,0.00783498,-0.00167603,0.898557,9.28273e-06,-4.66185e-06,-0.00012899,-0.0744625,-0.17005,0.682468,0.00370969,0.0120665,0.00659665,2.46431e-13
14.023000000,0.00783498,-0.00167603,0.898557,9.28273e-06,-4.66185e-06,-0.00012899,-0.0744625,-0.17005,0.682468,0.00370969,0.0120665,0.00659665,2.46431e-13
14.047000000,0.00783269,-0.00166733,0.898557,-3.83514e-07,-7.21567e-06,-0.00012899,-0.01625,-0.205513,0.894181,0.00373144,0.019036,0.0063447,8.03111e-19
14.065000000,0.00783794,-0.00166997,0.898557,2.55279e-06,-1.38032e-06,-0.00012899,-0.01625,-0.205513,0.894181,0.00373144,0.019036,0.0063447,8.03111e-19
14.084000000,0.00783794,-0.00166997,0.898557,2.55279e-06,-1.38032e-06,-0.00012899,-0.0154838,-0.207575,0.89503,0.00382204,0.0187152,0.00617835,1.98858e-15
14.105000000,0.00783359,-0.00167274,0.898557,5.63085e-06,-6.20869e-06,-0.00012899,-0.0154838,-0.207575,0.89503,0.00382204,0.0187152,0.00617835,1.98858e-15
14.123000000,0.00783492,-0.00166879,0.898557,1.23915e-06,-4.73463e-06,-0.00012899,-0.0146792,-0.20974,0.895922,0.0036672,0.0191913,0.00597571,1.07381e-14
14.148000000,0.00783398,-0.00167583,0.898557,9.06446e-06,-5.77572e-06,-0.00012899,-0.013913,-0.211801,0.896771,0.00344346,0.0187986,0.0058625,3.19415e-14
14.163000000,0.00783398,-0.00167583,0.898557,9.06446e-06,-5.77572e-06,-0.00012899,-0.013913,-0.211801,0.896771,0.00344346,0.0187986,0.0058625,3.19415e-14
14.184000000,0.00783237,-0.00167514,0.898557,8.29137e-06,-7.5696e-06,-0.00012899,-0.0131468,-0.213863,0.89762,0.00348132,0.0188908,0.00575418,7.34074e-14
14.205000000,0.00783237,-0.00167514,0.898557,8.29137e-06,-7.5696e-06,-0.00012899,-0.0131468,-0.213863,0.89762,0.00348132,0.0188908,0.00575418,7.34074e-14
14.223000000,0.00783915,-0.00167664,0.898557,9.95916e-06,-3.45499e-08,-0.00012899,-0.0123805,-0.215925,0.898469,0.00349274,0.0187809,0.00583708,1.45582e-13
14.243000000,0.0078342,-0.0016777,0.898557,1.1143e-05,-5.5312e-06,-0.00012899,-0.0123805,-0.215925,0.898469,0.00349274,0.0187809,0.00583708,1.45582e-13
14.263000000,0.0078342,-0.0016777,0.898557,1.1143e-05,-5.5312e-06,-0.00012899,-0.0115568,-0.218142,0.899382,0.0034894,0.0187438,0.00572196,2.62257e-13
14.286000000,0.00783667,-0.0016689,0.898557,1.36046e-06,-2.78555e-06,-0.00012899,-0.0214644,-0.109395,0.844856,-0.0139917,0.0106073,0.00484139,7.07865e-19
14.303000000,0.00783667,-0.0016689,0.898557,1.36046e-06,-2.78555e-06,-0.00012899,-0.0214644,-0.109395,0.844856,-0.0139917,0.0106073,0.00484139,7.07865e-19
14.323000000,0.00783457,-0.00167107,0.898557,3.76756e-06,-5.122e-06,-0.00012899,-0.0209444,-0.110206,0.844379,-0.0142897,0.0110373,0.00502984,1.76928e-15
14.387000000,0.00783532,-0.00167187,0.898557,4.66368e-06,-4.28572e-06,-0.00012899,-0.0204243,-0.111017,0.843902,-0.014141,0.0108985,0.00519,9.60328e-15
14.387000000,0.00783532,-0.00167187,0.898557,4.66368e-06,-4.28572e-06,-0.00012899,-0.0204243,-0.111017,0.843902,-0.014141,0.0108985,0.00519,9.60328e-15
14.408000000,0.00783935,-0.00167813,0.898557,1.16162e-05,1.89368e-07,-0.00012899,-0.0199043,-0.111828,0.843425,-0.0139037,0.0111887,0.0050581,2.86717e-14
14.433000000,0.00783254,-0.00166827,0.898557,6.56075e-07,-7.37925e-06,-0.00012899,-0.0193843,-0.112639,0.842947,-0.0140464,0.0116063,0.00503227,6.60801e-14
14.453000000,0.00783254,-0.00166827,0.898557,6.56075e-07,-7.37925e-06,-0.00012899,-0.0193843,-0.112639,0.842947,-0.0140464,0.0116063,0.00503227,6.60801e-14
14.467000000,0.00783216,-0.00167196,0.898557,4.75638e-06,-7.79634e-06,-0.00012899,-0.0188642,-0.11345,0.84247,-0.0141963,0.0113738,0.00507087,1.3135e-13
14.488000000,0.00783559,-0.00167687,0.898557,1.02161e-05,-3.98204e-06,-0.00012899,-0.0188642,-0.11345,0.84247,-0.0141963,0.0113738,0.00507087,1.3135e-13
14.507000000,0.00783559,-0.00167687,0.898557,1.02161e-05,-3.98204e-06,-0.00012899,-0.0188642,-0.11345,0.84247,-0.0141963,0.0113738,0.00507087,1.3135e-13
14.531000000,0.00783615,-0.00167677,0.898557,1.01044e-05,-3.36756e-06,-0.00012899,0.0204085,-0.109709,0.809669,0.00588852,-0.0246649,0.00446661,6.60442e-19
14.548000000,0.00783294,-0.00167663,0.898557,9.94641e-06,-6.93714e-06,-0.00012899,0.0204085,-0.109709,0.809669,0.00588852,-0.0246649,0.00446661,6.60442e-19
14.567000000,0.00783294,-0.00167663,0.898557,9.94641e-06,-6.93714e-06,-0.00012899,0.0204085,-0.109709,0.809669,0.00588852,-0.0246649,0.00446661,6.60442e-19
14.587000000,0.00783294,-0.00167663,0.898557,9.94641e-06,-6.93714e-06,-0.00012899,0.0204085,-0.109709,0.809669,0.00588852,-0.0246649,0.00446661,6.60442e-19
