66.907000000,0.0078322,-0.00167364,0.898557,6.63396e-06,-7.76762e-06,-0.000128991,0.487848,-3.8571,0.813954,0.00398534,0.0121788,-0.0241071
66.928000000,0.0078384,-0.00167769,0.898557,1.11268e-05,-8.71947e-07,-0.000128991,0.469416,-3.92208,0.813956,0.00370256,0.0123035,-0.0241756
66.946000000,0.0078384,-0.00167769,0.898557,1.11268e-05,-8.71947e-07,-0.000128991,0.469416,-3.92208,0.813956,0.00370256,0.0123035,-0.0241756
66.973000000,0.00783482,-0.0016773,0.898557,1.06953e-05,-4.85311e-06,-0.000128991,0.450984,-3.98706,0.813958,0.00383555,0.0120239,-0.0241423
66.986000000,0.00783446,-0.00167553,0.898557,8.72572e-06,-5.25211e-06,-0.000128991,0.450984,-3.98706,0.813958,0.00383555,0.0120239,-0.0241423
67.007000000,0.00783436,-0.00167753,0.898557,1.09568e-05,-5.36155e-06,-0.000128991,0.432551,-4.05204,0.813959,0.00371072,0.0119253,-0.0238377
67.026000000,0.00783436,-0.00167753,0.898557,1.09568e-05,-5.36155e-06,-0.000128991,-0.625454,-4.17358,1.00151,0.00418251,-0.0229718,-0.00450769
67.047000000,0.00784046,-0.00167474,0.898557,7.85459e-06,1.41692e-06,-0.000128991,-0.674009,-4.24409,1.00126,0.00411797,-0.0226788,-0.00441382
67.066000000,0.00784046,-0.00167474,0.898557,7.85459e-06,1.41692e-06,-0.000128991,-0.674009,-4.24409,1.00126,0.00411797,-0.0226788,-0.00441382
67.086000000,0.00783277,-0.00167206,0.898557,4.86944e-06,-7.1344e-06,-0.000128991,-0.721379,-4.31287,1.00102,0.00405822,-0.0227701,-0.00421805
67.106000000,0.00783277,-0.00167206,0.898557,4.86944e-06,-7.1344e-06,-0.000128991,-0.721379,-4.31287,1.00102,0.00405822,-0.0227701,-0.00421805
67.126000000,0.00783465,-0.00167018,0.898557,2.78527e-06,-5.04513e-06,-0.000128991,-0.768749,-4.38165,1.00077,0.00412572,-0.0227022,-0.00392457
67.147000000,0.00783465,-0.00167018,0.898557,2.78527e-06,-5.04513e-06,-0.000128991,-0.768749,-4.38165,1.00077,0.00412572,-0.0227022,-0.00392457
67.166000000,0.00783465,-0.00167018,0.898557,2.78527e-06,-5.04513e-06,-0.000128991,-0.816119,-4.45044,1.00053,0.00439895,-0.0224406,-0.00404412
67.186000000,0.0078332,-0.00167749,0.898557,1.09047e-05,-6.65797e-06,-0.000128991,-0.816119,-4.45044,1.00053,0.00439895,-0.0224406,-0.00404412
67.207000000,0.0078332,-0.00167749,0.898557,1.09047e-05,-6.65797e-06,-0.000128991,-0.863489,-4.51922,1.00028,0.00443665,-0.0230422,-0.00362537
67.226000000,0.00783361,-0.00167726,0.898557,1.06572e-05,-6.19345e-06,-0.000128991,-0.863489,-4.51922,1.00028,0.00443665,-0.0230422,-0.00362537
67.246000000,0.00783742,-0.00167199,0.898557,4.79414e-06,-1.96703e-06,-0.000128991,-0.910859,-4.58801,1.00004,0.00454184,-0.0232605,-0.00371674
67.267000000,0.00783742,-0.00167199,0.898557,4.79414e-06,-1.96703e-06,-0.000128991,-0.726138,-3.82575,0.885438,0.00392953,0.0117334,0.00643126
67.287000000,0.00783247,-0.00167332,0.898557,6.27528e-06,-7.46692e-06,-0.000128991,-0.764277,-3.87274,0.885578,0.00442484,0.0120512,0.00622456
67.306000000,0.00783247,-0.00167332,0.898557,6.27528e-06,-7.46692e-06,-0.000128991,-0.764277,-3.87274,0.885578,0.00442484,0.0120512,0.00622456
67.326000000,0.00783714,-0.00167542,0.898557,8.60958e-06,-2.2825e-06,-0.000128991,-0.802417,-3.91972,0.885718,0.00446736,0.0121023,0.00631753
67.347000000,0.00783714,-0.00167542,0.898557,8.60958e-06,-2.2825e-06,-0.000128991,-0.802417,-3.91972,0.885718,0.00446736,0.0121023,0.00631753
67.366000000,0.00783239,-0.0016715,0.898557,4.2487e-06,-7.55229e-06,-0.000128991,-0.835789,-3.96083,0.88584,0.00451672,0.0120401,0.00614145
67.386000000,0.00783239,-0.0016715,0.898557,4.2487e-06,-7.55229e-06,-0.000128991,-0.835789,-3.96083,0.88584,0.00451672,0.0120401,0.00614145
67.408000000,0.00783239,-0.0016715,0.898557,4.2487e-06,-7.55229e-06,-0.000128991,-0.873928,-4.00781,0.88598,0.00439882,0.0117876,0.0060342
67.426000000,0.00783889,-0.0016777,0.898557,1.11455e-05,-3.36406e-07,-0.000128991,-0.873928,-4.00781,0.88598,0.00439882,0.0117876,0.0060342
67.446000000,0.00783889,-0.0016777,0.898557,1.11455e-05,-3.36406e-07,-0.000128991,-0.912068,-4.0548,0.88612,0.00463859,0.0115791,0.00618588
67.466000000,0.00783529,-0.00167457,0.898557,7.66031e-06,-4.33448e-06,-0.000128991,-0.912068,-4.0548,0.88612,0.00463859,0.0115791,0.00618588
67.486000000,0.00783529,-0.00167457,0.898557,7.66031e-06,-4.33448e-06,-0.000128991,-0.950208,-4.10178,0.88626,0.00448706,0.0113759,0.00600933
67.507000000,0.00783504,-0.00167217,0.898557,4.9916e-06,-4.60749e-06,-0.000128991,-0.950208,-4.10178,0.88626,0.00448706,0.0113759,0.00600933
67.526000000,0.00783504,-0.00167217,0.898557,4.9916e-06,-4.60749e-06,-0.000128991,-0.353341,-2.52863,0.895382,0.00351057,0.0166676,0.0114497
67.546000000,0.00783504,-0.00167217,0.898557,4.9916e-06,-4.60749e-06,-0.000128991,-0.353341,-2.52863,0.895382,0.00351057,0.0166676,0.0114497
67.566000000,0.00783536,-0.00167847,0.898557,1.19925e-05,-4.25355e-06,-0.000128991,-0.379183,-2.53608,0.895374,0.00327765,0.0164499,0.0115947
67.586000000,0.00783536,-0.00167847,0.898557,1.19925e-05,-4.25355e-06,-0.000128991,-0.379183,-2.53608,0.895374,0.00327765,0.0164499,0.0115947
67.607000000,0.00783557,-0.00167521,0.898557,8.3749e-06,-4.02579e-06,-0.000128991,-0.404394,-2.54334,0.895366,0.00347931,0.0164853,0.0113587
67.627000000,0.007838,-0.00167313,0.898557,6.06533e-06,-1.32004e-06,-0.000128991,-0.404394,-2.54334,0.895366,0.00347931,0.0164853,0.0113587
67.646000000,0.007838,-0.00167313,0.898557,6.06533e-06,-1.32004e-06,-0.000128991,-0.429605,-2.5506,0.895358,0.00339374,0.0162161,0.011102
67.668000000,0.00783518,-0.00167211,0.898557,4.93005e-06,-4.46015e-06,-0.000128991,-0.429605,-2.5506,0.895358,0.00339374,0.0162161,0.011102
67.686000000,0.00783518,-0.00167211,0.898557,4.93005e-06,-4.46015e-06,-0.000128991,-0.454816,-2.55786,0.89535,0.00332116,0.0160713,0.0106649
67.706000000,0.00783787,-0.00167443,0.898557,7.503e-06,-1.46663e-06,-0.000128991,-0.454816,-2.55786,0.89535,0.00332116,0.0160713,0.0106649
67.727000000,0.00783787,-0.00167443,0.898557,7.503e-06,-1.46663e-06,-0.000128991,-0.480027,-2.56512,0.895342,0.00303314,0.0162215,0.011016
67.746000000,0.00783193,-0.00167659,0.898557,9.90301e-06,-8.06401e-06,-0.000128991,-0.480027,-2.56512,0.895342,0.00303314,0.0162215,0.011016
67.766000000,0.00783193,-0.00167659,0.898557,9.90301e-06,-8.06401e-06,-0.000128991,-0.95519,-2.82276,0.879171,0.00490658,-0.0230619,0.00606729
67.786000000,0.00783552,-0.00167747,0.898557,1.08796e-05,-4.08023e-06,-0.000128991,-0.95519,-2.82276,0.879171,0.00490658,-0.0230619,0.00606729
67.808000000,0.00783552,-0.00167747,0.898557,1.08796e-05,-4.08023e-06,-0.000128991,-0.991842,-2.84023,0.879161,0.00522346,-0.0233674,0.00599581
67.827000000,0.00783702,-0.00167794,0.898557,1.14096e-05,-2.4153e-06,-0.000128991,-0.991842,-2.84023,0.879161,0.00522346,-0.0233674,0.00599581
67.846000000,0.00783702,-0.00167794,0.898557,1.14096e-05,-2.4153e-06,-0.000128991,-1.02849,-2.8577,0.879151,0.00529461,-0.0232549,0.00609946
67.866000000,0.00783702,-0.00167794,0.898557,1.14096e-05,-2.4153e-06,-0.000128991,-1.02849,-2.8577,0.879151,0.00529461,-0.0232549,0.00609946
67.886000000,0.00783626,-0.00167686,0.898557,1.02097e-05,-3.26031e-06,-0.000128991,-1.06515,-2.87517,0.879141,0.00545275,-0.0230848,0.00624554
67.906000000,0.00783626,-0.00167686,0.898557,1.02097e-05,-3.26031e-06,-0.000128991,-1.06515,-2.87517,0.879141,0.00545275,-0.0230848,0.00624554
67.927000000,0.00783289,-0.00166941,0.898557,1.92508e-06,-7.00085e-06,-0.000128991,-1.1018,-2.89264,0.879131,0.00532277,-0.0229462,0.00649431
67.947000000,0.00783289,-0.00166941,0.898557,1.92508e-06,-7.00085e-06,-0.000128991,-1.1018,-2.89264,0.879131,0.00532277,-0.0229462,0.00649431
67.966000000,0.00783289,-0.00166941,0.898557,1.92508e-06,-7.00085e-06,-0.000128991,-1.13845,-2.91011,0.879121,0.00527797,-0.0232619,0.00647575
67.987000000,0.00783989,-0.00166813,0.898557,5.03316e-07,7.80768e-07,-0.000128991,-1.13845,-2.91011,0.879121,0.00527797,-0.0232619,0.00647575
68.006000000,0.00783989,-0.00166813,0.898557,5.03316e-07,7.80768e-07,-0.000128991,-1.1751,-2.92758,0.879111,0.00487921,-0.0231821,0.00646666
68.026000000,0.00783318,-0.00167032,0.898557,2.9411e-06,-6.67454e-06,-0.000128991,-0.907942,-2.27533,0.778105,0.00432168,-0.0190501,-0.0096445
68.046000000,0.00783318,-0.00167032,0.898557,2.9411e-06,-6.67454e-06,-0.000128991,-0.936237,-2.27115,0.778236,0.00421397,-0.019007,-0.00946154
68.066000000,0.00783183,-0.00166974,0.898557,2.29317e-06,-8.18008e-06,-0.000128991,-0.936237,-2.27115,0.778236,0.00421397,-0.019007,-0.00946154
68.086000000,0.00783183,-0.00166974,0.898557,2.29317e-06,-8.18008e-06,-0.000128991,-0.964533,-2.26696,0.778368,0.00417406,-0.0189477,-0.00939045
68.109000000,0.00783242,-0.00167516,0.898557,8.31811e-06,-7.52519e-06,-0.000128991,-0.964533,-2.26696,0.778368,0.00417406,-0.0189477,-0.00939045
68.126000000,0.00784057,-0.00167821,0.898557,1.17024e-05,1.53767e-06,-0.000128991,-0.992828,-2.26277,0.778499,0.00394425,-0.0192712,-0.00947156
68.146000000,0.00784057,-0.00167821,0.898557,1.17024e-05,1.53767e-06,-0.000128991,-0.992828,-2.26277,0.778499,0.00394425,-0.0192712,-0.00947156
68.166000000,0.00784057,-0.00167821,0.898557,1.17024e-05,1.53767e-06,-0.000128991,-1.02112,-2.25858,0.778631,0.00383427,-0.0189124,-0.00973454
68.186000000,0.00783843,-0.00167651,0.898557,9.82025e-06,-8.43916e-07,-0.000128991,-1.02112,-2.25858,0.778631,0.00383427,-0.0189124,-0.00973454
68.207000000,0.00783843,-0.00167651,0.898557,9.82025e-06,-8.43916e-07,-0.000128991,-1.04942,-2.25439,0.778762,0.00394956,-0.0188983,-0.00978659
68.226000000,0.00783779,-0.00167383,0.898557,6.84563e-06,-1.55417e-06,-0.000128991,-1.04942,-2.25439,0.778762,0.00394956,-0.0188983,-0.00978659
68.246000000,0.00783779,-0.00167383,0.898557,6.84563e-06,-1.55417e-06,-0.000128991,-1.07771,-2.2502,0.778894,0.00387548,-0.0191623,-0.00966634
68.267000000,0.00783856,-0.00166863,0.898557,1.05995e-06,-6.98108e-07,-0.000128991,-0.0415837,-1.24768,0.695171,0.00264738,0.0123164,0.00823569
68.286000000,0.00783321,-0.00167365,0.898557,6.63939e-06,-6.64786e-06,-0.000128991,-0.0432804,-1.22163,0.695288,0.0025913,0.0124209,0.00815489
68.306000000,0.00783321,-0.00167365,0.898557,6.63939e-06,-6.64786e-06,-0.000128991,-0.0432804,-1.22163,0.695288,0.0025913,0.0124209,0.00815489
68.326000000,0.00783811,-0.00167155,0.898557,4.30668e-06,-1.19978e-06,-0.000128991,-0.0449771,-1.19557,0.695404,0.00263197,0.0122068,0.00800881
68.348000000,0.00783811,-0.00167155,0.898557,4.30668e-06,-1.19978e-06,-0.000128991,-0.0449771,-1.19557,0.695404,0.00263197,0.0122068,0.00800881
68.373000000,0.0078322,-0.00166936,0.898557,1.87644e-06,-7.76983e-06,-0.000128991,-0.0466739,-1.16951,0.695521,0.00239819,0.0123474,0.00836231
68.386000000,0.0078322,-0.00166936,0.898557,1.87644e-06,-7.76983e-06,-0.000128991,-0.0466739,-1.16951,0.695521,0.00239819,0.0123474,0.00836231
68.406000000,0.00783423,-0.00166829,0.898557,6.90302e-07,-5.51075e-06,-0.000128991,-0.0483706,-1.14345,0.695638,0.00246643,0.012502,0.00861287
68.427000000,0.00783423,-0.00166829,0.898557,6.90302e-07,-5.51075e-06,-0.000128991,-0.0483706,-1.14345,0.695638,0.00246643,0.012502,0.00861287
68.446000000,0.00783423,-0.00166829,0.898557,6.90302e-07,-5.51075e-06,-0.000128991,-0.0500673,-1.1174,0.695754,0.00272538,0.0124938,0.00848308
68.466000000,0.00783486,-0.00167235,0.898557,5.1999e-06,-4.81634e-06,-0.000128991,-0.0500673,-1.1174,0.695754,0.00272538,0.0124938,0.00848308
68.486000000,0.00783486,-0.00167235,0.898557,5.1999e-06,-4.81634e-06,-0.000128991,-0.0517641,-1.09134,0.695871,0.00291945,0.0125092,0.0086794
68.506000000,0.00783486,-0.00167235,0.898557,5.1999e-06,-4.81634e-06,-0.000128991,-0.0517641,-1.09134,0.695871,0.00291945,0.0125092,0.0086794
68.533000000,0.00783308,-0.00167739,0.898557,1.07944e-05,-6.78879e-06,-0.000128991,0.889626,-1.42626,0.841147,0.00600787,-0.0237955,-0.00901434
68.546000000,0.00783308,-0.00167739,0.898557,1.07944e-05,-6.78879e-06,-0.000128991,0.889626,-1.42626,0.841147,0.00600787,-0.0237955,-0.00901434
68.566000000,0.00783795,-0.00166997,0.898557,2.55279e-06,-1.38032e-06,-0.000128991,0.9107,-1.40924,0.84096,0.00586233,-0.0240432,-0.00925648
68.586000000,0.00783161,-0.001672,0.898557,4.80229e-06,-8.41851e-06,-0.000128991,0.9107,-1.40924,0.84096,0.00586233,-0.0240432,-0.00925648
68.606000000,0.00783161,-0.001672,0.898557,4.80229e-06,-8.41851e-06,-0.000128991,0.932828,-1.39137,0.840764,0.00612334,-0.0234383,-0.00926002
68.626000000,0.00783493,-0.00166879,0.898557,1.23915e-06,-4.73463e-06,-0.000128991,0.932828,-1.39137,0.840764,0.00612334,-0.0234383,-0.00926002
68.646000000,0.00783493,-0.00166879,0.898557,1.23915e-06,-4.73463e-06,-0.000128991,0.953902,-1.37435,0.840576,0.00614056,-0.0236597,-0.00922767
68.666000000,0.00783565,-0.00166847,0.898557,8.86232e-07,-3.92984e-06,-0.000128991,0.953902,-1.37435,0.840576,0.00614056,-0.0236597,-0.00922767
68.686000000,0.00783565,-0.00166847,0.898557,8.86232e-07,-3.92984e-06,-0.000128991,0.974976,-1.35733,0.840389,0.0062908,-0.0233754,-0.00977769
68.706000000,0.00783565,-0.00166847,0.898557,8.86232e-07,-3.92984e-06,-0.000128991,0.974976,-1.35733,0.840389,0.0062908,-0.0233754,-0.00977769
68.726000000,0.00783626,-0.00167065,0.898557,3.30693e-06,-3.25217e-06,-0.000128991,0.99605,-1.34031,0.840202,0.00624342,-0.0231798,-0.00968964
68.746000000,0.00783847,-0.00167368,0.898557,6.66891e-06,-7.97245e-07,-0.000128991,0.99605,-1.34031,0.840202,0.00624342,-0.0231798,-0.00968964
68.766000000,0.00783913,-0.00167556,0.898557,8.76371e-06,-7.04946e-08,-0.000128991,0.457586,-1.35917,0.922437,0.00300251,0.0136599,0.00243098
68.788000000,0.00783913,-0.00167556,0.898557,8.76371e-06,-7.04946e-08,-0.000128991,0.457586,-1.35917,0.922437,0.00300251,0.0136599,0.00243098
68.806000000,0.00783913,-0.00167556,0.898557,8.76371e-06,-7.04946e-08,-0.000128991,0.461734,-1.34225,0.922481,0.00275944,0.0136914,0.00201935
68.826000000,0.00783892,-0.00167731,0.898557,1.07095e-05,-2.95583e-07,-0.000128991,0.461734,-1.34225,0.922481,0.00275944,0.0136914,0.00201935
68.846000000,0.00783892,-0.00167731,0.898557,1.07095e-05,-2.95583e-07,-0.000128991,0.465883,-1.32532,0.922525,0.00284506,0.013352,0.00215672
