27.277000000,0.00783617,-0.00166791,0.898557,2.65957e-07,-3.34561e-06,-0.00012899,-0.747027,-2.85381,0.994798,0.00519215,-0.0175763,-0.00418358
27.300000000,0.00783427,-0.0016776,0.898557,1.10237e-05,-5.4563e-06,-0.00012899,-0.747027,-2.85381,0.994798,0.00519215,-0.0175763,-0.00418358
27.317000000,0.00783427,-0.0016776,0.898557,1.10237e-05,-5.4563e-06,-0.00012899,-0.758146,-2.90347,0.994677,0.0050608,-0.0176044,-0.00408867
27.337000000,0.00783542,-0.00167593,0.898557,9.17632e-06,-4.17801e-06,-0.00012899,-0.758146,-2.90347,0.994677,0.0050608,-0.0176044,-0.00408867
27.357000000,0.00783913,-0.00167397,0.898557,6.98906e-06,-6.16215e-08,-0.00012899,-0.769264,-2.95313,0.994556,0.00490776,-0.01785,-0.0039004
27.382000000,0.00783913,-0.00167397,0.898557,6.98906e-06,-6.16215e-08,-0.00012899,-0.780383,-3.00278,0.994435,0.00512082,-0.0180984,-0.00400431
27.397000000,0.00783429,-0.00167865,0.898557,1.21952e-05,-5.43991e-06,-0.00012899,-0.780383,-3.00278,0.994435,0.00512082,-0.0180984,-0.00400431
27.417000000,0.00783429,-0.00167865,0.898557,1.21952e-05,-5.43991e-06,-0.00012899,-0.780383,-3.00278,0.994435,0.00512082,-0.0180984,-0.00400431
27.437000000,0.00783856,-0.00167706,0.898557,1.04228e-05,-6.88471e-07,-0.00012899,-0.792335,-3.05617,0.994305,0.00562176,-0.0180894,-0.00378965
27.462000000,0.00783856,-0.00167706,0.898557,1.04228e-05,-6.88471e-07,-0.00012899,-0.792335,-3.05617,0.994305,0.00562176,-0.0180894,-0.00378965
27.477000000,0.00783765,-0.00167811,0.898557,1.15928e-05,-1.70392e-06,-0.00012899,-0.803453,-3.10583,0.994184,0.00582591,-0.0175119,-0.00388314
27.497000000,0.00783765,-0.00167811,0.898557,1.15928e-05,-1.70392e-06,-0.00012899,-0.803453,-3.10583,0.994184,0.00582591,-0.0175119,-0.00388314
27.518000000,0.00783317,-0.0016775,0.898557,1.09177e-05,-6.67829e-06,-0.00012899,-0.693338,-2.08098,0.789732,-0.0114042,-0.0216008,2.35467e-05
27.537000000,0.00783373,-0.00166887,0.898557,1.32866e-06,-6.05738e-06,-0.00012899,-0.693338,-2.08098,0.789732,-0.0114042,-0.0216008,2.35467e-05
27.558000000,0.00783373,-0.00166887,0.898557,1.32866e-06,-6.05738e-06,-0.00012899,-0.703145,-2.10617,0.789976,-0.0113711,-0.0215234,-0.00034148
27.577000000,0.00783579,-0.00167132,0.898557,4.0465e-06,-3.7697e-06,-0.00012899,-0.703145,-2.10617,0.789976,-0.0113711,-0.0215234,-0.00034148
27.597000000,0.00783579,-0.00167132,0.898557,4.0465e-06,-3.7697e-06,-0.00012899,-0.703145,-2.10617,0.789976,-0.0113711,-0.0215234,-0.00034148
27.620000000,0.00783255,-0.00167271,0.898557,5.59762e-06,-7.37085e-06,-0.00012899,-0.711863,-2.12856,0.790193,-0.011364,-0.0213632,-0.000352843
27.638000000,0.00783255,-0.00167271,0.898557,5.59762e-06,-7.37085e-06,-0.00012899,-0.711863,-2.12856,0.790193,-0.011364,-0.0213632,-0.000352843
27.657000000,0.00783255,-0.00167271,0.898557,5.59762e-06,-7.37085e-06,-0.00012899,-0.720581,-2.15095,0.79041,-0.0114779,-0.0215104,-0.000533701
27.677000000,0.00783828,-0.00167492,0.898557,8.05041e-06,-9.98009e-07,-0.00012899,-0.720581,-2.15095,0.79041,-0.0114779,-0.0215104,-0.000533701
27.697000000,0.0078329,-0.00167599,0.898557,9.23908e-06,-6.98179e-06,-0.00012899,-0.729299,-2.17334,0.790627,-0.0114822,-0.0214244,-0.000376353
27.717000000,0.00783888,-0.00167001,0.898557,2.59356e-06,-3.36064e-07,-0.00012899,-0.729299,-2.17334,0.790627,-0.0114822,-0.0214244,-0.000376353
27.738000000,0.00783888,-0.00167001,0.898557,2.59356e-06,-3.36064e-07,-0.00012899,-0.738016,-2.19573,0.790844,-0.0113545,-0.021319,-0.00051036
27.757000000,0.00783255,-0.00167264,0.898557,5.51857e-06,-7.37247e-06,-0.00012899,-0.738016,-2.19573,0.790844,-0.0113545,-0.021319,-0.00051036
27.777000000,0.00783255,-0.00167264,0.898557,5.51857e-06,-7.37247e-06,-0.00012899,-0.742738,-0.591677,0.852222,0.00275323,0.0126712,-0.00409964
27.797000000,0.00783339,-0.00166759,0.898557,-9.46271e-08,-6.43868e-06,-0.00012899,-0.742738,-0.591677,0.852222,0.00275323,0.0126712,-0.00409964
27.817000000,0.00783339,-0.00166759,0.898557,-9.46271e-08,-6.43868e-06,-0.00012899,-0.751061,-0.57222,0.852178,0.00286537,0.0128903,-0.00373099
27.837000000,0.00783254,-0.00166986,0.898557,2.43268e-06,-7.38377e-06,-0.00012899,-0.751061,-0.57222,0.852178,0.00286537,0.0128903,-0.00373099
27.857000000,0.00783405,-0.00167285,0.898557,5.74532e-06,-5.70047e-06,-0.00012899,-0.759384,-0.552762,0.852134,0.00301154,0.0125214,-0.00336249
27.877000000,0.00783405,-0.00167285,0.898557,5.74532e-06,-5.70047e-06,-0.00012899,-0.759384,-0.552762,0.852134,0.00301154,0.0125214,-0.00336249
27.897000000,0.00783891,-0.00167116,0.898557,3.87068e-06,-2.98166e-07,-0.00012899,-0.767707,-0.533305,0.85209,0.00320293,0.0121216,-0.00326796
27.917000000,0.00783891,-0.00167116,0.898557,3.87068e-06,-2.98166e-07,-0.00012899,-0.77603,-0.513847,0.852046,0.00314469,0.0118578,-0.00344449
27.940000000,0.00783252,-0.00167413,0.898557,7.17545e-06,-7.3979e-06,-0.00012899,-0.77603,-0.513847,0.852046,0.00314469,0.0118578,-0.00344449
27.960000000,0.00783664,-0.00167473,0.898557,7.84408e-06,-2.82053e-06,-0.00012899,-0.77603,-0.513847,0.852046,0.00314469,0.0118578,-0.00344449
27.977000000,0.00783664,-0.00167473,0.898557,7.84408e-06,-2.82053e-06,-0.00012899,-0.784353,-0.49439,0.852002,0.00295156,0.0117892,-0.00364822
27.997000000,0.0078365,-0.00167705,0.898557,1.04218e-05,-2.97549e-06,-0.00012899,-0.784353,-0.49439,0.852002,0.00295156,0.0117892,-0.00364822
28.018000000,0.0078365,-0.00167705,0.898557,1.04218e-05,-2.97549e-06,-0.00012899,-0.787555,0.555955,0.994731,0.005877,-0.023711,0.00359939
28.038000000,0.00783394,-0.00167759,0.898557,1.10162e-05,-5.82358e-06,-0.00012899,-0.787555,0.555955,0.994731,0.005877,-0.023711,0.00359939
28.057000000,0.00783622,-0.0016739,0.898557,6.91696e-06,-3.2968e-06,-0.00012899,-0.795991,0.599203,0.994541,0.0055642,-0.0236782,0.00347914
28.077000000,0.00783622,-0.0016739,0.898557,6.91696e-06,-3.2968e-06,-0.00012899,-0.795991,0.599203,0.994541,0.0055642,-0.0236782,0.00347914
28.098000000,0.00783183,-0.00167615,0.898557,9.41781e-06,-8.1681e-06,-0.00012899,-0.804426,0.642451,0.99435,0.00559738,-0.0239527,0.0035629
28.119000000,0.00783183,-0.00167615,0.898557,9.41781e-06,-8.1681e-06,-0.00012899,-0.804426,0.642451,0.99435,0.00559738,-0.0239527,0.0035629
28.140000000,0.00783321,-0.00167278,0.898557,5.67051e-06,-6.63063e-06,-0.00012899,-0.813072,0.68678,0.994155,0.0060029,-0.0238072,0.00376458
28.158000000,0.00783321,-0.00167278,0.898557,5.67051e-06,-6.63063e-06,-0.00012899,-0.813072,0.68678,0.994155,0.0060029,-0.0238072,0.00376458
28.178000000,0.00783321,-0.00167278,0.898557,5.67051e-06,-6.63063e-06,-0.00012899,-0.821508,0.730028,0.993965,0.00610784,-0.0238969,0.00361136
28.197000000,0.00783175,-0.00166838,0.898557,7.84442e-07,-8.25996e-06,-0.00012899,-0.821508,0.730028,0.993965,0.00610784,-0.0238969,0.00361136
28.224000000,0.00783175,-0.00166838,0.898557,7.84442e-07,-8.25996e-06,-0.00012899,-0.830154,0.774357,0.993769,0.00649375,-0.0236639,0.00366003
28.239000000,0.00783283,-0.00167214,0.898557,4.96276e-06,-7.05652e-06,-0.00012899,-0.830154,0.774357,0.993769,0.00649375,-0.0236639,0.00366003
28.257000000,0.00783283,-0.00167214,0.898557,4.96276e-06,-7.05652e-06,-0.00012899,-0.838589,0.817605,0.993579,0.0065564,-0.023346,0.0034398
28.277000000,0.00783283,-0.00167214,0.898557,4.96276e-06,-7.05652e-06,-0.00012899,-0.567799,0.546129,0.96962,-0.0143661,0.0157296,-0.0105786
28.297000000,0.00783513,-0.00167698,0.898557,1.03352e-05,-4.50066e-06,-0.00012899,-0.568633,0.58142,0.96964,-0.0144107,0.0157061,-0.0106217
28.326000000,0.00783513,-0.00167698,0.898557,1.03352e-05,-4.50066e-06,-0.00012899,-0.569467,0.616711,0.96966,-0.0146735,0.0158251,-0.01046
28.337000000,0.00783477,-0.00167746,0.898557,1.08731e-05,-4.90281e-06,-0.00012899,-0.569467,0.616711,0.96966,-0.0146735,0.0158251,-0.01046
28.357000000,0.00783665,-0.00167531,0.898557,8.4795e-06,-2.81305e-06,-0.00012899,-0.569467,0.616711,0.96966,-0.0146735,0.0158251,-0.01046
28.377000000,0.00783665,-0.00167531,0.898557,8.4795e-06,-2.81305e-06,-0.00012899,-0.570301,0.652002,0.96968,-0.0146639,0.0158161,-0.0106636
28.397000000,0.00783276,-0.00167815,0.898557,1.16417e-05,-7.13202e-06,-0.00012899,-0.570301,0.652002,0.96968,-0.0146639,0.0158161,-0.0106636
28.418000000,0.00783276,-0.00167815,0.898557,1.16417e-05,-7.13202e-06,-0.00012899,-0.571135,0.687292,0.969701,-0.0143662,0.0158695,-0.0107427
28.437000000,0.00783815,-0.00167622,0.898557,9.4997e-06,-1.14478e-06,-0.00012899,-0.571135,0.687292,0.969701,-0.0143662,0.0158695,-0.0107427
28.458000000,0.00783815,-0.00167622,0.898557,9.4997e-06,-1.14478e-06,-0.00012899,-0.57197,0.722583,0.969721,-0.0147189,0.0157443,-0.0106816
28.478000000,0.00783235,-0.0016757,0.898557,8.92106e-06,-7.58993e-06,-0.00012899,-0.57197,0.722583,0.969721,-0.0147189,0.0157443,-0.0106816
28.498000000,0.00783235,-0.0016757,0.898557,8.92106e-06,-7.58993e-06,-0.00012899,-0.572804,0.757874,0.969741,-0.014492,0.0157906,-0.0108054
28.517000000,0.00783317,-0.00167748,0.898557,1.08969e-05,-6.6781e-06,-0.00012899,-0.392407,0.355633,0.7494,0.00429282,0.0183669,-0.011722
28.538000000,0.00783317,-0.00167748,0.898557,1.08969e-05,-6.6781e-06,-0.00012899,-0.389537,0.3814,0.749692,0.00409165,0.018541,-0.0119225
28.558000000,0.0078333,-0.00167764,0.898557,1.10674e-05,-6.53362e-06,-0.00012899,-0.389537,0.3814,0.749692,0.00409165,0.018541,-0.0119225
28.577000000,0.00783621,-0.00167325,0.898557,6.19362e-06,-3.30645e-06,-0.00012899,-0.386666,0.407167,0.749985,0.0039978,0.0185138,-0.0117556
28.597000000,0.00783621,-0.00167325,0.898557,6.19362e-06,-3.30645e-06,-0.00012899,-0.386666,0.407167,0.749985,0.0039978,0.0185138,-0.0117556
28.619000000,0.00783268,-0.00167451,0.898557,7.60069e-06,-7.22253e-06,-0.00012899,-0.383795,0.432933,0.750277,0.00405324,0.0185262,-0.0115485
28.637000000,0.00783268,-0.00167451,0.898557,7.60069e-06,-7.22253e-06,-0.00012899,-0.383795,0.432933,0.750277,0.00405324,0.0185262,-0.0115485
28.657000000,0.00783811,-0.0016764,0.898557,9.69529e-06,-1.18786e-06,-0.00012899,-0.380709,0.460633,0.750591,0.00436349,0.0183996,-0.0116806
28.677000000,0.00783811,-0.0016764,0.898557,9.69529e-06,-1.18786e-06,-0.00012899,-0.380709,0.460633,0.750591,0.00436349,0.0183996,-0.0116806
28.697000000,0.00783811,-0.0016764,0.898557,9.69529e-06,-1.18786e-06,-0.00012899,-0.377839,0.4864,0.750883,0.00435329,0.0183698,-0.0117281
28.718000000,0.0078378,-0.00167226,0.898557,5.09411e-06,-1.53639e-06,-0.00012899,-0.377839,0.4864,0.750883,0.00435329,0.0183698,-0.0117281
28.737000000,0.00783362,-0.0016747,0.898557,7.80746e-06,-6.17868e-06,-0.00012899,-0.374968,0.512166,0.751175,0.00412746,0.0184389,-0.0116333
28.761000000,0.00783254,-0.00167461,0.898557,7.71176e-06,-7.38311e-06,-0.00012899,-0.374968,0.512166,0.751175,0.00412746,0.0184389,-0.0116333
28.777000000,0.00783254,-0.00167461,0.898557,7.71176e-06,-7.38311e-06,-0.00012899,-0.718685,1.01366,0.805834,-0.0134312,0.0189077,-0.00549838
28.797000000,0.00783254,-0.00167461,0.898557,7.71176e-06,-7.38311e-06,-0.00012899,-0.718685,1.01366,0.805834,-0.0134312,0.0189077,-0.00549838
28.818000000,0.00783581,-0.00167311,0.898557,6.03686e-06,-3.75144e-06,-0.00012899,-0.725076,1.05294,0.803339,-0.0132627,0.0193812,-0.00560982
28.837000000,0.00783581,-0.00167311,0.898557,6.03686e-06,-3.75144e-06,-0.00012899,-0.725076,1.05294,0.803339,-0.0132627,0.0193812,-0.00560982
28.857000000,0.00783601,-0.00167638,0.898557,9.67249e-06,-3.52022e-06,-0.00012899,-0.731466,1.09222,0.800844,-0.0129093,0.0193968,-0.00575653
28.877000000,0.00783601,-0.00167638,0.898557,9.67249e-06,-3.52022e-06,-0.00012899,-0.731466,1.09222,0.800844,-0.0129093,0.0193968,-0.00575653
28.897000000,0.00783527,-0.00167841,0.898557,1.19268e-05,-4.34576e-06,-0.00012899,-0.737856,1.13151,0.798348,-0.0128093,0.019208,-0.00579258
28.917000000,0.00783527,-0.00167841,0.898557,1.19268e-05,-4.34576e-06,-0.00012899,-0.737856,1.13151,0.798348,-0.0128093,0.019208,-0.00579258
28.946000000,0.00783492,-0.00167691,0.898557,1.02574e-05,-4.73999e-06,-0.00012899,-0.744246,1.17079,0.795853,-0.0125174,0.0191887,-0.00553608
28.958000000,0.00783492,-0.00167691,0.898557,1.02574e-05,-4.73999e-06,-0.00012899,-0.744246,1.17079,0.795853,-0.0125174,0.0191887,-0.00553608
28.977000000,0.00783492,-0.00167691,0.898557,1.02574e-05,-4.73999e-06,-0.00012899,-0.751435,1.21498,0.793046,-0.0128474,0.0194041,-0.00527273
28.997000000,0.00783779,-0.00167807,0.898557,1.15452e-05,-1.54157e-06,-0.00012899,-0.751435,1.21498,0.793046,-0.0128474,0.0194041,-0.00527273
29.018000000,0.00783779,-0.00167807,0.898557,1.15452e-05,-1.54157e-06,-0.00012899,-1.25358,1.95309,0.900246,0.00374233,-0.0210369,-0.0154502
29.037000000,0.00783273,-0.0016778,0.898557,1.12494e-05,-7.16999e-06,-0.00012899,-1.25358,1.95309,0.900246,0.00374233,-0.0210369,-0.0154502
29.057000000,0.00783273,-0.0016778,0.898557,1.12494e-05,-7.16999e-06,-0.00012899,-1.27228,2.00909,0.900344,0.00361548,-0.0213306,-0.015666
29.078000000,0.00783455,-0.00167701,0.898557,1.03741e-05,-5.14493e-06,-0.00012899,-1.27228,2.00909,0.900344,0.00361548,-0.0213306,-0.015666
29.097000000,0.00783455,-0.00167701,0.898557,1.03741e-05,-5.14493e-06,-0.00012899,-1.29097,2.0651,0.900441,0.00340551,-0.0211987,-0.0159764
29.117000000,0.00783774,-0.00167608,0.898557,9.33396e-06,-1.59799e-06,-0.00012899,-1.29097,2.0651,0.900441,0.00340551,-0.0211987,-0.0159764
29.137000000,0.00783774,-0.00167608,0.898557,9.33396e-06,-1.59799e-06,-0.00012899,-1.3106,2.12391,0.900543,0.0035818,-0.021212,-0.0157775
29.157000000,0.00783266,-0.00167404,0.898557,7.069e-06,-7.25189e-06,-0.00012899,-1.3106,2.12391,0.900543,0.0035818,-0.021212,-0.0157775
29.177000000,0.00783266,-0.00167404,0.898557,7.069e-06,-7.25189e-06,-0.00012899,-1.3293,2.17991,0.90064,0.00365267,-0.0213407,-0.0155135
29.197000000,0.0078334,-0.00167806,0.898557,1.15398e-05,-6.42042e-06,-0.00012899,-1.3293,2.17991,0.90064,0.00365267,-0.0213407,-0.0155135
29.217000000,0.0078334,-0.00167806,0.898557,1.15398e-05,-6.42042e-06,-0.00012899,-1.348,2.23592,0.900737,0.00354241,-0.0215203,-0.0157557
29.243000000,0.00783634,-0.00167583,0.898557,9.06475e-06,-3.1535e-06,-0.00012899,-1.348,2.23592,0.900737,0.00354241,-0.0215203,-0.0157557
29.257000000,0.00784041,-0.00167387,0.898557,6.88456e-06,1.36093e-06,-0.00012899,-1.348,2.23592,0.900737,0.00354241,-0.0215203,-0.0157557
29.277000000,0.00784041,-0.00167387,0.898557,6.88456e-06,1.36093e-06,-0.00012899,-1.95615,2.11981,1.00929,0.00548268,0.0164779,0.0223697
29.297000000,0.00783532,-0.00167844,0.898557,1.19661e-05,-4.28636e-06,-0.00012899,-1.98997,2.17032,1.00916,0.00558914,0.0166255,0.0222492
29.317000000,0.00783532,-0.00167844,0.898557,1.19661e-05,-4.28636e-06,-0.00012899,-1.98997,2.17032,1.00916,0.00558914,0.0166255,0.0222492
29.337000000,0.00783465,-0.00167711,0.898557,1.04835e-05,-5.0394e-06,-0.00012899,-2.02379,2.22082,1.00903,0.00573316,0.0166762,0.0225542
29.357000000,0.00783465,-0.00167711,0.898557,1.04835e-05,-5.0394e-06,-0.00012899,-2.02379,2.22082,1.00903,0.00573316,0.0166762,0.0225542
29.377000000,0.00783532,-0.001678,0.898557,1.14778e-05,-4.29481e-06,-0.00012899,-2.0576,2.27133,1.00891,0.00583955,0.0165907,0.0225565
29.397000000,0.00783532,-0.001678,0.898557,1.14778e-05,-4.29481e-06,-0.00012899,-2.0576,2.27133,1.00891,0.00583955,0.0165907,0.0225565
29.417000000,0.00783532,-0.001678,0.898557,1.14778e-05,-4.29481e-06,-0.00012899,-2.09142,2.32183,1.00878,0.00574319,0.0168653,0.0226633
29.438000000,0.00783361,-0.00167494,0.898557,8.07412e-06,-6.18659e-06,-0.00012899,-2.09142,2.32183,1.00878,0.00574319,0.0168653,0.0226633
29.457000000,0.00783361,-0.00167494,0.898557,8.07412e-06,-6.18659e-06,-0.00012899,-2.12524,2.37234,1.00865,0.00573823,0.0168493,0.0227994
29.479000000,0.00783283,-0.00167131,0.898557,4.03936e-06,-7.06451e-06,-0.00012899,-2.12524,2.37234,1.00865,0.00573823,0.0168493,0.0227994
29.501000000,0.00783652,-0.00167163,0.898557,4.39731e-06,-2.95591e-06,-0.00012899,-2.15906,2.42285,1.00852,0.00587313,0.0169062,0.0225898
29.517000000,0.00783652,-0.00167163,0.898557,4.39731e-06,-2.95591e-06,-0.00012899,-1.60302,2.18221,0.895315,0.00260003,-0.0240155,-0.00184136
29.537000000,0.00783367,-0.00166901,0.898557,1.48883e-06,-6.12596e-06,-0.00012899,-1.6205,2.22861,0.895463,0.00282968,-0.0240417,-0.0018728
29.558000000,0.00783367,-0.00166901,0.898557,1.48883e-06,-6.12596e-06,-0.00012899,-1.6205,2.22861,0.895463,0.00282968,-0.0240417,-0.0018728
29.577000000,0.0078335,-0.00167429,0.898557,7.35525e-06,-6.31766e-06,-0.00012899,-1.63755,2.27389,0.895607,0.00274916,-0.0241547,-0.00171672
29.597000000,0.0078335,-0.00167429,0.898557,7.35525e-06,-6.31766e-06,-0.00012899,-1.63755,2.27389,0.895607,0.00274916,-0.0241547,-0.00171672
29.617000000,0.0078335,-0.00167429,0.898557,7.35525e-06,-6.31766e-06,-0.00012899,-1.6546,2.31916,0.895751,0.00307214,-0.024058,-0.00160988
29.637000000,0.0078365,-0.00167779,0.898557,1.12369e-05,-2.98099e-06,-0.00012899,-1.6546,2.31916,0.895751,0.00307214,-0.024058,-0.00160988
29.657000000,0.0078365,-0.00167779,0.898557,1.12369e-05,-2.98099e-06,-0.00012899,-1.66909,2.35764,0.895873,0.00286874,-0.0239285,-0.00158898
29.678000000,0.00783403,-0.00167722,0.898557,1.06026e-05,-5.72975e-06,-0.00012899,-1.66909,2.35764,0.895873,0.00286874,-0.0239285,-0.00158898
29.697000000,0.00783403,-0.00167722,0.898557,1.06026e-05,-5.72975e-06,-0.00012899,-1.68614,2.40292,0.896017,0.00252333,-0.0240534,-0.00142472
29.718000000,0.00783283,-0.00167862,0.898557,1.21622e-05,-7.05507e-06,-0.00012899,-1.68614,2.40292,0.896017,0.00252333,-0.0240534,-0.00142472
29.737000000,0.00783402,-0.00167637,0.898557,9.66426e-06,-5.73747e-06,-0.00012899,-1.70319,2.44819,0.896161,0.00252654,-0.0237541,-0.00119633
