23.714000000,0.00783371,-0.00167708,0.898557,1.04519e-05,-6.08416e-06,-0.00012899,-0.0145973,-0.765946,0.931154,0.00449951,-0.0223097,0.00478673
23.734000000,0.00783371,-0.00167708,0.898557,1.04519e-05,-6.08416e-06,-0.00012899,-0.0145973,-0.765946,0.931154,0.00449951,-0.0223097,0.00478673
23.754000000,0.00783318,-0.00166787,0.898557,2.1287e-07,-6.67128e-06,-0.00012899,-0.0145973,-0.765946,0.931154,0.00449951,-0.0223097,0.00478673
23.776000000,0.00783318,-0.00166787,0.898557,2.1287e-07,-6.67128e-06,-0.00012899,-0.0151801,-0.78262,0.921574,-0.0141938,-0.0207092,-0.00305535
23.793000000,0.00783283,-0.00167296,0.898557,5.87317e-06,-7.05346e-06,-0.00012899,-0.0151801,-0.78262,0.921574,-0.0141938,-0.0207092,-0.00305535
23.814000000,0.00783283,-0.00167296,0.898557,5.87317e-06,-7.05346e-06,-0.00012899,-0.0151801,-0.78262,0.921574,-0.0141938,-0.0207092,-0.00305535
23.833000000,0.00783283,-0.00167296,0.898557,5.87317e-06,-7.05346e-06,-0.00012899,-0.0151801,-0.78262,0.921574,-0.0141938,-0.0207092,-0.00305535
23.853000000,0.00783735,-0.0016779,0.898557,1.13598e-05,-2.02992e-06,-0.00012899,-0.0151801,-0.78262,0.921574,-0.0141938,-0.0207092,-0.00305535
23.873000000,0.00783735,-0.0016779,0.898557,1.13598e-05,-2.02992e-06,-0.00012899,-0.0151801,-0.78262,0.921574,-0.0141938,-0.0207092,-0.00305535
23.893000000,0.00783679,-0.00167497,0.898557,8.10136e-06,-2.65362e-06,-0.00012899,-0.0151801,-0.78262,0.921574,-0.0141938,-0.0207092,-0.00305535
23.913000000,0.00783679,-0.00167497,0.898557,8.10136e-06,-2.65362e-06,-0.00012899,-0.0151801,-0.78262,0.921574,-0.0141938,-0.0207092,-0.00305535
23.933000000,0.00783679,-0.00167497,0.898557,8.10136e-06,-2.65362e-06,-0.00012899,-0.0151801,-0.78262,0.921574,-0.0141938,-0.0207092,-0.00305535
23.955000000,0.00783475,-0.00167723,0.898557,1.06127e-05,-4.9267e-06,-0.00012899,-0.0151801,-0.78262,0.921574,-0.0141938,-0.0207092,-0.00305535
23.973000000,0.00783306,-0.00167701,0.898557,1.03722e-05,-6.80008e-06,-0.00012899,-0.0151801,-0.78262,0.921574,-0.0141938,-0.0207092,-0.00305535
23.993000000,0.00783306,-0.00167701,0.898557,1.03722e-05,-6.80008e-06,-0.00012899,-0.0151801,-0.78262,0.921574,-0.0141938,-0.0207092,-0.00305535
24.016000000,0.00783782,-0.00167837,0.898557,1.18848e-05,-1.5126e-06,-0.00012899,-0.0151801,-0.78262,0.921574,-0.0141938,-0.0207092,-0.00305535
24.033000000,0.00783782,-0.00167837,0.898557,1.18848e-05,-1.5126e-06,-0.00012899,-0.00964904,-0.805312,0.910592,0.00419527,-0.0230234,-0.0108702
24.056000000,0.00783344,-0.00167742,0.898557,1.08283e-05,-6.38019e-06,-0.00012899,-0.00964904,-0.805312,0.910592,0.00419527,-0.0230234,-0.0108702
24.074000000,0.00783344,-0.00167742,0.898557,1.08283e-05,-6.38019e-06,-0.00012899,-0.00964904,-0.805312,0.910592,0.00419527,-0.0230234,-0.0108702
24.094000000,0.00783536,-0.0016776,0.898557,1.10334e-05,-4.24354e-06,-0.00012899,-0.00964904,-0.805312,0.910592,0.00419527,-0.0230234,-0.0108702
24.114000000,0.00783395,-0.00167757,0.898557,1.09916e-05,-5.81403e-06,-0.00012899,-0.00964904,-0.805312,0.910592,0.00419527,-0.0230234,-0.0108702
24.133000000,0.00783395,-0.00167757,0.898557,1.09916e-05,-5.81403e-06,-0.00012899,-0.00964904,-0.805312,0.910592,0.00419527,-0.0230234,-0.0108702
24.153000000,0.00783527,-0.00167618,0.898557,9.44786e-06,-4.34473e-06,-0.00012899,-0.00964904,-0.805312,0.910592,0.00419527,-0.0230234,-0.0108702
24.173000000,0.00783254,-0.00167487,0.898557,7.99128e-06,-7.37884e-06,-0.00012899,-0.00964904,-0.805312,0.910592,0.00419527,-0.0230234,-0.0108702
24.194000000,0.00783254,-0.00167487,0.898557,7.99128e-06,-7.37884e-06,-0.00012899,-0.00964904,-0.805312,0.910592,0.00419527,-0.0230234,-0.0108702
24.215000000,0.00783254,-0.00167487,0.898557,7.99128e-06,-7.37884e-06,-0.00012899,-0.00964904,-0.805312,0.910592,0.00419527,-0.0230234,-0.0108702
24.235000000,0.00783927,-0.00167307,0.898557,5.98961e-06,9.64691e-08,-0.00012899,-0.00964904,-0.805312,0.910592,0.00419527,-0.0230234,-0.0108702
24.253000000,0.00783927,-0.00167307,0.898557,5.98961e-06,9.64691e-08,-0.00012899,-0.00964904,-0.805312,0.910592,0.00419527,-0.0230234,-0.0108702
24.273000000,0.00783964,-0.00167682,0.898557,1.01575e-05,5.08686e-07,-0.00012899,-0.0102556,-0.837624,0.851717,-0.0112172,0.00850343,0.0346369
24.293000000,0.00783964,-0.00167682,0.898557,1.01575e-05,5.08686e-07,-0.00012899,-0.0102556,-0.837624,0.851717,-0.0112172,0.00850343,0.0346369
24.313000000,0.00783964,-0.00167682,0.898557,1.01575e-05,5.08686e-07,-0.00012899,-0.0102556,-0.837624,0.851717,-0.0112172,0.00850343,0.0346369
24.333000000,0.00784048,-0.00167773,0.898557,1.1176e-05,1.44093e-06,-0.00012899,-0.0102556,-0.837624,0.851717,-0.0112172,0.00850343,0.0346369
24.353000000,0.00783472,-0.00167824,0.898557,1.17408e-05,-4.95382e-06,-0.00012899,-0.0102556,-0.837624,0.851717,-0.0112172,0.00850343,0.0346369
24.378000000,0.00783164,-0.00167138,0.898557,4.11969e-06,-8.37722e-06,-0.00012899,-0.0102556,-0.837624,0.851717,-0.0112172,0.00850343,0.0346369
24.393000000,0.00783164,-0.00167138,0.898557,4.11969e-06,-8.37722e-06,-0.00012899,-0.0102556,-0.837624,0.851717,-0.0112172,0.00850343,0.0346369
24.413000000,0.00783274,-0.00167685,0.898557,1.01995e-05,-7.16033e-06,-0.00012899,-0.0102556,-0.837624,0.851717,-0.0112172,0.00850343,0.0346369
24.437000000,0.00783274,-0.00167685,0.898557,1.01995e-05,-7.16033e-06,-0.00012899,-0.0102556,-0.837624,0.851717,-0.0112172,0.00850343,0.0346369
24.458000000,0.00783279,-0.00167534,0.898557,8.5153e-06,-7.10181e-06,-0.00012899,-0.0102556,-0.837624,0.851717,-0.0112172,0.00850343,0.0346369
24.473000000,0.00783279,-0.00167534,0.898557,8.5153e-06,-7.10181e-06,-0.00012899,-0.0102556,-0.837624,0.851717,-0.0112172,0.00850343,0.0346369
24.493000000,0.00783279,-0.00167534,0.898557,8.5153e-06,-7.10181e-06,-0.00012899,-0.0102556,-0.837624,0.851717,-0.0112172,0.00850343,0.0346369
24.513000000,0.00783679,-0.00167238,0.898557,5.23089e-06,-2.65951e-06,-0.00012899,-0.0102556,-0.837624,0.851717,-0.0112172,0.00850343,0.0346369
24.533000000,0.00783679,-0.00167238,0.898557,5.23089e-06,-2.65951e-06,-0.00012899,-0.00674825,-0.840775,0.8157,0.00398245,-0.0204559,0.0160308
24.554000000,0.00783679,-0.00167238,0.898557,5.23089e-06,-2.65951e-06,-0.00012899,-0.00674825,-0.840775,0.8157,0.00398245,-0.0204559,0.0160308
24.588000000,0.00783504,-0.00167552,0.898557,8.72211e-06,-4.60231e-06,-0.00012899,-0.00674825,-0.840775,0.8157,0.00398245,-0.0204559,0.0160308
24.593000000,0.00783504,-0.00167552,0.898557,8.72211e-06,-4.60231e-06,-0.00012899,-0.00674825,-0.840775,0.8157,0.00398245,-0.0204559,0.0160308
24.613000000,0.00783433,-0.00167778,0.898557,1.12285e-05,-5.39292e-06,-0.00012899,-0.00674825,-0.840775,0.8157,0.00398245,-0.0204559,0.0160308
24.633000000,0.00783529,-0.00167783,0.898557,1.12876e-05,-4.31995e-06,-0.00012899,-0.00674825,-0.840775,0.8157,0.00398245,-0.0204559,0.0160308
24.654000000,0.00783529,-0.00167783,0.898557,1.12876e-05,-4.31995e-06,-0.00012899,-0.00674825,-0.840775,0.8157,0.00398245,-0.0204559,0.0160308
24.680000000,0.00783424,-0.00167397,0.898557,6.99048e-06,-5.49366e-06,-0.00012899,-0.00674825,-0.840775,0.8157,0.00398245,-0.0204559,0.0160308
24.693000000,0.00783424,-0.00167397,0.898557,6.99048e-06,-5.49366e-06,-0.00012899,-0.00674825,-0.840775,0.8157,0.00398245,-0.0204559,0.0160308
24.713000000,0.00783837,-0.00167791,0.898557,1.13734e-05,-9.05901e-07,-0.00012899,-0.00674825,-0.840775,0.8157,0.00398245,-0.0204559,0.0160308
24.733000000,0.00783837,-0.00167791,0.898557,1.13734e-05,-9.05901e-07,-0.00012899,-0.00674825,-0.840775,0.8157,0.00398245,-0.0204559,0.0160308
24.754000000,0.00783395,-0.00167783,0.898557,1.12868e-05,-5.81073e-06,-0.00012899,-0.00674825,-0.840775,0.8157,0.00398245,-0.0204559,0.0160308
24.773000000,0.00783395,-0.00167783,0.898557,1.12868e-05,-5.81073e-06,-0.00012899,0.00886498,-0.818336,0.819799,0.00249621,0.0243476,-0.0161923
24.795000000,0.00783654,-0.00167629,0.898557,9.5773e-06,-2.93959e-06,-0.00012899,0.00886498,-0.818336,0.819799,0.00249621,0.0243476,-0.0161923
24.813000000,0.00783654,-0.00167629,0.898557,9.5773e-06,-2.93959e-06,-0.00012899,0.00886498,-0.818336,0.819799,0.00249621,0.0243476,-0.0161923
24.834000000,0.00783501,-0.00167865,0.898557,1.21947e-05,-4.63445e-06,-0.00012899,0.00886498,-0.818336,0.819799,0.00249621,0.0243476,-0.0161923
24.853000000,0.00783501,-0.00167865,0.898557,1.21947e-05,-4.63445e-06,-0.00012899,0.00886498,-0.818336,0.819799,0.00249621,0.0243476,-0.0161923
24.875000000,0.00783709,-0.00167725,0.898557,1.06339e-05,-2.32774e-06,-0.00012899,0.00886498,-0.818336,0.819799,0.00249621,0.0243476,-0.0161923
24.893000000,0.00783385,-0.00167097,0.898557,3.66578e-06,-5.92858e-06,-0.00012899,0.00886498,-0.818336,0.819799,0.00249621,0.0243476,-0.0161923
24.917000000,0.00783385,-0.00167097,0.898557,3.66578e-06,-5.92858e-06,-0.00012899,0.00886498,-0.818336,0.819799,0.00249621,0.0243476,-0.0161923
24.934000000,0.00783624,-0.0016779,0.898557,1.13596e-05,-3.26804e-06,-0.00012899,0.00886498,-0.818336,0.819799,0.00249621,0.0243476,-0.0161923
24.953000000,0.00783624,-0.0016779,0.898557,1.13596e-05,-3.26804e-06,-0.00012899,0.00886498,-0.818336,0.819799,0.00249621,0.0243476,-0.0161923
24.973000000,0.00783624,-0.0016779,0.898557,1.13596e-05,-3.26804e-06,-0.00012899,0.00886498,-0.818336,0.819799,0.00249621,0.0243476,-0.0161923
24.993000000,0.00783338,-0.00167746,0.898557,1.08688e-05,-6.45006e-06,-0.00012899,0.00886498,-0.818336,0.819799,0.00249621,0.0243476,-0.0161923
25.013000000,0.00783338,-0.00167746,0.898557,1.08688e-05,-6.45006e-06,-0.00012899,0.00886498,-0.818336,0.819799,0.00249621,0.0243476,-0.0161923
25.034000000,0.00783439,-0.00167062,0.898557,3.27439e-06,-5.32717e-06,-0.00012899,0.0231332,-0.805597,0.811621,-0.0119036,-0.0196132,0.0199242
25.053000000,0.00783439,-0.00167062,0.898557,3.27439e-06,-5.32717e-06,-0.00012899,0.0231332,-0.805597,0.811621,-0.0119036,-0.0196132,0.0199242
25.079000000,0.00783439,-0.00167062,0.898557,3.27439e-06,-5.32717e-06,-0.00012899,0.0231332,-0.805597,0.811621,-0.0119036,-0.0196132,0.0199242
25.095000000,0.00783364,-0.00167797,0.898557,1.14433e-05,-6.1559e-06,-0.00012899,0.0231332,-0.805597,0.811621,-0.0119036,-0.0196132,0.0199242
25.113000000,0.00783364,-0.00167797,0.898557,1.14433e-05,-6.1559e-06,-0.00012899,0.0231332,-0.805597,0.811621,-0.0119036,-0.0196132,0.0199242
25.134000000,0.00783511,-0.00167495,0.898557,8.08634e-06,-4.52849e-06,-0.00012899,0.0231332,-0.805597,0.811621,-0.0119036,-0.0196132,0.0199242
25.154000000,0.00783511,-0.00167495,0.898557,8.08634e-06,-4.52849e-06,-0.00012899,0.0231332,-0.805597,0.811621,-0.0119036,-0.0196132,0.0199242
25.173000000,0.00783271,-0.00167297,0.898557,5.88764e-06,-7.19381e-06,-0.00012899,0.0231332,-0.805597,0.811621,-0.0119036,-0.0196132,0.0199242
25.193000000,0.00783271,-0.00167297,0.898557,5.88764e-06,-7.19381e-06,-0.00012899,0.0231332,-0.805597,0.811621,-0.0119036,-0.0196132,0.0199242
25.214000000,0.00783974,-0.00167077,0.898557,3.44115e-06,6.16128e-07,-0.00012899,0.0231332,-0.805597,0.811621,-0.0119036,-0.0196132,0.0199242
25.233000000,0.00783571,-0.00167349,0.898557,6.45699e-06,-3.85849e-06,-0.00012899,0.0231332,-0.805597,0.811621,-0.0119036,-0.0196132,0.0199242
25.253000000,0.00783777,-0.0016757,0.898557,8.92043e-06,-1.56319e-06,-0.00012899,0.0231332,-0.805597,0.811621,-0.0119036,-0.0196132,0.0199242
25.274000000,0.00783777,-0.0016757,0.898557,8.92043e-06,-1.56319e-06,-0.00012899,0.0318098,-0.807866,0.811419,0.00493264,0.0105566,0.0197399
25.297000000,0.00783329,-0.00166908,0.898557,1.56526e-06,-6.54552e-06,-0.00012899,0.0318098,-0.807866,0.811419,0.00493264,0.0105566,0.0197399
25.313000000,0.00783329,-0.00166908,0.898557,1.56526e-06,-6.54552e-06,-0.00012899,0.0318098,-0.807866,0.811419,0.00493264,0.0105566,0.0197399
25.334000000,0.00783742,-0.00167053,0.898557,3.17628e-06,-1.95418e-06,-0.00012899,0.0318098,-0.807866,0.811419,0.00493264,0.0105566,0.0197399
25.353000000,0.00783742,-0.00167053,0.898557,3.17628e-06,-1.95418e-06,-0.00012899,0.0318098,-0.807866,0.811419,0.00493264,0.0105566,0.0197399
25.373000000,0.00783725,-0.00166922,0.898557,1.71326e-06,-2.14765e-06,-0.00012899,0.0318098,-0.807866,0.811419,0.00493264,0.0105566,0.0197399
25.393000000,0.00783725,-0.00166922,0.898557,1.71326e-06,-2.14765e-06,-0.00012899,0.0318098,-0.807866,0.811419,0.00493264,0.0105566,0.0197399
25.414000000,0.00783269,-0.00166803,0.898557,3.99046e-07,-7.21938e-06,-0.00012899,0.0318098,-0.807866,0.811419,0.00493264,0.0105566,0.0197399
25.433000000,0.00783338,-0.00167836,0.898557,1.18715e-05,-6.44626e-06,-0.00012899,0.0318098,-0.807866,0.811419,0.00493264,0.0105566,0.0197399
25.453000000,0.00783338,-0.00167836,0.898557,1.18715e-05,-6.44626e-06,-0.00012899,0.0318098,-0.807866,0.811419,0.00493264,0.0105566,0.0197399
25.473000000,0.00783185,-0.00167126,0.898557,3.98225e-06,-8.1512e-06,-0.00012899,0.0318098,-0.807866,0.811419,0.00493264,0.0105566,0.0197399
25.495000000,0.00783185,-0.00167126,0.898557,3.98225e-06,-8.1512e-06,-0.00012899,0.0318098,-0.807866,0.811419,0.00493264,0.0105566,0.0197399
25.514000000,0.00783385,-0.00166795,0.898557,3.03404e-07,-5.92499e-06,-0.00012899,0.0318098,-0.807866,0.811419,0.00493264,0.0105566,0.0197399
25.533000000,0.00783385,-0.00166795,0.898557,3.03404e-07,-5.92499e-06,-0.00012899,0.0338919,-0.81198,0.837188,-0.0119051,-0.0226264,0.00122319
25.553000000,0.00783385,-0.00166795,0.898557,3.03404e-07,-5.92499e-06,-0.00012899,0.0338919,-0.81198,0.837188,-0.0119051,-0.0226264,0.00122319
25.573000000,0.00783426,-0.00167256,0.898557,5.42869e-06,-5.46822e-06,-0.00012899,0.0338919,-0.81198,0.837188,-0.0119051,-0.0226264,0.00122319
25.593000000,0.00783785,-0.00166981,0.898557,2.37325e-06,-1.48108e-06,-0.00012899,0.0338919,-0.81198,0.837188,-0.0119051,-0.0226264,0.00122319
25.613000000,0.00783492,-0.00167784,0.898557,1.12948e-05,-4.73994e-06,-0.00012899,0.0338919,-0.81198,0.837188,-0.0119051,-0.0226264,0.00122319
25.633000000,0.00783492,-0.00167784,0.898557,1.12948e-05,-4.73994e-06,-0.00012899,0.0338919,-0.81198,0.837188,-0.0119051,-0.0226264,0.00122319
25.653000000,0.00783492,-0.00167784,0.898557,1.12948e-05,-4.73994e-06,-0.00012899,0.0338919,-0.81198,0.837188,-0.0119051,-0.0226264,0.00122319
25.674000000,0.0078337,-0.00167606,0.898557,9.31545e-06,-6.09233e-06,-0.00012899,0.0338919,-0.81198,0.837188,-0.0119051,-0.0226264,0.00122319
25.693000000,0.0078337,-0.00167606,0.898557,9.31545e-06,-6.09233e-06,-0.00012899,0.0338919,-0.81198,0.837188,-0.0119051,-0.0226264,0.00122319
25.713000000,0.00783573,-0.00167169,0.898557,4.46559e-06,-3.83022e-06,-0.00012899,0.0338919,-0.81198,0.837188,-0.0119051,-0.0226264,0.00122319
25.733000000,0.00783573,-0.00167169,0.898557,4.46559e-06,-3.83022e-06,-0.00012899,0.0338919,-0.81198,0.837188,-0.0119051,-0.0226264,0.00122319
25.756000000,0.00783573,-0.00167169,0.898557,4.46559e-06,-3.83022e-06,-0.00012899,0.0338919,-0.81198,0.837188,-0.0119051,-0.0226264,0.00122319
25.776000000,0.00783683,-0.0016682,0.898557,5.83009e-07,-2.61363e-06,-0.00012899,0.0303513,-0.802666,0.864002,0.0033395,-0.0248625,-0.000424818
25.799000000,0.00783683,-0.0016682,0.898557,5.83009e-07,-2.61363e-06,-0.00012899,0.0303513,-0.802666,0.864002,0.0033395,-0.0248625,-0.000424818
25.813000000,0.00783756,-0.00167408,0.898557,7.11444e-06,-1.79894e-06,-0.00012899,0.0303513,-0.802666,0.864002,0.0033395,-0.0248625,-0.000424818
25.834000000,0.00783756,-0.00167408,0.898557,7.11444e-06,-1.79894e-06,-0.00012899,0.0303513,-0.802666,0.864002,0.0033395,-0.0248625,-0.000424818
25.853000000,0.00783756,-0.00167408,0.898557,7.11444e-06,-1.79894e-06,-0.00012899,0.0303513,-0.802666,0.864002,0.0033395,-0.0248625,-0.000424818
25.873000000,0.0078352,-0.00167701,0.898557,1.03743e-05,-4.42341e-06,-0.00012899,0.0303513,-0.802666,0.864002,0.0033395,-0.0248625,-0.000424818
25.893000000,0.0078352,-0.00167701,0.898557,1.03743e-05,-4.42341e-06,-0.00012899,0.0303513,-0.802666,0.864002,0.0033395,-0.0248625,-0.000424818
25.918000000,0.00783253,-0.00167619,0.898557,9.46404e-06,-7.38988e-06,-0.00012899,0.0303513,-0.802666,0.864002,0.0033395,-0.0248625,-0.000424818
25.933000000,0.00783253,-0.00167619,0.898557,9.46404e-06,-7.38988e-06,-0.00012899,0.0303513,-0.802666,0.864002,0.0033395,-0.0248625,-0.000424818
25.953000000,0.00783344,-0.00167757,0.898557,1.09967e-05,-6.37942e-06,-0.00012899,0.0303513,-0.802666,0.864002,0.0033395,-0.0248625,-0.000424818
25.973000000,0.00783344,-0.00167757,0.898557,1.09967e-05,-6.37942e-06,-0.00012899,0.0303513,-0.802666,0.864002,0.0033395,-0.0248625,-0.000424818
25.993000000,0.0078386,-0.00167734,0.898557,1.07437e-05,-6.40625e-07,-0.00012899,0.0303513,-0.802666,0.864002,0.0033395,-0.0248625,-0.000424818
26.013000000,0.00783347,-0.00167738,0.898557,1.07876e-05,-6.34788e-06,-0.00012899,0.0303513,-0.802666,0.864002,0.0033395,-0.0248625,-0.000424818
26.033000000,0.00783347,-0.00167738,0.898557,1.07876e-05,-6.34788e-06,-0.00012899,0.0246758,-0.781787,0.904424,0.00518086,0.00995509,0.0120732
26.053000000,0.00783966,-0.00167763,0.898557,1.10619e-05,5.26648e-07,-0.00012899,0.0246758,-0.781787,0.904424,0.00518086,0.00995509,0.0120732
26.073000000,0.00783966,-0.00167763,0.898557,1.10619e-05,5.26648e-07,-0.00012899,0.0246758,-0.781787,0.904424,0.00518086,0.00995509,0.0120732
26.097000000,0.00783943,-0.00167598,0.898557,9.22292e-06,2.80296e-07,-0.00012899,0.0246758,-0.781787,0.904424,0.00518086,0.00995509,0.0120732
26.113000000,0.00783943,-0.00167598,0.898557,9.22292e-06,2.80296e-07,-0.00012899,0.0246758,-0.781787,0.904424,0.00518086,0.00995509,0.0120732
