31.807000000,0.00783213,-0.00167126,0.898557,3.98464e-06,-7.83818e-06,-0.00012899,-0.125712,-0.259438,0.987076,0.00204143,0.0170952,0.0283245
31.834000000,0.00783219,-0.00166936,0.898557,1.87644e-06,-7.76983e-06,-0.00012899,-0.125712,-0.259438,0.987076,0.00204143,0.0170952,0.0283245
31.851000000,0.00783386,-0.00167842,0.898557,1.1941e-05,-5.91568e-06,-0.00012899,-0.125712,-0.259438,0.987076,0.00204143,0.0170952,0.0283245
31.867000000,0.00783386,-0.00167842,0.898557,1.1941e-05,-5.91568e-06,-0.00012899,-0.125712,-0.259438,0.987076,0.00204143,0.0170952,0.0283245
31.890000000,0.00783938,-0.00167728,0.898557,1.06754e-05,2.13882e-07,-0.00012899,-0.125712,-0.259438,0.987076,0.00204143,0.0170952,0.0283245
31.907000000,0.00783938,-0.00167728,0.898557,1.06754e-05,2.13882e-07,-0.00012899,-0.125712,-0.259438,0.987076,0.00204143,0.0170952,0.0283245
31.929000000,0.00783938,-0.00167728,0.898557,1.06754e-05,2.13882e-07,-0.00012899,-0.125712,-0.259438,0.987076,0.00204143,0.0170952,0.0283245
31.947000000,0.00783921,-0.00167785,0.898557,1.13101e-05,3.34248e-08,-0.00012899,-0.125712,-0.259438,0.987076,0.00204143,0.0170952,0.0283245
31.969000000,0.00783921,-0.00167785,0.898557,1.13101e-05,3.34248e-08,-0.00012899,-0.125712,-0.259438,0.987076,0.00204143,0.0170952,0.0283245
31.988000000,0.00783921,-0.00167785,0.898557,1.13101e-05,3.34248e-08,-0.00012899,-0.125712,-0.259438,0.987076,0.00204143,0.0170952,0.0283245
32.007000000,0.00783914,-0.0016737,0.898557,6.69343e-06,-4.94618e-08,-0.00012899,-0.125712,-0.259438,0.987076,0.00204143,0.0170952,0.0283245
32.027000000,0.00783914,-0.0016737,0.898557,6.69343e-06,-4.94618e-08,-0.00012899,-0.0497292,-0.281039,0.795427,0.00461738,-0.0223231,0.0115974
32.047000000,0.00783794,-0.00166997,0.898557,2.55279e-06,-1.38032e-06,-0.00012899,-0.0497292,-0.281039,0.795427,0.00461738,-0.0223231,0.0115974
32.067000000,0.00783794,-0.00166997,0.898557,2.55279e-06,-1.38032e-06,-0.00012899,-0.0497292,-0.281039,0.795427,0.00461738,-0.0223231,0.0115974
32.087000000,0.00783492,-0.00166879,0.898557,1.23915e-06,-4.73463e-06,-0.00012899,-0.0497292,-0.281039,0.795427,0.00461738,-0.0223231,0.0115974
32.108000000,0.00783492,-0.00166879,0.898557,1.23915e-06,-4.73463e-06,-0.00012899,-0.0497292,-0.281039,0.795427,0.00461738,-0.0223231,0.0115974
32.127000000,0.00783492,-0.00166879,0.898557,1.23915e-06,-4.73463e-06,-0.00012899,-0.0497292,-0.281039,0.795427,0.00461738,-0.0223231,0.0115974
32.150000000,0.00783513,-0.00167323,0.898557,6.17196e-06,-4.49897e-06,-0.00012899,-0.0497292,-0.281039,0.795427,0.00461738,-0.0223231,0.0115974
32.173000000,0.00783513,-0.00167323,0.898557,6.17196e-06,-4.49897e-06,-0.00012899,-0.0497292,-0.281039,0.795427,0.00461738,-0.0223231,0.0115974
32.187000000,0.00783513,-0.00167323,0.898557,6.17196e-06,-4.49897e-06,-0.00012899,-0.0497292,-0.281039,0.795427,0.00461738,-0.0223231,0.0115974
32.207000000,0.00783356,-0.00167669,0.898557,1.00142e-05,-6.24349e-06,-0.00012899,-0.0497292,-0.281039,0.795427,0.00461738,-0.0223231,0.0115974
32.228000000,0.00783356,-0.00167669,0.898557,1.00142e-05,-6.24349e-06,-0.00012899,-0.0497292,-0.281039,0.795427,0.00461738,-0.0223231,0.0115974
32.247000000,0.0078328,-0.00167558,0.898557,8.78735e-06,-7.09727e-06,-0.00012899,-0.0497292,-0.281039,0.795427,0.00461738,-0.0223231,0.0115974
32.267000000,0.0078328,-0.00167558,0.898557,8.78735e-06,-7.09727e-06,-0.00012899,-0.0178057,-0.182828,0.853542,-0.0148711,-0.0220285,0.0183985
32.287000000,0.0078328,-0.00167558,0.898557,8.78735e-06,-7.09727e-06,-0.00012899,-0.0178057,-0.182828,0.853542,-0.0148711,-0.0220285,0.0183985
32.308000000,0.00783533,-0.00167187,0.898557,4.66368e-06,-4.28572e-06,-0.00012899,-0.0178057,-0.182828,0.853542,-0.0148711,-0.0220285,0.0183985
32.328000000,0.00783375,-0.00167776,0.898557,1.12057e-05,-6.04059e-06,-0.00012899,-0.0178057,-0.182828,0.853542,-0.0148711,-0.0220285,0.0183985
32.347000000,0.00783375,-0.00167776,0.898557,1.12057e-05,-6.04059e-06,-0.00012899,-0.0178057,-0.182828,0.853542,-0.0148711,-0.0220285,0.0183985
32.367000000,0.00783375,-0.00167776,0.898557,1.12057e-05,-6.04059e-06,-0.00012899,-0.0178057,-0.182828,0.853542,-0.0148711,-0.0220285,0.0183985
32.387000000,0.00783908,-0.00167437,0.898557,7.44226e-06,-1.14719e-07,-0.00012899,-0.0178057,-0.182828,0.853542,-0.0148711,-0.0220285,0.0183985
32.407000000,0.00783429,-0.0016784,0.898557,1.19206e-05,-5.43746e-06,-0.00012899,-0.0178057,-0.182828,0.853542,-0.0148711,-0.0220285,0.0183985
32.427000000,0.0078329,-0.00167652,0.898557,9.82348e-06,-6.98381e-06,-0.00012899,-0.0178057,-0.182828,0.853542,-0.0148711,-0.0220285,0.0183985
32.448000000,0.0078329,-0.00167652,0.898557,9.82348e-06,-6.98381e-06,-0.00012899,-0.0178057,-0.182828,0.853542,-0.0148711,-0.0220285,0.0183985
32.467000000,0.0078329,-0.00167652,0.898557,9.82348e-06,-6.98381e-06,-0.00012899,-0.0178057,-0.182828,0.853542,-0.0148711,-0.0220285,0.0183985
32.489000000,0.00783615,-0.00167677,0.898557,1.01044e-05,-3.36756e-06,-0.00012899,-0.0178057,-0.182828,0.853542,-0.0148711,-0.0220285,0.0183985
32.510000000,0.00783595,-0.00167448,0.898557,7.55945e-06,-3.5972e-06,-0.00012899,-0.0178057,-0.182828,0.853542,-0.0148711,-0.0220285,0.0183985
32.529000000,0.00783595,-0.00167448,0.898557,7.55945e-06,-3.5972e-06,-0.00012899,-0.0425572,-0.159449,0.88972,0.00545454,0.0170804,0.00323177
32.549000000,0.00783448,-0.0016754,0.898557,8.58453e-06,-5.22684e-06,-0.00012899,-0.0425572,-0.159449,0.88972,0.00545454,0.0170804,0.00323177
32.567000000,0.00783596,-0.00166933,0.898557,1.83697e-06,-3.58592e-06,-0.00012899,-0.0425572,-0.159449,0.88972,0.00545454,0.0170804,0.00323177
32.588000000,0.00783596,-0.00166933,0.898557,1.83697e-06,-3.58592e-06,-0.00012899,-0.0425572,-0.159449,0.88972,0.00545454,0.0170804,0.00323177
32.607000000,0.00783371,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.00012899,-0.0425572,-0.159449,0.88972,0.00545454,0.0170804,0.00323177
32.627000000,0.00783371,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.00012899,-0.0425572,-0.159449,0.88972,0.00545454,0.0170804,0.00323177
32.647000000,0.00783371,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.00012899,-0.0425572,-0.159449,0.88972,0.00545454,0.0170804,0.00323177
32.670000000,0.00783457,-0.00166813,0.898557,5.03129e-07,-5.12441e-06,-0.00012899,-0.0425572,-0.159449,0.88972,0.00545454,0.0170804,0.00323177
32.687000000,0.00783457,-0.00166813,0.898557,5.03129e-07,-5.12441e-06,-0.00012899,-0.0425572,-0.159449,0.88972,0.00545454,0.0170804,0.00323177
32.707000000,0.0078365,-0.00167755,0.898557,1.097e-05,-2.97765e-06,-0.00012899,-0.0425572,-0.159449,0.88972,0.00545454,0.0170804,0.00323177
32.728000000,0.0078365,-0.00167755,0.898557,1.097e-05,-2.97765e-06,-0.00012899,-0.0425572,-0.159449,0.88972,0.00545454,0.0170804,0.00323177
32.748000000,0.00783771,-0.00167747,0.898557,1.08872e-05,-1.64166e-06,-0.00012899,-0.0425572,-0.159449,0.88972,0.00545454,0.0170804,0.00323177
32.767000000,0.00783771,-0.00167747,0.898557,1.08872e-05,-1.64166e-06,-0.00012899,-0.050501,-0.123497,0.878619,-0.0153567,-0.0239736,-0.000715667
32.787000000,0.00783771,-0.00167747,0.898557,1.08872e-05,-1.64166e-06,-0.00012899,-0.050501,-0.123497,0.878619,-0.0153567,-0.0239736,-0.000715667
32.815000000,0.00783504,-0.00167732,0.898557,1.07121e-05,-4.60752e-06,-0.00012899,-0.050501,-0.123497,0.878619,-0.0153567,-0.0239736,-0.000715667
32.827000000,0.00783504,-0.00167732,0.898557,1.07121e-05,-4.60752e-06,-0.00012899,-0.050501,-0.123497,0.878619,-0.0153567,-0.0239736,-0.000715667
32.848000000,0.00783499,-0.00167682,0.898557,1.01596e-05,-4.65531e-06,-0.00012899,-0.050501,-0.123497,0.878619,-0.0153567,-0.0239736,-0.000715667
32.868000000,0.00783555,-0.00167058,0.898557,3.23073e-06,-4.04224e-06,-0.00012899,-0.050501,-0.123497,0.878619,-0.0153567,-0.0239736,-0.000715667
32.893000000,0.00783555,-0.00167058,0.898557,3.23073e-06,-4.04224e-06,-0.00012899,-0.050501,-0.123497,0.878619,-0.0153567,-0.0239736,-0.000715667
32.909000000,0.00783286,-0.00167674,0.898557,1.00777e-05,-7.02116e-06,-0.00012899,-0.050501,-0.123497,0.878619,-0.0153567,-0.0239736,-0.000715667
32.927000000,0.00783286,-0.00167674,0.898557,1.00777e-05,-7.02116e-06,-0.00012899,-0.050501,-0.123497,0.878619,-0.0153567,-0.0239736,-0.000715667
32.947000000,0.00783776,-0.00167825,0.898557,1.175e-05,-1.57568e-06,-0.00012899,-0.050501,-0.123497,0.878619,-0.0153567,-0.0239736,-0.000715667
32.967000000,0.00783776,-0.00167825,0.898557,1.175e-05,-1.57568e-06,-0.00012899,-0.050501,-0.123497,0.878619,-0.0153567,-0.0239736,-0.000715667
32.987000000,0.00783152,-0.00167078,0.898557,3.44587e-06,-8.51172e-06,-0.00012899,-0.050501,-0.123497,0.878619,-0.0153567,-0.0239736,-0.000715667
33.007000000,0.00783152,-0.00167078,0.898557,3.44587e-06,-8.51172e-06,-0.00012899,-0.050501,-0.123497,0.878619,-0.0153567,-0.0239736,-0.000715667
33.027000000,0.00783152,-0.00167078,0.898557,3.44587e-06,-8.51172e-06,-0.00012899,-0.0159318,-0.212963,0.797363,0.0049466,0.0121203,0.0226779
33.048000000,0.00783857,-0.00167502,0.898557,8.16464e-06,-6.76351e-07,-0.00012899,-0.0159318,-0.212963,0.797363,0.0049466,0.0121203,0.0226779
33.067000000,0.00783857,-0.00167502,0.898557,8.16464e-06,-6.76351e-07,-0.00012899,-0.0159318,-0.212963,0.797363,0.0049466,0.0121203,0.0226779
33.087000000,0.00783857,-0.00167502,0.898557,8.16464e-06,-6.76351e-07,-0.00012899,-0.0159318,-0.212963,0.797363,0.0049466,0.0121203,0.0226779
33.108000000,0.00783344,-0.00167696,0.898557,1.03214e-05,-6.37852e-06,-0.00012899,-0.0159318,-0.212963,0.797363,0.0049466,0.0121203,0.0226779
33.134000000,0.00783633,-0.00167185,0.898557,4.64323e-06,-3.17012e-06,-0.00012899,-0.0159318,-0.212963,0.797363,0.0049466,0.0121203,0.0226779
33.148000000,0.00783633,-0.00167185,0.898557,4.64323e-06,-3.17012e-06,-0.00012899,-0.0159318,-0.212963,0.797363,0.0049466,0.0121203,0.0226779
33.167000000,0.00783162,-0.00167389,0.898557,6.90674e-06,-8.40128e-06,-0.00012899,-0.0159318,-0.212963,0.797363,0.0049466,0.0121203,0.0226779
33.188000000,0.00783162,-0.00167389,0.898557,6.90674e-06,-8.40128e-06,-0.00012899,-0.0159318,-0.212963,0.797363,0.0049466,0.0121203,0.0226779
33.209000000,0.00783162,-0.00167389,0.898557,6.90674e-06,-8.40128e-06,-0.00012899,-0.0159318,-0.212963,0.797363,0.0049466,0.0121203,0.0226779
33.228000000,0.00783905,-0.00167407,0.898557,7.10824e-06,-1.51237e-07,-0.00012899,-0.0159318,-0.212963,0.797363,0.0049466,0.0121203,0.0226779
33.247000000,0.00783905,-0.00167407,0.898557,7.10824e-06,-1.51237e-07,-0.00012899,-0.0159318,-0.212963,0.797363,0.0049466,0.0121203,0.0226779
33.267000000,0.00783905,-0.00167407,0.898557,7.10824e-06,-1.51237e-07,-0.00012899,-0.0427309,-0.335206,0.749975,0.00441822,0.0166971,0.00637751
33.287000000,0.00783306,-0.00167701,0.898557,1.03722e-05,-6.80008e-06,-0.00012899,-0.0427309,-0.335206,0.749975,0.00441822,0.0166971,0.00637751
33.307000000,0.00783306,-0.00167701,0.898557,1.03722e-05,-6.80008e-06,-0.00012899,-0.0427309,-0.335206,0.749975,0.00441822,0.0166971,0.00637751
33.328000000,0.00783289,-0.00167496,0.898557,8.09266e-06,-6.99204e-06,-0.00012899,-0.0427309,-0.335206,0.749975,0.00441822,0.0166971,0.00637751
33.348000000,0.0078348,-0.00166802,0.898557,3.78829e-07,-4.87002e-06,-0.00012899,-0.0427309,-0.335206,0.749975,0.00441822,0.0166971,0.00637751
33.367000000,0.0078348,-0.00166802,0.898557,3.78829e-07,-4.87002e-06,-0.00012899,-0.0427309,-0.335206,0.749975,0.00441822,0.0166971,0.00637751
33.387000000,0.00783971,-0.00167581,0.898557,9.03794e-06,5.88022e-07,-0.00012899,-0.0427309,-0.335206,0.749975,0.00441822,0.0166971,0.00637751
33.407000000,0.00783971,-0.00167581,0.898557,9.03794e-06,5.88022e-07,-0.00012899,-0.0427309,-0.335206,0.749975,0.00441822,0.0166971,0.00637751
33.427000000,0.00783971,-0.00167581,0.898557,9.03794e-06,5.88022e-07,-0.00012899,-0.0427309,-0.335206,0.749975,0.00441822,0.0166971,0.00637751
33.448000000,0.00783152,-0.00167011,0.898557,2.70188e-06,-8.51999e-06,-0.00012899,-0.0427309,-0.335206,0.749975,0.00441822,0.0166971,0.00637751
33.467000000,0.00783152,-0.00167011,0.898557,2.70188e-06,-8.51999e-06,-0.00012899,-0.0427309,-0.335206,0.749975,0.00441822,0.0166971,0.00637751
33.487000000,0.00783589,-0.00167805,0.898557,1.15236e-05,-3.65719e-06,-0.00012899,-0.0427309,-0.335206,0.749975,0.00441822,0.0166971,0.00637751
33.508000000,0.00783589,-0.00167805,0.898557,1.15236e-05,-3.65719e-06,-0.00012899,-0.0427309,-0.335206,0.749975,0.00441822,0.0166971,0.00637751
33.528000000,0.00783589,-0.00167805,0.898557,1.15236e-05,-3.65719e-06,-0.00012899,-0.062659,-0.443909,0.997139,0.0036572,-0.0227092,0.00259575
33.547000000,0.00783339,-0.00167753,0.898557,1.09496e-05,-6.43164e-06,-0.00012899,-0.062659,-0.443909,0.997139,0.0036572,-0.0227092,0.00259575
33.568000000,0.00783964,-0.00167682,0.898557,1.01575e-05,5.08686e-07,-0.00012899,-0.062659,-0.443909,0.997139,0.0036572,-0.0227092,0.00259575
33.587000000,0.00783964,-0.00167682,0.898557,1.01575e-05,5.08686e-07,-0.00012899,-0.062659,-0.443909,0.997139,0.0036572,-0.0227092,0.00259575
33.611000000,0.00783964,-0.00167682,0.898557,1.01575e-05,5.08686e-07,-0.00012899,-0.062659,-0.443909,0.997139,0.0036572,-0.0227092,0.00259575
33.627000000,0.00783367,-0.00167513,0.898557,8.28606e-06,-6.12599e-06,-0.00012899,-0.062659,-0.443909,0.997139,0.0036572,-0.0227092,0.00259575
33.647000000,0.00783367,-0.00167513,0.898557,8.28606e-06,-6.12599e-06,-0.00012899,-0.062659,-0.443909,0.997139,0.0036572,-0.0227092,0.00259575
33.668000000,0.00783367,-0.00167513,0.898557,8.28606e-06,-6.12599e-06,-0.00012899,-0.062659,-0.443909,0.997139,0.0036572,-0.0227092,0.00259575
33.690000000,0.00783625,-0.00167145,0.898557,4.19501e-06,-3.26361e-06,-0.00012899,-0.062659,-0.443909,0.997139,0.0036572,-0.0227092,0.00259575
33.708000000,0.00783625,-0.00167145,0.898557,4.19501e-06,-3.26361e-06,-0.00012899,-0.062659,-0.443909,0.997139,0.0036572,-0.0227092,0.00259575
33.728000000,0.00783625,-0.00167145,0.898557,4.19501e-06,-3.26361e-06,-0.00012899,-0.062659,-0.443909,0.997139,0.0036572,-0.0227092,0.00259575
33.747000000,0.00783622,-0.00167633,0.898557,9.61405e-06,-3.29294e-06,-0.00012899,-0.062659,-0.443909,0.997139,0.0036572,-0.0227092,0.00259575
33.774000000,0.00783622,-0.00167633,0.898557,9.61405e-06,-3.29294e-06,-0.00012899,-0.0180017,-0.510459,0.882175,0.00465007,0.00881383,-0.00188819
33.787000000,0.00783267,-0.00167416,0.898557,7.2049e-06,-7.23955e-06,-0.00012899,-0.0180017,-0.510459,0.882175,0.00465007,0.00881383,-0.00188819
33.807000000,0.00783267,-0.00167416,0.898557,7.2049e-06,-7.23955e-06,-0.00012899,-0.0180017,-0.510459,0.882175,0.00465007,0.00881383,-0.00188819
33.827000000,0.00783267,-0.00167416,0.898557,7.2049e-06,-7.23955e-06,-0.00012899,-0.0180017,-0.510459,0.882175,0.00465007,0.00881383,-0.00188819
33.847000000,0.00783207,-0.00167785,0.898557,1.13026e-05,-7.90186e-06,-0.00012899,-0.0180017,-0.510459,0.882175,0.00465007,0.00881383,-0.00188819
33.869000000,0.00783207,-0.00167785,0.898557,1.13026e-05,-7.90186e-06,-0.00012899,-0.0180017,-0.510459,0.882175,0.00465007,0.00881383,-0.00188819
33.887000000,0.00783207,-0.00167785,0.898557,1.13026e-05,-7.90186e-06,-0.00012899,-0.0180017,-0.510459,0.882175,0.00465007,0.00881383,-0.00188819
33.907000000,0.00783968,-0.00167492,0.898557,8.05011e-06,5.49779e-07,-0.00012899,-0.0180017,-0.510459,0.882175,0.00465007,0.00881383,-0.00188819
33.928000000,0.00783968,-0.00167492,0.898557,8.05011e-06,5.49779e-07,-0.00012899,-0.0180017,-0.510459,0.882175,0.00465007,0.00881383,-0.00188819
33.947000000,0.00783968,-0.00167492,0.898557,8.05011e-06,5.49779e-07,-0.00012899,-0.0180017,-0.510459,0.882175,0.00465007,0.00881383,-0.00188819
33.967000000,0.00783275,-0.00167035,0.898557,2.97135e-06,-7.14639e-06,-0.00012899,-0.0180017,-0.510459,0.882175,0.00465007,0.00881383,-0.00188819
33.987000000,0.00783275,-0.00167035,0.898557,2.97135e-06,-7.14639e-06,-0.00012899,-0.0180017,-0.510459,0.882175,0.00465007,0.00881383,-0.00188819
34.007000000,0.00783837,-0.00167791,0.898557,1.13734e-05,-9.05901e-07,-0.00012899,-0.0180017,-0.510459,0.882175,0.00465007,0.00881383,-0.00188819
34.027000000,0.00783461,-0.00167578,0.898557,9.0038e-06,-5.07771e-06,-0.00012899,0.0295,-0.450118,0.925847,-0.013645,0.014602,0.0122267
34.047000000,0.00783461,-0.00167578,0.898557,9.0038e-06,-5.07771e-06,-0.00012899,0.0295,-0.450118,0.925847,-0.013645,0.014602,0.0122267
34.067000000,0.00783265,-0.00167187,0.898557,4.66328e-06,-7.2652e-06,-0.00012899,0.0295,-0.450118,0.925847,-0.013645,0.014602,0.0122267
34.087000000,0.00783265,-0.00167187,0.898557,4.66328e-06,-7.2652e-06,-0.00012899,0.0295,-0.450118,0.925847,-0.013645,0.014602,0.0122267
34.107000000,0.00783265,-0.00167187,0.898557,4.66328e-06,-7.2652e-06,-0.00012899,0.0295,-0.450118,0.925847,-0.013645,0.014602,0.0122267
34.132000000,0.00783245,-0.00166853,0.898557,9.53372e-07,-7.48375e-06,-0.00012899,0.0295,-0.450118,0.925847,-0.013645,0.014602,0.0122267
34.151000000,0.00783245,-0.00166853,0.898557,9.53372e-07,-7.48375e-06,-0.00012899,0.0295,-0.450118,0.925847,-0.013645,0.014602,0.0122267
34.170000000,0.00783276,-0.00167335,0.898557,6.3067e-06,-7.13669e-06,-0.00012899,0.0295,-0.450118,0.925847,-0.013645,0.014602,0.0122267
34.194000000,0.00783709,-0.00167725,0.898557,1.06339e-05,-2.32774e-06,-0.00012899,0.0295,-0.450118,0.925847,-0.013645,0.014602,0.0122267
34.208000000,0.00783709,-0.00167725,0.898557,1.06339e-05,-2.32774e-06,-0.00012899,0.0295,-0.450118,0.925847,-0.013645,0.014602,0.0122267
