17.810000000,0.00783373,-0.00167223,0.898557,5.0622e-06,-6.05577e-06,-0.00012899,0.276128,0.260264,1.08213,0.00459602,-0.0223209,0.0103466
17.829000000,0.00783242,-0.00167015,0.898557,2.74846e-06,-7.5097e-06,-0.00012899,0.3025,0.280514,1.10241,0.00462371,-0.0223343,0.0102459
17.849000000,0.00783242,-0.00167015,0.898557,2.74846e-06,-7.5097e-06,-0.00012899,0.3025,0.280514,1.10241,0.00462371,-0.0223343,0.0102459
17.870000000,0.00783305,-0.00167458,0.898557,7.67228e-06,-6.80987e-06,-0.00012899,0.328671,0.300844,1.13837,0.00495211,-0.0221342,0.0102821
17.889000000,0.00783305,-0.00167458,0.898557,7.67228e-06,-6.80987e-06,-0.00012899,0.328671,0.300844,1.13837,0.00495211,-0.0221342,0.0102821
17.909000000,0.0078377,-0.00167337,0.898557,6.32743e-06,-1.64345e-06,-0.00012899,0.355132,0.321248,1.19003,0.00511346,-0.0221875,0.0101953
17.937000000,0.00783607,-0.00167758,0.898557,1.10066e-05,-3.45334e-06,-0.00012899,0.355132,0.321248,1.19003,0.00511346,-0.0221875,0.0101953
17.951000000,0.00783607,-0.00167758,0.898557,1.10066e-05,-3.45334e-06,-0.00012899,0.355132,0.321248,1.19003,0.00511346,-0.0221875,0.0101953
17.969000000,0.00783753,-0.0016762,0.898557,9.47272e-06,-1.83256e-06,-0.00012899,0.381323,0.341716,1.25736,0.0052102,-0.021926,0.0104978
17.992000000,0.00783753,-0.0016762,0.898557,9.47272e-06,-1.83256e-06,-0.00012899,0.407343,0.362282,1.34038,0.00522977,-0.0218258,0.0106167
18.009000000,0.00783753,-0.0016762,0.898557,9.47272e-06,-1.83256e-06,-0.00012899,0.407343,0.362282,1.34038,0.00522977,-0.0218258,0.0106167
18.036000000,0.00783651,-0.00167843,0.898557,1.1953e-05,-2.96828e-06,-0.00012899,1.29976,-0.449911,0.932309,0.00441202,0.00967156,0.0381292
18.049000000,0.00783651,-0.00167843,0.898557,1.1953e-05,-2.96828e-06,-0.00012899,1.29976,-0.449911,0.932309,0.00441202,0.00967156,0.0381292
18.069000000,0.00783843,-0.00167616,0.898557,9.43155e-06,-8.33913e-07,-0.00012899,1.34396,-0.448243,0.93703,0.0042727,0.00995625,0.0382862
18.092000000,0.00783843,-0.00167616,0.898557,9.43155e-06,-8.33913e-07,-0.00012899,1.34396,-0.448243,0.93703,0.0042727,0.00995625,0.0382862
18.111000000,0.00783802,-0.00167327,0.898557,6.21917e-06,-1.29092e-06,-0.00012899,1.38851,-0.446761,0.957438,0.00409466,0.00992275,0.0383784
18.131000000,0.00783117,-0.00166931,0.898557,1.82221e-06,-8.899e-06,-0.00012899,1.38851,-0.446761,0.957438,0.00409466,0.00992275,0.0383784
18.149000000,0.00783117,-0.00166931,0.898557,1.82221e-06,-8.899e-06,-0.00012899,1.43282,-0.445513,0.993527,0.00390878,0.00969012,0.0382463
18.171000000,0.00783299,-0.00167444,0.898557,7.5172e-06,-6.88021e-06,-0.00012899,1.47751,-0.444486,1.0453,0.00385088,0.00971376,0.0380707
18.190000000,0.00783299,-0.00167444,0.898557,7.5172e-06,-6.88021e-06,-0.00012899,1.47751,-0.444486,1.0453,0.00385088,0.00971376,0.0380707
18.211000000,0.00783218,-0.00167061,0.898557,3.26278e-06,-7.77825e-06,-0.00012899,1.47751,-0.444486,1.0453,0.00385088,0.00971376,0.0380707
18.230000000,0.00783218,-0.00167061,0.898557,3.26278e-06,-7.77825e-06,-0.00012899,1.52251,-0.443427,1.11277,0.00413305,0.00934644,0.0381159
18.249000000,0.00783218,-0.00167061,0.898557,3.26278e-06,-7.77825e-06,-0.00012899,1.52251,-0.443427,1.11277,0.00413305,0.00934644,0.0381159
18.269000000,0.00783534,-0.00167205,0.898557,4.86578e-06,-4.2622e-06,-0.00012899,0.667721,-0.0843157,0.968156,0.00329524,-0.0208865,-0.00943428
18.290000000,0.00783534,-0.00167205,0.898557,4.86578e-06,-4.2622e-06,-0.00012899,0.667721,-0.0843157,0.968156,0.00329524,-0.0208865,-0.00943428
18.309000000,0.00783293,-0.00167487,0.898557,7.99121e-06,-6.94969e-06,-0.00012899,0.689498,-0.0732855,0.972879,0.00309779,-0.0208013,-0.00947234
18.332000000,0.00783293,-0.00167487,0.898557,7.99121e-06,-6.94969e-06,-0.00012899,0.71106,-0.0622075,0.993287,0.00286108,-0.0206221,-0.00957233
18.350000000,0.0078355,-0.00167804,0.898557,1.15221e-05,-4.08895e-06,-0.00012899,0.71106,-0.0622075,0.993287,0.00286108,-0.0206221,-0.00957233
18.371000000,0.0078355,-0.00167804,0.898557,1.15221e-05,-4.08895e-06,-0.00012899,0.71106,-0.0622075,0.993287,0.00286108,-0.0206221,-0.00957233
18.390000000,0.0078338,-0.00167629,0.898557,9.56922e-06,-5.98034e-06,-0.00012899,0.732967,-0.0510513,1.02938,0.0028281,-0.0201112,-0.00959873
18.409000000,0.0078338,-0.00167629,0.898557,9.56922e-06,-5.98034e-06,-0.00012899,0.732967,-0.0510513,1.02938,0.0028281,-0.0201112,-0.00959873
18.429000000,0.0078338,-0.00167629,0.898557,9.56922e-06,-5.98034e-06,-0.00012899,0.755158,-0.0398155,1.08114,0.00283655,-0.0203294,-0.00988672
18.450000000,0.00783773,-0.00167577,0.898557,8.99428e-06,-1.61328e-06,-0.00012899,0.755158,-0.0398155,1.08114,0.00283655,-0.0203294,-0.00988672
18.474000000,0.00783773,-0.00167577,0.898557,8.99428e-06,-1.61328e-06,-0.00012899,0.77717,-0.0285031,1.14859,0.00309114,-0.0203542,-0.0102256
18.504000000,0.00783817,-0.00167735,0.898557,1.07442e-05,-1.11737e-06,-0.00012899,0.77717,-0.0285031,1.14859,0.00309114,-0.0203542,-0.0102256
18.509000000,0.00783817,-0.00167735,0.898557,1.07442e-05,-1.11737e-06,-0.00012899,-0.589301,0.784056,1.04445,0.00536366,0.0148557,0.00681932
18.529000000,0.00783817,-0.00167735,0.898557,1.07442e-05,-1.11737e-06,-0.00012899,-0.589301,0.784056,1.04445,0.00536366,0.0148557,0.00681932
18.549000000,0.00783405,-0.00167345,0.898557,6.42162e-06,-5.70447e-06,-0.00012899,-0.602864,0.816095,1.04912,0.00546302,0.0146629,0.00650118
18.569000000,0.00783405,-0.00167345,0.898557,6.42162e-06,-5.70447e-06,-0.00012899,-0.602864,0.816095,1.04912,0.00546302,0.0146629,0.00650118
18.590000000,0.00783851,-0.00167538,0.898557,8.56488e-06,-7.49417e-07,-0.00012899,-0.616622,0.848216,1.06948,0.00589284,0.0145527,0.00660438
18.610000000,0.00783851,-0.00167538,0.898557,8.56488e-06,-7.49417e-07,-0.00012899,-0.616622,0.848216,1.06948,0.00589284,0.0145527,0.00660438
18.631000000,0.00783288,-0.0016773,0.898557,1.06996e-05,-7.00371e-06,-0.00012899,-0.630041,0.880405,1.10553,0.00587121,0.0143549,0.00692711
18.649000000,0.00783288,-0.0016773,0.898557,1.06996e-05,-7.00371e-06,-0.00012899,-0.630041,0.880405,1.10553,0.00587121,0.0143549,0.00692711
18.669000000,0.00783377,-0.0016778,0.898557,1.12449e-05,-6.00808e-06,-0.00012899,-0.643727,0.912373,1.15726,0.00597328,0.0143081,0.00702604
18.689000000,0.00783377,-0.0016778,0.898557,1.12449e-05,-6.00808e-06,-0.00012899,-0.643727,0.912373,1.15726,0.00597328,0.0143081,0.00702604
18.709000000,0.00783402,-0.00167622,0.898557,9.49226e-06,-5.72841e-06,-0.00012899,-0.657074,0.944112,1.22468,0.00560472,0.0144174,0.00692088
18.730000000,0.00783402,-0.00167622,0.898557,9.49226e-06,-5.72841e-06,-0.00012899,-0.657074,0.944112,1.22468,0.00560472,0.0144174,0.00692088
18.749000000,0.00783427,-0.0016776,0.898557,1.10237e-05,-5.4563e-06,-0.00012899,-0.670168,0.975619,1.30777,0.00555647,0.0145779,0.00689751
18.770000000,0.00783427,-0.0016776,0.898557,1.10237e-05,-5.4563e-06,-0.00012899,-1.15525,0.590421,0.906461,0.0021023,0.0136216,-0.00538621
18.789000000,0.00783542,-0.00167593,0.898557,9.17632e-06,-4.17801e-06,-0.00012899,-1.17837,0.609335,0.911412,0.00210019,0.0133964,-0.00549036
18.809000000,0.00783542,-0.00167593,0.898557,9.17632e-06,-4.17801e-06,-0.00012899,-1.17837,0.609335,0.911412,0.00210019,0.0133964,-0.00549036
18.829000000,0.00783886,-0.00167538,0.898557,8.55793e-06,-3.55259e-07,-0.00012899,-1.20114,0.62829,0.932051,0.00203857,0.0136774,-0.00547501
18.849000000,0.00783886,-0.00167538,0.898557,8.55793e-06,-3.55259e-07,-0.00012899,-1.20114,0.62829,0.932051,0.00203857,0.0136774,-0.00547501
18.869000000,0.00783264,-0.00167272,0.898557,5.61089e-06,-7.26353e-06,-0.00012899,-1.22418,0.647294,0.968368,0.00205988,0.013594,-0.0055141
18.890000000,0.00783264,-0.00167272,0.898557,5.61089e-06,-7.26353e-06,-0.00012899,-1.22418,0.647294,0.968368,0.00205988,0.013594,-0.0055141
18.910000000,0.00783264,-0.00167272,0.898557,5.61089e-06,-7.26353e-06,-0.00012899,-1.2474,0.66637,1.02037,0.00192602,0.0137004,-0.00564888
18.930000000,0.00783765,-0.00167811,0.898557,1.15928e-05,-1.70392e-06,-0.00012899,-1.2474,0.66637,1.02037,0.00192602,0.0137004,-0.00564888
18.949000000,0.00783686,-0.00167491,0.898557,8.03725e-06,-2.57457e-06,-0.00012899,-1.27086,0.685504,1.08805,0.00172768,0.0137666,-0.00560975
18.969000000,0.00783646,-0.00167499,0.898557,8.13032e-06,-3.02759e-06,-0.00012899,-1.27086,0.685504,1.08805,0.00172768,0.0137666,-0.00560975
18.989000000,0.00783646,-0.00167499,0.898557,8.13032e-06,-3.02759e-06,-0.00012899,-1.29461,0.7047,1.17141,0.00188935,0.014207,-0.00578722
19.013000000,0.00783349,-0.00167691,0.898557,1.02648e-05,-6.32191e-06,-0.00012899,-1.29461,0.7047,1.17141,0.00188935,0.014207,-0.00578722
19.030000000,0.00783349,-0.00167691,0.898557,1.02648e-05,-6.32191e-06,-0.00012899,-0.647321,0.224889,0.921843,0.00516306,0.00883251,-0.00524734
19.049000000,0.00783349,-0.00167691,0.898557,1.02648e-05,-6.32191e-06,-0.00012899,-0.647321,0.224889,0.921843,0.00516306,0.00883251,-0.00524734
19.069000000,0.00783349,-0.00167691,0.898557,1.02648e-05,-6.32191e-06,-0.00012899,-0.653423,0.233804,0.926666,0.00522039,0.00898704,-0.00498416
19.089000000,0.00783641,-0.001669,0.898557,1.47132e-06,-3.07694e-06,-0.00012899,-0.653423,0.233804,0.926666,0.00522039,0.00898704,-0.00498416
19.109000000,0.00783641,-0.001669,0.898557,1.47132e-06,-3.07694e-06,-0.00012899,-0.659731,0.242777,0.947168,0.00531984,0.00926328,-0.00520528
19.130000000,0.00783489,-0.00167776,0.898557,1.12072e-05,-4.76498e-06,-0.00012899,-0.659731,0.242777,0.947168,0.00531984,0.00926328,-0.00520528
19.151000000,0.0078329,-0.00167599,0.898557,9.23908e-06,-6.98179e-06,-0.00012899,-0.665713,0.251832,0.983353,0.00548349,0.00946671,-0.00531384
19.169000000,0.0078329,-0.00167599,0.898557,9.23908e-06,-6.98179e-06,-0.00012899,-0.665713,0.251832,0.983353,0.00548349,0.00946671,-0.00531384
19.189000000,0.00783657,-0.00167752,0.898557,1.09335e-05,-2.89697e-06,-0.00012899,-0.671885,0.260931,1.03521,0.00547841,0.00977632,-0.00551389
19.210000000,0.00783657,-0.00167752,0.898557,1.09335e-05,-2.89697e-06,-0.00012899,-0.671885,0.260931,1.03521,0.00547841,0.00977632,-0.00551389
19.229000000,0.00783267,-0.00167627,0.898557,9.55145e-06,-7.22852e-06,-0.00012899,-0.677721,0.269843,1.10276,0.00541,0.00972303,-0.00589912
19.250000000,0.00783267,-0.00167627,0.898557,9.55145e-06,-7.22852e-06,-0.00012899,-0.677721,0.269843,1.10276,0.00541,0.00972303,-0.00589912
19.278000000,0.00783777,-0.00167623,0.898557,9.50562e-06,-1.56273e-06,-0.00012899,0.556708,0.0334437,0.999079,-0.0135099,0.0138303,0.00639334
19.289000000,0.00783777,-0.00167623,0.898557,9.50562e-06,-1.56273e-06,-0.00012899,0.556708,0.0334437,0.999079,-0.0135099,0.0138303,0.00639334
19.310000000,0.00783243,-0.00167628,0.898557,9.56028e-06,-7.49746e-06,-0.00012899,0.582613,0.0344435,1.00375,-0.0128635,0.0141761,0.00602839
19.329000000,0.00783343,-0.00167075,0.898557,3.41643e-06,-6.39494e-06,-0.00012899,0.582613,0.0344435,1.00375,-0.0128635,0.0141761,0.00602839
19.349000000,0.00783343,-0.00167075,0.898557,3.41643e-06,-6.39494e-06,-0.00012899,0.608878,0.0354833,1.02412,-0.0129027,0.0139357,0.00582953
19.370000000,0.00783252,-0.00167413,0.898557,7.17545e-06,-7.3979e-06,-0.00012899,0.608878,0.0354833,1.02412,-0.0129027,0.0139357,0.00582953
19.391000000,0.00783252,-0.00167413,0.898557,7.17545e-06,-7.3979e-06,-0.00012899,0.635498,0.0365867,1.06106,-0.0130018,0.0139243,0.00573078
19.410000000,0.00783664,-0.00167473,0.898557,7.84408e-06,-2.82053e-06,-0.00012899,0.635498,0.0365867,1.06106,-0.0130018,0.0139243,0.00573078
19.429000000,0.00783664,-0.00167473,0.898557,7.84408e-06,-2.82053e-06,-0.00012899,0.661823,0.0377393,1.11319,-0.0131611,0.0134804,0.00545024
19.449000000,0.0078365,-0.00167705,0.898557,1.04218e-05,-2.97549e-06,-0.00012899,0.661823,0.0377393,1.11319,-0.0131611,0.0134804,0.00545024
19.469000000,0.0078365,-0.00167705,0.898557,1.04218e-05,-2.97549e-06,-0.00012899,0.687879,0.0389557,1.18099,-0.013342,0.0136655,0.00548514
19.492000000,0.00783394,-0.00167759,0.898557,1.10162e-05,-5.82358e-06,-0.00012899,0.713736,0.0402499,1.26447,-0.0135524,0.0135635,0.00537999
19.509000000,0.00783394,-0.00167759,0.898557,1.10162e-05,-5.82358e-06,-0.00012899,0.713736,0.0402499,1.26447,-0.0135524,0.0135635,0.00537999
19.529000000,0.00783394,-0.00167759,0.898557,1.10162e-05,-5.82358e-06,-0.00012899,0.833759,-0.310123,0.849061,0.00651922,-0.0205284,-0.01625
19.549000000,0.00783183,-0.00167615,0.898557,9.41781e-06,-8.1681e-06,-0.00012899,0.859788,-0.316774,0.85404,0.00639945,-0.020565,-0.0160294
19.569000000,0.00783183,-0.00167615,0.898557,9.41781e-06,-8.1681e-06,-0.00012899,0.859788,-0.316774,0.85404,0.00639945,-0.020565,-0.0160294
19.594000000,0.0078396,-0.00166894,0.898557,1.41058e-06,4.7057e-07,-0.00012899,0.885626,-0.323353,0.874693,0.00652285,-0.0202057,-0.0158759
19.612000000,0.0078396,-0.00166894,0.898557,1.41058e-06,4.7057e-07,-0.00012899,0.91127,-0.329847,0.911011,0.00633795,-0.0202295,-0.0155258
19.629000000,0.00783628,-0.00167479,0.898557,7.90201e-06,-3.22439e-06,-0.00012899,0.91127,-0.329847,0.911011,0.00633795,-0.0202295,-0.0155258
19.651000000,0.00783628,-0.00167479,0.898557,7.90201e-06,-3.22439e-06,-0.00012899,0.937307,-0.336273,0.963019,0.0064956,-0.020208,-0.0158022
19.669000000,0.00783485,-0.00167649,0.898557,9.79002e-06,-4.80925e-06,-0.00012899,0.937307,-0.336273,0.963019,0.0064956,-0.020208,-0.0158022
19.689000000,0.00783485,-0.00167649,0.898557,9.79002e-06,-4.80925e-06,-0.00012899,0.937307,-0.336273,0.963019,0.0064956,-0.020208,-0.0158022
19.709000000,0.00783485,-0.00167649,0.898557,9.79002e-06,-4.80925e-06,-0.00012899,0.963064,-0.342648,1.03069,0.00668688,-0.0202187,-0.0156898
19.729000000,0.00783711,-0.0016723,0.898557,5.13738e-06,-2.3008e-06,-0.00012899,0.963064,-0.342648,1.03069,0.00668688,-0.0202187,-0.0156898
19.753000000,0.00783711,-0.0016723,0.898557,5.13738e-06,-2.3008e-06,-0.00012899,0.988702,-0.349205,1.11405,0.00640859,-0.0199662,-0.0156758
19.769000000,0.00783364,-0.00167447,0.898557,7.55544e-06,-6.15992e-06,-0.00012899,0.993459,-0.239519,0.896534,-0.0139203,-0.0202904,-0.00143304
19.792000000,0.00783364,-0.00167447,0.898557,7.55544e-06,-6.15992e-06,-0.00012899,1.02191,-0.243168,0.901254,-0.0139971,-0.0204883,-0.00150974
19.809000000,0.00783364,-0.00167447,0.898557,7.55544e-06,-6.15992e-06,-0.00012899,1.02191,-0.243168,0.901254,-0.0139971,-0.0204883,-0.00150974
19.831000000,0.00783923,-0.00167336,0.898557,6.31383e-06,6.01661e-08,-0.00012899,1.0501,-0.247058,0.921647,-0.0142834,-0.0206233,-0.00175172
19.853000000,0.00783923,-0.00167336,0.898557,6.31383e-06,6.01661e-08,-0.00012899,1.0501,-0.247058,0.921647,-0.0142834,-0.0206233,-0.00175172
19.872000000,0.00783169,-0.00167051,0.898557,3.15231e-06,-8.31977e-06,-0.00012899,1.07817,-0.251145,0.957727,-0.0141868,-0.0204024,-0.00158513
19.889000000,0.00783169,-0.00167051,0.898557,3.15231e-06,-8.31977e-06,-0.00012899,1.07817,-0.251145,0.957727,-0.0141868,-0.0204024,-0.00158513
19.910000000,0.00783235,-0.0016757,0.898557,8.92106e-06,-7.58993e-06,-0.00012899,1.10599,-0.255207,1.00949,-0.0140495,-0.0202874,-0.00181018
19.929000000,0.00783235,-0.0016757,0.898557,8.92106e-06,-7.58993e-06,-0.00012899,1.10599,-0.255207,1.00949,-0.0140495,-0.0202874,-0.00181018
19.949000000,0.00783235,-0.0016757,0.898557,8.92106e-06,-7.58993e-06,-0.00012899,1.13362,-0.259203,1.07693,-0.0136958,-0.0205963,-0.00183864
19.969000000,0.00783317,-0.00167748,0.898557,1.08969e-05,-6.6781e-06,-0.00012899,1.13362,-0.259203,1.07693,-0.0136958,-0.0205963,-0.00183864
19.989000000,0.00783317,-0.00167748,0.898557,1.08969e-05,-6.6781e-06,-0.00012899,1.16156,-0.263132,1.16006,-0.013791,-0.0208079,-0.00173619
20.010000000,0.0078333,-0.00167764,0.898557,1.10674e-05,-6.53362e-06,-0.00012899,1.16156,-0.263132,1.16006,-0.013791,-0.0208079,-0.00173619
20.034000000,0.0078333,-0.00167764,0.898557,1.10674e-05,-6.53362e-06,-0.00012899,1.70277,0.0761556,0.782612,0.00528386,-0.0221597,-0.0032898
20.049000000,0.00783268,-0.00167452,0.898557,7.60069e-06,-7.22253e-06,-0.00012899,1.70277,0.0761556,0.782612,0.00528386,-0.0221597,-0.0032898
20.070000000,0.00783703,-0.00166793,0.898557,2.87176e-07,-2.39081e-06,-0.00012899,1.74496,0.0815164,0.787587,0.00497569,-0.0217743,-0.00293483
20.089000000,0.00783703,-0.00166793,0.898557,2.87176e-07,-2.39081e-06,-0.00012899,1.74496,0.0815164,0.787587,0.00497569,-0.0217743,-0.00293483
20.109000000,0.00783811,-0.0016764,0.898557,9.69529e-06,-1.18786e-06,-0.00012899,1.78706,0.0869605,0.80984,0.00527606,-0.0216817,-0.00275632
20.129000000,0.00783811,-0.0016764,0.898557,9.69529e-06,-1.18786e-06,-0.00012899,1.78706,0.0869605,0.80984,0.00527606,-0.0216817,-0.00275632
20.153000000,0.00783432,-0.00167707,0.898557,1.04383e-05,-5.39635e-06,-0.00012899,1.82752,0.0922357,0.847491,0.00522137,-0.0216053,-0.00291906
20.169000000,0.00783432,-0.00167707,0.898557,1.04383e-05,-5.39635e-06,-0.00012899,1.82752,0.0922357,0.847491,0.00522137,-0.0216053,-0.00291906
20.190000000,0.00783362,-0.0016747,0.898557,7.80746e-06,-6.17868e-06,-0.00012899,1.86169,0.0967854,0.892818,0.00533121,-0.0216198,-0.00274875
20.210000000,0.00783362,-0.0016747,0.898557,7.80746e-06,-6.17868e-06,-0.00012899,1.86169,0.0967854,0.892818,0.00533121,-0.0216198,-0.00274875
20.230000000,0.00783501,-0.00166924,0.898557,1.73745e-06,-4.62937e-06,-0.00012899,1.90184,0.102191,0.95947,0.00502904,-0.0214989,-0.00254882
20.249000000,0.00783501,-0.00166924,0.898557,1.73745e-06,-4.62937e-06,-0.00012899,1.90184,0.102191,0.95947,0.00502904,-0.0214989,-0.00254882
20.269000000,0.00783501,-0.00166924,0.898557,1.73745e-06,-4.62937e-06,-0.00012899,2.35641,0.545698,0.938449,-0.0148067,-0.020319,-0.00914357
20.290000000,0.00783479,-0.00167081,0.898557,3.48433e-06,-4.87782e-06,-0.00012899,2.35641,0.545698,0.938449,-0.0148067,-0.020319,-0.00914357
20.309000000,0.00783479,-0.00167081,0.898557,3.48433e-06,-4.87782e-06,-0.00012899,2.40769,0.562058,0.942935,-0.0144859,-0.0206033,-0.00918057
20.332000000,0.0078348,-0.00167577,0.898557,8.9953e-06,-4.87003e-06,-0.00012899,2.40769,0.562058,0.942935,-0.0144859,-0.0206033,-0.00918057
20.350000000,0.0078348,-0.00167577,0.898557,8.9953e-06,-4.87003e-06,-0.00012899,2.4587,0.57819,0.963096,-0.0145547,-0.0204925,-0.00888842
20.370000000,0.0078348,-0.00167577,0.898557,8.9953e-06,-4.87003e-06,-0.00012899,2.4587,0.57819,0.963096,-0.0145547,-0.0204925,-0.00888842
20.389000000,0.00783491,-0.00167691,0.898557,1.02574e-05,-4.73999e-06,-0.00012899,2.51006,0.594086,0.998941,-0.0149901,-0.0205925,-0.00899693
20.409000000,0.00783491,-0.00167691,0.898557,1.02574e-05,-4.73999e-06,-0.00012899,2.51006,0.594086,0.998941,-0.0149901,-0.0205925,-0.00899693
20.429000000,0.00783367,-0.0016763,0.898557,9.58792e-06,-6.12627e-06,-0.00012899,2.56113,0.61001,1.05047,-0.0152631,-0.0206704,-0.00893427
20.449000000,0.00783367,-0.0016763,0.898557,9.58792e-06,-6.12627e-06,-0.00012899,2.56113,0.61001,1.05047,-0.0152631,-0.0206704,-0.00893427
20.469000000,0.00783616,-0.00167386,0.898557,6.8758e-06,-3.36028e-06,-0.00012899,2.61182,0.625985,1.11768,-0.015067,-0.0207734,-0.00864572
20.489000000,0.00783616,-0.00167386,0.898557,6.8758e-06,-3.36028e-06,-0.00012899,2.61182,0.625985,1.11768,-0.015067,-0.0207734,-0.00864572
20.509000000,0.00783488,-0.00167146,0.898557,4.20515e-06,-4.78377e-06,-0.00012899,2.66288,0.642042,1.20057,-0.0152023,-0.0208651,-0.00866433
20.529000000,0.00783488,-0.00167146,0.898557,4.20515e-06,-4.78377e-06,-0.00012899,2.40167,0.853751,0.886704,0.00447522,0.0177165,-0.00709291
20.550000000,0.00783488,-0.00167146,0.898557,4.20515e-06,-4.78377e-06,-0.00012899,2.44497,0.875214,0.891652,0.00408125,0.0178766,-0.00677669
20.569000000,0.00783774,-0.00167608,0.898557,9.33396e-06,-1.59799e-06,-0.00012899,2.44497,0.875214,0.891652,0.00408125,0.0178766,-0.00677669
20.589000000,0.00783774,-0.00167608,0.898557,9.33396e-06,-1.59799e-06,-0.00012899,2.48701,0.896244,0.912556,0.00372738,0.0180185,-0.00652722
20.609000000,0.00783746,-0.00167745,0.898557,1.08629e-05,-1.90872e-06,-0.00012899,2.48701,0.896244,0.912556,0.00372738,0.0180185,-0.00652722
20.629000000,0.00783746,-0.00167745,0.898557,1.08629e-05,-1.90872e-06,-0.00012899,2.52937,0.917373,0.949139,0.00354712,0.0178775,-0.00661563
20.649000000,0.00783762,-0.00167788,0.898557,1.1341e-05,-1.72952e-06,-0.00012899,2.52937,0.917373,0.949139,0.00354712,0.0178775,-0.00661563
20.669000000,0.00783302,-0.00167268,0.898557,5.55711e-06,-6.84956e-06,-0.00012899,2.57147,0.938583,1.00139,0.0038082,0.0177676,-0.00677606
20.689000000,0.00783302,-0.00167268,0.898557,5.55711e-06,-6.84956e-06,-0.00012899,2.57147,0.938583,1.00139,0.0038082,0.0177676,-0.00677606
20.710000000,0.00783303,-0.00167736,0.898557,1.07582e-05,-6.82877e-06,-0.00012899,2.61333,0.959886,1.06931,0.00405551,0.0177041,-0.00682904
