15.705000000,0.00783257,-0.0016707,0.898557,3.36579e-06,-7.34293e-06,-0.00012899,0.7158,1.99999,1.03153,-0.0135845,0.01247,-0.00432715
15.727000000,0.00783257,-0.0016707,0.898557,3.36579e-06,-7.34293e-06,-0.00012899,0.7158,1.99999,1.03153,-0.0138869,0.0125777,-0.00421624
15.745000000,0.00784048,-0.00167773,0.898557,1.1176e-05,1.44093e-06,-0.00012899,0.7158,1.99999,1.03153,-0.0138869,0.0125777,-0.00421624
15.766000000,0.00784048,-0.00167773,0.898557,1.1176e-05,1.44093e-06,-0.00012899,0.0527742,1.17349,0.755415,0.00506554,0.0162674,0.0112675
15.787000000,0.00784048,-0.00167773,0.898557,1.1176e-05,1.44093e-06,-0.00012899,0.0527742,1.17349,0.755415,0.00506554,0.0162674,0.0112675
15.805000000,0.00783472,-0.00167824,0.898557,1.17408e-05,-4.95382e-06,-0.00012899,0.0527742,1.17349,0.755415,0.0046411,0.016331,0.0116415
15.825000000,0.00783472,-0.00167824,0.898557,1.17408e-05,-4.95382e-06,-0.00012899,0.0527742,1.17349,0.755415,0.0046411,0.016331,0.0116415
15.845000000,0.00783463,-0.00167658,0.898557,9.89406e-06,-5.06026e-06,-0.00012899,0.0527742,1.17349,0.755415,0.00457951,0.0163868,0.0116525
15.867000000,0.00783463,-0.00167658,0.898557,9.89406e-06,-5.06026e-06,-0.00012899,0.0527742,1.17349,0.755415,0.00457951,0.0163868,0.0116525
15.885000000,0.00783622,-0.00167633,0.898557,9.61405e-06,-3.29294e-06,-0.00012899,0.0527742,1.17349,0.755415,0.00458837,0.0160405,0.0116489
15.905000000,0.00783622,-0.00167633,0.898557,9.61405e-06,-3.29294e-06,-0.00012899,0.0527742,1.17349,0.755415,0.00458837,0.0160405,0.0116489
15.925000000,0.00783266,-0.00167416,0.898557,7.2049e-06,-7.23955e-06,-0.00012899,0.0527742,1.17349,0.755415,0.00428428,0.0159158,0.0118126
15.945000000,0.00783266,-0.00167416,0.898557,7.2049e-06,-7.23955e-06,-0.00012899,0.0527742,1.17349,0.755415,0.00428428,0.0159158,0.0118126
15.965000000,0.00783679,-0.00167238,0.898557,5.23089e-06,-2.65951e-06,-0.00012899,0.0527742,1.17349,0.755415,0.00450851,0.0162645,0.0115943
15.985000000,0.00783679,-0.00167238,0.898557,5.23089e-06,-2.65951e-06,-0.00012899,0.0527742,1.17349,0.755415,0.00450851,0.0162645,0.0115943
16.005000000,0.00783409,-0.00166883,0.898557,1.28324e-06,-5.65466e-06,-0.00012899,0.0527742,1.17349,0.755415,0.00450676,0.016493,0.0117873
16.026000000,0.00783409,-0.00166883,0.898557,1.28324e-06,-5.65466e-06,-0.00012899,-0.530977,0.689763,0.903245,0.00274695,-0.0240129,-0.0206233
16.045000000,0.00783746,-0.00167344,0.898557,6.40688e-06,-1.90609e-06,-0.00012899,-0.530977,0.689763,0.903245,0.00276148,-0.0243005,-0.0208679
16.066000000,0.00783746,-0.00167344,0.898557,6.40688e-06,-1.90609e-06,-0.00012899,-0.530977,0.689763,0.903245,0.00276148,-0.0243005,-0.0208679
16.086000000,0.00783746,-0.00167344,0.898557,6.40688e-06,-1.90609e-06,-0.00012899,-0.530977,0.689763,0.903245,0.00250614,-0.0241923,-0.0207946
16.105000000,0.00783677,-0.00167647,0.898557,9.77403e-06,-2.6797e-06,-0.00012899,-0.530977,0.689763,0.903245,0.00250614,-0.0241923,-0.0207946
16.125000000,0.00783677,-0.00167647,0.898557,9.77403e-06,-2.6797e-06,-0.00012899,-0.530977,0.689763,0.903245,0.00187663,-0.0237927,-0.0204864
16.146000000,0.00783836,-0.00167791,0.898557,1.13734e-05,-9.05901e-07,-0.00012899,-0.530977,0.689763,0.903245,0.00187663,-0.0237927,-0.0204864
16.167000000,0.00783836,-0.00167791,0.898557,1.13734e-05,-9.05901e-07,-0.00012899,-0.530977,0.689763,0.903245,0.00193284,-0.0236294,-0.0200211
16.185000000,0.00783786,-0.00167719,0.898557,1.0574e-05,-1.46325e-06,-0.00012899,-0.530977,0.689763,0.903245,0.00193284,-0.0236294,-0.0200211
16.205000000,0.00783264,-0.00167187,0.898557,4.66328e-06,-7.2652e-06,-0.00012899,-0.530977,0.689763,0.903245,0.00208454,-0.0239199,-0.0197185
16.227000000,0.00783264,-0.00167187,0.898557,4.66328e-06,-7.2652e-06,-0.00012899,-0.530977,0.689763,0.903245,0.00208454,-0.0239199,-0.0197185
16.245000000,0.00783245,-0.00166853,0.898557,9.53372e-07,-7.48375e-06,-0.00012899,-0.530977,0.689763,0.903245,0.0022035,-0.023886,-0.0201137
16.269000000,0.00783245,-0.00166853,0.898557,9.53372e-07,-7.48375e-06,-0.00012899,0.293239,0.740946,0.743636,0.00347667,0.0179549,0.000721796
16.289000000,0.00783245,-0.00166853,0.898557,9.53372e-07,-7.48375e-06,-0.00012899,0.293239,0.740946,0.743636,0.00345436,0.0181021,0.000751446
16.305000000,0.00783276,-0.00167335,0.898557,6.3067e-06,-7.13669e-06,-0.00012899,0.293239,0.740946,0.743636,0.00345436,0.0181021,0.000751446
16.325000000,0.00783276,-0.00167335,0.898557,6.3067e-06,-7.13669e-06,-0.00012899,0.293239,0.740946,0.743636,0.00321308,0.0181536,0.000645497
16.346000000,0.00783276,-0.00167335,0.898557,6.3067e-06,-7.13669e-06,-0.00012899,0.293239,0.740946,0.743636,0.00321308,0.0181536,0.000645497
16.365000000,0.0078321,-0.00167766,0.898557,1.10981e-05,-7.86868e-06,-0.00012899,0.293239,0.740946,0.743636,0.00306678,0.0183128,0.00088031
16.391000000,0.0078321,-0.00167766,0.898557,1.10981e-05,-7.86868e-06,-0.00012899,0.293239,0.740946,0.743636,0.00306678,0.0183128,0.00088031
16.405000000,0.0078321,-0.00167766,0.898557,1.10981e-05,-7.86868e-06,-0.00012899,0.293239,0.740946,0.743636,0.00289731,0.0183571,0.000939546
16.426000000,0.00783337,-0.00167746,0.898557,1.08688e-05,-6.45006e-06,-0.00012899,0.293239,0.740946,0.743636,0.00289731,0.0183571,0.000939546
16.445000000,0.00783337,-0.00167746,0.898557,1.08688e-05,-6.45006e-06,-0.00012899,0.293239,0.740946,0.743636,0.00301098,0.0183493,0.00105508
16.465000000,0.00783439,-0.00167062,0.898557,3.27439e-06,-5.32717e-06,-0.00012899,0.293239,0.740946,0.743636,0.00301098,0.0183493,0.00105508
16.485000000,0.00783439,-0.00167062,0.898557,3.27439e-06,-5.32717e-06,-0.00012899,0.293239,0.740946,0.743636,0.0029416,0.0183982,0.00102006
16.505000000,0.00783439,-0.00167062,0.898557,3.27439e-06,-5.32717e-06,-0.00012899,0.293239,0.740946,0.743636,0.0029416,0.0183982,0.00102006
16.525000000,0.00783364,-0.00167797,0.898557,1.14433e-05,-6.1559e-06,-0.00012899,0.690484,0.374579,0.920175,0.00497684,0.0122689,-0.0165389
16.545000000,0.00783364,-0.00167797,0.898557,1.14433e-05,-6.1559e-06,-0.00012899,0.690484,0.374579,0.920175,0.00497684,0.0122689,-0.0165389
16.565000000,0.00783364,-0.00167797,0.898557,1.14433e-05,-6.1559e-06,-0.00012899,0.690484,0.374579,0.920175,0.00508149,0.0122941,-0.016527
16.586000000,0.0078359,-0.0016778,0.898557,1.12489e-05,-3.64691e-06,-0.00012899,0.690484,0.374579,0.920175,0.00508149,0.0122941,-0.016527
16.606000000,0.0078359,-0.0016778,0.898557,1.12489e-05,-3.64691e-06,-0.00012899,0.690484,0.374579,0.920175,0.00467416,0.0123252,-0.0166201
16.625000000,0.00783534,-0.00167778,0.898557,1.12271e-05,-4.26888e-06,-0.00012899,0.690484,0.374579,0.920175,0.00467416,0.0123252,-0.0166201
16.649000000,0.00783534,-0.00167778,0.898557,1.12271e-05,-4.26888e-06,-0.00012899,0.690484,0.374579,0.920175,0.00491603,0.0119892,-0.0167047
16.665000000,0.00783618,-0.00167749,0.898557,1.09102e-05,-3.33831e-06,-0.00012899,0.690484,0.374579,0.920175,0.00491603,0.0119892,-0.0167047
16.685000000,0.00783618,-0.00167749,0.898557,1.09102e-05,-3.33831e-06,-0.00012899,0.690484,0.374579,0.920175,0.00491603,0.0119892,-0.0167047
16.705000000,0.00783616,-0.00167576,0.898557,8.98772e-06,-3.35411e-06,-0.00012899,0.690484,0.374579,0.920175,0.00500013,0.0124647,-0.016688
16.728000000,0.00783616,-0.00167576,0.898557,8.98772e-06,-3.35411e-06,-0.00012899,0.690484,0.374579,0.920175,0.00505194,0.0126576,-0.0167653
16.746000000,0.00783616,-0.00167576,0.898557,8.98772e-06,-3.35411e-06,-0.00012899,0.690484,0.374579,0.920175,0.00505194,0.0126576,-0.0167653
16.765000000,0.00783405,-0.00167157,0.898557,4.32595e-06,-5.70459e-06,-0.00012899,0.489426,1.41151,0.66335,-0.0140393,-0.0209921,0.00137803
16.785000000,0.00783405,-0.00167157,0.898557,4.32595e-06,-5.70459e-06,-0.00012899,0.489426,1.41151,0.66335,-0.0140393,-0.0209921,0.00137803
16.805000000,0.00783405,-0.00167157,0.898557,4.32595e-06,-5.70459e-06,-0.00012899,0.489426,1.41151,0.66335,-0.0141445,-0.0210244,0.00156279
16.825000000,0.00783725,-0.00166922,0.898557,1.71326e-06,-2.14765e-06,-0.00012899,0.489426,1.41151,0.66335,-0.0141445,-0.0210244,0.00156279
16.847000000,0.00783725,-0.00166922,0.898557,1.71326e-06,-2.14765e-06,-0.00012899,0.489426,1.41151,0.66335,-0.0137933,-0.0212261,0.00183379
16.868000000,0.0078376,-0.00167454,0.898557,7.62967e-06,-1.75341e-06,-0.00012899,0.489426,1.41151,0.66335,-0.0137933,-0.0212261,0.00183379
16.886000000,0.0078376,-0.00167454,0.898557,7.62967e-06,-1.75341e-06,-0.00012899,0.489426,1.41151,0.66335,-0.0139271,-0.0213407,0.00153226
16.905000000,0.00783906,-0.0016767,0.898557,1.00261e-05,-1.33815e-07,-0.00012899,0.489426,1.41151,0.66335,-0.0139271,-0.0213407,0.00153226
16.927000000,0.00783906,-0.0016767,0.898557,1.00261e-05,-1.33815e-07,-0.00012899,0.489426,1.41151,0.66335,-0.0143044,-0.021371,0.00103664
16.947000000,0.00783906,-0.0016767,0.898557,1.00261e-05,-1.33815e-07,-0.00012899,0.489426,1.41151,0.66335,-0.0143044,-0.021371,0.00103664
16.965000000,0.00783198,-0.00167567,0.898557,8.87918e-06,-7.99871e-06,-0.00012899,0.489426,1.41151,0.66335,-0.014321,-0.0217068,0.00125004
16.985000000,0.00783198,-0.00167567,0.898557,8.87918e-06,-7.99871e-06,-0.00012899,0.489426,1.41151,0.66335,-0.014321,-0.0217068,0.00125004
17.005000000,0.00783198,-0.00167567,0.898557,8.87918e-06,-7.99871e-06,-0.00012899,1.47733,1.65678,0.841863,0.0055136,0.0114288,0.0016756
17.025000000,0.00783783,-0.00167695,0.898557,1.03096e-05,-1.49924e-06,-0.00012899,1.47733,1.65678,0.841863,0.0055136,0.0114288,0.0016756
17.045000000,0.00783783,-0.00167695,0.898557,1.03096e-05,-1.49924e-06,-0.00012899,1.47733,1.65678,0.841863,0.00542735,0.0109714,0.0018226
17.065000000,0.00783783,-0.00167695,0.898557,1.03096e-05,-1.49924e-06,-0.00012899,1.47733,1.65678,0.841863,0.00542735,0.0109714,0.0018226
