27.777000000,0.00783282,-0.0016681,0.898557,4.75227e-07,-7.06871e-06,-0.00012899,-0.186831,1.92369,0.833924,0.0045469,-0.0228777,-0.00117962
27.794000000,0.00783646,-0.00167499,0.898557,8.13032e-06,-3.02759e-06,-0.00012899,-0.186831,1.92369,0.833924,0.0045469,-0.0228777,-0.00117962
27.813000000,0.00783646,-0.00167499,0.898557,8.13032e-06,-3.02759e-06,-0.00012899,-0.180577,1.96451,0.833911,0.00456248,-0.0226824,-0.00120317
27.833000000,0.00783777,-0.001678,0.898557,1.14717e-05,-1.57186e-06,-0.00012899,-0.174324,2.00532,0.833898,0.00474908,-0.0223861,-0.00118176
27.853000000,0.00783777,-0.001678,0.898557,1.14717e-05,-1.57186e-06,-0.00012899,-0.174324,2.00532,0.833898,0.00474908,-0.0223861,-0.00118176
27.874000000,0.0078388,-0.00167703,0.898557,1.03992e-05,-4.29133e-07,-0.00012899,-0.16807,2.04613,0.833886,0.00475755,-0.0221628,-0.00146695
27.894000000,0.0078388,-0.00167703,0.898557,1.03992e-05,-4.29133e-07,-0.00012899,-0.16807,2.04613,0.833886,0.00475755,-0.0221628,-0.00146695
27.914000000,0.00783828,-0.00167492,0.898557,8.05041e-06,-9.98009e-07,-0.00012899,-0.161817,2.08695,0.833873,0.00455811,-0.022267,-0.00123493
27.933000000,0.00783828,-0.00167492,0.898557,8.05041e-06,-9.98009e-07,-0.00012899,-0.161817,2.08695,0.833873,0.00455811,-0.022267,-0.00123493
27.953000000,0.00783489,-0.00167776,0.898557,1.12072e-05,-4.76498e-06,-0.00012899,-0.155563,2.12776,0.83386,0.00431165,-0.0223517,-0.00134798
27.973000000,0.00783489,-0.00167776,0.898557,1.12072e-05,-4.76498e-06,-0.00012899,-0.155563,2.12776,0.83386,0.00431165,-0.0223517,-0.00134798
27.993000000,0.00783489,-0.00167776,0.898557,1.12072e-05,-4.76498e-06,-0.00012899,-0.149309,2.16857,0.833848,0.00406575,-0.0223686,-0.00120505
28.013000000,0.00783479,-0.00167745,0.898557,1.08666e-05,-4.88176e-06,-0.00012899,0.331522,1.54825,0.970962,0.00473107,0.0154833,-0.00261655
28.033000000,0.00783479,-0.00167745,0.898557,1.08666e-05,-4.88176e-06,-0.00012899,0.350684,1.57209,0.970783,0.00462753,0.0156016,-0.0026664
28.054000000,0.00783339,-0.00166759,0.898557,-9.46271e-08,-6.43868e-06,-0.00012899,0.350684,1.57209,0.970783,0.00462753,0.0156016,-0.0026664
28.073000000,0.00783339,-0.00166759,0.898557,-9.46271e-08,-6.43868e-06,-0.00012899,0.369846,1.59593,0.970603,0.00469889,0.0155908,-0.0026551
28.093000000,0.00783778,-0.00167623,0.898557,9.50562e-06,-1.56273e-06,-0.00012899,0.369846,1.59593,0.970603,0.00469889,0.0155908,-0.0026551
28.113000000,0.00783778,-0.00167623,0.898557,9.50562e-06,-1.56273e-06,-0.00012899,0.389008,1.61978,0.970423,0.00491887,0.015514,-0.00331933
28.134000000,0.00783243,-0.00167628,0.898557,9.56028e-06,-7.49746e-06,-0.00012899,0.389008,1.61978,0.970423,0.00491887,0.015514,-0.00331933
28.153000000,0.00783243,-0.00167628,0.898557,9.56028e-06,-7.49746e-06,-0.00012899,0.40817,1.64362,0.970244,0.00502401,0.0156336,-0.00278467
28.174000000,0.00783653,-0.00167831,0.898557,1.18165e-05,-2.95132e-06,-0.00012899,0.40817,1.64362,0.970244,0.00502401,0.0156336,-0.00278467
28.193000000,0.00783653,-0.00167831,0.898557,1.18165e-05,-2.95132e-06,-0.00012899,0.427332,1.66746,0.970064,0.00499374,0.0156484,-0.0028219
28.214000000,0.00783442,-0.00167754,0.898557,1.09639e-05,-5.29528e-06,-0.00012899,0.427332,1.66746,0.970064,0.00499374,0.0156484,-0.0028219
28.234000000,0.00783442,-0.00167754,0.898557,1.09639e-05,-5.29528e-06,-0.00012899,0.446494,1.6913,0.969884,0.00503278,0.0154713,-0.00306455
28.254000000,0.00783272,-0.00167825,0.898557,1.17489e-05,-7.17884e-06,-0.00012899,0.446494,1.6913,0.969884,0.00503278,0.0154713,-0.00306455
28.273000000,0.00783272,-0.00167825,0.898557,1.17489e-05,-7.17884e-06,-0.00012899,-0.0384884,0.340215,0.894463,0.00209389,0.0109147,-0.0210904
28.293000000,0.00783272,-0.00167825,0.898557,1.17489e-05,-7.17884e-06,-0.00012899,-0.0384884,0.340215,0.894463,0.00209389,0.0109147,-0.0210904
28.313000000,0.00783394,-0.00167759,0.898557,1.10162e-05,-5.82358e-06,-0.00012899,-0.0344547,0.329587,0.894555,0.00210972,0.0107439,-0.0212732
28.334000000,0.00783394,-0.00167759,0.898557,1.10162e-05,-5.82358e-06,-0.00012899,-0.0344547,0.329587,0.894555,0.00210972,0.0107439,-0.0212732
28.353000000,0.00783833,-0.00166991,0.898557,2.48166e-06,-9.51153e-07,-0.00012899,-0.0304209,0.318959,0.894647,0.00170512,0.0109354,-0.0213109
28.373000000,0.00783833,-0.00166991,0.898557,2.48166e-06,-9.51153e-07,-0.00012899,-0.0304209,0.318959,0.894647,0.00170512,0.0109354,-0.0213109
28.393000000,0.00783444,-0.00167718,0.898557,1.056e-05,-5.27183e-06,-0.00012899,-0.0261855,0.307799,0.894743,0.00136442,0.0115095,-0.0216458
28.413000000,0.00783961,-0.00166894,0.898557,1.41058e-06,4.7057e-07,-0.00012899,-0.0261855,0.307799,0.894743,0.00136442,0.0115095,-0.0216458
28.433000000,0.00783628,-0.00167479,0.898557,7.90201e-06,-3.22439e-06,-0.00012899,-0.0220509,0.296906,0.894837,0.00156091,0.0114384,-0.0215154
28.453000000,0.00783175,-0.00166838,0.898557,7.84442e-07,-8.25996e-06,-0.00012899,-0.0220509,0.296906,0.894837,0.00156091,0.0114384,-0.0215154
28.473000000,0.00783175,-0.00166838,0.898557,7.84442e-07,-8.25996e-06,-0.00012899,-0.0180172,0.286278,0.894929,0.00183257,0.0117311,-0.0214011
28.495000000,0.00783435,-0.00167041,0.898557,3.03548e-06,-5.36637e-06,-0.00012899,-0.0180172,0.286278,0.894929,0.00183257,0.0117311,-0.0214011
28.513000000,0.00783435,-0.00167041,0.898557,3.03548e-06,-5.36637e-06,-0.00012899,-0.533295,-0.369874,0.893481,0.00633412,-0.0217455,0.0210335
28.534000000,0.00783352,-0.00167026,0.898557,2.86865e-06,-6.29381e-06,-0.00012899,-0.533295,-0.369874,0.893481,0.00633412,-0.0217455,0.0210335
28.553000000,0.00783352,-0.00167026,0.898557,2.86865e-06,-6.29381e-06,-0.00012899,-0.533295,-0.369874,0.893481,0.00633412,-0.0217455,0.0210335
28.574000000,0.00783352,-0.00167026,0.898557,2.86865e-06,-6.29381e-06,-0.00012899,-0.541092,-0.398808,0.893488,0.00651104,-0.021636,0.0210799
28.593000000,0.00783829,-0.00166737,0.898557,-3.41693e-07,-9.95609e-07,-0.00012899,-0.541092,-0.398808,0.893488,0.00651104,-0.021636,0.0210799
28.614000000,0.00783829,-0.00166737,0.898557,-3.41693e-07,-9.95609e-07,-0.00012899,-0.547727,-0.423432,0.893494,0.00669416,-0.021774,0.0207132
28.633000000,0.00783274,-0.00166965,0.898557,2.19539e-06,-7.16301e-06,-0.00012899,-0.547727,-0.423432,0.893494,0.00669416,-0.021774,0.0207132
28.655000000,0.00783274,-0.00166965,0.898557,2.19539e-06,-7.16301e-06,-0.00012899,-0.554694,-0.449287,0.8935,0.00657211,-0.0214236,0.0206479
28.673000000,0.0078317,-0.00167051,0.898557,3.15231e-06,-8.31977e-06,-0.00012899,-0.554694,-0.449287,0.8935,0.00657211,-0.0214236,0.0206479
28.694000000,0.0078317,-0.00167051,0.898557,3.15231e-06,-8.31977e-06,-0.00012899,-0.561329,-0.473911,0.893505,0.00655647,-0.0215549,0.0203165
28.715000000,0.00783235,-0.0016757,0.898557,8.92106e-06,-7.58993e-06,-0.00012899,-0.561329,-0.473911,0.893505,0.00655647,-0.0215549,0.0203165
28.734000000,0.00783899,-0.00167824,0.898557,1.17385e-05,-2.11462e-07,-0.00012899,-0.567964,-0.498535,0.893511,0.00652073,-0.0218815,0.0203021
28.756000000,0.00783899,-0.00167824,0.898557,1.17385e-05,-2.11462e-07,-0.00012899,-0.567964,-0.498535,0.893511,0.00652073,-0.0218815,0.0203021
28.773000000,0.00783629,-0.00167359,0.898557,6.56774e-06,-3.21752e-06,-0.00012899,-0.76638,-0.136669,0.798596,0.00478737,0.0105176,0.00437314
28.793000000,0.00783629,-0.00167359,0.898557,6.56774e-06,-3.21752e-06,-0.00012899,-0.76638,-0.136669,0.798596,0.00478737,0.0105176,0.00437314
28.813000000,0.00783724,-0.00167705,0.898557,1.04145e-05,-2.1547e-06,-0.00012899,-0.778843,-0.151194,0.798693,0.00493714,0.0104769,0.00463605
28.834000000,0.00783724,-0.00167705,0.898557,1.04145e-05,-2.1547e-06,-0.00012899,-0.778843,-0.151194,0.798693,0.00493714,0.0104769,0.00463605
28.854000000,0.00783831,-0.00167773,0.898557,1.11727e-05,-9.72231e-07,-0.00012899,-0.791306,-0.165719,0.798791,0.00503079,0.0108539,0.0043462
28.873000000,0.00783268,-0.00167451,0.898557,7.60069e-06,-7.22253e-06,-0.00012899,-0.791306,-0.165719,0.798791,0.00503079,0.0108539,0.0043462
28.893000000,0.00783268,-0.00167451,0.898557,7.60069e-06,-7.22253e-06,-0.00012899,-0.803769,-0.180244,0.798888,0.0047188,0.0109165,0.00449438
28.914000000,0.00783357,-0.00167813,0.898557,1.16133e-05,-6.23658e-06,-0.00012899,-0.803769,-0.180244,0.798888,0.0047188,0.0109165,0.00449438
28.933000000,0.00783357,-0.00167813,0.898557,1.16133e-05,-6.23658e-06,-0.00012899,-0.816232,-0.194769,0.798985,0.00447339,0.0105322,0.00446987
28.954000000,0.00783443,-0.00167719,0.898557,1.05752e-05,-5.27582e-06,-0.00012899,-0.816232,-0.194769,0.798985,0.00447339,0.0105322,0.00446987
28.973000000,0.00783443,-0.00167719,0.898557,1.05752e-05,-5.27582e-06,-0.00012899,-0.828695,-0.209294,0.799083,0.00443947,0.0103019,0.00467037
28.994000000,0.00783418,-0.00167832,0.898557,1.18266e-05,-5.55509e-06,-0.00012899,-0.828695,-0.209294,0.799083,0.00443947,0.0103019,0.00467037
29.014000000,0.00783418,-0.00167832,0.898557,1.18266e-05,-5.55509e-06,-0.00012899,-0.759023,-0.39298,1.0361,0.00427515,0.011362,-0.0132997
29.033000000,0.00783774,-0.00167735,0.898557,1.07473e-05,-1.6007e-06,-0.00012899,-0.759023,-0.39298,1.0361,0.00427515,0.011362,-0.0132997
29.054000000,0.00783502,-0.00166924,0.898557,1.73745e-06,-4.62937e-06,-0.00012899,-0.767892,-0.413396,1.0363,0.0044099,0.011504,-0.0129436
29.073000000,0.00783502,-0.00166924,0.898557,1.73745e-06,-4.62937e-06,-0.00012899,-0.767892,-0.413396,1.0363,0.0044099,0.011504,-0.0129436
29.093000000,0.00783379,-0.00167207,0.898557,4.88322e-06,-5.99709e-06,-0.00012899,-0.776762,-0.433812,1.03649,0.00468418,0.0116842,-0.0128187
29.114000000,0.00783379,-0.00167207,0.898557,4.88322e-06,-5.99709e-06,-0.00012899,-0.776762,-0.433812,1.03649,0.00468418,0.0116842,-0.0128187
29.133000000,0.00783379,-0.00167207,0.898557,4.88322e-06,-5.99709e-06,-0.00012899,-0.785632,-0.454227,1.03668,0.00442133,0.0118095,-0.0128329
29.154000000,0.00783291,-0.00166822,0.898557,6.03096e-07,-6.97392e-06,-0.00012899,-0.785632,-0.454227,1.03668,0.00442133,0.0118095,-0.0128329
29.174000000,0.00783291,-0.00166822,0.898557,6.03096e-07,-6.97392e-06,-0.00012899,-0.794502,-0.474643,1.03688,0.00425939,0.0122095,-0.0130609
29.194000000,0.00783908,-0.00167727,0.898557,1.06643e-05,-1.1623e-07,-0.00012899,-0.794502,-0.474643,1.03688,0.00425939,0.0122095,-0.0130609
29.214000000,0.00783908,-0.00167727,0.898557,1.06643e-05,-1.1623e-07,-0.00012899,-0.803371,-0.495059,1.03707,0.0044134,0.0121917,-0.0126054
29.233000000,0.00783908,-0.00167727,0.898557,1.06643e-05,-1.1623e-07,-0.00012899,-0.803371,-0.495059,1.03707,0.0044134,0.0121917,-0.0126054
29.253000000,0.00783367,-0.0016763,0.898557,9.58792e-06,-6.12627e-06,-0.00012899,-0.812241,-0.515475,1.03727,0.00399184,0.0121959,-0.012586
29.280000000,0.00783367,-0.0016763,0.898557,9.58792e-06,-6.12627e-06,-0.00012899,-0.374283,-1.37277,1.10779,0.00540395,-0.0217651,0.0216299
29.293000000,0.00783616,-0.00167386,0.898557,6.8758e-06,-3.36028e-06,-0.00012899,-0.372609,-1.41487,1.1077,0.00557784,-0.0212638,0.0217362
29.313000000,0.00783616,-0.00167386,0.898557,6.8758e-06,-3.36028e-06,-0.00012899,-0.372609,-1.41487,1.1077,0.00557784,-0.0212638,0.0217362
29.333000000,0.00783616,-0.00167386,0.898557,6.8758e-06,-3.36028e-06,-0.00012899,-0.370935,-1.45698,1.10762,0.00540623,-0.0214321,0.0215094
29.354000000,0.00783372,-0.00167751,0.898557,1.0929e-05,-6.06721e-06,-0.00012899,-0.370935,-1.45698,1.10762,0.00540623,-0.0214321,0.0215094
29.374000000,0.00783372,-0.00167751,0.898557,1.0929e-05,-6.06721e-06,-0.00012899,-0.370935,-1.45698,1.10762,0.00540623,-0.0214321,0.0215094
29.393000000,0.007838,-0.00166814,0.898557,5.2212e-07,-1.31279e-06,-0.00012899,-0.369261,-1.49908,1.10754,0.00565511,-0.0213354,0.0214812
29.413000000,0.00783266,-0.00167404,0.898557,7.069e-06,-7.25189e-06,-0.00012899,-0.367587,-1.54118,1.10745,0.00549203,-0.0211038,0.0217919
29.433000000,0.00783266,-0.00167404,0.898557,7.069e-06,-7.25189e-06,-0.00012899,-0.367587,-1.54118,1.10745,0.00549203,-0.0211038,0.0217919
29.453000000,0.00783266,-0.00167404,0.898557,7.069e-06,-7.25189e-06,-0.00012899,-0.365913,-1.58328,1.10737,0.00547895,-0.0207082,0.0220254
29.473000000,0.0078334,-0.00167806,0.898557,1.15398e-05,-6.42042e-06,-0.00012899,-0.365913,-1.58328,1.10737,0.00547895,-0.0207082,0.0220254
29.493000000,0.00783634,-0.00167583,0.898557,9.06475e-06,-3.1535e-06,-0.00012899,-0.364239,-1.62539,1.10729,0.00567599,-0.020501,0.0223462
29.513000000,0.00783304,-0.00167736,0.898557,1.07582e-05,-6.82877e-06,-0.00012899,-0.524779,-1.84868,0.85787,0.00350449,-0.0191601,0.0356006
29.533000000,0.00783304,-0.00167736,0.898557,1.07582e-05,-6.82877e-06,-0.00012899,-0.527561,-1.888,0.858147,0.00332304,-0.0193902,0.0357367
29.553000000,0.00783532,-0.00167844,0.898557,1.19661e-05,-4.28636e-06,-0.00012899,-0.527561,-1.888,0.858147,0.00332304,-0.0193902,0.0357367
29.573000000,0.00783532,-0.00167844,0.898557,1.19661e-05,-4.28636e-06,-0.00012899,-0.527561,-1.888,0.858147,0.00332304,-0.0193902,0.0357367
29.593000000,0.00783532,-0.00167844,0.898557,1.19661e-05,-4.28636e-06,-0.00012899,-0.530833,-1.93425,0.858473,0.00360692,-0.0194244,0.0359602
29.614000000,0.00783724,-0.00167648,0.898557,9.78866e-06,-2.16196e-06,-0.00012899,-0.534106,-1.98051,0.858799,0.00355543,-0.0193046,0.0361563
29.633000000,0.00783724,-0.00167648,0.898557,9.78866e-06,-2.16196e-06,-0.00012899,-0.534106,-1.98051,0.858799,0.00355543,-0.0193046,0.0361563
29.653000000,0.00783108,-0.00166849,0.898557,9.10714e-07,-9.00755e-06,-0.00012899,-0.538197,-2.03833,0.859207,0.00320435,-0.0187313,0.03645
29.673000000,0.00783108,-0.00166849,0.898557,9.10714e-07,-9.00755e-06,-0.00012899,-0.538197,-2.03833,0.859207,0.00320435,-0.0187313,0.03645
29.693000000,0.00783361,-0.00167494,0.898557,8.07412e-06,-6.18659e-06,-0.00012899,-0.54147,-2.08458,0.859533,0.00294962,-0.0186542,0.0364116
29.713000000,0.00783361,-0.00167494,0.898557,8.07412e-06,-6.18659e-06,-0.00012899,-0.54147,-2.08458,0.859533,0.00294962,-0.0186542,0.0364116
29.733000000,0.00783442,-0.00167673,0.898557,1.00597e-05,-5.29021e-06,-0.00012899,-0.544743,-2.13084,0.859859,0.0028571,-0.0184383,0.0360664
29.755000000,0.00783442,-0.00167673,0.898557,1.00597e-05,-5.29021e-06,-0.00012899,-0.544743,-2.13084,0.859859,0.0028571,-0.0184383,0.0360664
29.773000000,0.00783654,-0.00167729,0.898557,1.06834e-05,-2.93642e-06,-0.00012899,-1.20648,-1.65975,0.973765,0.00584605,0.0141595,0.0181693
29.793000000,0.00783441,-0.00167271,0.898557,5.59314e-06,-5.29754e-06,-0.00012899,-1.20648,-1.65975,0.973765,0.00584605,0.0141595,0.0181693
29.813000000,0.00783627,-0.00167502,0.898557,8.15746e-06,-3.23268e-06,-0.00012899,-1.22626,-1.69286,0.973694,0.00569156,0.0142784,0.0182385
29.833000000,0.00783627,-0.00167502,0.898557,8.15746e-06,-3.23268e-06,-0.00012899,-1.22626,-1.69286,0.973694,0.00569156,0.0142784,0.0182385
29.853000000,0.00783627,-0.00167502,0.898557,8.15746e-06,-3.23268e-06,-0.00012899,-1.24604,-1.72597,0.973622,0.00581368,0.014307,0.0179776
29.873000000,0.00783326,-0.00167605,0.898557,9.30142e-06,-6.5769e-06,-0.00012899,-1.24604,-1.72597,0.973622,0.00581368,0.014307,0.0179776
29.895000000,0.00783326,-0.00167605,0.898557,9.30142e-06,-6.5769e-06,-0.00012899,-1.26582,-1.75908,0.97355,0.00589201,0.0144037,0.0176638
29.913000000,0.00783168,-0.00167281,0.898557,5.70455e-06,-8.3389e-06,-0.00012899,-1.26582,-1.75908,0.97355,0.00589201,0.0144037,0.0176638
29.940000000,0.00783168,-0.00167281,0.898557,5.70455e-06,-8.3389e-06,-0.00012899,-1.28561,-1.79219,0.973478,0.00626109,0.0141058,0.0174747
29.953000000,0.00783168,-0.00167281,0.898557,5.70455e-06,-8.3389e-06,-0.00012899,-1.28561,-1.79219,0.973478,0.00626109,0.0141058,0.0174747
29.976000000,0.00783941,-0.00167516,0.898557,8.31772e-06,2.56897e-07,-0.00012899,-1.30539,-1.8253,0.973407,0.0061318,0.0142668,0.0171479
29.996000000,0.00783941,-0.00167516,0.898557,8.31772e-06,2.56897e-07,-0.00012899,-1.30539,-1.8253,0.973407,0.0061318,0.0142668,0.0171479
30.027000000,0.00783325,-0.00167643,0.898557,9.72458e-06,-6.59289e-06,-0.00012899,-0.842033,-1.35543,0.916884,-0.0130612,-0.0184084,0.0275986
30.033000000,0.00783325,-0.00167643,0.898557,9.72458e-06,-6.59289e-06,-0.00012899,-0.842033,-1.35543,0.916884,-0.0130612,-0.0184084,0.0275986
30.057000000,0.00783325,-0.00167643,0.898557,9.72458e-06,-6.59289e-06,-0.00012899,-0.847246,-1.37647,0.916955,-0.0132653,-0.018517,0.0276918
30.073000000,0.00783917,-0.0016781,0.898557,1.15842e-05,-1.39449e-08,-0.00012899,-0.847246,-1.37647,0.916955,-0.0132653,-0.018517,0.0276918
30.093000000,0.00783917,-0.0016781,0.898557,1.15842e-05,-1.39449e-08,-0.00012899,-0.85246,-1.39751,0.917027,-0.0131701,-0.0185251,0.0278452
30.114000000,0.00783917,-0.0016781,0.898557,1.15842e-05,-1.39449e-08,-0.00012899,-0.85246,-1.39751,0.917027,-0.0131701,-0.0185251,0.0278452
30.133000000,0.00783134,-0.00167007,0.898557,2.66178e-06,-8.71426e-06,-0.00012899,-0.857674,-1.41855,0.917098,-0.0135837,-0.0186129,0.0280423
30.153000000,0.00783134,-0.00167007,0.898557,2.66178e-06,-8.71426e-06,-0.00012899,-0.857674,-1.41855,0.917098,-0.0135837,-0.0186129,0.0280423
30.173000000,0.00783281,-0.00166872,0.898557,1.16122e-06,-7.08377e-06,-0.00012899,-0.862888,-1.43959,0.917169,-0.0135975,-0.0184958,0.027956
30.193000000,0.00783992,-0.00167555,0.898557,8.75013e-06,8.14214e-07,-0.00012899,-0.862888,-1.43959,0.917169,-0.0135975,-0.0184958,0.027956
30.216000000,0.00783992,-0.00167555,0.898557,8.75013e-06,8.14214e-07,-0.00012899,-0.868232,-1.46115,0.917242,-0.0136908,-0.0184887,0.0281684
30.233000000,0.00783524,-0.00166864,0.898557,1.07207e-06,-4.38655e-06,-0.00012899,-0.868232,-1.46115,0.917242,-0.0136908,-0.0184887,0.0281684
30.254000000,0.00783524,-0.00166864,0.898557,1.07207e-06,-4.38655e-06,-0.00012899,-0.873446,-1.48219,0.917313,-0.0138705,-0.0186306,0.0283663
30.274000000,0.00783524,-0.00166864,0.898557,1.07207e-06,-4.38655e-06,-0.00012899,-0.0568761,-1.24874,0.780075,0.00455404,0.0112349,0.0251009
30.293000000,0.00783481,-0.0016773,0.898557,1.06953e-05,-4.85311e-06,-0.00012899,-0.0430248,-1.26421,0.77999,0.00447177,0.0111808,0.0252101
30.313000000,0.00783481,-0.0016773,0.898557,1.06953e-05,-4.85311e-06,-0.00012899,-0.0430248,-1.26421,0.77999,0.00447177,0.0111808,0.0252101
30.333000000,0.00783791,-0.00167448,0.898557,7.55897e-06,-1.40916e-06,-0.00012899,-0.0291736,-1.27967,0.779904,0.00433933,0.01103,0.0252851
30.357000000,0.00783791,-0.00167448,0.898557,7.55897e-06,-1.40916e-06,-0.00012899,-0.0291736,-1.27967,0.779904,0.00433933,0.01103,0.0252851
30.377000000,0.00783375,-0.00167859,0.898557,1.21319e-05,-6.03805e-06,-0.00012899,-0.0153223,-1.29514,0.779819,0.00457209,0.010593,0.0251619
30.393000000,0.00783366,-0.00167682,0.898557,1.01599e-05,-6.13326e-06,-0.00012899,-0.0153223,-1.29514,0.779819,0.00457209,0.010593,0.0251619
30.413000000,0.00783366,-0.00167682,0.898557,1.01599e-05,-6.13326e-06,-0.00012899,-0.00147108,-1.31061,0.779733,0.00466046,0.0104584,0.025503
30.433000000,0.00783341,-0.00167676,0.898557,1.00924e-05,-6.41485e-06,-0.00012899,-0.00147108,-1.31061,0.779733,0.00466046,0.0104584,0.025503
30.453000000,0.00783341,-0.00167676,0.898557,1.00924e-05,-6.41485e-06,-0.00012899,0.0123802,-1.32607,0.779648,0.00461436,0.0100744,0.0254255
30.474000000,0.00783333,-0.00167436,0.898557,7.42437e-06,-6.50206e-06,-0.00012899,0.0123802,-1.32607,0.779648,0.00461436,0.0100744,0.0254255
30.493000000,0.00783333,-0.00167436,0.898557,7.42437e-06,-6.50206e-06,-0.00012899,0.0262314,-1.34154,0.779562,0.0044359,0.0100524,0.0253881
30.514000000,0.00783333,-0.00167436,0.898557,7.42437e-06,-6.50206e-06,-0.00012899,0.230777,-1.09286,0.93165,0.00406761,-0.0226045,-0.00227735
30.534000000,0.007833,-0.00166958,0.898557,2.12218e-06,-6.86601e-06,-0.00012899,0.249779,-1.10174,0.931447,0.00392201,-0.0225074,-0.00239252
30.553000000,0.007833,-0.00166958,0.898557,2.12218e-06,-6.86601e-06,-0.00012899,0.249779,-1.10174,0.931447,0.00392201,-0.0225074,-0.00239252
30.573000000,0.007833,-0.00166958,0.898557,2.12218e-06,-6.86601e-06,-0.00012899,0.249779,-1.10174,0.931447,0.00392201,-0.0225074,-0.00239252
30.593000000,0.00783438,-0.00167655,0.898557,9.86342e-06,-5.33159e-06,-0.00012899,0.268782,-1.11062,0.931245,0.00378232,-0.0225521,-0.0023292
30.615000000,0.00783438,-0.00167655,0.898557,9.86342e-06,-5.33159e-06,-0.00012899,0.287784,-1.1195,0.931042,0.003911,-0.0226724,-0.00239625
30.634000000,0.00783713,-0.00167542,0.898557,8.60958e-06,-2.2825e-06,-0.00012899,0.287784,-1.1195,0.931042,0.003911,-0.0226724,-0.00239625
30.653000000,0.00783164,-0.00166915,0.898557,1.64207e-06,-8.38048e-06,-0.00012899,0.306786,-1.12839,0.93084,0.00413103,-0.0223939,-0.00245931
30.674000000,0.00783164,-0.00166915,0.898557,1.64207e-06,-8.38048e-06,-0.00012899,0.306786,-1.12839,0.93084,0.00413103,-0.0223939,-0.00245931
