21.491000000,0.00783375,-0.00167859,0.898557,1.21319e-05,-6.03805e-06,-0.00012899,0.19479,-0.900839,0.868995,-0.0150216,0.0167283,0.00928844
21.510000000,0.00784019,-0.00167681,0.898557,1.01538e-05,1.124e-06,-0.00012899,0.19479,-0.900839,0.868995,-0.0151926,0.0166251,0.00925766
21.532000000,0.00784019,-0.00167681,0.898557,1.01538e-05,1.124e-06,-0.00012899,0.465042,-1.27168,0.954985,0.00526988,0.00787887,0.00781616
21.551000000,0.00784019,-0.00167681,0.898557,1.01538e-05,1.124e-06,-0.00012899,0.465042,-1.27168,0.954985,0.00526988,0.00787887,0.00781616
21.570000000,0.00783923,-0.00167826,0.898557,1.17653e-05,4.97908e-08,-0.00012899,0.465042,-1.27168,0.954985,0.00538697,0.00802172,0.00775302
21.590000000,0.00783923,-0.00167826,0.898557,1.17653e-05,4.97908e-08,-0.00012899,0.465042,-1.27168,0.954985,0.00538697,0.00802172,0.00775302
21.612000000,0.007838,-0.00167542,0.898557,8.60633e-06,-1.31061e-06,-0.00012899,0.465042,-1.27168,0.954985,0.00538697,0.00802172,0.00775302
21.630000000,0.007833,-0.00166958,0.898557,2.12218e-06,-6.86601e-06,-0.00012899,0.465042,-1.27168,0.954985,0.00503019,0.00814299,0.0079894
21.650000000,0.007833,-0.00166958,0.898557,2.12218e-06,-6.86601e-06,-0.00012899,0.465042,-1.27168,0.954985,0.00505528,0.00816283,0.00798958
21.670000000,0.00783741,-0.00167199,0.898557,4.79414e-06,-1.96703e-06,-0.00012899,0.465042,-1.27168,0.954985,0.00505528,0.00816283,0.00798958
21.690000000,0.00783741,-0.00167199,0.898557,4.79414e-06,-1.96703e-06,-0.00012899,0.465042,-1.27168,0.954985,0.00513349,0.00787557,0.00811717
21.712000000,0.00783794,-0.00166811,0.898557,4.83997e-07,-1.37866e-06,-0.00012899,0.465042,-1.27168,0.954985,0.00513349,0.00787557,0.00811717
21.730000000,0.00783794,-0.00166811,0.898557,4.83997e-07,-1.37866e-06,-0.00012899,0.465042,-1.27168,0.954985,0.00513349,0.00787557,0.00811717
21.752000000,0.00783794,-0.00166811,0.898557,4.83997e-07,-1.37866e-06,-0.00012899,0.465042,-1.27168,0.954985,0.00539014,0.00761141,0.00780637
21.770000000,0.0078377,-0.00167374,0.898557,6.73679e-06,-1.64638e-06,-0.00012899,0.515584,-1.62103,0.881581,0.00525586,0.0111357,-0.00670345
21.790000000,0.0078377,-0.00167374,0.898557,6.73679e-06,-1.64638e-06,-0.00012899,0.515584,-1.62103,0.881581,0.00553259,0.0109346,-0.00668358
21.810000000,0.0078377,-0.00167374,0.898557,6.73679e-06,-1.64638e-06,-0.00012899,0.515584,-1.62103,0.881581,0.00553259,0.0109346,-0.00668358
21.830000000,0.00783802,-0.00167719,0.898557,1.05759e-05,-1.28611e-06,-0.00012899,0.515584,-1.62103,0.881581,0.0052599,0.0108474,-0.00659846
21.850000000,0.00783802,-0.00167719,0.898557,1.05759e-05,-1.28611e-06,-0.00012899,0.515584,-1.62103,0.881581,0.0052599,0.0108474,-0.00659846
21.870000000,0.00783888,-0.00167771,0.898557,1.11455e-05,-3.36406e-07,-0.00012899,0.515584,-1.62103,0.881581,0.00571833,0.0107445,-0.00644987
21.890000000,0.00783888,-0.00167771,0.898557,1.11455e-05,-3.36406e-07,-0.00012899,0.515584,-1.62103,0.881581,0.00538933,0.0106101,-0.00650203
21.911000000,0.00783956,-0.00167665,0.898557,9.97459e-06,4.19125e-07,-0.00012899,0.515584,-1.62103,0.881581,0.00538933,0.0106101,-0.00650203
21.931000000,0.00783198,-0.00167063,0.898557,3.28618e-06,-8.00133e-06,-0.00012899,0.515584,-1.62103,0.881581,0.00538933,0.0106101,-0.00650203
21.951000000,0.00783198,-0.00167063,0.898557,3.28618e-06,-8.00133e-06,-0.00012899,0.515584,-1.62103,0.881581,0.00505484,0.0107108,-0.00649986
21.970000000,0.00783246,-0.00167659,0.898557,9.90837e-06,-7.46368e-06,-0.00012899,0.515584,-1.62103,0.881581,0.00505484,0.0107108,-0.00649986
21.990000000,0.00783246,-0.00167659,0.898557,9.90837e-06,-7.46368e-06,-0.00012899,0.515584,-1.62103,0.881581,0.00483197,0.0108812,-0.00658639
22.011000000,0.00783254,-0.00167476,0.898557,7.86738e-06,-7.38108e-06,-0.00012899,0.515584,-1.62103,0.881581,0.00483197,0.0108812,-0.00658639
22.034000000,0.00783254,-0.00167476,0.898557,7.86738e-06,-7.38108e-06,-0.00012899,-0.276399,-0.783607,0.811459,0.00261485,-0.0156358,-0.016758
22.056000000,0.00783334,-0.00166942,0.898557,1.9359e-06,-6.48674e-06,-0.00012899,-0.276399,-0.783607,0.811459,0.00194982,-0.0159447,-0.0169043
22.070000000,0.00783334,-0.00166942,0.898557,1.9359e-06,-6.48674e-06,-0.00012899,-0.276399,-0.783607,0.811459,0.00194982,-0.0159447,-0.0169043
22.093000000,0.00783334,-0.00166942,0.898557,1.9359e-06,-6.48674e-06,-0.00012899,-0.276399,-0.783607,0.811459,0.00194982,-0.0159447,-0.0169043
22.110000000,0.00783309,-0.00166967,0.898557,2.21876e-06,-6.76546e-06,-0.00012899,-0.276399,-0.783607,0.811459,0.00181686,-0.0159474,-0.0166071
22.130000000,0.00783309,-0.00166967,0.898557,2.21876e-06,-6.76546e-06,-0.00012899,-0.276399,-0.783607,0.811459,0.00181686,-0.0159474,-0.0166071
22.150000000,0.00783628,-0.00167411,0.898557,7.14961e-06,-3.22863e-06,-0.00012899,-0.276399,-0.783607,0.811459,0.00147389,-0.0157266,-0.0163253
22.172000000,0.00783628,-0.00167411,0.898557,7.14961e-06,-3.22863e-06,-0.00012899,-0.276399,-0.783607,0.811459,0.00147389,-0.0157266,-0.0163253
22.190000000,0.00783628,-0.00167411,0.898557,7.14961e-06,-3.22863e-06,-0.00012899,-0.276399,-0.783607,0.811459,0.00172093,-0.0160851,-0.0166447
22.211000000,0.00783549,-0.00167685,0.898557,1.01984e-05,-4.10204e-06,-0.00012899,-0.276399,-0.783607,0.811459,0.00172093,-0.0160851,-0.0166447
22.230000000,0.00783549,-0.00167685,0.898557,1.01984e-05,-4.10204e-06,-0.00012899,-0.276399,-0.783607,0.811459,0.00164881,-0.0161942,-0.0167283
22.250000000,0.00783701,-0.00167794,0.898557,1.14096e-05,-2.4153e-06,-0.00012899,-0.276399,-0.783607,0.811459,0.00164881,-0.0161942,-0.0167283
22.272000000,0.00783537,-0.0016753,0.898557,8.47204e-06,-4.23546e-06,-0.00012899,-1.257,0.461129,0.948767,0.00611693,0.0150436,0.0163749
22.291000000,0.00783385,-0.00167801,0.898557,1.14844e-05,-5.91866e-06,-0.00012899,-1.257,0.461129,0.948767,0.00611693,0.0150436,0.0163749
22.310000000,0.00783385,-0.00167801,0.898557,1.14844e-05,-5.91866e-06,-0.00012899,-1.257,0.461129,0.948767,0.00627102,0.0152122,0.0165431
22.331000000,0.00783337,-0.00167143,0.898557,4.1685e-06,-6.46066e-06,-0.00012899,-1.257,0.461129,0.948767,0.00627102,0.0152122,0.0165431
22.350000000,0.00783337,-0.00167143,0.898557,4.1685e-06,-6.46066e-06,-0.00012899,-1.257,0.461129,0.948767,0.00624098,0.0152636,0.0166628
22.370000000,0.00783288,-0.00166941,0.898557,1.92508e-06,-7.00085e-06,-0.00012899,-1.257,0.461129,0.948767,0.00624098,0.0152636,0.0166628
22.391000000,0.00783288,-0.00166941,0.898557,1.92508e-06,-7.00085e-06,-0.00012899,-1.257,0.461129,0.948767,0.00613841,0.0155389,0.0159523
22.410000000,0.00783309,-0.00167393,0.898557,6.95522e-06,-6.76406e-06,-0.00012899,-1.257,0.461129,0.948767,0.00613841,0.0155389,0.0159523
22.431000000,0.00783309,-0.00167393,0.898557,6.95522e-06,-6.76406e-06,-0.00012899,-1.257,0.461129,0.948767,0.00647781,0.0156006,0.0159993
22.451000000,0.00783309,-0.00167393,0.898557,6.95522e-06,-6.76406e-06,-0.00012899,-1.257,0.461129,0.948767,0.00647781,0.0156006,0.0159993
22.471000000,0.00783231,-0.00167794,0.898557,1.14037e-05,-7.6294e-06,-0.00012899,-1.257,0.461129,0.948767,0.00646308,0.0156534,0.0156784
22.497000000,0.00783231,-0.00167794,0.898557,1.14037e-05,-7.6294e-06,-0.00012899,-1.257,0.461129,0.948767,0.00646308,0.0156534,0.0156784
22.514000000,0.00783379,-0.00167736,0.898557,1.076e-05,-5.98635e-06,-0.00012899,-1.257,0.461129,0.948767,0.00657346,0.0158985,0.015924
22.530000000,0.00783402,-0.00167402,0.898557,7.0469e-06,-5.73331e-06,-0.00012899,-2.01907,0.404769,0.92848,-0.0133265,0.00872655,0.0316492
22.553000000,0.00783402,-0.00167402,0.898557,7.0469e-06,-5.73331e-06,-0.00012899,-2.01907,0.404769,0.92848,-0.0133391,0.00893916,0.031591
22.570000000,0.00783391,-0.00167606,0.898557,9.31887e-06,-5.85988e-06,-0.00012899,-2.01907,0.404769,0.92848,-0.0133391,0.00893916,0.031591
22.590000000,0.00783391,-0.00167606,0.898557,9.31887e-06,-5.85988e-06,-0.00012899,-2.01907,0.404769,0.92848,-0.0133762,0.00886567,0.0318115
22.610000000,0.00783337,-0.00167141,0.898557,4.15152e-06,-6.45983e-06,-0.00012899,-2.01907,0.404769,0.92848,-0.0133762,0.00886567,0.0318115
22.630000000,0.00783337,-0.00167141,0.898557,4.15152e-06,-6.45983e-06,-0.00012899,-2.01907,0.404769,0.92848,-0.0131306,0.0089532,0.0313619
22.650000000,0.00783337,-0.00167141,0.898557,4.15152e-06,-6.45983e-06,-0.00012899,-2.01907,0.404769,0.92848,-0.0131306,0.0089532,0.0313619
22.670000000,0.00783414,-0.00167549,0.898557,8.67982e-06,-5.59706e-06,-0.00012899,-2.01907,0.404769,0.92848,-0.0131306,0.0089532,0.0313619
22.692000000,0.00783414,-0.00167549,0.898557,8.67982e-06,-5.59706e-06,-0.00012899,-2.01907,0.404769,0.92848,-0.0129103,0.00868709,0.0312021
22.710000000,0.00783414,-0.00167549,0.898557,8.67982e-06,-5.59706e-06,-0.00012899,-2.01907,0.404769,0.92848,-0.0127005,0.00865501,0.0314568
22.734000000,0.00783688,-0.00167679,0.898557,1.01302e-05,-2.55712e-06,-0.00012899,-2.01907,0.404769,0.92848,-0.0127005,0.00865501,0.0314568
22.751000000,0.00783688,-0.00167679,0.898557,1.01302e-05,-2.55712e-06,-0.00012899,-2.01907,0.404769,0.92848,-0.0125678,0.00864213,0.0316115
22.770000000,0.00783514,-0.00167731,0.898557,1.07038e-05,-4.49166e-06,-0.00012899,-1.65252,0.14206,0.884862,0.00540166,0.00298386,0.0211517
22.790000000,0.00783514,-0.00167731,0.898557,1.07038e-05,-4.49166e-06,-0.00012899,-1.65252,0.14206,0.884862,0.00534805,0.00359186,0.0209798
22.810000000,0.00783514,-0.00167731,0.898557,1.07038e-05,-4.49166e-06,-0.00012899,-1.65252,0.14206,0.884862,0.00534805,0.00359186,0.0209798
22.831000000,0.00783477,-0.00167525,0.898557,8.42128e-06,-4.89857e-06,-0.00012899,-1.65252,0.14206,0.884862,0.00511563,0.00361475,0.0206806
22.850000000,0.00783477,-0.00167525,0.898557,8.42128e-06,-4.89857e-06,-0.00012899,-1.65252,0.14206,0.884862,0.00511563,0.00361475,0.0206806
22.870000000,0.00783306,-0.00167551,0.898557,8.7061e-06,-6.79943e-06,-0.00012899,-1.65252,0.14206,0.884862,0.00491773,0.0037802,0.0207417
22.890000000,0.00783485,-0.00167235,0.898557,5.1999e-06,-4.81634e-06,-0.00012899,-1.65252,0.14206,0.884862,0.00491773,0.0037802,0.0207417
22.910000000,0.00783485,-0.00167235,0.898557,5.1999e-06,-4.81634e-06,-0.00012899,-1.65252,0.14206,0.884862,0.00483373,0.00356158,0.020764
22.930000000,0.00783591,-0.00167003,0.898557,2.61461e-06,-3.63009e-06,-0.00012899,-1.65252,0.14206,0.884862,0.00483373,0.00356158,0.020764
22.950000000,0.00783591,-0.00167003,0.898557,2.61461e-06,-3.63009e-06,-0.00012899,-1.65252,0.14206,0.884862,0.0045103,0.00415604,0.0209168
22.970000000,0.00783609,-0.00167518,0.898557,8.3408e-06,-3.43555e-06,-0.00012899,-1.65252,0.14206,0.884862,0.0045103,0.00415604,0.0209168
22.990000000,0.00783609,-0.00167518,0.898557,8.3408e-06,-3.43555e-06,-0.00012899,-1.65252,0.14206,0.884862,0.00443922,0.00401223,0.020794
23.011000000,0.00783161,-0.001672,0.898557,4.80229e-06,-8.41851e-06,-0.00012899,-1.65252,0.14206,0.884862,0.00443922,0.00401223,0.020794
23.031000000,0.0078344,-0.00167718,0.898557,1.05655e-05,-5.3155e-06,-0.00012899,-0.863461,-0.0972621,1.02689,0.0050694,0.01075,0.00642016
23.050000000,0.0078344,-0.00167718,0.898557,1.05655e-05,-5.3155e-06,-0.00012899,-0.863461,-0.0972621,1.02689,0.0050694,0.01075,0.00642016
23.070000000,0.00783492,-0.00166879,0.898557,1.23915e-06,-4.73463e-06,-0.00012899,-0.863461,-0.0972621,1.02689,0.00484143,0.0106927,0.00623169
23.091000000,0.00783565,-0.00166847,0.898557,8.86232e-07,-3.92984e-06,-0.00012899,-0.863461,-0.0972621,1.02689,0.00484143,0.0106927,0.00623169
23.111000000,0.00783565,-0.00166847,0.898557,8.86232e-07,-3.92984e-06,-0.00012899,-0.863461,-0.0972621,1.02689,0.00509598,0.0108661,0.00636906
23.130000000,0.00783565,-0.00166847,0.898557,8.86232e-07,-3.92984e-06,-0.00012899,-0.863461,-0.0972621,1.02689,0.00509598,0.0108661,0.00636906
23.150000000,0.00783309,-0.00167147,0.898557,4.21966e-06,-6.76822e-06,-0.00012899,-0.863461,-0.0972621,1.02689,0.00502961,0.0109752,0.00600675
23.170000000,0.00783846,-0.00167368,0.898557,6.66891e-06,-7.97245e-07,-0.00012899,-0.863461,-0.0972621,1.02689,0.00502961,0.0109752,0.00600675
23.191000000,0.00783846,-0.00167368,0.898557,6.66891e-06,-7.97245e-07,-0.00012899,-0.863461,-0.0972621,1.02689,0.00495099,0.0106303,0.00634496
23.210000000,0.00783279,-0.00167558,0.898557,8.78735e-06,-7.09727e-06,-0.00012899,-0.863461,-0.0972621,1.02689,0.00495099,0.0106303,0.00634496
23.230000000,0.00783279,-0.00167558,0.898557,8.78735e-06,-7.09727e-06,-0.00012899,-0.863461,-0.0972621,1.02689,0.00495099,0.0106303,0.00634496
23.250000000,0.00783279,-0.00167558,0.898557,8.78735e-06,-7.09727e-06,-0.00012899,-0.863461,-0.0972621,1.02689,0.00508936,0.0104644,0.00650243
23.270000000,0.00783423,-0.00167623,0.898557,9.51e-06,-5.49959e-06,-0.00012899,0.0710516,-0.473018,0.797608,0.00514416,-0.024246,0.00321336
23.294000000,0.00783423,-0.00167623,0.898557,9.51e-06,-5.49959e-06,-0.00012899,0.0710516,-0.473018,0.797608,0.00514416,-0.024246,0.00321336
23.310000000,0.00783241,-0.00167338,0.898557,6.34053e-06,-7.52676e-06,-0.00012899,0.0710516,-0.473018,0.797608,0.0050594,-0.0239653,0.00335563
23.331000000,0.00783241,-0.00167338,0.898557,6.34053e-06,-7.52676e-06,-0.00012899,0.0710516,-0.473018,0.797608,0.0050594,-0.0239653,0.00335563
23.353000000,0.00783254,-0.00166826,0.898557,6.56075e-07,-7.37925e-06,-0.00012899,0.0710516,-0.473018,0.797608,0.0050177,-0.0240592,0.00330042
23.375000000,0.00783606,-0.00167475,0.898557,7.86549e-06,-3.46746e-06,-0.00012899,0.0710516,-0.473018,0.797608,0.0050177,-0.0240592,0.00330042
23.391000000,0.00783606,-0.00167475,0.898557,7.86549e-06,-3.46746e-06,-0.00012899,0.0710516,-0.473018,0.797608,0.0050177,-0.0240592,0.00330042
23.410000000,0.00783216,-0.00167196,0.898557,4.75638e-06,-7.79634e-06,-0.00012899,0.0710516,-0.473018,0.797608,0.00512991,-0.0243032,0.00337115
23.430000000,0.00783216,-0.00167196,0.898557,4.75638e-06,-7.79634e-06,-0.00012899,0.0710516,-0.473018,0.797608,0.00512991,-0.0243032,0.00337115
23.452000000,0.00783216,-0.00167196,0.898557,4.75638e-06,-7.79634e-06,-0.00012899,0.0710516,-0.473018,0.797608,0.00468047,-0.0244569,0.00341031
23.470000000,0.00783633,-0.00167814,0.898557,1.16273e-05,-3.16304e-06,-0.00012899,0.0710516,-0.473018,0.797608,0.00468047,-0.0244569,0.00341031
23.492000000,0.00783633,-0.00167814,0.898557,1.16273e-05,-3.16304e-06,-0.00012899,0.0710516,-0.473018,0.797608,0.00480996,-0.0245182,0.0033046
23.510000000,0.00783448,-0.0016754,0.898557,8.58453e-06,-5.22684e-06,-0.00012899,0.0710516,-0.473018,0.797608,0.00480996,-0.0245182,0.0033046
23.530000000,0.00783595,-0.00166933,0.898557,1.83697e-06,-3.58592e-06,-0.00012899,0.338941,-0.342966,0.96616,0.00535749,-0.0210431,0.0114133
23.550000000,0.00783595,-0.00166933,0.898557,1.83697e-06,-3.58592e-06,-0.00012899,0.338941,-0.342966,0.96616,0.00535749,-0.0210431,0.0114133
23.570000000,0.00783371,-0.00167198,0.898557,4.78854e-06,-6.07602e-06,-0.00012899,0.338941,-0.342966,0.96616,0.00503861,-0.0214043,0.0115954
