87.266000000,0.00783291,-0.00167651,0.898557,9.82348e-06,-6.98381e-06,-0.000128991,2.07305,0.805712,0.966524,0.004509,0.0141477,0.011226
87.286000000,0.00783561,-0.00167687,0.898557,1.02161e-05,-3.98204e-06,-0.000128991,2.11471,0.826104,0.971288,0.00476862,0.0141905,0.0109043
87.306000000,0.00783561,-0.00167687,0.898557,1.02161e-05,-3.98204e-06,-0.000128991,2.11471,0.826104,0.971288,0.00476862,0.0141905,0.0109043
87.326000000,0.00783295,-0.00167662,0.898557,9.94641e-06,-6.93714e-06,-0.000128991,2.15674,0.846278,0.991734,0.00485867,0.013974,0.0108191
87.356000000,0.00783295,-0.00167662,0.898557,9.94641e-06,-6.93714e-06,-0.000128991,2.15674,0.846278,0.991734,0.00485867,0.013974,0.0108191
87.366000000,0.00783393,-0.0016776,0.898557,1.1035e-05,-5.84825e-06,-0.000128991,2.19853,0.866209,1.02785,0.00476664,0.0139437,0.0109723
87.386000000,0.00783393,-0.0016776,0.898557,1.1035e-05,-5.84825e-06,-0.000128991,2.19853,0.866209,1.02785,0.00476664,0.0139437,0.0109723
87.406000000,0.00784006,-0.0016776,0.898557,1.10251e-05,9.6207e-07,-0.000128991,2.24017,0.885917,1.07965,0.00473342,0.0137192,0.0109767
87.426000000,0.00784006,-0.0016776,0.898557,1.10251e-05,9.6207e-07,-0.000128991,2.24017,0.885917,1.07965,0.00473342,0.0137192,0.0109767
87.453000000,0.00783271,-0.00167676,0.898557,1.00988e-05,-7.19858e-06,-0.000128991,2.2821,0.905659,1.14713,0.00488283,0.0138243,0.0109784
87.466000000,0.00783271,-0.00167676,0.898557,1.00988e-05,-7.19858e-06,-0.000128991,2.2821,0.905659,1.14713,0.00488283,0.0138243,0.0109784
87.486000000,0.00783581,-0.00167542,0.898557,8.6107e-06,-3.75552e-06,-0.000128991,2.32382,0.925441,1.23028,0.00465035,0.0137011,0.0110263
87.506000000,0.00783278,-0.00167823,0.898557,1.17256e-05,-7.12254e-06,-0.000128991,2.32382,0.925441,1.23028,0.00465035,0.0137011,0.0110263
87.526000000,0.00783278,-0.00167823,0.898557,1.17256e-05,-7.12254e-06,-0.000128991,3.04152,2.08132,0.969061,0.00400537,-0.0230529,0.0314547
87.546000000,0.00783651,-0.00167755,0.898557,1.097e-05,-2.97765e-06,-0.000128991,3.04152,2.08132,0.969061,0.00400537,-0.0230529,0.0314547
87.570000000,0.00783651,-0.00167755,0.898557,1.097e-05,-2.97765e-06,-0.000128991,3.09988,2.13128,0.989907,0.00398291,-0.0229337,0.0313362
87.587000000,0.00783772,-0.00167747,0.898557,1.08872e-05,-1.64166e-06,-0.000128991,3.09988,2.13128,0.989907,0.00398291,-0.0229337,0.0313362
87.607000000,0.00783541,-0.00167795,0.898557,1.14162e-05,-4.20291e-06,-0.000128991,3.15805,2.18133,1.02643,0.00399869,-0.0232477,0.0310512
87.627000000,0.00783541,-0.00167795,0.898557,1.14162e-05,-4.20291e-06,-0.000128991,3.15805,2.18133,1.02643,0.00399869,-0.0232477,0.0310512
87.647000000,0.0078355,-0.00167406,0.898557,7.09323e-06,-4.10505e-06,-0.000128991,3.21653,2.23145,1.07862,0.00415757,-0.0234278,0.0311071
87.666000000,0.0078355,-0.00167406,0.898557,7.09323e-06,-4.10505e-06,-0.000128991,3.21653,2.23145,1.07862,0.00415757,-0.0234278,0.0311071
87.686000000,0.00783556,-0.00167058,0.898557,3.23073e-06,-4.04224e-06,-0.000128991,3.27479,2.28167,1.14649,0.00417175,-0.0234933,0.0312649
87.708000000,0.00783324,-0.00167227,0.898557,5.10914e-06,-6.61341e-06,-0.000128991,3.27479,2.28167,1.14649,0.00417175,-0.0234933,0.0312649
87.726000000,0.00783324,-0.00167227,0.898557,5.10914e-06,-6.61341e-06,-0.000128991,3.33343,2.33196,1.23005,0.00408645,-0.0234609,0.0311894
87.749000000,0.00783396,-0.00166996,0.898557,2.53949e-06,-5.81546e-06,-0.000128991,3.33343,2.33196,1.23005,0.00408645,-0.0234609,0.0311894
87.768000000,0.00783396,-0.00166996,0.898557,2.53949e-06,-5.81546e-06,-0.000128991,3.08321,3.2462,0.833372,0.00452337,0.0126368,-0.00580567
87.787000000,0.00783237,-0.00167396,0.898557,6.98344e-06,-7.5799e-06,-0.000128991,3.08321,3.2462,0.833372,0.00452337,0.0126368,-0.00580567
87.806000000,0.00783237,-0.00167396,0.898557,6.98344e-06,-7.5799e-06,-0.000128991,3.13159,3.31605,0.838116,0.00450797,0.0125569,-0.00561649
87.827000000,0.00783237,-0.00167396,0.898557,6.98344e-06,-7.5799e-06,-0.000128991,3.13159,3.31605,0.838116,0.00450797,0.0125569,-0.00561649
87.847000000,0.0078389,-0.00167121,0.898557,3.93363e-06,-3.29214e-07,-0.000128991,3.18035,3.38596,0.858545,0.00474753,0.0125712,-0.00537505
87.866000000,0.0078389,-0.00167121,0.898557,3.93363e-06,-3.29214e-07,-0.000128991,3.18035,3.38596,0.858545,0.00474753,0.0125712,-0.00537505
87.887000000,0.00783319,-0.00166786,0.898557,2.1287e-07,-6.67128e-06,-0.000128991,3.22883,3.45564,0.894649,0.00473176,0.0127962,-0.00499932
87.906000000,0.00783445,-0.00166936,0.898557,1.87637e-06,-5.27141e-06,-0.000128991,3.22883,3.45564,0.894649,0.00473176,0.0127962,-0.00499932
87.926000000,0.00783285,-0.00167296,0.898557,5.87317e-06,-7.05346e-06,-0.000128991,3.27709,3.52508,0.946421,0.00489373,0.0130247,-0.00505174
87.948000000,0.00783285,-0.00167296,0.898557,5.87317e-06,-7.05346e-06,-0.000128991,3.27709,3.52508,0.946421,0.00489373,0.0130247,-0.00505174
87.966000000,0.00783316,-0.00167093,0.898557,3.62225e-06,-6.70664e-06,-0.000128991,3.32566,3.59455,1.01388,0.00487269,0.0129418,-0.00501695
87.987000000,0.00783316,-0.00167093,0.898557,3.62225e-06,-6.70664e-06,-0.000128991,3.32566,3.59455,1.01388,0.00487269,0.0129418,-0.00501695
88.006000000,0.00783559,-0.00167695,0.898557,1.03028e-05,-4.00349e-06,-0.000128991,3.37398,3.66407,1.09702,0.00454396,0.0128779,-0.00540195
88.026000000,0.00783367,-0.00167507,0.898557,8.22454e-06,-6.13686e-06,-0.000128991,2.17264,2.82759,0.999394,0.00485336,0.00616166,0.00873607
88.047000000,0.00783906,-0.00167407,0.898557,7.10824e-06,-1.51237e-07,-0.000128991,2.19031,2.87439,1.00395,0.00501677,0.00626918,0.00884375
88.066000000,0.00783342,-0.00167847,0.898557,1.20024e-05,-6.41024e-06,-0.000128991,2.19031,2.87439,1.00395,0.00501677,0.00626918,0.00884375
88.086000000,0.00783342,-0.00167847,0.898557,1.20024e-05,-6.41024e-06,-0.000128991,2.20825,2.92127,1.02419,0.00519389,0.00645754,0.00874356
88.107000000,0.00783313,-0.00167135,0.898557,4.08466e-06,-6.74351e-06,-0.000128991,2.20825,2.92127,1.02419,0.00519389,0.00645754,0.00874356
88.126000000,0.00783313,-0.00167135,0.898557,4.08466e-06,-6.74351e-06,-0.000128991,2.22591,2.96824,1.06011,0.00530476,0.00636618,0.00891116
88.146000000,0.00783385,-0.00166932,0.898557,1.83241e-06,-5.94176e-06,-0.000128991,2.22591,2.96824,1.06011,0.00530476,0.00636618,0.00891116
88.167000000,0.00783385,-0.00166932,0.898557,1.83241e-06,-5.94176e-06,-0.000128991,2.24392,3.01531,1.11171,0.0052115,0.0060088,0.00881371
88.186000000,0.00783481,-0.00166801,0.898557,3.78829e-07,-4.87002e-06,-0.000128991,2.24392,3.01531,1.11171,0.0052115,0.0060088,0.00881371
88.206000000,0.00783481,-0.00166801,0.898557,3.78829e-07,-4.87002e-06,-0.000128991,2.26165,3.06247,1.17899,0.00514716,0.00626691,0.0089635
88.226000000,0.00783511,-0.00167248,0.898557,5.34609e-06,-4.54009e-06,-0.000128991,2.26165,3.06247,1.17899,0.00514716,0.00626691,0.0089635
88.246000000,0.00783511,-0.00167248,0.898557,5.34609e-06,-4.54009e-06,-0.000128991,2.27922,3.10969,1.26196,0.00526876,0.00638792,0.00877083
88.266000000,0.00783528,-0.00167618,0.898557,9.44786e-06,-4.34473e-06,-0.000128991,1.90884,2.19361,0.67074,0.00552884,-0.019257,-0.000960378
88.286000000,0.00783645,-0.0016774,0.898557,1.08057e-05,-3.05287e-06,-0.000128991,1.91941,2.21902,0.675937,0.00576288,-0.0191803,-0.000409353
88.308000000,0.00783645,-0.0016774,0.898557,1.08057e-05,-3.05287e-06,-0.000128991,1.91941,2.21902,0.675937,0.00576288,-0.0191803,-0.000409353
88.326000000,0.0078359,-0.00167804,0.898557,1.15236e-05,-3.65719e-06,-0.000128991,1.9298,2.24449,0.696804,0.00574582,-0.0193104,-0.000326178
88.347000000,0.0078359,-0.00167804,0.898557,1.15236e-05,-3.65719e-06,-0.000128991,1.9298,2.24449,0.696804,0.00574582,-0.0193104,-0.000326178
88.367000000,0.00783341,-0.00167753,0.898557,1.09496e-05,-6.43164e-06,-0.000128991,1.94056,2.27002,0.733369,0.00554241,-0.0194505,0.000140504
88.387000000,0.00783341,-0.00167753,0.898557,1.09496e-05,-6.43164e-06,-0.000128991,1.94056,2.27002,0.733369,0.00554241,-0.0194505,0.000140504
88.406000000,0.00783965,-0.00167682,0.898557,1.01575e-05,5.08686e-07,-0.000128991,1.94056,2.27002,0.733369,0.00554241,-0.0194505,0.000140504
88.426000000,0.00783965,-0.00167682,0.898557,1.01575e-05,5.08686e-07,-0.000128991,1.95186,2.29723,0.789545,0.0057302,-0.0195157,0.000175364
88.446000000,0.00784049,-0.00167773,0.898557,1.1176e-05,1.44093e-06,-0.000128991,1.96274,2.32236,0.858684,0.00607423,-0.0196865,0.000272774
88.466000000,0.00784049,-0.00167773,0.898557,1.1176e-05,1.44093e-06,-0.000128991,1.96274,2.32236,0.858684,0.00607423,-0.0196865,0.000272774
88.487000000,0.00783474,-0.00167824,0.898557,1.17408e-05,-4.95382e-06,-0.000128991,1.97335,2.34726,0.943491,0.00626266,-0.0194503,0.00021808
88.507000000,0.00783474,-0.00167824,0.898557,1.17408e-05,-4.95382e-06,-0.000128991,1.97335,2.34726,0.943491,0.00626266,-0.0194503,0.00021808
88.526000000,0.00783474,-0.00167824,0.898557,1.17408e-05,-4.95382e-06,-0.000128991,1.0753,1.49661,0.690647,-0.0126692,0.0103949,-0.00242775
