115.867000000,-7.26306e-06,-6.2938e-06,0.898567,6.99568e-06,-8.11075e-06,9.21832e-10,0.323782,0.727369,0.849103,0.00618331,-0.0220201,0.0100827
115.891000000,-7.26306e-06,-6.2938e-06,0.898567,6.99568e-06,-8.11075e-06,9.21832e-10,0.271421,0.715399,0.886182,0.00612212,-0.022156,0.0102144
115.907000000,-1.02814e-05,-7.42497e-06,0.898567,8.25253e-06,-1.14645e-05,9.09645e-10,0.271421,0.715399,0.886182,0.00612212,-0.022156,0.0102144
115.930000000,-1.129e-05,-5.57393e-06,0.898567,6.19582e-06,-1.25851e-05,9.12245e-10,0.219312,0.703512,0.938945,0.0060303,-0.0222658,0.0105287
115.947000000,-1.129e-05,-5.57393e-06,0.898567,6.19582e-06,-1.25851e-05,9.12245e-10,0.219312,0.703512,0.938945,0.0060303,-0.0222658,0.0105287
115.967000000,-1.15698e-06,-6.14571e-06,0.898567,6.83114e-06,-1.32626e-06,9.38973e-10,0.167523,0.6917,1.00739,0.00609585,-0.0220741,0.0103068
115.987000000,-1.15698e-06,-6.14571e-06,0.898567,6.83114e-06,-1.32626e-06,9.38973e-10,0.167523,0.6917,1.00739,0.00609585,-0.0220741,0.0103068
116.007000000,-6.40038e-06,-4.39917e-06,0.898567,4.89053e-06,-7.15227e-06,9.30486e-10,0.11544,0.679958,1.09153,0.00618153,-0.022515,0.0103193
116.027000000,-6.07529e-06,-8.70795e-06,0.898567,9.67807e-06,-6.79107e-06,9.20448e-10,-2.08671,0.586907,0.923726,0.00343806,0.0259013,0.0126909
116.051000000,-1.15442e-05,-4.50908e-06,0.898567,5.01265e-06,-1.28676e-05,9.19672e-10,-2.25959,0.587841,0.928417,0.00347133,0.0259778,0.0127834
116.067000000,-1.15442e-05,-4.50908e-06,0.898567,5.01265e-06,-1.28676e-05,9.19672e-10,-2.25959,0.587841,0.928417,0.00347133,0.0259778,0.0127834
116.088000000,-8.40171e-06,-3.55771e-06,0.898567,3.95558e-06,-9.376e-06,9.28556e-10,-2.25959,0.587841,0.928417,0.00347133,0.0259778,0.0127834
116.108000000,-8.40171e-06,-3.55771e-06,0.898567,3.95558e-06,-9.376e-06,9.28556e-10,-2.43647,0.588879,0.949285,0.00376815,0.0260672,0.0127852
116.128000000,-1.44844e-06,-3.89181e-06,0.898567,4.32681e-06,-1.65017e-06,9.40844e-10,-2.60875,0.589985,0.985719,0.00379933,0.0261995,0.0124328
116.147000000,-1.44844e-06,-3.89181e-06,0.898567,4.32681e-06,-1.65017e-06,9.40844e-10,-2.60875,0.589985,0.985719,0.00379933,0.0261995,0.0124328
116.167000000,-9.18096e-06,-2.40974e-06,0.898567,2.68006e-06,-1.02419e-05,9.3352e-10,-2.78136,0.591155,1.03784,0.00372239,0.0261813,0.0120007
116.188000000,-9.18096e-06,-2.40974e-06,0.898567,2.68006e-06,-1.02419e-05,9.3352e-10,-2.78136,0.591155,1.03784,0.00372239,0.0261813,0.0120007
116.209000000,-9.18096e-06,-2.40974e-06,0.898567,2.68006e-06,-1.02419e-05,9.3352e-10,-2.95379,0.592404,1.10563,0.00388667,0.0265639,0.0120966
116.227000000,-6.33779e-06,-8.22513e-06,0.898567,9.14161e-06,-7.08281e-06,9.22379e-10,-3.12589,0.593751,1.1891,0.00419797,0.0264461,0.0116333
116.247000000,-6.33779e-06,-8.22513e-06,0.898567,9.14161e-06,-7.08281e-06,9.22379e-10,-3.12589,0.593751,1.1891,0.00419797,0.0264461,0.0116333
116.267000000,-7.62964e-07,-8.45315e-06,0.898567,9.39497e-06,-8.88574e-07,9.40213e-10,-3.12589,0.593751,1.1891,0.00419797,0.0264461,0.0116333
116.287000000,-7.62964e-07,-8.45315e-06,0.898567,9.39497e-06,-8.88574e-07,9.40213e-10,-3.33719,0.566589,1.0109,0.00539758,0.0180515,-0.0178619
116.308000000,-2.87834e-06,-5.74367e-06,0.898567,6.38444e-06,-3.23901e-06,9.36514e-10,-3.33719,0.566589,1.0109,0.00539758,0.0180515,-0.0178619
116.327000000,-1.06209e-05,-1.32976e-07,0.898567,1.50327e-07,-1.18418e-05,9.43076e-10,-3.33719,0.566589,1.0109,0.00539758,0.0180515,-0.0178619
116.347000000,-1.06209e-05,-1.32976e-07,0.898567,1.50327e-07,-1.18418e-05,9.43076e-10,-3.49233,0.556915,1.03178,0.00490336,0.0180116,-0.0175843
116.367000000,-7.98243e-06,4.99347e-07,0.898567,-5.52253e-07,-8.91023e-06,9.47284e-10,-3.64339,0.547573,1.06822,0.00451273,0.0178407,-0.0177165
116.388000000,-7.98243e-06,4.99347e-07,0.898567,-5.52253e-07,-8.91023e-06,9.47284e-10,-3.64339,0.547573,1.06822,0.00451273,0.0178407,-0.0177165
116.407000000,-8.7647e-07,-1.41124e-07,0.898567,1.59383e-07,-1.01474e-06,9.46001e-10,-3.7941,0.538319,1.12036,0.00440602,0.0177423,-0.0177935
116.427000000,-8.7647e-07,-1.41124e-07,0.898567,1.59383e-07,-1.01474e-06,9.46001e-10,-3.7941,0.538319,1.12036,0.00440602,0.0177423,-0.0177935
116.447000000,-7.81577e-06,-4.08245e-07,0.898567,4.56184e-07,-8.72507e-06,9.43084e-10,-3.94525,0.529155,1.18817,0.00436999,0.0177033,-0.0180514
116.468000000,-7.81577e-06,-4.08245e-07,0.898567,4.56184e-07,-8.72507e-06,9.43084e-10,-3.94525,0.529155,1.18817,0.00436999,0.0177033,-0.0180514
116.487000000,-7.81577e-06,-4.08245e-07,0.898567,4.56184e-07,-8.72507e-06,9.43084e-10,-4.09626,0.520068,1.27164,0.00449499,0.0175391,-0.0182151
116.507000000,-5.2664e-06,-4.99465e-06,0.898567,5.55219e-06,-5.89247e-06,9.35453e-10,-2.87931,0.205212,0.939939,0.00649894,-0.018933,0.00447469
116.528000000,-5.2664e-06,-4.99465e-06,0.898567,5.55219e-06,-5.89247e-06,9.35453e-10,-2.87931,0.205212,0.939939,0.00649894,-0.018933,0.00447469
116.547000000,-9.35561e-07,-9.2649e-06,0.898567,1.02969e-05,-1.08045e-06,9.44086e-10,-2.96251,0.184049,0.944719,0.00675013,-0.0188285,0.00443094
116.567000000,-1.00978e-05,-8.30196e-06,0.898567,9.22698e-06,-1.12607e-05,9.11678e-10,-2.96251,0.184049,0.944719,0.00675013,-0.0188285,0.00443094
116.588000000,-1.00978e-05,-8.30196e-06,0.898567,9.22698e-06,-1.12607e-05,9.11678e-10,-2.96251,0.184049,0.944719,0.00675013,-0.0188285,0.00443094
116.607000000,-4.27652e-06,-7.621e-06,0.898567,8.47036e-06,-4.79264e-06,9.31976e-10,-3.05237,0.161389,0.966732,0.00649385,-0.0188483,0.00413925
116.627000000,-4.27652e-06,-7.621e-06,0.898567,8.47036e-06,-4.79264e-06,9.31976e-10,-3.05237,0.161389,0.966732,0.00649385,-0.0188483,0.00413925
116.649000000,-4.94167e-06,-8.70877e-06,0.898567,9.679e-06,-5.53171e-06,9.27508e-10,-3.1358,0.14041,1.00406,0.00675214,-0.0190982,0.00433046
116.667000000,-4.94167e-06,-8.70877e-06,0.898567,9.679e-06,-5.53171e-06,9.27508e-10,-3.1358,0.14041,1.00406,0.00675214,-0.0190982,0.00433046
116.688000000,-1.06853e-06,-3.40325e-06,0.898567,3.78398e-06,-1.22824e-06,9.46196e-10,-3.21888,0.119544,1.05707,0.00688546,-0.0189559,0.00441149
116.708000000,-1.06853e-06,-3.40325e-06,0.898567,3.78398e-06,-1.22824e-06,9.46196e-10,-3.21888,0.119544,1.05707,0.00688546,-0.0189559,0.00441149
116.727000000,-7.53347e-06,-4.45708e-06,0.898567,4.9549e-06,-8.41151e-06,9.34583e-10,-3.30222,0.0987752,1.12574,0.00697662,-0.0187829,0.00452218
116.747000000,-1.13252e-05,-7.83091e-06,0.898567,8.7036e-06,-1.26245e-05,9.07756e-10,-3.30222,0.0987752,1.12574,0.00697662,-0.0187829,0.00452218
116.767000000,-1.13252e-05,-7.83091e-06,0.898567,8.7036e-06,-1.26245e-05,9.07756e-10,-2.32784,0.246114,0.908092,0.00571897,-0.0148993,0.0181408
116.787000000,-9.13377e-06,-8.97714e-06,0.898567,9.97718e-06,-1.01896e-05,9.12053e-10,-2.32784,0.246114,0.908092,0.00571897,-0.0148993,0.0181408
116.808000000,-9.13377e-06,-8.97714e-06,0.898567,9.97718e-06,-1.01896e-05,9.12053e-10,-2.35672,0.236313,0.912962,0.00564148,-0.0151073,0.0179399
116.830000000,-3.00296e-07,-7.03651e-06,0.898567,7.82094e-06,-3.74696e-07,9.49074e-10,-2.35672,0.236313,0.912962,0.00564148,-0.0151073,0.0179399
116.847000000,-3.00296e-07,-7.03651e-06,0.898567,7.82094e-06,-3.74696e-07,9.49074e-10,-2.38523,0.226619,0.9335,0.00573154,-0.0152082,0.0180635
116.867000000,-3.00296e-07,-7.03651e-06,0.898567,7.82094e-06,-3.74696e-07,9.49074e-10,-2.38523,0.226619,0.9335,0.00573154,-0.0152082,0.0180635
116.887000000,-4.57936e-06,-9.569e-06,0.898567,1.06348e-05,-5.12924e-06,9.31774e-10,-2.4141,0.217005,0.969727,0.00580735,-0.0151958,0.0181115
116.908000000,-4.57936e-06,-9.569e-06,0.898567,1.06348e-05,-5.12924e-06,9.31774e-10,-2.4141,0.217005,0.969727,0.00580735,-0.0151958,0.0181115
116.927000000,-8.79933e-06,-6.06772e-06,0.898567,6.7445e-06,-9.81809e-06,9.25596e-10,-2.44334,0.207458,1.02164,0.00567527,-0.0150795,0.0184208
116.948000000,-6.92684e-06,3.18412e-07,0.898567,-3.51201e-07,-7.73754e-06,9.49317e-10,-2.44334,0.207458,1.02164,0.00567527,-0.0150795,0.0184208
116.967000000,6.01357e-07,-6.84915e-06,0.898567,7.61276e-06,6.27094e-07,9.4998e-10,-2.47227,0.197995,1.08924,0.005374,-0.0150764,0.0183809
116.987000000,6.01357e-07,-6.84915e-06,0.898567,7.61276e-06,6.27094e-07,9.4998e-10,-2.47227,0.197995,1.08924,0.005374,-0.0150764,0.0183809
117.007000000,6.01357e-07,-6.84915e-06,0.898567,7.61276e-06,6.27094e-07,9.4998e-10,-2.50086,0.188633,1.17251,0.00538625,-0.0153188,0.0186357
117.028000000,-5.12664e-06,-8.52502e-07,0.898567,9.49817e-07,-5.73736e-06,9.48944e-10,0.275266,2.06148,0.904798,0.00380109,0.0274747,0.014385
117.049000000,-1.02928e-05,-7.88949e-06,0.898567,8.76868e-06,-1.14775e-05,9.1669e-10,0.407115,2.1645,0.909581,0.00360083,0.0275445,0.0146193
117.072000000,-3.22953e-06,-1.60468e-06,0.898567,1.78557e-06,-3.62948e-06,9.49242e-10,0.407115,2.1645,0.909581,0.00360083,0.0275445,0.0146193
117.087000000,-3.22953e-06,-1.60468e-06,0.898567,1.78557e-06,-3.62948e-06,9.49242e-10,0.53919,2.26757,0.930043,0.0036906,0.027461,0.0145719
117.107000000,-9.2357e-06,-1.8365e-06,0.898567,2.04315e-06,-1.0303e-05,9.42367e-10,0.53919,2.26757,0.930043,0.0036906,0.027461,0.0145719
117.127000000,-9.2357e-06,-1.8365e-06,0.898567,2.04315e-06,-1.0303e-05,9.42367e-10,0.671622,2.37073,0.966197,0.00408035,0.027436,0.0145757
117.147000000,-7.44476e-06,-3.76955e-06,0.898567,4.19098e-06,-8.31309e-06,9.39367e-10,0.671622,2.37073,0.966197,0.00408035,0.027436,0.0145757
117.168000000,-7.44476e-06,-3.76955e-06,0.898567,4.19098e-06,-8.31309e-06,9.39367e-10,0.803767,2.47395,1.01804,0.00426411,0.0272896,0.0143925
117.189000000,-1.15177e-05,-3.77659e-06,0.898567,4.1988e-06,-1.28386e-05,9.32443e-10,0.803767,2.47395,1.01804,0.00426411,0.0272896,0.0143925
117.208000000,-9.07029e-06,-8.95995e-06,0.898567,9.95809e-06,-1.01193e-05,9.18089e-10,0.935497,2.57724,1.08557,0.00413363,0.0270703,0.014292
117.229000000,-9.07029e-06,-8.95995e-06,0.898567,9.95809e-06,-1.01193e-05,9.18089e-10,1.06755,2.68061,1.16877,0.00441475,0.0270778,0.0145493
117.247000000,-9.07029e-06,-8.95995e-06,0.898567,9.95809e-06,-1.01193e-05,9.18089e-10,1.06755,2.68061,1.16877,0.00441475,0.0270778,0.0145493
117.268000000,-1.07247e-06,-8.12267e-06,0.898567,9.0278e-06,-1.23282e-06,9.47233e-10,1.98779,2.633,1.06789,0.00310108,-0.0151743,0.00104266
117.287000000,-1.07247e-06,-8.12267e-06,0.898567,9.0278e-06,-1.23282e-06,9.47233e-10,1.98779,2.633,1.06789,0.00310108,-0.0151743,0.00104266
117.308000000,-5.90089e-06,-4.5077e-06,0.898567,5.01115e-06,-6.59773e-06,9.40245e-10,2.13961,2.7059,1.07245,0.00316957,-0.0151734,0.00122138
117.327000000,-5.90089e-06,-4.5077e-06,0.898567,5.01115e-06,-6.59773e-06,9.40245e-10,2.29102,2.77886,1.09269,0.00302008,-0.0149646,0.00143211
117.348000000,-7.53194e-06,-7.8471e-06,0.898567,8.7216e-06,-8.41003e-06,9.28286e-10,2.29102,2.77886,1.09269,0.00302008,-0.0149646,0.00143211
117.368000000,-7.53194e-06,-7.8471e-06,0.898567,8.7216e-06,-8.41003e-06,9.28286e-10,2.44263,2.85188,1.12862,0.00323297,-0.0149836,0.00184602
117.395000000,-1.7171e-06,-2.87595e-07,0.898567,3.2215e-07,-1.94912e-06,9.5318e-10,2.44263,2.85188,1.12862,0.00323297,-0.0149836,0.00184602
117.407000000,-1.7171e-06,-2.87595e-07,0.898567,3.2215e-07,-1.94912e-06,9.5318e-10,2.59458,2.9247,1.18022,0.00321709,-0.0150471,0.00181994
117.427000000,-5.9438e-06,-5.50092e-07,0.898567,6.13815e-07,-6.64545e-06,9.51185e-10,2.59458,2.9247,1.18022,0.00321709,-0.0150471,0.00181994
117.447000000,-5.9438e-06,-5.50092e-07,0.898567,6.13815e-07,-6.64545e-06,9.51185e-10,2.59458,2.9247,1.18022,0.00321709,-0.0150471,0.00181994
117.467000000,-5.9438e-06,-5.50092e-07,0.898567,6.13815e-07,-6.64545e-06,9.51185e-10,2.74628,2.99733,1.2475,0.00324679,-0.0153314,0.00157015
117.487000000,-2.82286e-06,-6.08317e-06,0.898567,6.76168e-06,-3.17777e-06,9.47607e-10,2.89756,3.06974,1.33047,0.00344504,-0.0150928,0.00156015
117.507000000,-6.64106e-06,-1.82595e-07,0.898567,2.05486e-07,-7.42022e-06,9.54224e-10,2.89756,3.06974,1.33047,0.00344504,-0.0150928,0.00156015
117.527000000,-1.32758e-06,-9.52178e-06,0.898567,1.05824e-05,-1.51637e-06,9.50334e-10,1.35851,1.22899,0.952875,-0.0117992,-0.0182524,-0.00463015
117.547000000,-1.32758e-06,-9.52178e-06,0.898567,1.05824e-05,-1.51637e-06,9.50334e-10,1.35851,1.22899,0.952875,-0.0117992,-0.0182524,-0.00463015
117.567000000,-6.40283e-06,-8.66017e-06,0.898567,9.62501e-06,-7.15554e-06,9.29447e-10,1.41948,1.20588,0.973474,-0.0118257,-0.0182723,-0.0046975
117.596000000,-6.40283e-06,-8.66017e-06,0.898567,9.62501e-06,-7.15554e-06,9.29447e-10,1.41948,1.20588,0.973474,-0.0118257,-0.0182723,-0.0046975
117.608000000,-1.16557e-05,-1.0182e-05,0.898567,1.13159e-05,-1.2992e-05,9.02294e-10,1.4801,1.18254,1.00975,-0.0119286,-0.0182907,-0.00496992
117.627000000,-1.16557e-05,-1.0182e-05,0.898567,1.13159e-05,-1.2992e-05,9.02294e-10,1.4801,1.18254,1.00975,-0.0119286,-0.0182907,-0.00496992
117.648000000,-1.16557e-05,-1.0182e-05,0.898567,1.13159e-05,-1.2992e-05,9.02294e-10,1.54084,1.15897,1.0617,-0.0117135,-0.0183744,-0.00484772
117.669000000,-9.93438e-06,-7.66289e-06,0.898567,8.51692e-06,-1.10795e-05,9.22961e-10,1.54084,1.15897,1.0617,-0.0117135,-0.0183744,-0.00484772
117.687000000,-9.93438e-06,-7.66289e-06,0.898567,8.51692e-06,-1.10795e-05,9.22961e-10,1.60188,1.13521,1.12934,-0.011876,-0.0182749,-0.00516466
117.707000000,-5.51192e-06,-3.05852e-06,0.898567,3.40097e-06,-6.1657e-06,9.49555e-10,1.60188,1.13521,1.12934,-0.011876,-0.0182749,-0.00516466
117.727000000,-8.4012e-06,-3.55767e-06,0.898567,3.95558e-06,-9.376e-06,9.41593e-10,1.66265,1.11122,1.21266,-0.0118649,-0.0184495,-0.00487652
117.748000000,-8.4012e-06,-3.55767e-06,0.898567,3.95558e-06,-9.376e-06,9.41593e-10,1.66265,1.11122,1.21266,-0.0118649,-0.0184495,-0.00487652
117.767000000,-1.44792e-06,-3.89178e-06,0.898567,4.32681e-06,-1.65017e-06,9.53881e-10,-0.538685,-0.320374,0.946575,-0.0145321,-0.0135534,0.00282596
117.796000000,-7.17397e-06,-3.84281e-06,0.898567,4.27239e-06,-8.01244e-06,9.43765e-10,-0.538685,-0.320374,0.946575,-0.0145321,-0.0135534,0.00282596
117.807000000,-9.79672e-07,-7.85164e-06,0.898567,8.72666e-06,-1.1299e-06,9.54521e-10,-0.595029,-0.412674,0.951387,-0.0141082,-0.0136467,0.00294879
