997.469000000,-1.00787e-05,-8.97646e-07,0.898567,1.01983e-06,-1.15487e-05,7.98064e-09,-0.989276,1.92495,1.24153,-0.0134574,0.0189851,0.0110744
997.489000000,-1.00787e-05,-8.97646e-07,0.898567,1.01983e-06,-1.15487e-05,7.98064e-09,-1.04294,2.03784,1.32456,-0.0135203,0.019106,0.0109291
997.510000000,-3.18096e-06,-1.49141e-06,0.898567,1.67956e-06,-3.88462e-06,7.98431e-09,-1.04294,2.03784,1.32456,-0.0135203,0.019106,0.0109291
997.530000000,-3.18096e-06,-1.49141e-06,0.898567,1.67956e-06,-3.88462e-06,7.98431e-09,-2.63209,-1.39526,0.950811,-0.013385,-0.0188428,0.0198775
997.549000000,-3.18096e-06,-1.49141e-06,0.898567,1.67956e-06,-3.88462e-06,7.98431e-09,-2.63209,-1.39526,0.950811,-0.013385,-0.0188428,0.0198775
997.570000000,-4.11333e-06,-2.31779e-06,0.898567,2.59777e-06,-4.9206e-06,7.98295e-09,-2.73693,-1.46735,0.971407,-0.0131996,-0.0190328,0.0200868
997.590000000,-4.11333e-06,-2.31779e-06,0.898567,2.59777e-06,-4.9206e-06,7.98295e-09,-2.73693,-1.46735,0.971407,-0.0131996,-0.0190328,0.0200868
997.609000000,-8.0716e-09,-4.65284e-06,0.898567,5.19227e-06,-3.59218e-07,7.98649e-09,-2.84218,-1.53968,1.0077,-0.0129643,-0.0189745,0.0205901
997.633000000,-8.0716e-09,-4.65284e-06,0.898567,5.19227e-06,-3.59218e-07,7.98649e-09,-2.84218,-1.53968,1.0077,-0.0129643,-0.0189745,0.0205901
997.650000000,-2.54297e-06,-8.17325e-06,0.898567,9.10385e-06,-3.17579e-06,7.97843e-09,-2.94719,-1.61224,1.05968,-0.0130895,-0.0186674,0.0210319
997.670000000,-2.54297e-06,-8.17325e-06,0.898567,9.10385e-06,-3.17579e-06,7.97843e-09,-2.94719,-1.61224,1.05968,-0.0130895,-0.0186674,0.0210319
997.689000000,-4.77625e-06,-8.53637e-06,0.898567,9.50731e-06,-5.65723e-06,7.97002e-09,-3.05191,-1.68503,1.12734,-0.013008,-0.0184655,0.0210918
997.709000000,-7.25511e-06,-4.4392e-06,0.898567,4.9549e-06,-8.41151e-06,7.97431e-09,-3.05191,-1.68503,1.12734,-0.013008,-0.0184655,0.0210918
997.729000000,-7.25511e-06,-4.4392e-06,0.898567,4.9549e-06,-8.41151e-06,7.97431e-09,-3.15702,-1.75779,1.21067,-0.0130592,-0.0182249,0.020921
997.749000000,-9.87241e-06,-4.43371e-06,0.898567,4.9488e-06,-1.13196e-05,7.96741e-09,-3.15702,-1.75779,1.21067,-0.0130592,-0.0182249,0.020921
997.770000000,-9.87241e-06,-4.43371e-06,0.898567,4.9488e-06,-1.13196e-05,7.96741e-09,-1.94384,-2.2766,0.789991,0.00346273,-0.0162567,0.00289874
997.790000000,-9.87241e-06,-4.43371e-06,0.898567,4.9488e-06,-1.13196e-05,7.96741e-09,-1.94384,-2.2766,0.789991,0.00346273,-0.0162567,0.00289874
997.809000000,-4.18413e-06,-5.12383e-06,0.898567,5.7156e-06,-4.99935e-06,7.97755e-09,-1.97093,-2.33847,0.794719,0.00344439,-0.0162033,0.00283173
997.831000000,-4.18413e-06,-5.12383e-06,0.898567,5.7156e-06,-4.99935e-06,7.97755e-09,-1.97093,-2.33847,0.794719,0.00344439,-0.0162033,0.00283173
997.849000000,-8.85122e-06,-3.96345e-07,0.898567,4.62836e-07,-1.0185e-05,7.98735e-09,-1.99835,-2.40029,0.815135,0.00351932,-0.016264,0.00306493
997.872000000,-8.85122e-06,-3.96345e-07,0.898567,4.62836e-07,-1.0185e-05,7.98735e-09,-1.99835,-2.40029,0.815135,0.00351932,-0.016264,0.00306493
997.889000000,-1.17354e-05,-6.6332e-06,0.898567,7.39268e-06,-1.33897e-05,7.95232e-09,-2.02624,-2.46209,0.851235,0.00383756,-0.0159608,0.00286937
997.909000000,-1.17354e-05,-6.6332e-06,0.898567,7.39268e-06,-1.33897e-05,7.95232e-09,-2.02624,-2.46209,0.851235,0.00383756,-0.0159608,0.00286937
997.930000000,-1.17354e-05,-6.6332e-06,0.898567,7.39268e-06,-1.33897e-05,7.95232e-09,-2.05391,-2.52383,0.903019,0.00338857,-0.0160402,0.00271059
997.949000000,8.79718e-07,-6.83127e-06,0.898567,7.61276e-06,6.27094e-07,7.98971e-09,-2.05391,-2.52383,0.903019,0.00338857,-0.0160402,0.00271059
997.969000000,8.79718e-07,-6.83127e-06,0.898567,7.61276e-06,6.27094e-07,7.98971e-09,-2.08127,-2.58549,0.970489,0.00324017,-0.0160056,0.00258907
997.990000000,8.79718e-07,-6.83127e-06,0.898567,7.61276e-06,6.27094e-07,7.98971e-09,-2.08127,-2.58549,0.970489,0.00324017,-0.0160056,0.00258907
998.009000000,-1.06639e-05,-5.80865e-06,0.898567,6.47651e-06,-1.21991e-05,7.96246e-09,-2.109,-2.64712,1.05363,0.00313577,-0.0160773,0.00259069
998.029000000,7.19546e-07,-9.39804e-06,0.898567,1.04647e-05,4.49098e-07,7.9932e-09,0.25114,-1.95506,0.836267,0.00230018,-0.00838013,0.0130356
998.050000000,-1.02833e-05,-4.93449e-06,0.898567,5.50522e-06,-1.17762e-05,7.96587e-09,0.350392,-1.99122,0.840976,0.00258167,-0.00802498,0.0129978
998.076000000,-1.02833e-05,-4.93449e-06,0.898567,5.50522e-06,-1.17762e-05,7.96587e-09,0.449946,-2.0273,0.86138,0.00271102,-0.00802543,0.0128761
998.089000000,1.12905e-06,-5.40641e-06,0.898567,6.02959e-06,9.04084e-07,7.99307e-09,0.449946,-2.0273,0.86138,0.00271102,-0.00802543,0.0128761
998.109000000,1.12905e-06,-5.40641e-06,0.898567,6.02959e-06,9.04084e-07,7.99307e-09,0.449946,-2.0273,0.86138,0.00271102,-0.00802543,0.0128761
998.129000000,1.12905e-06,-5.40641e-06,0.898567,6.02959e-06,9.04084e-07,7.99307e-09,0.549773,-2.06331,0.897465,0.00238035,-0.00785937,0.0129458
998.149000000,-7.1664e-06,-3.75167e-06,0.898567,4.19098e-06,-8.31309e-06,7.9791e-09,0.549773,-2.06331,0.897465,0.00238035,-0.00785937,0.0129458
998.169000000,-7.1664e-06,-3.75167e-06,0.898567,4.19098e-06,-8.31309e-06,7.9791e-09,0.651677,-2.10016,0.950523,0.00249949,-0.00777963,0.0129016
998.189000000,-7.1664e-06,-3.75167e-06,0.898567,4.19098e-06,-8.31309e-06,7.9791e-09,0.651677,-2.10016,0.950523,0.00249949,-0.00777963,0.0129016
998.209000000,-8.79193e-06,-8.94207e-06,0.898567,9.95809e-06,-1.01193e-05,7.95782e-09,0.751349,-2.13604,1.01836,0.00227886,-0.00792157,0.0127632
998.230000000,-8.79193e-06,-8.94207e-06,0.898567,9.95809e-06,-1.01193e-05,7.95782e-09,0.751349,-2.13604,1.01836,0.00227886,-0.00792157,0.0127632
998.249000000,-9.91976e-06,-3.82171e-06,0.898567,4.26881e-06,-1.13724e-05,7.97388e-09,0.751349,-2.13604,1.01836,0.00227886,-0.00792157,0.0127632
998.269000000,-9.91976e-06,-3.82171e-06,0.898567,4.26881e-06,-1.13724e-05,7.97388e-09,0.288837,-3.06942,0.836402,0.0036604,0.019528,0.00999417
998.289000000,-5.62252e-06,-4.48982e-06,0.898567,5.01115e-06,-6.59773e-06,7.97997e-09,0.329354,-3.16284,0.841311,0.00378071,0.0195581,0.00947152
998.310000000,-5.62252e-06,-4.48982e-06,0.898567,5.01115e-06,-6.59773e-06,7.97997e-09,0.329354,-3.16284,0.841311,0.00378071,0.0195581,0.00947152
998.329000000,-9.78686e-06,-1.2948e-06,0.898567,1.46113e-06,-1.12248e-05,7.9869e-09,0.368565,-3.25393,0.86217,0.00391605,0.0195662,0.00945679
998.349000000,-9.78686e-06,-1.2948e-06,0.898567,1.46113e-06,-1.12248e-05,7.9869e-09,0.368565,-3.25393,0.86217,0.00391605,0.0195662,0.00945679
998.369000000,-9.78686e-06,-1.2948e-06,0.898567,1.46113e-06,-1.12248e-05,7.9869e-09,0.408056,-3.34493,0.898708,0.00368595,0.0194922,0.00937585
998.390000000,-1.17343e-05,-7.0853e-06,0.898567,7.89502e-06,-1.33887e-05,7.95392e-09,0.408056,-3.34493,0.898708,0.00368595,0.0194922,0.00937585
998.409000000,-1.17343e-05,-7.0853e-06,0.898567,7.89502e-06,-1.33887e-05,7.95392e-09,0.447844,-3.43584,0.950918,0.00377543,0.0195255,0.00884855
998.429000000,-1.17343e-05,-7.0853e-06,0.898567,7.89502e-06,-1.33887e-05,7.95392e-09,0.447844,-3.43584,0.950918,0.00377543,0.0195255,0.00884855
998.449000000,-8.92624e-07,-6.29497e-06,0.898567,7.01689e-06,-1.34235e-06,7.98906e-09,0.447844,-3.43584,0.950918,0.00377543,0.0195255,0.00884855
998.469000000,-8.92624e-07,-6.29497e-06,0.898567,7.01689e-06,-1.34235e-06,7.98906e-09,0.487248,-3.52667,1.0188,0.00353489,0.0194554,0.00881521
998.489000000,-8.92624e-07,-6.29497e-06,0.898567,7.01689e-06,-1.34235e-06,7.98906e-09,0.487248,-3.52667,1.0188,0.00353489,0.0194554,0.00881521
998.509000000,-1.04922e-06,-9.50391e-06,0.898567,1.05824e-05,-1.51637e-06,7.99006e-09,0.527815,-3.61969,1.10445,0.00368203,0.0197986,0.00885116
998.529000000,-1.04922e-06,-9.50391e-06,0.898567,1.05824e-05,-1.51637e-06,7.99006e-09,-0.699689,-3.75752,0.952794,0.0053762,-0.0203962,-0.010361
998.555000000,-6.12447e-06,-8.64229e-06,0.898567,9.62501e-06,-7.15554e-06,7.96918e-09,-0.722744,-3.92758,0.977823,0.00555444,-0.0205491,-0.0104285
998.569000000,-6.12447e-06,-8.64229e-06,0.898567,9.62501e-06,-7.15554e-06,7.96918e-09,-0.722744,-3.92758,0.977823,0.00555444,-0.0205491,-0.0104285
998.589000000,-1.13773e-05,-1.01641e-05,0.898567,1.13159e-05,-1.2992e-05,7.94202e-09,-0.722744,-3.92758,0.977823,0.00555444,-0.0205491,-0.0104285
998.613000000,-1.13773e-05,-1.01641e-05,0.898567,1.13159e-05,-1.2992e-05,7.94202e-09,-0.722744,-3.92758,0.977823,0.00555444,-0.0205491,-0.0104285
998.629000000,-1.13773e-05,-1.01641e-05,0.898567,1.13159e-05,-1.2992e-05,7.94202e-09,-0.73452,-4.01248,1.01387,0.00554009,-0.0204877,-0.0104768
998.649000000,-9.65602e-06,-7.64501e-06,0.898567,8.51692e-06,-1.10795e-05,7.96269e-09,-0.746072,-4.0973,1.06562,0.00533598,-0.0203621,-0.0104054
998.669000000,-9.65602e-06,-7.64501e-06,0.898567,8.51692e-06,-1.10795e-05,7.96269e-09,-0.746072,-4.0973,1.06562,0.00533598,-0.0203621,-0.0104054
998.690000000,-9.65602e-06,-7.64501e-06,0.898567,8.51692e-06,-1.10795e-05,7.96269e-09,-0.746072,-4.0973,1.06562,0.00533598,-0.0203621,-0.0104054
998.710000000,-8.12284e-06,-3.53979e-06,0.898567,3.95558e-06,-9.376e-06,7.98132e-09,-0.757304,-4.18201,1.13303,0.0049609,-0.0202684,-0.0102164
998.731000000,-8.12284e-06,-3.53979e-06,0.898567,3.95558e-06,-9.376e-06,7.98132e-09,-0.768863,-4.26665,1.21613,0.00528491,-0.0201673,-0.0104378
998.750000000,-1.0589e-05,-9.65107e-06,0.898567,1.07459e-05,-1.21161e-05,7.94933e-09,-0.768863,-4.26665,1.21613,0.00528491,-0.0201673,-0.0104378
998.770000000,-1.0589e-05,-9.65107e-06,0.898567,1.07459e-05,-1.21161e-05,7.94933e-09,1.57703,-2.9282,0.720105,0.00505084,-0.00940382,-0.0190664
998.789000000,-7.0131e-07,-7.83376e-06,0.898567,8.72666e-06,-1.1299e-06,7.99425e-09,1.71486,-2.93634,0.725181,0.00491925,-0.00974077,-0.019083
998.809000000,-1.07915e-05,-8.58419e-06,0.898567,9.56047e-06,-1.23412e-05,7.95568e-09,1.71486,-2.93634,0.725181,0.00491925,-0.00974077,-0.019083
998.832000000,-1.07915e-05,-8.58419e-06,0.898567,9.56047e-06,-1.23412e-05,7.95568e-09,1.85301,-2.94438,0.745931,0.00491491,-0.0101001,-0.0190674
998.849000000,-6.92786e-06,-9.36591e-06,0.898567,1.0429e-05,-8.0483e-06,7.96902e-09,1.85301,-2.94438,0.745931,0.00491491,-0.0101001,-0.0190674
998.869000000,-6.92786e-06,-9.36591e-06,0.898567,1.0429e-05,-8.0483e-06,7.96902e-09,1.99146,-2.95234,0.782362,0.0048225,-0.0100641,-0.0191181
998.889000000,-6.92786e-06,-9.36591e-06,0.898567,1.0429e-05,-8.0483e-06,7.96902e-09,2.12952,-2.9602,0.834465,0.00465293,-0.0104349,-0.0190511
998.910000000,-4.60537e-06,-1.39864e-06,0.898567,1.57652e-06,-5.46778e-06,7.99359e-09,2.12952,-2.9602,0.834465,0.00465293,-0.0104349,-0.0190511
998.930000000,-4.60537e-06,-1.39864e-06,0.898567,1.57652e-06,-5.46778e-06,7.99359e-09,2.12952,-2.9602,0.834465,0.00465293,-0.0104349,-0.0190511
998.949000000,-1.28143e-06,-6.55868e-06,0.898567,7.3099e-06,-1.77454e-06,7.99435e-09,2.26776,-2.96798,0.902234,0.0045799,-0.0100857,-0.0186955
998.973000000,-5.85209e-06,-5.74483e-06,0.898567,6.40562e-06,-6.85305e-06,7.98298e-09,2.40638,-2.97564,0.985698,0.00437706,-0.0103083,-0.0188239
998.989000000,-5.85209e-06,-5.74483e-06,0.898567,6.40562e-06,-6.85305e-06,7.98298e-09,2.40638,-2.97564,0.985698,0.00437706,-0.0103083,-0.0188239
999.009000000,-5.85209e-06,-5.74483e-06,0.898567,6.40562e-06,-6.85305e-06,7.98298e-09,2.40638,-2.97564,0.985698,0.00437706,-0.0103083,-0.0188239
999.030000000,-5.97594e-07,-1.23212e-07,0.898567,1.59383e-07,-1.01474e-06,7.99877e-09,3.59193,-0.369065,0.978778,0.00464116,0.025341,0.0163694
999.049000000,-5.97594e-07,-1.23212e-07,0.898567,1.59383e-07,-1.01474e-06,7.99877e-09,3.59193,-0.369065,0.978778,0.00464116,0.025341,0.0163694
999.069000000,-2.80737e-06,-6.80458e-06,0.898567,7.58313e-06,-3.47007e-06,7.98942e-09,3.75491,-0.235017,0.983748,0.00455264,0.0255007,0.0166214
999.089000000,-1.11677e-05,-1.01954e-05,0.898567,1.13508e-05,-1.27593e-05,7.94674e-09,3.75491,-0.235017,0.983748,0.00455264,0.0255007,0.0166214
999.109000000,-1.11677e-05,-1.01954e-05,0.898567,1.13508e-05,-1.27593e-05,7.94674e-09,3.91819,-0.100875,1.0044,0.00492526,0.025584,0.0166357
999.129000000,-7.15985e-06,-8.86118e-06,0.898567,9.86824e-06,-8.30617e-06,7.97133e-09,3.91819,-0.100875,1.0044,0.00492526,0.025584,0.0166357
999.149000000,-7.15985e-06,-8.86118e-06,0.898567,9.86824e-06,-8.30617e-06,7.97133e-09,4.08181,0.0333566,1.04073,0.00489873,0.0255715,0.0167607
999.169000000,-7.15985e-06,-8.86118e-06,0.898567,9.86824e-06,-8.30617e-06,7.97133e-09,4.24502,0.167661,1.09273,0.00501556,0.0259323,0.016409
999.190000000,-4.11282e-06,-2.31776e-06,0.898567,2.59777e-06,-4.9206e-06,7.99599e-09,4.24502,0.167661,1.09273,0.00501556,0.0259323,0.016409
999.209000000,-4.11282e-06,-2.31776e-06,0.898567,2.59777e-06,-4.9206e-06,7.99599e-09,4.40841,0.302066,1.16041,0.00539057,0.0264034,0.0164
999.229000000,-4.11282e-06,-2.31776e-06,0.898567,2.59777e-06,-4.9206e-06,7.99599e-09,4.40841,0.302066,1.16041,0.00539057,0.0264034,0.0164
999.251000000,-1.10938e-05,-9.89255e-06,0.898567,1.10142e-05,-1.26773e-05,7.94986e-09,4.57216,0.436555,1.24377,0.00535929,0.0264183,0.0163951
999.269000000,-1.10938e-05,-9.89255e-06,0.898567,1.10142e-05,-1.26773e-05,7.94986e-09,3.09214,4.91025,0.895522,0.00531646,0.0160298,-0.00839279
999.289000000,-2.54246e-06,-8.17322e-06,0.898567,9.10385e-06,-3.17579e-06,7.99147e-09,3.09214,4.91025,0.895522,0.00531646,0.0160298,-0.00839279
999.309000000,-2.54246e-06,-8.17322e-06,0.898567,9.10385e-06,-3.17579e-06,7.99147e-09,3.17335,5.29083,0.900412,0.0053967,0.0161185,-0.00831302
999.330000000,-2.54246e-06,-8.17322e-06,0.898567,9.10385e-06,-3.17579e-06,7.99147e-09,3.17335,5.29083,0.900412,0.0053967,0.0161185,-0.00831302
999.349000000,-7.9612e-06,-9.18378e-06,0.898567,1.02267e-05,-9.19663e-06,7.96935e-09,3.25413,5.67147,0.920983,0.00550985,0.0166595,-0.00803299
999.370000000,9.3666e-07,-8.28862e-06,0.898567,9.23207e-06,6.89863e-07,8.00191e-09,3.33522,6.0522,0.957231,0.00531267,0.0165014,-0.00793711
999.389000000,-3.48876e-06,-2.2454e-06,0.898567,2.51737e-06,-4.22727e-06,7.99711e-09,3.33522,6.0522,0.957231,0.00531267,0.0165014,-0.00793711
999.409000000,-3.48876e-06,-2.2454e-06,0.898567,2.51737e-06,-4.22727e-06,7.99711e-09,3.41666,6.43301,1.00915,0.00529243,0.0163513,-0.00795889
999.429000000,-3.48876e-06,-2.2454e-06,0.898567,2.51737e-06,-4.22727e-06,7.99711e-09,3.41666,6.43301,1.00915,0.00529243,0.0163513,-0.00795889
999.449000000,-1.00383e-05,-9.03662e-07,0.898567,1.02656e-06,-1.15045e-05,7.99644e-09,3.49774,6.81388,1.07675,0.0052549,0.0164137,-0.00797173
999.470000000,-8.8507e-06,-3.96311e-07,0.898567,4.62836e-07,-1.0185e-05,8.00038e-09,3.49774,6.81388,1.07675,0.0052549,0.0164137,-0.00797173
999.489000000,-8.8507e-06,-3.96311e-07,0.898567,4.62836e-07,-1.0185e-05,8.00038e-09,3.57898,7.1948,1.16003,0.00500933,0.0162186,-0.00762725
999.509000000,5.48139e-07,5.98328e-07,0.898567,-6.42316e-07,2.58122e-07,8.00254e-09,3.57898,7.1948,1.16003,0.00500933,0.0162186,-0.00762725
999.530000000,-1.17349e-05,-6.63317e-06,0.898567,7.39268e-06,-1.33897e-05,7.96536e-09,0.397254,8.41666,0.823696,0.00397361,-0.0213457,0.0188747
999.549000000,-6.64796e-06,3.36325e-07,0.898567,-3.51201e-07,-7.73754e-06,8.00208e-09,0.397254,8.41666,0.823696,0.00397361,-0.0213457,0.0188747
999.569000000,-6.64796e-06,3.36325e-07,0.898567,-3.51201e-07,-7.73754e-06,8.00208e-09,0.397254,8.41666,0.823696,0.00397361,-0.0213457,0.0188747
999.589000000,-6.64796e-06,3.36325e-07,0.898567,-3.51201e-07,-7.73754e-06,8.00208e-09,0.305471,8.79694,0.844253,0.0040007,-0.0211629,0.019184
999.609000000,-3.78726e-06,-5.53804e-06,0.898567,6.17587e-06,-4.55902e-06,7.99395e-09,0.305471,8.79694,0.844253,0.0040007,-0.0211629,0.019184
999.629000000,-3.78726e-06,-5.53804e-06,0.898567,6.17587e-06,-4.55902e-06,7.99395e-09,0.213251,9.177,0.88048,0.00397204,-0.020872,0.0192509
999.651000000,7.20062e-07,-9.39801e-06,0.898567,1.04647e-05,4.49098e-07,8.00624e-09,0.213251,9.177,0.88048,0.00397204,-0.020872,0.0192509
999.669000000,7.20062e-07,-9.39801e-06,0.898567,1.04647e-05,4.49098e-07,8.00624e-09,0.12126,9.55684,0.932368,0.00387684,-0.0210277,0.0192547
999.689000000,-7.38626e-06,-8.58248e-06,0.898567,9.55858e-06,-8.55794e-06,7.97365e-09,0.0295967,9.93646,0.999942,0.00371885,-0.021217,0.0190766
999.710000000,-8.95682e-06,-1.81859e-06,0.898567,2.04315e-06,-1.0303e-05,7.99513e-09,0.0295967,9.93646,0.999942,0.00371885,-0.021217,0.0190766
999.729000000,-8.95682e-06,-1.81859e-06,0.898567,2.04315e-06,-1.0303e-05,7.99513e-09,-0.0624056,10.3159,1.08319,0.00365971,-0.0213305,0.0188684
999.749000000,-8.88654e-06,-2.40972e-06,0.898567,2.69996e-06,-1.02249e-05,7.99354e-09,-0.0624056,10.3159,1.08319,0.00365971,-0.0213305,0.0188684
999.769000000,-8.88654e-06,-2.40972e-06,0.898567,2.69996e-06,-1.02249e-05,7.99354e-09,-2.73925,6.36215,1.02588,-0.0143225,-0.00689734,-0.0132616
999.789000000,-8.88654e-06,-2.40972e-06,0.898567,2.69996e-06,-1.02249e-05,7.99354e-09,-2.95921,6.51481,1.03038,-0.0145653,-0.00688071,-0.0131591
999.809000000,-1.12388e-05,-3.75868e-06,0.898567,4.1988e-06,-1.28386e-05,7.98521e-09,-3.17886,6.66728,1.05057,-0.0149318,-0.0067883,-0.0133093
999.829000000,-1.12388e-05,-3.75868e-06,0.898567,4.1988e-06,-1.28386e-05,7.98521e-09,-3.17886,6.66728,1.05057,-0.0149318,-0.0067883,-0.0133093
999.849000000,-1.03873e-05,-8.08917e-06,0.898567,9.01047e-06,-1.18925e-05,7.96556e-09,-3.39875,6.81953,1.08644,-0.0145418,-0.00684089,-0.0134241
999.869000000,-1.03873e-05,-8.08917e-06,0.898567,9.01047e-06,-1.18925e-05,7.96556e-09,-3.39875,6.81953,1.08644,-0.0145418,-0.00684089,-0.0134241
999.891000000,-1.03873e-05,-8.08917e-06,0.898567,9.01047e-06,-1.18925e-05,7.96556e-09,-3.61901,6.97155,1.13801,-0.014679,-0.00666928,-0.0130209
999.914000000,-7.20075e-06,-9.39348e-06,0.898567,1.04597e-05,-8.35188e-06,7.97368e-09,-3.61901,6.97155,1.13801,-0.014679,-0.00666928,-0.0130209
999.935000000,-7.20075e-06,-9.39348e-06,0.898567,1.04597e-05,-8.35188e-06,7.97368e-09,-3.83908,7.12336,1.20524,-0.0149704,-0.00654949,-0.0130305
999.949000000,-7.20075e-06,-9.39348e-06,0.898567,1.04597e-05,-8.35188e-06,7.97368e-09,-3.83908,7.12336,1.20524,-0.0149704,-0.00654949,-0.0130305
999.969000000,-9.78634e-06,-1.29477e-06,0.898567,1.46113e-06,-1.12248e-05,7.99994e-09,-4.05883,7.27494,1.28817,-0.0150796,-0.00663852,-0.0130507
999.989000000,-9.78634e-06,-1.29477e-06,0.898567,1.46113e-06,-1.12248e-05,7.99994e-09,-4.05883,7.27494,1.28817,-0.0150796,-0.00663852,-0.0130507
1000.009000000,-1.17338e-05,-7.08527e-06,0.898567,7.89502e-06,-1.33887e-05,7.96696e-09,-4.05883,7.27494,1.28817,-0.0150796,-0.00663852,-0.0130507
1000.029000000,-9.17441e-06,-5.55079e-06,0.898567,6.19004e-06,-1.05449e-05,7.98254e-09,-3.53503,4.00686,0.952666,-0.0147794,0.0268816,0.00478499
1000.050000000,-9.17441e-06,-5.55079e-06,0.898567,6.19004e-06,-1.05449e-05,7.98254e-09,-3.53503,4.00686,0.952666,-0.0147794,0.0268816,0.00478499
1000.069000000,-9.17441e-06,-5.55079e-06,0.898567,6.19004e-06,-1.05449e-05,7.98254e-09,-3.69295,4.00229,0.957419,-0.0147964,0.0268745,0.00498531
1000.089000000,-8.92108e-07,-6.29494e-06,0.898567,7.01689e-06,-1.34235e-06,8.0021e-09,-3.69295,4.00229,0.957419,-0.0147964,0.0268745,0.00498531
1000.109000000,-8.92108e-07,-6.29494e-06,0.898567,7.01689e-06,-1.34235e-06,8.0021e-09,-3.85062,3.99753,0.977856,-0.0144915,0.0269103,0.00487291
1000.129000000,-6.36218e-06,-1.64682e-07,0.898567,2.05486e-07,-7.42022e-06,8.00699e-09,-4.00802,3.99281,1.01397,-0.0146168,0.0266888,0.00469702
1000.149000000,-6.36218e-06,-1.64682e-07,0.898567,2.05486e-07,-7.42022e-06,8.00699e-09,-4.00802,3.99281,1.01397,-0.0146168,0.0266888,0.00469702
1000.170000000,-1.10106e-05,-5.55599e-06,0.898567,6.19582e-06,-1.25851e-05,7.97805e-09,-4.00802,3.99281,1.01397,-0.0146168,0.0266888,0.00469702
1000.189000000,-1.10106e-05,-5.55599e-06,0.898567,6.19582e-06,-1.25851e-05,7.97805e-09,-4.16582,3.98813,1.06578,-0.0143238,0.0266389,0.00459645
1000.209000000,-1.10106e-05,-5.55599e-06,0.898567,6.19582e-06,-1.25851e-05,7.97805e-09,-4.16582,3.98813,1.06578,-0.0143238,0.0266389,0.00459645
1000.229000000,-1.89568e-06,-7.82344e-06,0.898567,8.71522e-06,-2.45749e-06,7.99914e-09,-4.32343,3.9835,1.13328,-0.0139698,0.0265543,0.00475162
1000.253000000,-1.89568e-06,-7.82344e-06,0.898567,8.71522e-06,-2.45749e-06,7.99914e-09,-4.32343,3.9835,1.13328,-0.0139698,0.0265543,0.00475162
1000.269000000,-1.89568e-06,-7.82344e-06,0.898567,8.71522e-06,-2.45749e-06,7.99914e-09,-2.44539,1.8561,0.855353,0.0019066,0.0176495,0.0180505
1000.289000000,-1.12648e-05,-4.49113e-06,0.898567,5.01265e-06,-1.28676e-05,7.98547e-09,-2.44539,1.8561,0.855353,0.0019066,0.0176495,0.0180505
